date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,4746,1,72.5,27438.0,101038.0,0.0057,0.0,,
2023-03-03,BUY,2883,2,13.15,1116.0,102216.0,0.0058,1.1658979789782142,,
2023-03-08,SELL_ALL,4746,1,76.9,77719.0,104119.0,0.016,3.0493477701458938,127500.0,484.79
2023-03-09,BUY,2881,1,59.9,17768.0,103368.0,-0.0064,2.3060630653813474,,
2023-03-10,SELL_ALL,2881,1,58.7,76242.0,102042.0,0.003,0.9936855440527248,-1200.0,-2.0
2023-03-13,BUY,2915,1,65.3,10886.0,101986.0,-0.0049,0.9382608523525793,,
2023-03-14,SELL_ALL,2883,2,12.7,36188.0,100788.0,-0.0008,-0.24743165937568534,-52600.0,-80.55
2023-03-15,BUY,1325,1,24.0,12167.0,94417.0,-0.0662,-6.552980066905523,,
2023-03-16,SELL_ALL,2915,1,58.5,70441.0,93791.0,-0.002,-7.172548941982226,34500.0,143.75
2023-03-17,BUY,2883,2,12.2,46020.0,93920.0,-0.0149,-7.044874205744378,,
2023-03-20,BUY,1325,1,23.5,22500.0,93700.0,-0.0753,-7.262614065994977,,
2023-03-22,SELL_ALL,1325,2,23.9,70116.0,94916.0,-0.0144,-6.0591064747916645,400.0,1.7
2023-03-23,BUY,2883,2,12.4,45295.0,95495.0,-0.0017,-5.486054751677583,,
2023-03-24,BUY,4142,1,39.05,6212.0,95312.0,-0.0048,-5.667174726340585,,
2023-03-28,SELL_ALL,2883,4,12.5,56019.0,95669.0,0.0093,-5.313842316752115,-26550.0,-67.99
2023-03-29,BUY,2371,1,34.5,21490.0,94540.0,-0.0135,-6.431243690492683,,
2023-04-07,SELL_ALL,4142,1,39.9,61236.0,94186.0,0.0034,-6.781606920168648,5400.0,15.65
2023-04-10,BUY,3481,1,14.65,46573.0,94473.0,0.0028,-6.497555375205366,,
2023-04-11,SELL_ALL,2371,1,33.35,79794.0,94694.0,0.0036,-6.278825788317266,18700.0,127.65
2023-04-13,BUY,9919,4,17.8,8533.0,93983.0,-0.0014,-6.9825214275817,,
