date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-14,BUY,6235,5,12.0,39949.0,100199.0,0.0003,0.0,,
2020-02-17,BUY,5243,1,33.5,6420.0,100120.0,0.0062,-0.07884310222656676,,
2020-02-18,SELL_ALL,6235,5,11.95,65940.0,100090.0,0.0133,-0.10878352079362053,-21550.0,-64.33
2020-02-19,BUY,6235,5,12.0,5889.0,100639.0,-0.006,0.43912613898342556,,
2020-02-20,SELL_ALL,6235,5,12.1,66155.0,101055.0,0.0084,0.8542999431132126,500.0,0.83
2020-02-21,BUY,5243,1,34.9,31225.0,100025.0,-0.0054,-0.17365442768889627,,
2020-03-02,BUY,3545,1,29.5,1700.0,97450.0,0.0138,-2.743540354694163,,
2020-03-03,SELL_ALL,3545,1,30.5,32082.0,98282.0,-0.0059,-1.9131927464346,1000.0,3.39
2020-03-04,BUY,3545,1,31.05,1005.0,97955.0,-0.0103,-2.2395433088154615,,
2020-03-05,SELL_ALL,3545,1,31.0,31885.0,98485.0,-0.0059,-1.7105959141308746,-50.0,-0.16
2020-03-10,BUY,5243,1,29.7,2160.0,95460.0,0.0058,-4.729588119641914,,
2020-03-11,SELL_ALL,5243,3,31.2,95399.0,95399.0,0.011,-4.790466970728247,1500.0,5.05
2020-03-16,BUY,5243,1,27.0,68376.0,94476.0,0.037,-5.711633848641206,,
2020-03-17,BUY,5243,1,24.6,43755.0,95555.0,0.0435,-4.634776794179585,,
2020-03-19,BUY,5243,1,24.4,19334.0,87884.0,-0.1052,-12.29054182177467,,
2020-03-24,BUY,2890,1,10.55,8775.0,94725.0,-0.0134,-5.463128374534676,,
2020-05-05,SELL_ALL,2890,1,11.75,20480.0,108080.0,-0.0034,7.865347957564439,1200.0,11.37
2020-05-07,BUY,2363,1,11.7,8770.0,108720.0,0.0044,8.504076886994882,,
2020-05-22,SELL_ALL,2363,1,13.65,22367.0,114017.0,0.0088,13.790556791983954,1950.0,16.67
2020-05-29,BUY,2363,1,12.2,10157.0,115607.0,-0.0077,15.377398976037693,,
2020-06-22,SELL_ALL,2363,1,12.55,22658.0,120758.0,0.0094,20.51816884400044,350.0,2.87
2020-06-29,BUY,2206,1,21.3,1340.0,118490.0,-0.0077,18.25467320033134,,
2020-06-30,SELL_ALL,2206,1,21.3,22558.0,119607.99,0.0004,19.37044281879061,0.0,0.0
2020-07-01,BUY,2363,1,12.3,10247.0,123697.01,0.0269,23.451341829758764,,
2020-07-13,BUY,2399,1,10.05,188.0,128038.0,-0.0102,27.78371041627161,,
2020-07-14,SELL_ALL,2363,1,12.15,12292.0,126792.0,-0.0161,26.540185031786745,2100.0,20.9
2020-07-15,BUY,2363,1,12.15,132.0,125332.0,-0.0158,25.083084661523557,,
2020-07-16,SELL_ALL,5243,3,34.5,103234.0,125154.0,0.0081,24.90543817802573,22350.0,183.95
2020-07-17,BUY,5243,1,34.65,68554.0,124274.0,-0.0186,24.02718590005888,,
2020-07-20,BUY,5243,1,35.7,32823.0,124793.0,0.0051,24.54515514126887,,
2020-07-21,SELL_ALL,2363,1,11.55,44328.0,125628.0,-0.0105,25.378496791385153,-24150.0,-67.65
2020-07-22,BUY,3047,4,11.05,90.0,127430.0,0.0113,27.176917933312716,,
2020-07-23,SELL_ALL,3047,4,11.0,43920.0,126050.0,-0.0101,25.799658679228333,-200.0,-0.45
2020-07-24,BUY,5243,1,36.05,7839.0,125299.0,-0.0027,25.050150201099818,,
2020-07-29,SELL_ALL,2399,1,10.05,17850.0,125850.0,0.0412,25.600055888781313,-26000.0,-72.12
2020-07-31,BUY,2363,1,12.45,5389.0,119539.01,-0.0491,19.30159981636543,,
2020-08-03,SELL_ALL,2363,1,12.5,17840.0,117440.0,-0.0005,17.206758550484547,50.0,0.4
2020-08-06,BUY,2363,1,12.85,4979.0,124279.0,-0.0147,24.03217596982006,,
2020-08-07,SELL_ALL,5243,3,35.5,111068.0,123768.0,0.003,23.522190840227953,22650.0,176.26
2020-08-10,BUY,5243,1,35.05,75988.0,124188.0,-0.0058,23.94135670016666,,
2020-08-26,BUY,3047,4,13.55,21742.0,121692.0,-0.0059,21.450313875387984,,
2020-08-27,BUY,2363,1,12.6,9131.0,120831.0,-0.01,20.59102386251359,,
2020-08-28,SELL_ALL,3047,4,13.3,62126.0,120376.0,0.0059,20.13692751424665,700.0,5.56
