date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,1760,1,84.0,15928.0,98928.0,-0.0135,0.0,,
2020-03-05,BUY,6235,1,11.35,4568.0,98168.0,-0.0139,-0.7682354843926875,,
2020-03-06,SELL_ALL,1760,1,81.7,85953.0,97353.0,0.0124,-1.5920669577874857,70350.0,619.82
2020-03-09,BUY,2328,3,19.65,26953.0,95253.0,0.0069,-3.7148229015041223,,
2020-03-10,SELL_ALL,6235,1,10.7,37612.0,94912.0,-0.009,-4.059518033317156,-26850.0,-45.55
2020-03-11,BUY,2892,1,22.6,14993.0,94343.0,0.0055,-4.634683810448004,,
2020-03-12,SELL_ALL,2892,1,22.5,37406.0,90506.0,-0.0883,-8.513262170467407,-100.0,-0.44
2020-03-13,BUY,2892,1,20.45,16939.0,87739.0,-0.1236,-11.310245835355005,,
2020-03-16,SELL_ALL,2892,1,21.05,37908.0,86808.0,-0.0786,-12.25133430373605,600.0,2.93
2020-03-17,BUY,2892,1,19.4,18491.0,85341.0,-0.1112,-13.734230955846671,,
2020-03-19,BUY,2892,1,18.3,175.0,79825.0,-0.1775,-19.310003234675722,,
2020-03-20,SELL_ALL,2892,2,17.5,35040.0,82590.0,-0.1914,-16.51504124211548,-800.0,-4.37
2020-03-23,BUY,2892,1,17.9,17125.0,80825.0,-0.1398,-18.299167071001133,,
2020-03-24,SELL_ALL,2892,1,18.5,35553.0,82653.0,-0.1735,-16.451358563803975,600.0,3.35
2020-03-25,BUY,1711,3,11.75,273.0,83823.0,-0.1596,-15.268680252304712,,
2020-03-26,SELL_ALL,1711,3,11.5,34640.0,82940.0,-0.1605,-16.16124858482937,-750.0,-2.13
2020-03-30,BUY,2393,1,23.6,11020.0,84170.0,-0.113,-14.91792010350962,,
2020-03-31,SELL_ALL,2393,1,24.85,35774.0,86174.0,-0.1003,-12.89220443150574,1250.0,5.3
2020-04-01,BUY,2393,1,24.75,11003.0,86353.0,-0.1127,-12.711264758207985,,
2020-04-06,SELL_ALL,2328,3,16.75,61059.0,86709.0,-0.1251,-12.351407083939836,-8000.0,-32.32
2020-04-07,BUY,2801,2,19.25,22526.0,88126.0,-0.1055,-10.919052240012938,,
2020-04-08,SELL_ALL,2393,1,26.7,49123.0,87523.0,-0.1285,-11.528586446708722,14900.0,38.7
2020-04-09,BUY,2801,2,19.15,10790.0,88390.0,-0.0867,-10.652191492802842,,
2020-04-23,BUY,6235,1,10.5,281.0,86781.0,-0.1221,-12.278626880155263,,
2020-04-24,SELL_ALL,6235,1,10.6,10840.0,86440.0,-0.1203,-12.623322011968297,100.0,0.95
2020-05-04,BUY,6235,1,10.7,131.0,86331.0,-0.1207,-12.733503153808833,,
2020-05-05,SELL_ALL,6235,1,11.15,11238.0,86438.0,-0.12,-12.625343684295654,450.0,4.21
2020-05-08,BUY,6235,1,10.8,429.0,86329.0,-0.1224,-12.73552482613618,,
2020-05-11,SELL_ALL,6235,1,10.5,10888.0,87488.0,-0.1031,-11.56396571243733,-300.0,-2.78
2020-05-12,BUY,6235,1,10.7,179.0,86229.0,-0.1207,-12.836608442503639,,
2020-05-13,SELL_ALL,2801,4,18.9,75487.0,85937.0,-0.1268,-13.131772602296621,8200.0,76.64
2020-05-14,BUY,2328,3,18.8,19039.0,84239.0,-0.1419,-14.848172408216076,,
2020-05-15,BUY,6235,1,10.35,8680.0,83080.0,-0.1637,-16.019731521914927,,
2020-05-18,SELL_ALL,6235,2,10.1,28802.0,82502.0,-0.1463,-16.603994824518843,-250.0,-2.42
2020-05-19,BUY,2892,1,22.15,6633.0,82883.0,-0.1492,-16.218866246158825,,
2020-05-20,SELL_ALL,2892,1,22.15,28698.0,82848.0,-0.1442,-16.254245511887433,0.0,0.0
2020-05-21,BUY,2344,1,13.25,15437.0,83337.0,-0.1436,-15.759946627850564,,
2020-05-22,SELL_ALL,2328,3,18.15,69677.0,82427.0,-0.1406,-16.679807536794435,4900.0,36.98
2020-05-25,BUY,2328,3,18.0,15631.0,82531.0,-0.1528,-16.574680575772284,,
