date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-27,BUY,1308,5,14.3,28439.0,98439.0,-0.0067,0.0,,
2020-03-02,BUY,2890,2,12.85,2717.0,98217.0,0.0124,-0.22552037302289163,,
2020-03-05,SELL_ALL,1308,5,14.15,73195.0,98995.0,-0.0109,0.5648167900933476,2600.0,10.12
2020-03-09,BUY,5243,2,32.15,8840.0,96440.0,0.0046,-2.0306992147421266,,
2020-03-16,SELL_ALL,5243,2,27.0,62632.0,84032.0,-0.142,-14.635459523156468,-10300.0,-16.02
2020-03-19,BUY,5243,2,24.4,13790.0,78850.0,-0.1967,-19.89963327542945,,
2020-03-26,SELL_ALL,5243,2,26.0,65590.0,87490.0,-0.1429,-11.122624163187355,3200.0,6.56
2020-04-08,BUY,2352,2,15.65,34263.0,88963.0,-0.1312,-9.62626601245441,,
2020-04-09,SELL_ALL,2352,2,16.2,66538.0,89138.0,-0.1227,-9.44849094363006,1100.0,3.51
2020-04-14,BUY,2417,1,11.3,55228.0,89528.0,-0.1486,-9.052306504535801,,
2020-04-15,SELL_ALL,2417,1,11.35,66534.0,90334.0,-0.1139,-8.233525330407666,50.0,0.44
2020-04-17,BUY,5243,2,28.85,8785.0,90185.0,-0.1501,-8.384888103292399,,
2020-04-20,SELL_ALL,5243,2,28.5,65565.0,89365.0,-0.133,-9.217891282926482,-700.0,-1.21
2020-04-21,BUY,5243,2,28.5,8516.0,85916.0,-0.1629,-12.721583925070345,,
2020-04-22,SELL_ALL,5243,2,26.75,61810.0,84510.0,-0.1803,-14.149879620881967,-3500.0,-6.14
2020-04-23,BUY,5243,2,27.8,6162.0,85062.0,-0.1569,-13.58912626093317,,
2020-05-04,SELL_ALL,2890,2,11.6,29272.0,87572.0,-0.1405,-11.039323845223947,-32400.0,-58.27
2020-05-05,BUY,2314,1,22.4,6853.0,86603.0,-0.1633,-12.023689797742765,,
2020-05-11,SELL_ALL,5243,2,29.65,65924.0,87724.0,-0.1544,-10.884913499730796,7250.0,32.37
2020-05-12,BUY,5243,2,31.6,2670.0,86920.0,-0.1424,-11.701662958786663,,
2020-05-13,SELL_ALL,5243,2,31.1,64630.0,86380.0,-0.1584,-12.250226028301793,-1000.0,-1.58
2020-05-14,BUY,2406,1,10.45,54171.0,85371.0,-0.1565,-13.275226282266173,,
2020-05-15,BUY,2406,1,10.1,44062.0,84212.0,-0.186,-14.452605166651434,,
2020-05-25,SELL_ALL,2314,1,21.15,65131.0,83931.0,-0.1792,-14.738061134306523,11050.0,109.41
2020-05-26,BUY,5243,2,30.55,3979.0,84699.0,-0.1644,-13.95788254655167,,
2020-05-27,SELL_ALL,5243,2,30.95,65640.0,84420.0,-0.1664,-14.24130679913449,800.0,1.31
2020-05-28,BUY,5243,2,31.8,1986.0,82646.0,-0.193,-16.043438068245308,,
2020-06-01,SELL_ALL,2406,2,9.21,20335.0,83535.0,-0.162,-15.140340718617617,-45180.0,-71.04
2020-06-02,BUY,2201,1,20.3,18.0,83818.0,-0.1696,-14.852853035890245,,
2020-06-03,SELL_ALL,5243,2,32.1,63970.0,84320.0,-0.176,-14.342892552748399,11800.0,58.13
2020-06-04,BUY,2890,2,12.3,39349.0,86099.0,-0.1394,-12.535681995956882,,
2020-06-05,BUY,2201,1,22.3,17030.0,86030.0,-0.161,-12.605776165950488,,
2020-06-08,SELL_ALL,2201,2,22.5,61857.0,86457.0,-0.1564,-12.172004998019082,200.0,0.9
2020-06-11,BUY,2314,1,22.3,39538.0,83588.0,-0.1893,-15.086500269202253,,
2020-06-12,BUY,2314,1,19.9,19621.0,83321.0,-0.1667,-15.357734231351394,,
2020-06-18,SELL_ALL,2314,2,22.35,64149.0,86349.0,-0.1517,-12.281717611922105,2450.0,12.31
2020-06-29,BUY,2605,1,15.2,48936.0,85786.0,-0.1506,-12.853645404768432,,
2020-06-30,BUY,2605,2,15.15,18610.0,85760.0,-0.1637,-12.880057700708047,,
2020-07-01,SELL_ALL,2605,3,15.2,64034.0,85834.0,-0.1597,-12.804884243033754,100.0,0.33
2020-07-03,BUY,3029,1,40.05,23950.0,85650.0,-0.1689,-12.991802029683353,,
2020-07-06,BUY,2890,2,11.0,1931.0,86331.0,-0.1591,-12.300003047572606,,
2020-07-07,SELL_ALL,3029,1,40.25,42026.0,86426.0,-0.1516,-12.203496581639396,58500.0,265.91
2020-07-08,BUY,2605,1,15.65,26363.0,85863.0,-0.1666,-12.775424374485722,,
2020-07-09,BUY,2605,1,15.3,11050.0,84950.0,-0.174,-13.702902304980746,,
2020-07-10,SELL_ALL,2890,4,11.0,54880.0,84280.0,-0.1645,-14.383526854193974,-4300.0,-28.1
2020-07-13,BUY,2605,1,14.7,40167.0,84567.0,-0.1741,-14.091975741322038,,
2020-07-14,BUY,2352,2,18.5,3135.0,83235.0,-0.1949,-15.445097979459366,,
2020-07-16,SELL_ALL,2605,3,14.5,46468.0,83168.0,-0.1654,-15.51316043438068,-8000.0,-21.62
2020-07-21,BUY,1609,3,11.05,13290.0,83290.0,-0.1901,-15.389225814971708,,
2020-07-24,SELL_ALL,1609,3,11.05,46313.0,80813.0,-0.2033,-17.905504931988336,0.0,0.0
2020-07-28,BUY,2314,1,22.0,24294.0,78994.0,-0.2185,-19.753349790225418,,
