date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,3059,2,45.2,9523.0,95923.0,-0.0171,0.0,,
2022-02-25,SELL_ALL,3059,2,44.25,97681.0,97681.0,0.0203,1.832719994161991,-1900.0,-2.1
2022-03-01,BUY,3504,1,84.2,13409.0,99109.0,0.0005,3.3214140508532886,,
2022-03-02,SELL_ALL,3504,1,84.0,97085.0,97085.0,-0.0149,1.2113883010331117,-200.0,-0.24
2022-03-04,BUY,2313,1,46.45,50595.0,97095.0,0.0109,1.2218133294413125,,
2022-03-07,BUY,5608,1,45.3,5256.0,92906.0,-0.0114,-3.1452310707546727,,
2022-03-08,SELL_ALL,5608,1,42.0,47094.0,90444.0,-0.0056,-5.7118730648541005,-3300.0,-7.28
2022-03-09,BUY,2890,1,16.45,30630.0,90430.0,-0.0108,-5.726468104625582,,
2022-03-10,BUY,2890,1,16.65,13966.0,91866.0,-0.0133,-4.229434025207723,,
2022-03-11,SELL_ALL,2890,2,16.9,47636.0,91136.0,0.0061,-4.9904610990064935,250.0,1.5
2022-03-14,BUY,2313,1,44.45,3148.0,93148.0,0.0215,-2.8929453832761687,,
2022-03-15,SELL_ALL,2313,2,45.0,92801.0,92801.0,0.0169,-3.2546938690407923,550.0,1.24
2022-03-16,BUY,4906,2,29.25,34251.0,92151.0,-0.0112,-3.932320715573945,,
2022-03-17,BUY,2356,1,25.45,8779.0,93429.0,-0.0176,-2.6000020850056815,,
2022-03-18,SELL_ALL,4906,2,30.4,69345.0,94345.0,0.0119,-1.645069482814343,4950.0,19.45
2022-03-21,BUY,2356,1,24.95,44374.0,94774.0,-0.0021,-1.1978357641024617,,
2022-03-22,BUY,2892,1,26.95,17401.0,94601.0,-0.0004,-1.378188755564358,,
2022-03-23,SELL_ALL,2892,1,27.25,44546.0,94646.0,-0.009,-1.3312761277274432,300.0,1.11
2022-03-24,BUY,2634,1,29.8,14721.0,94421.0,-0.0017,-1.5658392669120058,,
2022-03-25,SELL_ALL,2634,1,29.7,44307.0,94907.0,0.0036,-1.0591828862733688,-100.0,-0.34
2022-03-28,BUY,2634,1,29.45,14832.0,94532.0,0.0069,-1.4501214515809546,,
2022-03-30,SELL_ALL,2356,2,24.85,64341.0,93691.0,-0.0139,-2.326866340710776,-4600.0,-15.62
2022-03-31,BUY,2313,1,49.6,14699.0,92349.0,-0.0112,-3.7259051530915466,,
2022-04-06,SELL_ALL,2313,1,48.65,63161.0,92511.0,0.0052,-3.55701969287866,-950.0,-1.92
2022-04-07,BUY,2313,1,47.85,15270.0,90370.0,-0.0053,-5.789018275074797,,
2022-04-11,SELL_ALL,2634,1,30.0,45154.0,89504.0,-0.0874,-6.691825735225132,-17850.0,-37.3
2022-04-12,BUY,5608,1,43.0,2117.0,89217.0,-0.0907,-6.99102405054054,,
2022-04-15,SELL_ALL,5608,1,44.4,46346.0,93396.0,0.0085,-2.634404678752744,1400.0,3.26
2022-04-18,BUY,3450,1,44.75,1558.0,94158.0,0.0133,-1.8400175140477204,,
2022-04-19,SELL_ALL,3450,1,45.95,47331.0,94881.0,0.0041,-1.0862879601346909,1200.0,2.68
2022-04-20,BUY,3047,3,11.35,13252.0,94502.0,-0.009,-1.4813965368055682,,
2022-04-21,SELL_ALL,2313,1,47.55,60618.0,94518.0,-0.0006,-1.4647164913524358,108600.0,318.94
2022-04-22,BUY,2887,3,19.15,3119.0,94619.0,0.0097,-1.3594237044295965,,
2022-04-25,SELL_ALL,3047,3,11.0,35992.0,93442.0,0.0055,-2.5864495480750205,-24450.0,-42.56
2022-04-26,BUY,3047,3,10.75,3714.0,94314.0,0.0092,-1.6773870708797656,,
2022-04-27,SELL_ALL,3047,3,10.6,35392.0,92692.0,0.0038,-3.3683266786902033,-450.0,-1.4
2022-04-28,BUY,2883,1,17.8,17577.0,92927.0,-0.0018,-3.12333851109744,,
2022-04-29,SELL_ALL,2887,3,19.2,74955.0,92905.0,-0.0131,-3.1462735735954928,1400.0,7.87
2022-05-03,BUY,3047,6,10.85,9799.0,92299.0,0.0009,-3.7780302951325506,,
2022-05-04,SELL_ALL,2883,1,17.7,27431.0,92831.0,0.0057,-3.22341878381619,41100.0,63.13
2022-05-06,BUY,2406,1,21.35,6063.0,91963.0,-0.0019,-4.128311249648153,,
2022-05-09,SELL_ALL,2406,1,21.0,26982.0,89982.0,-0.0852,-6.193509377313056,-350.0,-1.64
2022-05-10,BUY,3380,1,26.1,860.0,92960.0,0.0368,-3.088935917350377,,
2022-05-11,SELL_ALL,3380,1,26.7,27457.0,91357.0,-0.019,-4.760067971185222,600.0,2.3
2022-05-12,BUY,3380,1,26.5,934.0,89134.0,-0.0876,-7.077551786328618,,
2022-05-13,SELL_ALL,3380,1,25.65,26485.0,90385.0,0.0047,-5.773380732462496,-850.0,-3.21
2022-05-16,BUY,2890,1,16.8,9671.0,94021.0,0.034,-1.9828404032400937,,
2022-05-17,SELL_ALL,3047,6,11.2,76612.0,93662.0,-0.0147,-2.3570989230945694,-5600.0,-33.33
2022-05-18,BUY,4142,2,35.65,5251.0,95051.0,0.0039,-0.9090624771952549,,
2022-05-19,SELL_ALL,2890,1,17.3,22484.0,93384.0,0.0016,-2.6469147128425963,-36700.0,-51.47
2022-05-23,BUY,2406,1,21.95,515.0,93615.0,-0.0017,-2.406096556613113,,
