date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,8215,2,37.0,25937.0,96737.0,-0.0398,0.0,,
2024-02-26,BUY,5880,1,25.65,265.0,95715.0,-0.0122,-1.0564727043427036,,
2024-02-27,SELL_ALL,8215,2,34.8,69596.0,95246.0,-0.0007,-1.5412923700342196,9150.0,35.67
2024-02-29,BUY,5880,1,25.65,43924.0,95824.0,0.0064,-0.9437960656212163,,
2024-03-01,BUY,3576,3,12.4,6692.0,95342.0,-0.0015,-1.4420542295088712,,
2024-03-06,SELL_ALL,5880,2,25.6,57694.0,93994.0,-0.0054,-2.8355231193855523,39600.0,106.45
2024-03-07,BUY,5880,1,25.7,31972.0,93072.0,-0.0329,-3.7886227606810263,,
2024-03-08,BUY,5880,1,25.65,6300.0,93700.0,-0.0076,-3.139439924744414,,
2024-03-12,SELL_ALL,3576,3,12.3,43057.0,94757.0,-0.0119,-2.046786648335175,-13350.0,-52.05
2024-03-13,BUY,6153,2,20.7,1622.0,93822.0,-0.0147,-3.0133247878267877,,
2024-03-21,SELL_ALL,5880,2,25.7,52824.0,93624.0,-0.0239,-3.2180034526603007,10000.0,24.15
2024-03-22,BUY,5880,1,25.85,26952.0,93452.0,-0.0006,-3.395805121101547,,
2024-03-25,SELL_ALL,5880,1,26.0,52852.0,93552.0,-0.001,-3.2924320580543176,150.0,0.58
2024-03-26,BUY,5880,1,26.05,26780.0,93030.0,-0.0063,-3.832039447160862,,
2024-03-27,SELL_ALL,6153,2,20.05,66726.0,92826.0,-0.0025,-4.042920495777214,-6000.0,-23.03
2024-03-28,BUY,5880,1,26.1,40604.0,92604.0,-0.0779,-4.272408695742058,,
2024-03-29,BUY,5880,1,26.05,14532.0,93132.0,-0.0007,-3.7265989228526863,,
2024-04-01,BUY,3576,1,11.55,2972.0,93422.0,0.0063,-3.426817040015717,,
2024-04-12,SELL_ALL,5880,3,26.0,80671.0,92521.0,-0.0881,-4.358208338071268,14450.0,125.11
2024-04-15,BUY,8215,2,34.6,11412.0,92212.0,-0.0736,-4.677631102887214,,
2024-04-18,SELL_ALL,3576,1,11.95,23316.0,90516.0,-0.1059,-6.430838252168247,-45300.0,-65.46
2024-04-19,BUY,2365,1,20.15,3149.0,89149.0,-0.0706,-7.843948024023895,,
2024-04-22,SELL_ALL,2365,1,19.9,22972.0,88772.0,-0.1115,-8.233664471711965,-250.0,-1.24
2024-04-25,BUY,2365,1,19.15,3806.0,90456.0,-0.08,-6.492862089996587,,
2024-05-02,SELL_ALL,8215,2,34.6,72739.0,91939.0,-0.0744,-4.959839565006153,15450.0,80.68
2024-05-03,BUY,6153,2,19.85,33005.0,91305.0,-0.1024,-5.6152247847255925,,
