date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,3059,1,35.75,64219.0,99119.0,-0.0155,0.0,,
2024-02-26,BUY,2363,1,42.85,21332.0,102332.0,0.0303,3.241558127099742,,
2024-02-29,SELL_ALL,2363,1,43.75,64914.0,99714.0,-0.0034,0.600288542055516,900.0,2.1
2024-03-01,BUY,2323,4,10.9,21277.0,99327.0,-0.0005,0.20984876764293947,,
2024-03-04,SELL_ALL,2323,4,10.9,64709.0,99909.0,-0.0229,0.797021761720762,0.0,0.0
2024-03-05,BUY,2363,1,43.5,21172.0,99772.0,-0.0096,0.6588040638020987,,
2024-03-07,SELL_ALL,2363,1,43.05,64056.0,98056.0,-0.0298,-1.0724482692521131,-450.0,-1.03
2024-03-08,BUY,2363,1,41.6,22420.0,96670.0,-0.0285,-2.4707674613343555,,
2024-03-11,SELL_ALL,2363,1,40.6,62863.0,96563.0,0.0086,-2.578718510073752,-1000.0,-2.4
2024-03-12,BUY,2363,1,40.75,22078.0,97678.0,0.0007,-1.4538080489109095,,
2024-03-13,SELL_ALL,3059,1,34.3,56246.0,96796.0,-0.0139,-2.3436475347814234,-6450.0,-15.83
2024-03-14,BUY,2409,2,17.9,20415.0,96165.0,-0.0056,-2.9802560558520597,,
2024-03-15,SELL_ALL,2363,1,39.45,59713.0,96413.0,0.0162,-2.7300517559700976,43100.0,120.39
2024-03-18,BUY,2323,4,11.75,12673.0,97573.0,0.0027,-1.5597413210383437,,
2024-03-19,SELL_ALL,2323,4,12.3,61683.0,97283.0,-0.0007,-1.8523189297712905,2200.0,4.68
2024-03-20,BUY,2332,3,18.7,5535.0,96585.0,-0.0017,-2.5565229673422896,,
2024-03-21,SELL_ALL,2332,3,18.55,60970.0,97370.0,-0.0189,-1.7645456471514054,-450.0,-0.8
2024-03-22,BUY,2332,3,18.65,4972.0,97872.0,0.0064,-1.258083717551628,,
2024-03-25,SELL_ALL,2332,3,18.7,60856.0,97656.0,-0.0041,-1.476003591642372,150.0,0.27
2024-03-26,BUY,1305,3,18.2,6209.0,96859.0,-0.0088,-2.280087571504963,,
2024-03-27,SELL_ALL,1305,3,18.1,60300.0,96400.0,-0.0051,-2.74316730394778,-300.0,-0.55
2024-03-28,BUY,2337,1,26.9,33377.0,96227.0,0.0029,-2.9177049808815636,,
2024-03-29,BUY,2337,1,26.85,6504.0,95704.0,-0.0118,-3.445353564906828,,
2024-04-01,SELL_ALL,2337,2,26.8,59897.0,96297.0,0.0093,-2.847082799463274,-50.0,-0.19
2024-04-03,BUY,2344,2,26.8,6251.0,95051.0,-0.003,-4.1041576287089265,,
2024-04-08,SELL_ALL,2344,2,26.9,59844.0,96144.0,0.0057,-3.0014427102775465,200.0,0.37
2024-04-09,BUY,1589,1,51.0,8800.0,97900.0,-0.0055,-1.2298348449843122,,
2024-04-11,SELL_ALL,1589,1,51.0,59603.0,95903.0,-0.0083,-3.2445847920176796,0.0,0.0
2024-04-12,BUY,2633,1,30.05,29527.0,95477.0,-0.002,-3.674371210363303,,
2024-04-15,SELL_ALL,2633,1,30.1,59511.0,95311.0,0.0113,-3.8418466691552577,50.0,0.17
2024-04-16,BUY,2323,3,11.9,23780.0,93030.0,0.0033,-6.1431208950857075,,
2024-04-17,SELL_ALL,2409,2,17.7,59044.0,94144.0,0.0005,-5.019219322228841,17400.0,48.74
2024-04-18,BUY,2609,1,43.95,15056.0,94556.0,-0.0055,-4.603557340166875,,
2024-04-19,SELL_ALL,2323,3,11.95,50767.0,95917.0,0.0662,-3.2304603557340217,-32000.0,-72.81
2024-04-22,BUY,2633,1,29.6,21142.0,96692.0,0.011,-2.448571918602893,,
2024-04-23,SELL_ALL,2609,1,45.6,66566.0,96316.0,-0.0135,-2.8279139216497384,16000.0,54.05
2024-04-24,BUY,4906,2,32.75,1010.0,96860.0,-0.0233,-2.2790786831989873,,
2024-04-25,SELL_ALL,2633,1,29.9,30794.0,95794.0,0.0073,-3.354553617369016,-5700.0,-8.7
2024-04-26,BUY,1304,1,16.05,14730.0,96430.0,-0.0096,-2.712900654768513,,
2024-04-29,SELL_ALL,1304,1,16.2,30867.0,97367.0,-0.0081,-1.767572312069332,150.0,0.93
2024-04-30,BUY,2633,1,30.0,841.0,97241.0,0.0022,-1.8946922386222642,,
2024-05-03,SELL_ALL,2633,1,30.1,30825.0,97425.0,-0.0037,-1.7090567903227383,100.0,0.33
2024-05-06,BUY,2633,1,30.15,649.0,98249.0,-0.0058,-0.8777328261988071,,
2024-05-07,SELL_ALL,2633,1,30.55,31081.0,97381.0,-0.0145,-1.7534478757856742,400.0,1.33
2024-05-08,BUY,2312,2,15.15,755.0,97855.0,0.0011,-1.2752348187532125,,
2024-05-09,SELL_ALL,4906,2,33.95,68393.0,97693.0,-0.0005,-1.438674724321265,37600.0,124.09
2024-05-10,BUY,4906,2,33.45,1436.0,98136.0,-0.0028,-0.9917372047740569,,
2024-05-13,SELL_ALL,2312,2,15.05,31420.0,99220.0,0.0008,0.10189771890354304,-36800.0,-55.01
2024-05-14,BUY,5880,1,26.6,4797.0,99447.0,-0.0044,0.3309153643600071,,
2024-05-15,SELL_ALL,5880,1,26.5,31194.0,99094.0,-0.0171,-0.025222207649389095,-100.0,-0.38
2024-05-16,BUY,2337,1,27.3,3871.0,99371.0,-0.002,0.2542398531058643,,
2024-05-17,SELL_ALL,2337,1,27.2,30966.0,99166.0,-0.0009,0.0474177503808626,-100.0,-0.37
2024-05-20,BUY,2515,1,16.4,14552.0,101652.0,0.025,2.555514079036314,,
2024-05-21,SELL_ALL,2515,1,16.05,30540.0,100940.0,-0.0058,1.837185605181646,-350.0,-2.13
2024-05-22,BUY,2515,1,15.6,14927.0,101377.0,-0.0135,2.2780697948930007,,
2024-05-23,SELL_ALL,2515,1,15.75,30617.0,100617.0,-0.0151,1.5113146823515278,150.0,0.96
2024-05-24,BUY,2515,1,15.25,15354.0,101704.0,0.0148,2.6079762709470433,,
2024-05-27,SELL_ALL,2515,1,15.75,31044.0,105744.0,0.0252,6.683885027088654,500.0,3.28
2024-05-28,BUY,2515,1,15.85,15180.0,106980.0,0.0101,7.93087097327454,,
2024-05-29,SELL_ALL,2515,1,16.0,31118.0,107118.0,0.0149,8.070097559499189,150.0,0.95
2024-05-30,BUY,2515,1,16.0,15104.0,107154.0,0.0177,8.106417538514311,,
2024-05-31,SELL_ALL,2515,1,16.1,31142.0,105142.0,-0.0076,6.07653426689132,100.0,0.63
2024-06-03,BUY,2515,1,16.55,14578.0,106878.0,-0.0048,7.827964366065032,,
2024-06-04,SELL_ALL,2515,1,16.9,31413.0,107513.0,0.022,8.46860844035957,350.0,2.11
2024-06-05,BUY,2023,2,15.45,487.0,106787.0,-0.0163,7.736155530221245,,
2024-06-06,SELL_ALL,4906,2,38.1,76393.0,106793.0,-0.0335,7.742208860057098,45300.0,146.6
2024-06-07,BUY,1536,1,55.6,20745.0,107845.0,0.0175,8.803559357943481,,
2024-06-11,SELL_ALL,1536,1,56.5,77027.0,107327.0,-0.0074,8.280955215448094,900.0,1.62
2024-06-12,BUY,9938,1,70.2,6767.0,105567.0,-0.0344,6.505311796930968,,
2024-06-13,SELL_ALL,2023,2,15.2,37050.0,104050.0,-0.0289,4.974828236765916,-55000.0,-78.35
2024-06-14,BUY,3673,1,36.8,219.0,103419.0,-0.0122,4.3382197156952795,,
2024-06-17,SELL_ALL,9938,1,66.5,66462.0,103812.0,0.0038,4.734712819943709,29700.0,80.71
2024-06-18,BUY,1308,3,17.3,14518.0,105518.0,-0.0002,6.455876269938154,,
2024-06-19,SELL_ALL,1308,3,17.2,65919.0,106069.0,-0.0215,7.011773726530746,-300.0,-0.58
2024-06-20,BUY,1536,1,56.1,9771.0,107121.0,0.0003,8.073124224417105,,
2024-06-21,SELL_ALL,3673,1,40.7,50314.0,106314.0,-0.0015,7.25895136149477,-15400.0,-27.45
2024-06-24,BUY,3481,3,16.1,1973.0,104473.0,0.007,5.401587990193613,,
2024-06-25,SELL_ALL,3481,3,15.5,48293.0,103493.0,-0.009,4.412877450337471,-1800.0,-3.73
2024-06-26,BUY,4906,1,36.7,11562.0,102962.0,-0.0131,3.8771577598644136,,
2024-06-27,SELL_ALL,4906,1,36.7,48121.0,103721.0,0.0075,4.642903984099922,0.0,0.0
2024-06-28,BUY,2337,1,26.2,21899.0,103249.0,-0.0108,4.1667087036794115,,
2024-07-01,SELL_ALL,2337,1,26.15,47949.0,102849.0,-0.0048,3.7631533812891638,-50.0,-0.19
2024-07-02,BUY,3059,1,39.5,8415.0,104815.0,0.0255,5.746627790837278,,
2024-07-03,SELL_ALL,3059,1,41.25,49506.0,106706.0,0.0057,7.654435577437213,1750.0,4.43
2024-07-04,BUY,2023,2,15.65,18179.0,107479.0,-0.0186,8.434306237956402,,
2024-07-05,BUY,2023,1,15.8,2365.0,112965.0,0.0534,13.969067484538789,,
2024-07-08,SELL_ALL,1536,1,67.3,69405.0,116355.0,-0.0015,17.389198841796215,51500.0,325.95
2024-07-09,BUY,3059,1,44.0,25367.0,113867.0,-0.0207,14.879084736528814,,
2024-07-10,BUY,2023,1,15.45,9904.0,113404.0,-0.0079,14.411969450862095,,
2024-07-11,SELL_ALL,3059,1,42.7,52439.0,113839.0,-0.0182,14.850835863961498,27250.0,176.38
2024-07-12,BUY,3059,1,42.15,10253.0,114453.0,0.0373,15.47029328383054,,
2024-07-15,SELL_ALL,3059,1,42.7,52788.0,114588.0,-0.0006,15.606493205137252,550.0,1.3
2024-07-16,BUY,2023,2,15.5,21761.0,113861.0,-0.0072,14.87303140669296,,
2024-07-17,BUY,2515,1,15.4,6348.0,114798.0,0.0221,15.81835974939214,,
2024-07-18,SELL_ALL,2023,6,15.55,99288.0,114788.0,0.0181,15.808270866332386,150.0,0.97
2024-07-19,BUY,2915,1,81.1,18119.0,112269.0,0.0009,13.26688122357973,,
2024-07-22,SELL_ALL,2915,1,78.5,96316.0,111416.0,0.0226,12.406299498582518,-2600.0,-3.21
2024-07-23,BUY,2890,2,26.45,43371.0,112021.0,-0.0252,13.016676923697768,,
2024-07-26,SELL_ALL,2890,2,26.0,95171.0,110571.0,0.0269,11.553788880033089,-900.0,-1.7
2024-07-29,BUY,2890,2,26.45,42226.0,109826.0,-0.0157,10.802167092081238,,
2024-07-30,BUY,2515,1,15.3,26913.0,110613.0,0.0071,11.596162188884062,,
2024-07-31,BUY,2890,1,25.85,1041.0,112241.0,0.0132,13.238632351012413,,
2024-08-01,SELL_ALL,2890,3,26.65,80683.0,113083.0,-0.0098,14.088116304643904,800.0,3.09
2024-08-02,BUY,5469,1,51.0,29639.0,111839.0,0.0408,12.833059252010216,,
2024-08-05,SELL_ALL,5469,1,49.95,79396.0,107696.0,0.0579,8.65323500035311,-1050.0,-2.06
2024-08-06,BUY,2882,1,57.0,22347.0,105847.0,-0.1631,6.787800522604148,,
2024-08-07,BUY,2515,1,13.8,8535.0,110635.0,0.0047,11.618357731615525,,
2024-08-08,SELL_ALL,2515,3,14.3,51269.0,109069.0,0.0066,10.038438644457681,500.0,3.62
2024-08-09,BUY,2399,2,20.7,9834.0,111134.0,-0.012,12.121792996297387,,
2024-08-12,SELL_ALL,2882,1,61.2,70798.0,111498.0,-0.0092,12.489028339672515,81000.0,195.65
2024-08-13,BUY,2882,1,61.1,9646.0,111346.0,-0.004,12.335677317164206,,
2024-08-14,SELL_ALL,2399,2,20.5,50488.0,112388.0,-0.0032,13.386938931990834,-40600.0,-66.45
2024-08-15,BUY,3059,1,34.9,15558.0,111958.0,0.0039,12.953116960421319,,
2024-08-16,SELL_ALL,3059,1,35.2,50622.0,113622.0,-0.0076,14.631907101564789,300.0,0.86
2024-08-19,BUY,3059,1,35.65,14942.0,113442.0,-0.003,14.450307206489166,,
2024-08-20,SELL_ALL,2882,1,62.5,77201.0,114651.0,0.01,15.670053168413723,26850.0,75.32
2024-08-21,BUY,3059,1,37.4,39769.0,115169.0,0.0152,16.19265731090911,,
2024-08-22,BUY,3059,1,37.95,1787.0,115937.0,0.0119,16.96748352989841,,
2024-08-23,SELL_ALL,3059,3,37.7,114451.0,114451.0,-0.0134,15.468275507218587,-250.0,-0.66
2024-08-26,BUY,2890,2,24.6,65209.0,114009.0,-0.0055,15.022346875977366,,
2024-08-27,BUY,2890,2,24.4,16367.0,113967.0,0.004,14.979973567126393,,
2024-08-28,BUY,3576,1,11.9,4457.0,112607.0,-0.026,13.607885470999515,,
2024-08-29,SELL_ALL,3576,1,11.8,16212.0,111212.0,0.0012,12.200486284163482,-100.0,-0.84
2024-08-30,BUY,1304,1,14.9,1299.0,112299.0,0.0049,13.297147872758996,,
2024-09-02,SELL_ALL,2890,4,24.05,97128.0,111928.0,-0.0005,12.922850311242051,9150.0,61.41
2024-09-03,BUY,2615,1,79.5,17560.0,111610.0,0.0016,12.602023829941778,,
2024-09-04,SELL_ALL,1304,1,14.1,31606.0,110306.0,0.0383,11.286433478949554,-65400.0,-82.26
2024-09-05,BUY,2607,1,30.0,1580.0,109930.0,-0.0096,10.907091475902696,,
2024-09-06,SELL_ALL,2607,1,29.9,31364.0,109564.0,-0.0175,10.537838355915618,-100.0,-0.33
2024-09-09,BUY,1305,1,15.1,16251.0,106701.0,-0.0969,7.649391135907346,,
2024-09-10,SELL_ALL,2615,1,75.2,91161.0,105911.0,-0.1003,6.852369374186584,60100.0,398.01
