date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,9919,2,20.4,59165.0,99165.0,-0.0111,0.0,,
2020-02-26,BUY,9919,2,20.75,17630.0,97230.0,-0.0098,-1.951293299047041,,
2020-03-04,BUY,2399,1,10.05,7571.0,101871.0,-0.0122,2.728785357737107,,
2020-03-10,SELL_ALL,2399,1,9.2,16735.0,90535.0,-0.1663,-8.702667271718855,-850.0,-8.46
2020-03-13,BUY,2402,1,11.2,5525.0,85625.0,-0.205,-13.654010991781373,,
2020-03-16,SELL_ALL,2402,1,11.25,16731.0,92531.0,0.0374,-6.689860333787124,50.0,0.45
2020-03-17,BUY,2340,1,15.65,1068.0,93518.0,0.0423,-5.694549488226697,,
2020-04-01,SELL_ALL,9919,4,18.35,74185.0,92335.0,-0.0793,-6.887510714465794,2700.0,17.25
2020-04-06,BUY,9919,2,18.75,36653.0,95703.0,0.0207,-3.491151111783386,,
2020-04-07,BUY,2340,1,18.95,17687.0,94687.0,-0.0293,-4.515706146321785,,
2020-04-10,SELL_ALL,9919,2,19.8,57134.0,96034.0,0.0061,-3.1573639893107464,850.0,4.49
2020-04-13,BUY,2402,1,12.3,44823.0,96323.0,0.0093,-2.865930519840665,,
2020-04-14,BUY,2402,1,12.8,32012.0,98312.0,-0.0066,-0.8601825240760363,,
2020-04-15,BUY,2402,1,12.75,19251.0,98651.0,0.0004,-0.5183280391267031,,
2020-04-16,BUY,2402,1,12.65,6590.0,99990.0,0.0184,0.8319467554076532,,
2020-04-17,SELL_ALL,2402,4,13.4,59983.0,99983.0,-0.0299,0.824887813240549,750.0,5.93
2020-04-20,BUY,2603,2,10.25,39465.0,100165.0,0.0048,1.0084203095850341,,
2020-04-21,BUY,2603,2,10.1,19248.0,98068.0,0.0081,-1.1062370796147802,,
2020-04-23,SELL_ALL,2603,4,9.93,58815.0,101015.0,0.0147,1.8655775727323132,-340.0,-1.68
2020-04-24,BUY,9919,2,19.2,20382.0,104582.0,0.0346,5.462612817022139,,
2020-04-27,SELL_ALL,2340,2,21.2,62619.0,108819.0,0.0195,9.735289668733937,4000.0,10.42
2020-04-28,BUY,6197,2,30.0,2568.0,114368.0,0.0497,15.331013966621288,,
2020-05-06,SELL_ALL,9919,2,40.75,83754.0,148654.0,0.0371,49.905712701053794,21500.0,35.83
2020-05-07,BUY,2603,2,10.6,62536.0,149236.0,-0.0003,50.49261332123229,,
2020-05-08,BUY,2603,2,10.7,41118.0,148318.0,-0.0121,49.566883477033215,,
2020-05-11,BUY,2603,2,10.7,19700.0,149400.0,-0.001,50.65799425200424,,
2020-05-12,SELL_ALL,6197,2,32.7,84848.0,147848.0,0.0014,49.09292593152826,44000.0,205.61
2020-05-13,BUY,2603,2,10.5,63830.0,148630.0,0.0022,49.88151061362376,,
2020-05-14,BUY,9919,2,30.95,1877.0,141177.0,-0.0395,42.36575404628648,,
2020-05-15,SELL_ALL,2603,8,10.45,85155.0,138355.0,-0.0273,39.51999193263753,-41000.0,-66.24
2020-05-18,BUY,9919,2,27.9,29307.0,146307.0,0.0635,47.53895023445773,,
2020-05-19,BUY,2603,2,10.95,7388.0,148588.0,0.0062,49.83915696062118,,
2020-05-20,SELL_ALL,2603,2,10.8,28905.0,160505.0,0.0783,61.85650178994604,-300.0,-1.37
2020-05-21,BUY,2603,2,11.0,6886.0,173486.0,0.0693,74.9468058286694,,
2020-05-22,SELL_ALL,2603,2,10.95,28701.0,187701.0,0.0972,89.28150052942065,-100.0,-0.45
2020-05-25,BUY,2603,2,10.8,7083.0,203383.0,0.0735,105.09554782433317,,
2020-05-26,SELL_ALL,2603,2,10.9,28799.0,220999.0,0.0717,122.85987999798316,200.0,0.93
2020-05-27,BUY,2603,2,11.0,6780.0,201480.0,-0.0912,103.17652397519285,,
2020-05-28,SELL_ALL,9919,4,38.95,161980.0,183780.0,-0.2213,85.32748449553773,55900.0,254.09
2020-05-29,BUY,2105,3,33.5,61394.0,181594.0,-0.1623,83.12307769878487,,
2020-06-01,BUY,2603,2,11.05,39275.0,185325.0,-0.1149,86.88549387384661,,
2020-06-02,SELL_ALL,2105,3,33.6,139687.0,184687.0,-0.1401,86.24212171633137,45100.0,204.07
2020-06-03,BUY,2603,2,11.3,117068.0,184868.0,-0.1478,86.42464579236626,,
2020-06-04,BUY,2603,2,11.35,94349.0,184349.0,-0.1452,85.90127565169163,,
2020-06-05,BUY,9919,2,41.3,11678.0,188878.0,-0.1011,90.46841123380224,,
2020-06-08,SELL_ALL,2603,8,11.55,103722.0,186422.0,-0.1517,87.9917309534614,-59500.0,-72.03
2020-06-09,BUY,9919,2,42.2,19250.0,189650.0,-0.098,91.2469117128019,,
2020-06-10,BUY,2618,1,12.2,7040.0,206640.0,0.0763,108.37997277265163,,
2020-06-15,SELL_ALL,9919,4,49.55,204476.0,215726.0,0.0278,117.54247970554128,37350.0,306.15
2020-06-16,BUY,2603,2,10.95,182557.0,216607.0,-0.0181,118.43089799828567,,
2020-06-17,BUY,2603,2,11.35,159838.0,216338.0,-0.0027,118.15963293500732,,
2020-06-18,BUY,2603,2,11.25,137319.0,214669.0,-0.0069,116.4765794383099,,
2020-06-19,BUY,2603,8,11.0,49244.0,211744.0,-0.0136,113.52695003277367,,
2020-06-22,BUY,2603,2,10.8,27626.0,210876.0,-0.0069,112.65164120405386,,
2020-06-23,SELL_ALL,2603,16,10.85,200557.0,211807.0,-0.0006,113.59048051227751,100.0,0.46
2020-06-24,BUY,2603,2,10.85,178838.0,211738.0,-0.007,113.52089951091612,,
2020-06-29,BUY,2603,2,10.7,157420.0,211570.0,0.0088,113.35148489890585,,
2020-06-30,BUY,2603,2,10.9,135601.0,211301.0,-0.0108,113.0802198356275,,
2020-07-01,BUY,2603,2,10.75,114083.0,212183.0,-0.003,113.96964654868147,,
2020-07-02,BUY,2603,2,10.85,92364.0,211614.0,-0.0141,113.39585539252761,,
2020-07-03,BUY,2603,2,11.0,70345.0,215395.0,0.0058,117.20869258306861,,
2020-07-06,BUY,2603,2,11.2,47926.0,215326.0,-0.0179,117.13911158170727,,
2020-07-07,BUY,2603,2,11.2,25507.0,217207.0,0.0045,119.0359501840367,,
2020-07-08,BUY,2603,2,11.25,2988.0,215238.0,-0.0162,117.0503705944638,,
2020-07-09,SELL_ALL,2603,18,11.15,202914.0,214164.0,-0.0084,115.96732718196945,-200.0,-0.89
2020-07-10,BUY,6197,2,37.65,127550.0,208850.0,-0.0172,110.60858165683456,,
2020-07-13,BUY,2618,1,11.25,116290.0,208390.0,-0.0176,110.14470831442544,,
2020-07-14,BUY,6197,2,34.85,46530.0,204530.0,-0.0255,106.25220591942721,,
2020-07-15,BUY,2618,1,11.25,35270.0,203170.0,-0.0116,104.88075429839157,,
2020-07-16,BUY,2618,1,11.2,24060.0,204860.0,0.0173,106.58498462159028,,
2020-07-17,BUY,2618,1,11.35,12700.0,199700.0,-0.0375,101.3815358241315,,
2020-07-20,SELL_ALL,2618,5,11.2,68484.0,201684.0,0.0107,103.38224171834823,-150.0,-1.32
2020-07-21,BUY,2603,2,10.8,46866.0,203766.0,-0.0072,105.48177280290427,,
2020-07-22,BUY,2603,2,10.95,24947.0,204547.0,0.0008,106.26934906469016,,
2020-07-23,BUY,2603,2,10.95,3028.0,201528.0,-0.0143,103.22492815005293,,
2020-07-24,SELL_ALL,6197,4,33.2,135316.0,199516.0,-0.0065,101.19598648716783,44500.0,203.2
2020-07-27,BUY,9919,2,39.05,57149.0,196249.0,-0.1546,97.90147733575354,,
2020-07-28,BUY,2603,2,10.85,35430.0,193730.0,-0.1157,95.36126657590884,,
2020-07-29,BUY,2603,2,10.7,14012.0,197812.0,-0.0543,99.47763827963496,,
2020-07-30,SELL_ALL,2603,10,11.0,123588.0,199488.0,-0.0064,101.16775071849946,600.0,2.8
2020-07-31,BUY,2603,2,11.1,101369.0,198369.0,-0.0862,100.03932839207383,,
2020-08-03,BUY,2603,2,11.1,79150.0,205850.0,0.0542,107.58332072807946,,
2020-08-04,BUY,2603,2,11.1,56931.0,207531.0,-0.0045,109.27847526849193,,
2020-08-05,BUY,2603,2,11.15,34612.0,208812.0,-0.0035,110.57026168507034,,
2020-08-06,BUY,2603,2,11.15,12293.0,218093.0,0.0329,119.92941057832907,,
2020-08-07,SELL_ALL,2603,10,11.2,123861.0,219261.0,0.0125,121.10724549992437,100.0,0.45
2020-08-10,BUY,2603,2,11.5,100841.0,223441.0,0.0098,125.32244239398982,,
2020-08-11,BUY,2603,2,12.5,75820.0,214720.0,-0.0322,116.5280088740987,,
2020-08-12,BUY,2603,2,12.5,50799.0,213799.0,0.0106,115.59925376897091,,
2020-08-13,BUY,2603,2,12.4,25978.0,210578.0,-0.0248,112.35113195179748,,
2020-08-17,SELL_ALL,2603,8,14.0,137546.0,227446.0,0.0067,129.36116573387787,3200.0,12.9
2020-08-18,BUY,9945,1,55.0,82499.0,227599.0,0.0063,129.51545404124437,,
2020-08-19,SELL_ALL,9945,1,36.7,119058.0,208758.0,-0.1714,110.51580698835272,-18300.0,-33.27
2020-08-20,BUY,2324,3,18.55,63360.0,205410.0,-0.0841,107.13961579186204,,
2020-08-21,BUY,2324,3,18.35,8263.0,208663.0,-0.0985,110.42000705894215,,
2020-08-24,SELL_ALL,2324,6,18.4,118238.0,205438.0,-0.122,107.16785156053041,150.0,0.27
2020-08-25,BUY,2603,2,15.55,87111.0,204211.0,-0.1215,105.93051984066962,,
2020-08-26,BUY,2603,2,16.45,54183.0,205683.0,-0.0993,107.41491453637875,,
2020-08-27,BUY,2603,2,16.6,20955.0,204455.0,-0.1152,106.17657439620834,,
2020-09-02,SELL_ALL,2603,6,17.3,124355.0,213755.0,0.0029,115.55488327534916,1400.0,4.22
2020-09-03,BUY,2603,2,17.65,89025.0,213425.0,-0.0045,115.22210457318609,,
2020-09-04,BUY,2603,2,17.7,53595.0,215795.0,0.0183,117.61206070690262,,
2020-09-07,BUY,2603,2,19.2,15162.0,213762.0,-0.008,115.56194221751626,,
2020-09-08,SELL_ALL,2603,6,18.75,127228.0,212728.0,-0.0107,114.51923561740531,-900.0,-2.34
2020-09-09,BUY,2421,2,58.5,10128.0,217728.0,0.03,119.56133716533053,,
2020-09-10,SELL_ALL,2421,2,61.1,131857.0,215057.0,-0.0211,116.86784651842888,5200.0,4.44
2020-09-11,BUY,2314,5,23.8,12755.0,211555.0,-0.0996,113.33635859426208,,
2020-09-16,SELL_ALL,2314,5,24.05,132541.0,216541.0,-0.0205,118.36434225785308,1250.0,1.05
2020-09-17,BUY,2885,6,18.3,22647.0,217547.0,0.0155,119.3788130892956,,
2020-09-18,SELL_ALL,2885,6,18.25,131725.0,216425.0,-0.0042,118.24736550194119,-300.0,-0.27
2020-09-22,BUY,2436,2,31.35,68971.0,214671.0,0.0053,116.47859627892907,,
2020-09-23,BUY,2436,2,31.35,6217.0,215917.0,0.0072,117.735087984672,,
2020-09-24,SELL_ALL,2436,4,31.05,129938.0,213438.0,0.013,115.23521403721074,-600.0,-0.96
2020-09-25,BUY,9919,2,41.9,46066.0,205866.0,-0.1401,107.59945545303285,,
2020-09-28,BUY,9945,1,39.5,6532.0,202732.0,-0.1443,104.43906620279333,,
2020-09-29,SELL_ALL,9945,1,39.2,45580.0,201180.0,-0.1282,102.87399788231735,-300.0,-0.76
2020-09-30,BUY,2603,2,15.35,14854.0,203354.0,-0.1043,105.06630363535523,,
2020-10-07,SELL_ALL,2603,2,16.4,47528.0,218728.0,0.0038,120.56975747491556,2100.0,6.84
2020-10-08,BUY,3576,2,12.05,23407.0,216207.0,-0.0249,118.02752987445166,,
2020-10-12,SELL_ALL,3576,2,12.05,47414.0,207814.0,-0.143,109.56385821610448,0.0,0.0
2020-10-13,BUY,2399,1,11.8,35604.0,211804.0,-0.0636,113.58745525134877,,
2020-10-14,BUY,2399,1,12.5,23093.0,210293.0,-0.0905,112.06373216356576,,
2020-10-15,BUY,2399,1,12.9,10182.0,207232.0,-0.1027,108.97695759592598,,
2020-10-16,SELL_ALL,9919,4,40.3,170760.0,207660.0,-0.0896,109.40856148842838,27400.0,212.4
2020-10-19,BUY,9919,2,42.0,86688.0,206088.0,-0.1217,107.82332476176069,,
2020-10-20,BUY,9919,2,41.25,4117.0,206517.0,-0.0922,108.25593707457269,,
2020-10-28,SELL_ALL,9919,4,41.35,168880.0,215380.0,0.0137,117.19356627842484,200.0,0.24
2020-10-29,BUY,9919,2,42.25,84308.0,213108.0,0.0003,114.90243533504763,,
2020-10-30,BUY,9919,2,41.7,837.0,210437.0,-0.091,112.20894468814602,,
2020-11-02,SELL_ALL,9919,4,41.15,164802.0,208902.0,-0.1029,110.661019512933,-1100.0,-1.32
2020-11-03,BUY,5243,4,33.5,30687.0,209387.0,-0.0993,111.15010336308173,,
2020-11-04,SELL_ALL,5243,4,33.85,165565.0,211315.0,-0.0891,113.09433771996167,1400.0,1.04
2020-11-05,BUY,5258,6,20.8,40658.0,211358.0,-0.0823,113.13769979327381,,
2020-11-06,SELL_ALL,2399,3,15.7,87577.0,216577.0,0.0183,118.40064538899813,-30600.0,-24.52
2020-11-09,BUY,9919,2,41.8,3906.0,216406.0,-0.0139,118.2282055160591,,
2020-11-10,SELL_ALL,5258,6,21.75,133902.0,213502.0,-0.0043,115.29975293702415,-40100.0,-47.97
2020-11-11,BUY,9919,2,38.8,56236.0,211036.0,-0.1115,112.81298845358747,,
2020-11-12,BUY,2892,2,21.8,12599.0,208799.0,-0.1035,110.55715222104574,,
2020-11-13,SELL_ALL,9919,4,38.55,166204.0,209204.0,-0.093,110.96556244642768,33500.0,76.83
2020-11-16,BUY,2892,2,21.55,123067.0,209667.0,-0.119,111.43246104976554,,
2020-11-17,BUY,2892,2,21.65,79730.0,209630.0,-0.0965,111.39514949831089,,
2020-11-18,BUY,9919,2,36.5,6668.0,210268.0,-0.0907,112.03852165582613,,
2020-11-19,SELL_ALL,2892,6,21.75,136664.0,210364.0,-0.0846,112.13533000554632,-29500.0,-40.41
2020-11-20,BUY,9919,2,36.9,62801.0,209401.0,-0.0933,111.16422124741594,,
2020-11-23,BUY,2892,2,21.7,19364.0,205364.0,-0.1358,107.09322845762115,,
2020-12-02,SELL_ALL,2892,2,21.25,61700.0,199700.0,-0.147,101.3815358241315,-900.0,-2.07
2020-12-03,BUY,3576,2,14.6,32475.0,197575.0,-0.1412,99.2386426662633,,
2020-12-04,BUY,3576,2,14.8,2850.0,194050.0,-0.1769,95.68396107497605,,
2020-12-07,SELL_ALL,3576,4,14.5,60626.0,189026.0,-0.1952,90.61765743962083,-600.0,-2.03
2020-12-09,BUY,2610,3,10.8,28198.0,190848.0,-0.171,92.45499924368477,,
2020-12-10,BUY,2610,1,10.65,17539.0,190739.0,-0.1425,92.34508142994,,
2020-12-11,BUY,2610,1,10.75,6780.0,184480.0,-0.2099,86.03337871224726,,
2020-12-14,SELL_ALL,9919,4,31.0,130302.0,185302.0,-0.1632,86.86230020672616,20250.0,188.37
2020-12-16,BUY,2406,1,22.45,107833.0,189683.0,-0.171,91.2801895830182,,
2020-12-17,BUY,2406,1,22.35,85464.0,188314.0,-0.1633,89.8996621791963,,
2020-12-18,BUY,2610,3,11.7,50334.0,191834.0,-0.1278,93.44930166893562,,
2020-12-21,SELL_ALL,2406,2,22.15,94463.0,198063.0,-0.1063,99.73075177734079,31350.0,89.32
2020-12-22,BUY,9919,2,31.8,30809.0,194909.0,-0.1439,96.5501941209096,,
2020-12-23,BUY,2610,2,11.8,7189.0,194189.0,-0.1466,95.82413149800837,,
