date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,2353,1,27.25,72727.0,100627.0,-0.0018,0.0,,
2021-02-26,BUY,2353,1,27.5,45203.0,98903.0,0.0133,-1.713257873135443,,
2021-03-02,BUY,1314,1,10.9,34294.0,97944.0,-0.0103,-2.66628240929373,,
2021-03-03,SELL_ALL,1314,1,10.85,45102.0,99102.0,-0.0029,-1.515497828614587,-50.0,-0.46
2021-03-04,BUY,2618,1,15.2,29889.0,98189.0,0.0104,-2.4228089876474512,,
2021-03-05,BUY,2353,1,26.35,3516.0,97516.0,-0.001,-3.0916155703737513,,
2021-03-08,SELL_ALL,2353,3,26.85,83755.0,98405.0,0.0097,-2.208154868971546,500.0,1.9
2021-03-09,BUY,1314,1,11.4,72345.0,98895.0,0.0085,-1.7212080256789886,,
2021-03-10,BUY,1314,1,11.25,61085.0,98135.0,-0.0119,-2.4764725173164304,,
2021-03-11,BUY,1314,1,11.15,49925.0,98375.0,-0.0187,-2.2379679410098663,,
2021-03-12,SELL_ALL,2618,1,15.3,65166.0,98316.0,-0.0048,-2.29660031601856,4150.0,37.22
2021-03-15,BUY,8150,1,37.65,27484.0,98984.0,0.0092,-1.6327625786319744,,
2021-03-16,SELL_ALL,8150,1,38.6,65935.0,98635.0,-0.0069,-1.979587983344433,950.0,2.52
2021-03-17,BUY,1314,1,10.9,55026.0,98626.0,0.0083,-1.9885319049559258,,
2021-03-18,BUY,8150,1,42.05,12940.0,100090.0,0.0092,-0.5336539894859271,,
2021-03-19,SELL_ALL,8150,1,43.4,56173.0,98773.0,0.0023,-1.8424478519681542,1350.0,3.21
2021-03-22,BUY,1314,1,10.65,45514.0,100264.0,0.0102,-0.36073817166366595,,
2021-03-23,BUY,8150,1,44.7,776.0,98626.0,-0.0183,-1.9885319049559258,,
2021-03-24,SELL_ALL,8150,1,43.9,44506.0,97756.0,0.0068,-2.8531109940671984,-800.0,-1.79
2021-03-25,BUY,1314,1,10.65,33847.0,97747.0,-0.0037,-2.862054915678691,,
2021-03-26,BUY,1314,1,10.7,23138.0,98388.0,-0.0117,-2.225048943126595,,
2021-03-29,BUY,1314,1,10.8,12329.0,100729.0,0.0152,0.1013644449302964,,
2021-03-30,BUY,1314,1,11.05,1270.0,100270.0,-0.0079,-0.35477555725600407,,
2021-03-31,SELL_ALL,1314,9,11.0,99888.0,99888.0,0.0047,-0.7343953412106141,-50.0,-0.45
2021-04-01,BUY,1314,1,10.95,88929.0,99829.0,-0.008,-0.7930277162193078,,
2021-04-06,BUY,8150,1,44.7,44191.0,100441.0,-0.0079,-0.18484104663758494,,
2021-04-07,BUY,1314,1,11.1,33082.0,100982.0,0.0043,0.3527880191201094,,
2021-04-08,SELL_ALL,8150,1,45.3,78207.0,100907.0,-0.004,0.27825533902432475,34200.0,308.11
2021-04-09,BUY,8150,1,48.0,30166.0,100416.0,-0.0028,-0.2096852733361798,,
2021-04-12,SELL_ALL,8150,1,47.8,77782.0,102782.0,0.0291,2.1415723414192955,-200.0,-0.42
2021-04-13,BUY,3090,1,55.1,22635.0,100835.0,-0.0191,0.20670396613235997,,
2021-04-14,BUY,1314,1,12.25,10375.0,100325.0,-0.0106,-0.3001182585190887,,
2021-04-16,SELL_ALL,1314,3,13.3,50121.0,104221.0,0.0085,3.5716060301907104,1050.0,8.57
2021-04-19,BUY,2353,1,34.85,15241.0,105091.0,0.0063,4.436185119301972,,
2021-04-20,SELL_ALL,2353,1,34.6,49707.0,107507.0,0.0245,6.837131187454659,-250.0,-0.72
2021-04-21,BUY,8150,1,48.5,1166.0,109066.0,0.0233,8.386417164379335,,
2021-04-22,SELL_ALL,8150,1,51.0,51969.0,108469.0,-0.0048,7.793137030816788,2500.0,5.15
2021-04-23,BUY,2353,1,34.2,17740.0,112340.0,0.026,11.640017092827959,,
2021-04-26,SELL_ALL,2353,1,34.9,52505.0,114005.0,0.0001,13.29464259095472,700.0,2.05
2021-04-27,BUY,2353,1,34.5,17976.0,113626.0,-0.0037,12.91800411420394,,
2021-04-28,SELL_ALL,2353,1,34.9,52741.0,114141.0,0.0105,13.429795184195093,400.0,1.16
2021-04-29,BUY,1314,1,16.6,36127.0,113227.0,-0.0096,12.521490256094282,,
2021-05-03,SELL_ALL,1314,1,16.3,52364.0,110964.0,-0.0033,10.272590855337027,-300.0,-1.81
2021-05-04,BUY,2353,1,32.95,19386.0,107736.0,-0.0209,7.064704304013825,,
2021-05-05,SELL_ALL,2353,1,31.8,51064.0,106564.0,-0.0014,5.900006956383486,-1150.0,-3.49
2021-05-06,BUY,8150,1,44.4,6626.0,105926.0,-0.0148,5.265982291035209,,
2021-05-07,SELL_ALL,8150,1,44.7,51154.0,110954.0,0.0286,10.262653164657598,300.0,0.68
2021-05-10,BUY,8150,1,45.8,5315.0,109865.0,-0.003,9.1804386496666,,
2021-05-12,SELL_ALL,8150,1,42.7,47850.0,100150.0,-0.0921,-0.4740278454092861,-3100.0,-6.77
2021-05-13,BUY,2353,1,29.8,18025.0,98925.0,-0.1045,-1.691394953640668,,
2021-05-14,SELL_ALL,2353,1,30.4,48308.0,99808.0,-0.1034,-0.8138968666461244,600.0,2.01
2021-05-17,BUY,2353,1,27.4,20885.0,96935.0,-0.131,-3.6689953988492174,,
2021-05-19,SELL_ALL,3090,1,50.8,71490.0,101790.0,-0.0807,1.1557534260188573,23400.0,85.4
2021-05-20,BUY,2353,1,31.1,40363.0,101663.0,-0.0819,1.029544754389966,,
2021-05-21,BUY,2353,1,31.2,9136.0,101836.0,-0.0987,1.20146680314428,,
2021-05-24,SELL_ALL,2353,3,30.65,100731.0,100731.0,-0.1034,0.10335198306616888,-550.0,-1.76
2021-05-25,BUY,2353,1,31.4,69304.0,100654.0,-0.1123,0.02683176483448957,,
2021-05-26,BUY,2353,1,31.65,37627.0,101927.0,-0.0739,1.2918997883271777,,
2021-05-27,BUY,1711,1,19.5,18110.0,100910.0,-0.0958,0.2812366462281446,,
2021-05-28,SELL_ALL,1711,1,19.5,37535.0,101135.0,-0.1057,0.5048346865155429,0.0,0.0
2021-05-31,BUY,2353,1,31.85,5658.0,101358.0,-0.097,0.7264451886670686,,
2021-06-01,SELL_ALL,2353,3,32.05,101438.0,101438.0,-0.0927,0.8059467141025678,200.0,0.63
2021-06-02,BUY,8150,1,46.1,55299.0,102349.0,-0.0738,1.7112703349995595,,
2021-06-03,BUY,2353,1,31.75,23522.0,102122.0,-0.0858,1.4856847565762665,,
2021-06-04,SELL_ALL,8150,1,46.1,69445.0,101545.0,-0.0893,0.9122800043725787,14350.0,45.2
2021-06-07,BUY,8150,1,45.7,23706.0,101206.0,-0.0967,0.5753922903395603,,
2021-06-08,SELL_ALL,8150,1,46.85,70375.0,102025.0,-0.0711,1.3892891569857069,1150.0,2.52
2021-06-09,BUY,8150,1,48.65,21683.0,100583.0,-0.102,-0.04372583898953897,,
2021-06-10,SELL_ALL,8150,1,48.3,69797.0,101497.0,-0.0951,0.8645790891112615,-350.0,-0.72
2021-06-11,BUY,8150,1,48.55,21205.0,100605.0,-0.1074,-0.021862919494763933,,
2021-06-15,SELL_ALL,2353,1,31.3,52384.0,100884.0,-0.0957,0.2553986504616024,-17250.0,-35.53
2021-06-16,BUY,2353,1,30.95,21408.0,101758.0,-0.0772,1.1239528158446532,,
2021-06-18,SELL_ALL,8150,1,49.65,70867.0,102917.0,0.0047,2.2757311655917434,18700.0,60.42
2021-06-21,BUY,2353,1,31.95,38890.0,101990.0,-0.0701,1.3545072396076607,,
2021-06-22,BUY,1711,1,18.75,20124.0,100574.0,-0.1103,-0.05266976060103179,,
2021-06-23,BUY,1711,1,19.1,1008.0,100408.0,-0.1142,-0.2176354258797364,,
2021-06-24,SELL_ALL,1711,2,19.0,38862.0,100562.0,-0.0912,-0.06459498941635555,-100.0,-0.52
2021-06-25,BUY,1711,1,19.3,19545.0,100995.0,-0.0898,0.3657070170033805,,
2021-06-28,BUY,1711,1,19.35,178.0,101978.0,-0.0775,1.342582010792337,,
2021-06-29,SELL_ALL,1711,2,19.6,39226.0,100626.0,-0.111,-0.0009937690679473477,250.0,1.29
2021-06-30,BUY,2353,1,29.3,9901.0,97801.0,-0.1528,-2.808391386009723,,
2021-07-02,SELL_ALL,2353,3,28.9,96267.0,96267.0,-0.1241,-4.332833136235803,-400.0,-1.37
2021-07-05,BUY,2353,1,28.75,67492.0,96442.0,-0.1316,-4.158923549345605,,
2021-07-06,BUY,3576,5,13.15,1686.0,95086.0,-0.1489,-5.5064744054776575,,
2021-07-08,SELL_ALL,2353,1,28.9,30474.0,94724.0,-0.1295,-5.866218808073375,78750.0,119.77
2021-07-09,BUY,2353,1,28.9,1549.0,93849.0,-0.1438,-6.735766742524374,,
2021-07-12,SELL_ALL,2353,1,28.9,30337.0,93837.0,-0.1517,-6.747691971339698,0.0,0.0
2021-07-13,BUY,2353,1,28.6,1713.0,91913.0,-0.185,-8.659703658063943,,
2021-07-14,SELL_ALL,2353,1,28.2,29804.0,92054.0,-0.1561,-8.519582219483834,-400.0,-1.4
2021-07-15,BUY,2353,1,27.65,2130.0,93080.0,-0.1461,-7.499975155773297,,
2021-07-16,SELL_ALL,2353,1,27.7,29723.0,92723.0,-0.1407,-7.8547507130293015,50.0,0.18
2021-07-19,BUY,2353,1,28.0,1699.0,96449.0,-0.0734,-4.151967165869996,,
2021-07-20,SELL_ALL,2353,1,27.9,29491.0,94491.0,-0.1503,-6.09776700090433,-100.0,-0.36
2021-07-21,BUY,2504,1,25.5,3969.0,91869.0,-0.1807,-8.703429497053472,,
2021-07-22,SELL_ALL,2504,1,25.4,29271.0,91521.0,-0.1695,-9.049261132697984,-100.0,-0.39
2021-07-26,BUY,2353,1,27.1,2148.0,92798.0,-0.1246,-7.780218032933506,,
2021-07-27,SELL_ALL,2353,1,27.65,29691.0,91691.0,-0.1692,-8.8803203911475,550.0,2.03
2021-07-28,BUY,2353,1,27.65,2017.0,89867.0,-0.1747,-10.692955171077346,,
2021-07-30,SELL_ALL,2353,1,27.1,29013.0,89513.0,-0.171,-11.044749421129518,-550.0,-1.99
2021-08-02,BUY,2353,1,27.3,1690.0,89940.0,-0.1789,-10.620410029117433,,
2021-08-03,SELL_ALL,2353,1,27.7,29283.0,89783.0,-0.177,-10.776431772784644,400.0,1.47
2021-08-04,BUY,2353,1,27.2,2060.0,90160.0,-0.1702,-10.40178083416976,,
2021-08-05,SELL_ALL,2353,1,29.1,31048.0,91548.0,-0.1418,-9.022429367863493,1900.0,6.99
2021-08-06,BUY,2353,1,27.95,3074.0,91074.0,-0.166,-9.493475906068948,,
2021-08-09,SELL_ALL,2353,1,27.45,30419.0,133669.0,0.3857,32.83611754300535,-500.0,-1.79
2021-08-10,BUY,2353,1,27.05,3346.0,130446.0,-0.019,29.633199837021863,,
2021-08-11,SELL_ALL,2353,1,26.55,29793.0,124543.0,-0.1493,23.766981028948496,-500.0,-1.85
2021-08-12,BUY,2353,1,26.1,3671.0,125121.0,-0.0967,24.34137955022011,,
2021-08-13,SELL_ALL,2353,1,25.55,29122.0,123622.0,-0.114,22.851719717372077,-550.0,-2.11
2021-08-16,BUY,2353,1,25.0,4101.0,122451.0,-0.1253,21.68801613880966,,
2021-08-17,SELL_ALL,2353,1,24.55,28556.0,125806.0,-0.0649,25.022111361761755,-450.0,-1.8
2021-08-18,BUY,6235,1,17.0,11541.0,126041.0,-0.1002,25.255647092728584,,
2021-08-19,SELL_ALL,6235,1,17.3,28774.0,126024.0,-0.075,25.238753018573547,300.0,1.76
2021-08-23,BUY,2353,1,24.7,4053.0,129703.0,-0.02,28.89482941953949,,
2021-08-24,SELL_ALL,2353,1,25.05,29007.0,127507.0,-0.1099,26.712512546334487,350.0,1.42
2021-08-25,BUY,1314,1,12.65,16346.0,129496.0,0.0059,28.689119222475078,,
2021-08-26,BUY,1314,1,12.7,3635.0,129335.0,-0.0082,28.52912240253609,,
2021-08-27,SELL_ALL,1314,2,12.65,28837.0,131837.0,0.0108,31.01553261053196,-50.0,-0.39
2021-08-30,BUY,2504,1,22.45,6368.0,134568.0,0.0108,33.729515935086994,,
2021-08-31,SELL_ALL,2504,1,22.35,28632.0,134882.0,-0.0037,34.04155942242142,-100.0,-0.45
