date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-26,BUY,2637,1,27.4,72577.0,100027.0,0.0103,0.0,,
2020-02-27,BUY,2637,1,27.45,45104.0,99704.0,0.0057,-0.3229128135403436,,
2020-03-02,BUY,2637,1,27.15,17931.0,99231.0,0.01,-0.795785138012739,,
2020-03-11,BUY,2401,1,10.75,7172.0,97172.0,0.0103,-2.8542293580733236,,
2020-03-12,SELL_ALL,2637,3,26.35,85917.0,95747.0,0.0227,-4.278844711927777,15600.0,145.12
2020-03-25,BUY,3029,1,28.25,57643.0,94173.0,-0.0346,-5.852419846641411,,
2020-03-26,BUY,3029,1,28.0,29619.0,94249.0,-0.0056,-5.776440361102497,,
2020-03-27,SELL_ALL,3029,2,28.5,86399.0,94999.0,0.0139,-5.026642806442261,500.0,1.79
2020-03-30,BUY,8261,4,17.4,16739.0,97339.0,0.0324,-2.6872744359023093,,
2020-04-09,SELL_ALL,2401,1,9.7,26402.0,107202.0,0.0219,7.1730632729163135,-30800.0,-44.25
2020-04-16,BUY,2637,1,23.8,2582.0,114232.0,0.0228,14.201165685264971,,
2020-04-17,SELL_ALL,2637,1,24.1,26589.0,113589.0,-0.0355,13.558339248402929,300.0,1.26
2020-04-20,BUY,2331,2,11.1,4370.0,113570.0,0.0028,13.539344377018203,,
2020-04-21,SELL_ALL,2331,2,10.8,25887.0,109287.0,-0.0091,9.257500474871794,-600.0,-2.7
2020-04-28,BUY,2331,2,10.5,4869.0,114769.0,-0.0029,14.738020734401713,,
2020-05-14,SELL_ALL,8261,4,25.9,108069.0,130669.0,0.0073,30.633728893198843,30800.0,146.67
2020-05-19,BUY,2363,6,12.3,34206.0,129006.0,-0.0234,28.97117778199887,,
2020-05-20,BUY,2331,2,11.7,10786.0,128986.0,0.0009,28.951183180541264,,
2020-05-21,SELL_ALL,2331,4,11.55,56807.0,136007.0,0.0445,35.97028802223399,-300.0,-1.28
2020-05-27,BUY,3029,1,33.1,23679.0,130929.0,-0.0412,30.893658712147708,,
2020-05-28,BUY,2363,1,12.45,11218.0,130268.0,0.0009,30.232837133973824,,
