date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-02,BUY,1314,1,10.15,89841.0,100041.0,0.0012,0.0,,
2023-03-03,BUY,3576,2,20.8,48205.0,99805.0,-0.0032,-0.2359032796553362,,
2023-03-06,BUY,1314,1,10.25,37946.0,100746.0,-0.0002,0.7047110684619273,,
2023-03-07,BUY,1314,1,10.35,27587.0,100987.0,-0.0042,0.9456122989574212,,
2023-03-08,BUY,1314,1,10.35,17228.0,101028.0,0.0087,0.9865954958466983,,
2023-03-09,BUY,1314,1,10.35,6869.0,99719.0,-0.0122,-0.32186803410602094,,
2023-03-14,SELL_ALL,3576,2,20.55,47811.0,97711.0,0.0012,-2.3290450915124827,10200.0,98.55
2023-03-17,BUY,6282,1,40.8,6976.0,96576.0,-0.0142,-3.4635799322277894,,
2023-03-20,SELL_ALL,1314,5,9.95,56534.0,96534.0,0.0067,-3.5055627192850936,-30850.0,-75.61
2023-03-21,BUY,2352,1,30.4,26108.0,96858.0,-0.0014,-3.1816955048430184,,
2023-03-22,SELL_ALL,6282,1,40.9,66850.0,97450.0,-0.0127,-2.589938125368596,10500.0,34.54
2023-03-23,BUY,2610,1,19.2,47634.0,97684.0,-0.0054,-2.356034026049325,,
2023-03-24,SELL_ALL,2610,1,19.35,66909.0,97809.0,-0.0016,-2.2310852550454285,150.0,0.78
2023-03-27,BUY,6282,1,39.35,27525.0,97925.0,0.0073,-2.11513279555382,,
2023-03-28,SELL_ALL,6282,1,39.1,66475.0,97275.0,0.002,-2.7648664047740468,-250.0,-0.64
2023-03-29,BUY,2352,1,30.8,35649.0,98349.0,0.0093,-1.6913065643086367,,
2023-03-30,BUY,2610,1,19.85,15782.0,98582.0,-0.0026,-1.4584020551573817,,
2023-03-31,SELL_ALL,2352,2,31.65,78838.0,98338.0,-0.0059,-1.702302056156979,11800.0,59.45
2023-04-06,BUY,2352,1,31.8,47011.0,98561.0,0.0071,-1.4793934486860394,,
2023-04-07,BUY,2352,1,32.35,14633.0,98683.0,0.0011,-1.3574434481862463,,
2023-04-10,SELL_ALL,2352,2,32.4,79184.0,98484.0,-0.0022,-1.556361891624436,50.0,0.15
2023-04-11,BUY,2610,1,19.4,59767.0,98567.0,0.002,-1.4733959076778547,,
2023-04-12,BUY,2352,1,32.95,26789.0,98739.0,0.0041,-1.3014663987764963,,
2023-04-13,SELL_ALL,2352,1,33.3,59961.0,99561.0,0.0169,-0.4798032806549335,350.0,1.06
2023-04-14,BUY,2352,1,33.1,26833.0,99133.0,-0.0139,-0.9076278725722475,,
2023-04-17,BUY,2610,1,19.6,7216.0,98716.0,-0.0018,-1.3244569726412192,,
2023-04-18,SELL_ALL,2352,1,33.15,40239.0,98139.0,-0.0026,-1.9012204995951687,13550.0,69.13
2023-04-19,BUY,2352,1,33.1,7111.0,97811.0,0.0041,-2.2290860747093744,,
2023-04-24,SELL_ALL,2610,3,19.05,64041.0,96741.0,0.0019,-3.298647554502654,-14050.0,-42.45
2023-04-25,BUY,1314,1,10.25,53782.0,96382.0,0.0094,-3.6575004248258214,,
2023-04-26,BUY,2352,1,32.4,21354.0,97954.0,0.0203,-2.0861446806809236,,
2023-04-27,SELL_ALL,2352,2,33.3,87697.0,97797.0,-0.0008,-2.243080337061809,900.0,2.78
2023-04-28,BUY,2515,8,10.5,3625.0,97325.0,-0.017,-2.7148868963724926,,
2023-05-12,SELL_ALL,2515,8,10.1,84114.0,93824.0,-0.001,-6.21445207464939,-3200.0,-3.81
2023-05-15,BUY,6282,1,39.4,44680.0,93440.0,-0.0044,-6.598294699173335,,
2023-05-16,SELL_ALL,6282,1,39.15,83680.0,93550.0,-0.0109,-6.488339780689922,-250.0,-0.63
2023-05-18,BUY,2352,1,37.5,46148.0,93088.0,-0.0185,-6.950150438320291,,
2023-05-19,SELL_ALL,2352,1,37.4,83404.0,93174.0,-0.0022,-6.864185683869617,-100.0,-0.27
2023-05-22,BUY,2610,1,20.25,63137.0,93457.0,0.0043,-6.581301666316808,,
