date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-25,BUY,1503,1,51.9,48056.0,99556.0,-0.0023,0.0,,
2022-03-01,BUY,2324,1,25.55,22484.0,100284.0,-0.0068,0.7312467355056418,,
2022-03-02,SELL_ALL,2324,1,25.8,48185.0,100385.0,0.0067,0.8326971754590407,250.0,0.98
2022-03-03,BUY,1101,1,47.95,194.0,100544.0,-0.0006,0.9924062839005154,,
2022-03-14,SELL_ALL,1101,1,47.45,47461.0,99561.0,-0.0048,0.00502229900758433,-500.0,-1.04
2022-03-15,BUY,6197,1,42.55,4875.0,98375.0,0.0087,-1.1862670255936347,,
2022-03-17,SELL_ALL,1503,1,51.7,56376.0,99426.0,-0.0197,-0.13057977419743683,9150.0,21.5
2022-03-18,BUY,2324,1,26.8,29553.0,99353.0,0.0015,-0.20390533970831015,,
2022-03-21,BUY,2324,1,27.0,2530.0,99030.0,-0.0098,-0.5283458555988552,,
2022-03-22,SELL_ALL,6197,1,42.7,45065.0,99065.0,0.0018,-0.49318976254569824,15700.0,58.15
2022-03-23,BUY,6197,1,42.9,2128.0,99278.0,-0.0073,-0.2792398248222083,,
2022-03-24,SELL_ALL,6197,1,43.75,45710.0,99510.0,0.003,-0.04620515086986021,850.0,1.98
2022-03-25,BUY,6197,1,44.15,1522.0,98922.0,-0.0074,-0.6368275141628854,,
2022-03-28,SELL_ALL,6197,1,43.35,44705.0,99105.0,0.0127,-0.453011370484957,-800.0,-1.81
2022-03-29,BUY,6197,1,44.15,517.0,98217.0,-0.0101,-1.344971674233597,,
2022-03-30,SELL_ALL,2324,2,27.0,54309.0,97809.0,-0.0165,-1.7547912732532422,-17150.0,-38.84
2022-03-31,BUY,6197,1,44.0,10271.0,96371.0,-0.0116,-3.1992044678372022,,
2022-04-07,SELL_ALL,6197,2,42.5,94943.0,94943.0,0.0178,-4.63357306440596,-1500.0,-3.41
2022-04-08,BUY,2891,2,30.45,33991.0,94991.0,-0.0051,-4.585358993933064,,
2022-04-11,BUY,2324,1,26.15,7819.0,94369.0,0.0092,-5.210132990477723,,
2022-04-13,SELL_ALL,2891,2,30.7,68983.0,94683.0,-0.0176,-4.8947326128008335,4550.0,17.4
2022-04-14,BUY,2891,2,30.35,8231.0,92531.0,-0.0194,-7.056330105669173,,
2022-04-15,SELL_ALL,2891,2,29.1,66206.0,91656.0,-0.073,-7.935232431998074,-2500.0,-4.12
2022-04-18,BUY,2891,2,29.1,7956.0,90856.0,-0.0904,-8.738800273213066,,
2022-04-21,SELL_ALL,2324,1,25.3,33158.0,90658.0,-0.099,-8.93768331391378,-7600.0,-13.06
2022-04-25,BUY,2884,1,32.65,480.0,91130.0,-0.0768,-8.46357828759693,,
2022-04-27,SELL_ALL,2891,2,29.15,58555.0,91755.0,0.0041,-7.835790911647711,-3500.0,-10.72
2022-04-29,BUY,1101,1,46.2,12315.0,92065.0,-0.0106,-7.524408373176906,,
2022-05-09,SELL_ALL,2884,1,31.05,43245.0,87495.0,-0.1161,-12.114789666117565,-15150.0,-32.79
2022-05-10,BUY,6197,1,37.8,5413.0,87413.0,-0.1106,-12.197155369842093,,
2022-05-11,SELL_ALL,6197,1,38.1,43366.0,86016.0,-0.1428,-13.600385712563778,300.0,0.79
