date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-05,BUY,6116,5,13.2,33944.0,98194.0,-0.0277,0.0,,
2021-02-17,BUY,2498,1,28.4,5520.0,97820.0,-0.0459,-0.380878668757767,,
2021-02-18,SELL_ALL,6116,5,12.75,69024.0,97624.0,-0.0006,-0.5804835325987301,-15650.0,-55.11
2021-02-19,BUY,6235,1,21.5,47506.0,97556.0,0.01,-0.6497341996456019,,
2021-02-22,BUY,2636,1,41.5,5971.0,99521.0,0.02,1.3514063995763381,,
2021-02-23,SELL_ALL,2498,1,29.1,34959.0,98559.0,-0.0076,0.37171313929567074,-12400.0,-29.88
2021-02-24,BUY,2399,2,17.45,29.0,98279.0,0.012,0.08656333380858694,,
2021-03-02,SELL_ALL,2636,1,47.0,46848.0,101948.0,0.0025,3.8230441778519975,59100.0,169.34
2021-03-03,BUY,2498,1,28.8,18023.0,102423.0,-0.0103,4.3067804550176225,,
2021-03-04,SELL_ALL,2399,2,17.5,52888.0,102238.0,0.0177,4.118377904963633,-11300.0,-39.24
2021-03-05,BUY,2498,1,28.6,24264.0,101564.0,-0.0009,3.4319815874697124,,
2021-03-08,BUY,6235,1,20.6,3646.0,100646.0,-0.0087,2.4970975823370045,,
2021-03-09,SELL_ALL,2498,2,28.15,59729.0,100529.0,0.0024,2.3779456993298975,7550.0,36.65
2021-03-10,BUY,6235,1,20.7,39011.0,101711.0,0.0073,3.581685235350429,,
2021-03-11,BUY,6235,1,21.1,17893.0,101893.0,-0.0193,3.7670326089170425,,
2021-03-12,BUY,2610,1,14.05,3831.0,103981.0,0.0161,5.89343544412082,,
2021-03-15,SELL_ALL,2610,1,14.25,18026.0,105226.0,0.0144,7.161333686375948,200.0,1.42
2021-03-16,BUY,3047,1,13.5,4514.0,103714.0,-0.0179,5.62152473674562,,
2021-03-17,SELL_ALL,3047,1,13.4,17863.0,103063.0,0.0022,4.958551438988135,-100.0,-0.74
2021-03-18,BUY,2610,1,14.9,2950.0,103350.0,-0.0025,5.250829989612393,,
2021-03-19,SELL_ALL,2610,1,14.75,17643.0,104243.0,0.0242,6.160254190683756,-150.0,-1.01
2021-03-22,BUY,2610,1,15.1,2530.0,104280.0,-0.0043,6.197934700694541,,
2021-03-23,SELL_ALL,2610,1,15.85,18318.0,103718.0,-0.007,5.625598305395441,750.0,4.97
2021-03-24,BUY,2610,1,14.9,3405.0,106455.0,0.0418,8.412937654031815,,
2021-03-26,SELL_ALL,2610,1,14.95,18297.0,110097.0,-0.0276,12.121921909688993,50.0,0.34
2021-03-29,BUY,2607,1,18.25,31.0,108081.0,-0.0267,10.068843310181874,,
2021-03-30,SELL_ALL,6235,4,22.6,90083.0,108433.0,-0.0001,10.427317351365662,4350.0,23.84
2021-03-31,BUY,2354,1,73.6,16420.0,107520.0,-0.0,9.49752530704524,,
2021-04-01,BUY,2610,1,15.3,1107.0,107157.0,-0.0109,9.127848952074459,,
2021-04-06,SELL_ALL,2607,1,19.05,20084.0,107334.0,-0.0124,9.308104364828807,3750.0,24.51
2021-04-07,BUY,2607,1,18.9,1168.0,108518.0,0.0096,10.513880685174248,,
2021-04-08,SELL_ALL,2354,1,73.0,73887.0,109237.0,0.0033,11.246104649978616,54100.0,286.24
2021-04-13,BUY,6235,1,23.65,50217.0,110967.0,0.0061,13.007923091023898,,
2021-04-14,SELL_ALL,6235,1,23.9,74025.0,111375.0,-0.0018,13.423427093305085,250.0,1.06
2021-04-15,BUY,2399,2,32.8,8369.0,111769.0,-0.005,13.824673605311943,,
2021-04-16,SELL_ALL,2610,1,17.8,26101.0,118951.0,0.0608,21.13876611605596,-30000.0,-45.73
2021-04-19,BUY,6235,1,23.55,2531.0,113481.0,-0.0489,15.568160987433032,,
2021-04-20,SELL_ALL,2607,1,22.05,24496.0,111196.0,-0.0187,13.241134896225848,-1500.0,-6.37
2021-04-21,BUY,2607,1,21.2,3278.0,112128.0,0.0171,14.190276391632883,,
2021-04-22,SELL_ALL,6235,1,23.0,26189.0,105489.0,-0.0607,7.429170825101328,1800.0,8.49
2021-04-23,BUY,2324,1,24.8,1368.0,109268.0,0.025,11.277674807014693,,
2021-04-27,SELL_ALL,2399,2,32.6,66316.0,113466.0,-0.0066,15.552885104996239,7800.0,31.45
2021-04-28,BUY,2405,3,14.5,22779.0,114479.0,0.0148,16.584516365562042,,
2021-04-29,SELL_ALL,2324,1,25.0,47683.0,114883.0,0.002,16.99594679919343,31500.0,72.41
2021-05-03,BUY,2610,1,20.5,27165.0,113715.0,0.0065,15.806464753447248,,
2021-05-04,BUY,2607,1,25.6,1543.0,104093.0,-0.0802,6.007495366315663,,
2021-05-05,SELL_ALL,2405,3,12.65,39347.0,103497.0,0.0029,5.400533637493132,-12950.0,-50.59
2021-05-06,BUY,2405,3,13.0,314.0,102114.0,-0.023,3.992097276819351,,
2021-05-07,SELL_ALL,2610,1,17.8,18046.0,102896.0,-0.0103,4.788479947858315,14400.0,36.92
2021-05-10,BUY,2405,1,13.75,4284.0,107784.0,0.0531,9.766380837933063,,
2021-05-12,SELL_ALL,2405,4,12.65,54689.0,93889.0,-0.1391,-4.384178259364113,-1100.0,-8.0
2021-05-13,BUY,2399,2,23.0,8650.0,91050.0,-0.136,-7.27539360857079,,
2021-05-14,SELL_ALL,2399,2,23.0,54473.0,92373.0,-0.1122,-5.928060777644251,0.0,0.0
2021-05-17,BUY,2605,1,21.25,33205.0,88855.0,-0.1492,-9.510764405157135,,
2021-05-18,BUY,2324,1,22.1,11086.0,95136.0,-0.081,-3.114243232784075,,
2021-05-19,SELL_ALL,2605,1,23.95,34944.0,96344.0,-0.0789,-1.8840255005397433,1850.0,8.37
2021-05-20,BUY,2607,1,19.25,15678.0,94178.0,-0.1227,-4.089862924414933,,
2021-05-21,BUY,2610,1,15.3,365.0,98465.0,-0.0589,0.27598427602502085,,
2021-05-24,SELL_ALL,2610,1,15.1,15407.0,103957.0,0.0552,5.868994032221919,-200.0,-1.31
2021-05-25,BUY,2883,1,12.15,3247.0,104397.0,-0.0128,6.317086583701648,,
2021-05-28,SELL_ALL,2607,3,23.0,71981.0,107581.0,-0.0127,9.559647228954926,10850.0,89.3
2021-06-01,BUY,2399,2,25.6,20737.0,111887.0,0.0319,13.944843880481494,,
2021-06-02,BUY,2883,1,12.7,8026.0,114426.0,0.0224,16.530541580951997,,
2021-06-11,SELL_ALL,2399,2,29.0,65802.0,113452.0,-0.0021,15.538627614721868,16300.0,128.35
2021-06-15,BUY,2405,3,13.15,26318.0,112468.0,-0.0143,14.536529726867231,,
2021-06-16,BUY,2324,1,22.45,3849.0,112949.0,0.0052,15.026376357007564,,
2021-06-17,SELL_ALL,2405,3,13.0,42699.0,113699.0,0.0095,15.790170478847987,-9450.0,-42.09
2021-06-18,BUY,2324,1,23.4,19279.0,112929.0,-0.0047,15.006008513758484,,
2021-06-21,BUY,6235,1,18.3,963.0,111163.0,0.0084,13.207527954864862,,
2021-06-23,SELL_ALL,2324,3,22.3,67605.0,113355.0,0.001,15.439843574963842,4000.0,21.86
2021-06-24,BUY,6235,1,19.65,47938.0,112338.0,-0.0065,14.404138745748218,,
2021-06-25,BUY,2405,3,12.35,10856.0,112056.0,-0.0044,14.116952155936202,,
2021-06-28,SELL_ALL,2405,3,12.3,47613.0,112213.0,-0.0005,14.27683972544147,-150.0,-0.4
2021-06-29,BUY,2405,3,12.05,11432.0,110832.0,-0.0153,12.870440149092621,,
2021-06-30,SELL_ALL,2883,2,13.05,37432.0,111932.0,-0.0,13.990671527791921,3000.0,8.3
