date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,2405,6,10.35,37847.0,100247.0,-0.0003,0.0,,
2020-02-26,BUY,1605,2,13.9,10023.0,100523.0,0.0127,0.27531995969953815,,
2020-03-04,SELL_ALL,1605,2,14.35,38612.0,98252.0,-0.0137,-1.9900844913064764,900.0,3.24
2020-03-05,BUY,1605,2,14.2,10188.0,99488.0,0.0011,-0.7571298891737355,,
2020-03-06,SELL_ALL,2405,6,10.1,70554.0,98954.0,0.0153,-1.2898141590272028,-8200.0,-28.87
2020-03-11,BUY,1605,2,13.55,43431.0,95831.0,-0.0063,-4.405119355192677,,
2020-03-12,BUY,2340,2,20.9,1595.0,87995.0,-0.1546,-12.221812124053589,,
2020-03-18,SELL_ALL,2340,2,16.4,34269.0,80669.0,-0.096,-19.529761489121867,-9000.0,-21.53
2020-03-19,BUY,2340,2,14.85,4544.0,76444.0,-0.1927,-23.74435145191377,,
2020-03-23,SELL_ALL,2340,2,15.25,34926.0,79726.0,-0.1576,-20.470438018095304,800.0,2.69
2020-03-24,BUY,4961,1,21.05,13858.0,80608.0,-0.2033,-19.59061119035981,,
2020-03-25,BUY,1605,1,11.5,2348.0,83498.0,-0.1427,-16.707731902201562,,
2020-03-26,SELL_ALL,4961,1,23.15,25409.0,82409.0,-0.1693,-17.794048699711716,11650.0,101.3
2020-03-27,BUY,3013,2,11.4,2590.0,81540.0,-0.1616,-18.66090755833092,,
2020-03-30,SELL_ALL,3013,2,11.0,24505.0,80255.0,-0.1749,-19.942741428671184,-800.0,-3.51
2020-04-01,BUY,3013,2,11.15,2186.0,79836.0,-0.1651,-20.360709048649838,,
2020-04-06,SELL_ALL,3013,2,11.4,24899.0,80649.0,-0.171,-19.549712210839232,500.0,2.24
2020-04-07,BUY,4961,1,24.35,528.0,81978.0,-0.1579,-18.223986752720776,,
2020-04-08,SELL_ALL,1605,5,11.45,57557.0,83657.0,-0.1345,-16.54912366454856,-12900.0,-52.98
2020-04-10,BUY,2890,4,11.35,12118.0,84218.0,-0.1256,-15.989505920376669,,
2020-04-13,BUY,2890,1,11.35,758.0,83558.0,-0.1431,-16.647879737049486,,
2020-04-14,SELL_ALL,4961,1,26.4,27056.0,84806.0,-0.1439,-15.40295470188634,15050.0,132.6
2020-04-15,BUY,2303,1,15.15,11893.0,86493.0,-0.1019,-13.720111325027185,,
2020-04-16,BUY,2890,1,11.8,83.0,85783.0,-0.1274,-14.428361945993394,,
2020-04-17,SELL_ALL,2303,1,15.2,15224.0,86624.0,-0.1375,-13.589434097778486,3400.0,28.81
2020-04-20,BUY,2303,1,15.1,111.0,86661.0,-0.1137,-13.552525262601378,,
2020-04-21,SELL_ALL,2303,1,15.1,15153.0,83553.0,-0.1488,-16.652867417478824,0.0,0.0
2020-04-22,BUY,2303,1,14.8,340.0,83640.0,-0.1399,-16.566081778008325,,
2020-04-23,SELL_ALL,2303,1,15.45,15731.0,83531.0,-0.1469,-16.674813211367923,650.0,4.39
2020-04-24,BUY,1907,1,11.9,3821.0,83221.0,-0.148,-16.984049397986965,,
2020-04-27,SELL_ALL,1907,1,12.0,15775.0,84775.0,-0.1338,-15.433878320548244,100.0,0.84
2020-04-28,BUY,6191,1,14.15,1613.0,84763.0,-0.1322,-15.445848753578662,,
2020-04-29,SELL_ALL,6191,1,13.9,15459.0,85959.0,-0.1225,-14.252795594880642,-250.0,-1.77
2020-04-30,BUY,6191,1,14.15,1297.0,88747.0,-0.0901,-11.471664987480922,,
2020-05-04,SELL_ALL,6191,1,13.95,15193.0,85393.0,-0.136,-14.81740101948188,-200.0,-1.41
2020-05-08,BUY,1907,1,12.65,2532.0,84482.0,-0.1404,-15.726156393707546,,
2020-05-11,SELL_ALL,1907,1,12.7,15183.0,85983.0,-0.1132,-14.228854728819817,50.0,0.4
2020-05-12,BUY,1907,1,12.85,2322.0,85872.0,-0.1129,-14.33958123435115,,
2020-05-13,SELL_ALL,1907,1,12.7,14973.0,85773.0,-0.1283,-14.438337306852079,-150.0,-1.17
2020-05-15,BUY,6191,1,13.55,1411.0,84661.0,-0.1456,-15.54759743433719,,
2020-05-18,SELL_ALL,6191,1,13.25,14610.0,83610.0,-0.1453,-16.59600786058436,-300.0,-2.21
2020-05-19,BUY,6191,1,13.3,1299.0,84899.0,-0.1248,-15.310183845900626,,
2020-05-20,SELL_ALL,6191,1,13.75,14996.0,84896.0,-0.1299,-15.313176454158228,450.0,3.38
2020-05-21,BUY,1907,1,13.25,1735.0,85785.0,-0.122,-14.42636687382166,,
2020-05-22,SELL_ALL,1907,1,13.3,14984.0,84284.0,-0.135,-15.92366853870939,50.0,0.38
2020-05-26,BUY,1907,1,13.1,1873.0,85523.0,-0.1264,-14.687721328319048,,
