date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,2002,1,25.25,74728.0,100028.0,-0.0078,0.0,,
2021-02-26,SELL_ALL,2002,1,25.1,99732.0,99732.0,0.0276,-0.2959171431999086,-150.0,-0.59
2021-03-02,BUY,2105,2,43.2,13258.0,98058.0,-0.0173,-1.9694485544047624,,
2021-03-03,BUY,2023,1,13.15,97.0,101247.0,0.0173,1.218658775542858,,
2021-03-04,SELL_ALL,2023,1,13.45,13496.0,100596.0,0.0133,0.5678410045187432,300.0,2.28
2021-03-08,BUY,3047,1,12.8,685.0,100185.0,0.0086,0.15695605230534593,,
2021-03-09,SELL_ALL,3047,1,12.7,13336.0,100536.0,0.0073,0.5078577998160583,-100.0,-0.78
2021-03-11,BUY,2365,1,11.35,1976.0,100876.0,-0.0187,0.8477626264645988,,
2021-03-15,SELL_ALL,2105,2,44.0,89637.0,101137.0,0.0007,1.1086895669212726,32650.0,287.67
2021-03-16,BUY,1325,1,88.9,661.0,105061.0,0.0347,5.0315911544767555,,
2021-03-19,SELL_ALL,1325,1,93.3,93601.0,105251.0,0.0123,5.221537969368573,4400.0,4.95
2021-03-22,BUY,1325,1,93.5,21.0,107871.0,0.0201,7.8408045747190735,,
2021-03-29,SELL_ALL,2365,1,11.85,11825.0,103625.0,0.0141,3.5959931219258667,-81650.0,-87.33
2021-03-30,BUY,1524,1,11.2,615.0,105215.0,0.0118,5.185548046546962,,
2021-03-31,SELL_ALL,1524,1,11.9,12469.0,107669.0,0.0315,7.6388611188867195,700.0,6.25
2021-04-01,BUY,1524,1,11.65,809.0,106609.0,-0.0173,6.579157835805982,,
2021-04-07,SELL_ALL,1325,1,90.4,90861.0,102361.0,-0.0148,2.3323469428560006,78750.0,675.97
2021-04-08,BUY,2542,1,43.6,47224.0,102174.0,-0.0052,2.145399288199301,,
2021-04-09,BUY,2542,1,43.5,3687.0,102537.0,0.0056,2.5082976766505283,,
2021-04-12,SELL_ALL,1524,1,11.4,15043.0,102243.0,0.0029,2.2143799736073833,-32100.0,-73.79
2021-04-13,BUY,2365,1,14.85,180.0,100980.0,-0.0124,0.9517335146159045,,
2021-04-20,SELL_ALL,2365,1,14.15,14276.0,102976.0,-0.0026,2.9471747910585044,-700.0,-4.71
2021-04-22,BUY,2890,1,13.35,915.0,102415.0,-0.0048,2.386331827088406,,
2021-04-26,SELL_ALL,2542,2,46.5,93556.0,107056.0,0.0056,7.026032710840968,33150.0,248.31
2021-04-27,BUY,2607,4,22.85,2078.0,105578.0,-0.0142,5.548446434998211,,
2021-05-20,SELL_ALL,2607,4,19.25,78781.0,91881.0,-0.1806,-8.144719478546003,-14400.0,-15.75
2021-05-21,BUY,2607,4,18.95,2916.0,95316.0,-0.137,-4.710681009317385,,
2021-05-31,SELL_ALL,2890,1,13.45,16315.0,104715.0,-0.127,4.6856880073579354,-22000.0,-29.02
2021-06-01,BUY,2365,1,12.85,3454.0,106704.0,-0.0684,6.674131243251891,,
2021-06-02,SELL_ALL,2365,1,13.2,16603.0,107403.0,0.0065,7.372935578038153,350.0,2.72
2021-06-03,BUY,2890,1,13.65,2941.0,111841.0,0.0412,11.809693285879952,,
2021-06-08,SELL_ALL,2607,4,23.0,94586.0,108236.0,0.0026,8.205702403327075,9350.0,68.5
2021-06-09,BUY,2607,4,23.2,1707.0,105507.0,-0.109,5.477466309433354,,
2021-06-16,SELL_ALL,2890,1,13.55,15204.0,110804.0,-0.0102,10.772983564601901,-38600.0,-41.59
2021-06-17,BUY,2890,1,13.55,1642.0,120242.0,0.0845,20.208341664333986,,
2021-07-01,SELL_ALL,2890,1,13.8,15389.0,211389.0,-0.0066,111.32982764825847,250.0,1.85
2021-07-02,BUY,2365,1,11.7,3679.0,198979.0,-0.0605,98.92330147558684,,
2021-07-05,SELL_ALL,2607,4,45.85,186372.0,198472.0,-0.0119,98.41644339584916,34150.0,291.88
2021-07-06,BUY,2607,4,43.0,14225.0,201875.0,0.0159,101.81849082256966,,
2021-07-07,BUY,2365,1,11.85,2365.0,189865.0,-0.148,89.81185268124925,,
2021-07-08,SELL_ALL,2365,2,11.75,25775.0,195375.0,0.0294,95.32031031311232,-100.0,-0.84
2021-07-09,BUY,2331,1,21.15,4607.0,186707.0,-0.1413,86.65473667373136,,
2021-07-14,SELL_ALL,2331,1,21.1,25626.0,170826.0,-0.1669,70.77818210900948,-50.0,-0.24
2021-07-15,BUY,2331,1,20.9,4708.0,185958.0,-0.0323,85.9059463350262,,
2021-07-16,SELL_ALL,2331,1,21.75,26374.0,194374.0,0.0573,94.3195905146559,850.0,4.07
2021-07-19,BUY,2365,1,12.0,14364.0,192714.0,-0.0787,92.66005518454831,,
2021-07-20,BUY,2365,1,12.0,2354.0,180254.0,-0.1869,80.20354300795778,,
2021-07-21,SELL_ALL,2365,2,11.95,26162.0,168362.0,-0.2375,68.31487183588595,-50.0,-0.42
