date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,2331,1,21.65,78331.0,99731.0,-0.0073,0.0,,
2023-03-02,BUY,2331,1,21.45,56863.0,99763.0,0.0011,0.03208631217976876,,
2023-03-03,BUY,2402,1,19.2,37647.0,99797.0,-0.0006,0.06617801887076613,,
2023-03-06,BUY,2331,1,21.6,16029.0,101229.0,0.0046,1.5020404889151795,,
2023-03-07,SELL_ALL,2331,3,21.8,81177.0,100977.0,-0.0091,1.2493607804995532,200.0,0.93
2023-03-08,BUY,2402,1,19.7,61460.0,101160.0,0.0101,1.4328543782775593,,
2023-03-09,BUY,2402,1,20.0,41443.0,101893.0,0.008,2.167831466645276,,
2023-03-10,BUY,1101,1,36.9,4511.0,104211.0,0.0384,4.492083705166894,,
2023-03-13,SELL_ALL,2402,3,21.45,68613.0,105363.0,0.0067,5.647190943638392,-15450.0,-41.87
2023-03-14,BUY,2331,1,23.0,45593.0,105193.0,0.0094,5.4767324101833825,,
2023-03-15,BUY,2331,1,23.05,22523.0,105423.0,0.0013,5.70735277897545,,
2023-03-16,SELL_ALL,1101,1,36.9,59280.0,104780.0,-0.0015,5.062618443613309,13850.0,60.09
2023-03-17,BUY,2331,1,22.9,36360.0,105510.0,-0.0092,5.794587440214172,,
2023-03-20,BUY,2331,1,23.1,13240.0,105840.0,0.0103,6.12547753456798,,
2023-03-21,BUY,2365,1,10.3,2931.0,106431.0,0.0009,6.718071612637999,,
2023-03-22,SELL_ALL,2331,4,23.45,96370.0,106770.0,-0.0156,7.05798598229237,13150.0,127.67
2023-03-23,BUY,2610,2,19.2,57937.0,107087.0,-0.0049,7.375841012323159,,
2023-03-24,SELL_ALL,2610,2,19.35,96488.0,107088.0,-0.0029,7.376843709578762,300.0,0.78
2023-03-27,BUY,2331,1,23.35,73118.0,107168.0,0.0069,7.457059490028173,,
2023-03-28,SELL_ALL,2331,1,23.55,96577.0,107177.0,0.0088,7.466083765328735,200.0,0.86
2023-03-29,BUY,3706,2,27.45,41630.0,107130.0,-0.0021,7.418956994314696,,
2023-03-30,BUY,2365,1,10.6,31021.0,107121.0,-0.005,7.409932719014156,,
2023-03-31,BUY,3706,1,27.4,3598.0,106898.0,-0.0054,7.1863312310114225,,
2023-04-06,SELL_ALL,2365,2,10.7,24916.0,106816.0,0.0041,7.104110056050783,-16700.0,-60.95
2023-04-07,BUY,2331,1,22.35,2547.0,106847.0,0.0003,7.135193670974926,,
2023-04-10,SELL_ALL,3706,3,27.4,84430.0,106730.0,-0.0012,7.017878092067664,5050.0,22.6
2023-04-11,BUY,8163,1,44.7,39692.0,107392.0,0.0074,7.68166367528651,,
2023-04-12,BUY,2331,1,23.25,16422.0,108522.0,0.0129,8.814711574134426,,
2023-04-13,SELL_ALL,2331,2,23.4,63042.0,107592.0,0.0001,7.882203126410037,150.0,0.65
2023-04-14,BUY,2331,1,23.15,39872.0,108022.0,-0.0056,8.313362946325608,,
2023-04-17,BUY,2331,1,23.6,16252.0,107902.0,0.0013,8.193039275651493,,
2023-04-18,SELL_ALL,8163,1,44.55,60630.0,108130.0,0.0054,8.42165424993231,20950.0,88.77
2023-04-19,BUY,2331,1,23.9,36710.0,108110.0,0.0073,8.401600304819956,,
2023-04-20,BUY,2402,1,29.3,7385.0,106085.0,-0.0177,6.371138362194295,,
2023-04-21,SELL_ALL,2331,3,23.5,77613.0,104763.0,-0.0102,5.045572590267811,-5800.0,-19.8
2023-04-24,BUY,2331,1,23.4,54193.0,105993.0,0.015,6.2788902146774905,,
2023-04-25,BUY,2331,1,23.6,30573.0,105173.0,0.0052,5.456678465071052,,
2023-04-26,SELL_ALL,2402,1,27.2,57668.0,105668.0,0.009,5.953013606601765,3600.0,15.25
2023-04-27,BUY,1909,2,17.65,22338.0,104938.0,-0.0061,5.221044610000902,,
2023-04-28,BUY,1909,1,17.55,4773.0,105973.0,-0.0023,6.258836269565138,,
2023-05-02,SELL_ALL,2331,2,24.65,53883.0,105483.0,-0.0073,5.767514614312508,7100.0,40.46
2023-05-03,BUY,2331,1,25.6,28261.0,105311.0,0.0025,5.59505068634627,,
2023-05-04,BUY,2331,1,25.85,2389.0,106639.0,0.0098,6.926632641806463,,
2023-05-05,SELL_ALL,2331,2,26.4,54986.0,106736.0,-0.0018,7.023894275601372,550.0,2.13
2023-05-08,BUY,8163,1,44.25,10698.0,106498.0,-0.0087,6.7852523287643685,,
2023-05-09,SELL_ALL,1909,3,17.2,62099.0,106749.0,-0.0006,7.0369293399243915,-27050.0,-61.13
2023-05-10,BUY,2402,1,28.1,33975.0,107325.0,0.0147,7.61448295916014,,
2023-05-11,BUY,2402,1,28.7,5250.0,104450.0,-0.025,4.731728349259501,,
2023-05-12,SELL_ALL,2402,2,27.45,59938.0,104688.0,0.0052,4.970370296096505,-1250.0,-4.36
2023-05-15,BUY,2331,1,25.25,34666.0,105316.0,0.006,5.600064172624353,,
2023-05-16,BUY,2331,1,25.85,8794.0,104694.0,-0.0178,4.976386479630213,,
2023-05-18,SELL_ALL,2331,2,25.75,60096.0,105596.0,-0.0122,5.8808194041972905,-100.0,-0.39
2023-05-19,BUY,8163,1,45.7,14357.0,105457.0,-0.0042,5.741444485666447,,
2023-05-22,BUY,2365,1,10.75,3598.0,106948.0,0.0157,7.236466093792293,,
