date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,6505,1,87.1,12826.0,100426.0,0.0015,0.0,,
2020-02-26,BUY,6235,1,11.7,1116.0,100316.0,0.0089,-0.10953338776811261,,
2020-02-27,SELL_ALL,6235,1,12.1,13170.0,99270.0,-0.0015,-1.151096329635748,400.0,3.42
2020-03-02,BUY,6235,1,11.55,1610.0,97910.0,0.0009,-2.505327305677818,,
2020-03-03,SELL_ALL,6505,1,85.6,86880.0,98230.0,-0.011,-2.1866847230796793,74050.0,641.13
2020-03-04,BUY,2392,2,37.35,12116.0,97466.0,-0.0147,-2.9474438890327193,,
2020-03-05,SELL_ALL,6235,1,11.35,23422.0,98722.0,0.0016,-1.6967717523350578,-52000.0,-69.61
2020-03-06,BUY,2636,1,22.75,653.0,96803.0,0.0011,-3.6076314898532247,,
2020-03-09,SELL_ALL,2392,2,35.9,72177.0,94377.0,0.0033,-6.023340569175318,13150.0,57.8
2020-03-10,BUY,2204,1,34.2,37948.0,94598.0,-0.003,-5.803278035568482,,
2020-03-11,SELL_ALL,2204,1,34.6,72414.0,94514.0,0.0106,-5.8869217135004925,400.0,1.17
2020-03-13,BUY,2392,2,28.4,15565.0,92665.0,0.0009,-7.728078386075321,,
2020-03-16,SELL_ALL,2392,2,29.4,74139.0,94139.0,0.0617,-6.260330989982677,2000.0,3.52
2020-03-17,BUY,2204,1,28.5,45615.0,92615.0,0.015,-7.777866289606273,,
2020-03-18,BUY,2204,1,28.1,17491.0,90941.0,-0.0809,-9.444765299822755,,
2020-03-19,SELL_ALL,2204,2,25.95,69191.0,86791.0,-0.1095,-13.577161292892281,-2150.0,-7.65
2020-03-23,BUY,2887,3,10.3,38265.0,87765.0,-0.0672,-12.607292932109216,,
2020-03-24,BUY,2887,3,10.95,5387.0,89987.0,-0.1209,-10.394718499193434,,
2020-03-26,SELL_ALL,2887,6,11.9,76512.0,95612.0,0.0065,-4.793579351960653,2850.0,8.68
2020-03-27,BUY,2402,7,10.75,1198.0,96048.0,0.011,-4.359428833170698,,
2020-03-30,SELL_ALL,2402,7,10.6,75112.0,94012.0,-0.0127,-6.386792264951302,-1050.0,-1.4
2020-03-31,BUY,2636,1,18.95,56146.0,94346.0,-0.0012,-6.054209069364502,,
2020-04-01,BUY,2636,1,19.05,37080.0,94680.0,0.0063,-5.721625873777702,,
2020-04-06,BUY,2204,1,25.65,11408.0,95208.0,-0.01,-5.195865612490791,,
2020-04-07,SELL_ALL,2204,1,26.55,37855.0,97105.0,0.0006,-3.306912552526242,900.0,3.51
2020-04-08,BUY,2204,1,26.25,11583.0,100783.0,0.0229,0.3554856312110388,,
2020-04-10,SELL_ALL,2204,1,27.7,39176.0,101576.0,0.0047,1.145121781212044,1450.0,5.52
2020-04-13,BUY,2204,1,29.7,9451.0,102051.0,0.011,1.6181068647561414,,
2020-04-15,SELL_ALL,2636,3,21.4,73403.0,104303.0,0.0128,3.860554039790487,-8300.0,-27.95
2020-04-16,BUY,2359,3,17.45,21008.0,105558.0,0.0169,5.1102304184175384,,
2020-04-17,SELL_ALL,2359,3,18.4,75995.0,106345.0,-0.0224,5.8938920199948175,2850.0,5.44
2020-04-20,BUY,2392,2,35.0,5935.0,107185.0,0.0109,6.730328799314922,,
2020-04-21,SELL_ALL,2392,2,35.25,76163.0,104963.0,0.0084,4.51775436639914,500.0,0.71
2020-04-23,BUY,2392,2,34.7,6704.0,110104.0,0.0313,9.636946607452245,,
2020-04-24,SELL_ALL,2392,2,36.25,78924.0,110024.0,-0.0007,9.55728596180272,3100.0,4.47
2020-04-27,BUY,2204,1,31.3,47597.0,111097.0,-0.0105,10.625734371577078,,
2020-04-28,BUY,5471,1,46.15,1408.0,108858.0,-0.0204,8.396232051460784,,
2020-04-30,SELL_ALL,2204,2,31.55,64265.0,110365.0,-0.0374,9.896839463883843,-14600.0,-31.64
2020-05-04,BUY,2408,1,62.1,2112.0,110712.0,0.0328,10.242367514388695,,
2020-05-05,SELL_ALL,2408,1,63.9,65765.0,116065.0,0.0423,15.57266046641308,1800.0,2.9
2020-05-07,BUY,2204,1,31.0,34738.0,121388.0,0.0372,20.873080676318878,,
2020-05-08,BUY,2204,1,30.95,3762.0,123162.0,0.0085,22.639555493597285,,
2020-05-18,SELL_ALL,5471,1,59.0,62535.0,133235.0,0.0629,32.6698265389441,28050.0,90.63
2020-05-19,BUY,2204,1,35.1,27405.0,137205.0,0.0204,36.622986079302166,,
2020-05-20,BUY,2636,1,23.35,4035.0,136885.0,-0.0012,36.304343496704035,,
2020-05-25,SELL_ALL,2636,1,23.95,27893.0,136193.0,-0.0007,35.61527891183558,600.0,2.57
2020-05-26,BUY,2636,1,24.3,3572.0,136222.0,-0.0111,35.64415589588354,,
2020-05-28,SELL_ALL,2636,1,24.35,27828.0,135828.0,0.0086,35.251827216059596,50.0,0.21
2020-06-01,BUY,2636,1,26.5,1305.0,136005.0,-0.0095,35.428076394559184,,
2020-06-02,SELL_ALL,2636,1,26.25,27454.0,135904.0,-0.0054,35.32750482942664,-250.0,-0.94
2020-06-05,BUY,1609,1,10.8,16645.0,140945.0,-0.0142,40.34712126341784,,
2020-06-08,BUY,1609,1,11.0,5636.0,141486.0,-0.0091,40.88582637962281,,
2020-06-09,SELL_ALL,2204,3,38.1,119495.0,141295.0,-0.0025,40.695636588134555,27100.0,246.36
2020-06-10,BUY,2392,2,37.8,43830.0,141330.0,-0.0092,40.730488120606225,,
2020-06-11,SELL_ALL,2392,2,38.0,119537.0,140337.0,0.0085,39.74170035648139,400.0,0.53
2020-06-12,BUY,2332,7,13.8,22854.0,142054.0,0.0209,41.45141696373449,,
2020-06-15,BUY,1609,1,10.3,12545.0,141295.0,0.0087,40.695636588134555,,
2020-06-16,BUY,1609,1,10.35,2186.0,145986.0,0.0108,45.36673769740904,,
2020-06-19,SELL_ALL,1609,4,10.6,44423.0,141723.0,-0.0345,41.12182104235955,250.0,2.42
2020-06-22,BUY,2204,1,39.3,5089.0,150189.0,0.0557,49.55190886822138,,
2020-06-23,SELL_ALL,2204,1,38.7,43640.0,160890.0,0.0643,60.20751598191703,-600.0,-1.53
2020-06-24,BUY,2636,1,27.5,16116.0,162216.0,0.0021,61.52789118355804,,
2020-07-02,SELL_ALL,2636,1,27.55,43559.0,183209.0,0.0099,82.43184036006612,50.0,0.18
2020-07-06,BUY,2204,1,37.55,5977.0,183727.0,0.0226,82.94764304064684,,
2020-07-07,SELL_ALL,2332,7,20.05,145786.0,184636.0,0.0012,83.85278712683966,-17500.0,-46.6
2020-07-08,BUY,2887,8,13.55,37293.0,184443.0,-0.0079,83.66060581921016,,
2020-07-09,SELL_ALL,2887,8,13.6,145674.0,183624.0,-0.0076,82.84507995937307,400.0,0.37
2020-07-10,BUY,2392,2,44.75,56097.0,182347.0,0.0013,81.57349690319239,,
2020-07-13,SELL_ALL,2204,1,37.5,93453.0,182253.0,-0.0152,81.4798956445542,-14500.0,-16.2
2020-07-14,BUY,1308,4,19.65,14786.0,181786.0,-0.0088,81.01487662557506,,
2020-07-15,SELL_ALL,2392,2,44.35,103144.0,181744.0,-0.0044,80.97305478660905,98800.0,125.7
2020-07-16,BUY,6202,1,72.3,30782.0,180382.0,0.0023,79.61683229442575,,
2020-07-17,BUY,1308,1,19.75,11015.0,178665.0,-0.021,77.90711568717263,,
2020-07-20,SELL_ALL,6202,1,70.6,81343.0,178593.0,0.0011,77.83542110608805,50850.0,257.47
2020-07-22,BUY,2204,1,37.85,43461.0,179261.0,-0.0016,78.50058749726168,,
2020-07-23,BUY,2204,1,38.0,5429.0,173379.0,-0.0323,72.64353852587975,,
