date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,2405,2,12.0,75979.0,99979.0,-0.0083,0.0,,
2021-02-26,BUY,2405,2,11.9,52159.0,99559.0,0.0264,-0.4200882185258936,,
2021-03-02,BUY,2405,2,11.85,28439.0,98339.0,-0.0127,-1.6403444723391947,,
2021-03-03,BUY,2402,1,17.5,10924.0,99524.0,-0.0027,-0.455095570069719,,
2021-03-04,SELL_ALL,2405,6,11.8,81451.0,99401.0,0.0185,-0.5781214054951578,-5700.0,-32.57
2021-03-08,BUY,2405,2,11.75,57931.0,98381.0,-0.0071,-1.5983356504866042,,
2021-03-09,BUY,2405,2,11.5,34911.0,97811.0,-0.0021,-2.168455375628886,,
2021-03-10,BUY,2405,2,11.45,11991.0,97591.0,-0.0065,-2.388501585332925,,
2021-03-11,SELL_ALL,2405,6,11.45,80426.0,98826.0,-0.0084,-1.153242180857983,0.0,0.0
2021-03-12,BUY,2405,2,11.45,57506.0,99356.0,0.0013,-0.6231308574800698,,
2021-03-15,BUY,2405,2,11.4,34687.0,99937.0,0.0084,-0.04200882185259047,,
2021-03-16,BUY,2405,2,11.6,11467.0,101517.0,0.0123,1.5383230478400511,,
2021-03-17,SELL_ALL,2405,6,12.2,84384.0,103934.0,0.032,3.9558307244521362,1200.0,5.17
2021-03-18,BUY,2405,2,12.5,59363.0,103213.0,-0.0122,3.2346792826493553,,
2021-03-19,BUY,2405,2,12.35,34642.0,107192.0,0.0534,7.214515048160108,,
2021-03-22,BUY,2405,2,13.0,8620.0,113970.0,0.0567,13.993938727132704,,
2021-03-23,SELL_ALL,2405,6,13.85,91400.0,110850.0,-0.0292,10.87328338951179,1700.0,6.54
2021-03-24,BUY,2405,2,13.0,65378.0,111228.0,0.0192,11.251362786185105,,
2021-03-25,BUY,2405,2,13.4,38555.0,109655.0,-0.0176,9.678032386801227,,
2021-03-26,SELL_ALL,2402,1,19.2,57681.0,113481.0,0.0162,13.50483601556327,11600.0,43.28
