date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,9904,2,32.7,34544.0,98744.0,0.0119,0.0,,
2022-02-25,BUY,2344,1,33.5,1015.0,98215.0,-0.0034,-0.5357287531394306,,
2022-03-01,SELL_ALL,9904,2,32.1,64967.0,98967.0,-0.0064,0.22583650652192588,-1400.0,-4.18
2022-03-02,BUY,2634,2,29.95,5016.0,99066.0,0.0067,0.32609576278053165,,
2022-03-03,SELL_ALL,2634,2,30.3,65382.0,99882.0,0.0061,1.1524750870939071,700.0,1.17
2022-03-04,BUY,9904,2,32.1,1127.0,98977.0,0.0017,0.2359637041237983,,
2022-03-07,SELL_ALL,9904,2,31.9,64681.0,97031.0,0.0128,-1.734788949201982,-400.0,-0.62
2022-03-08,BUY,9904,2,30.4,3829.0,94829.0,-0.0016,-3.9647978611358714,,
2022-03-09,SELL_ALL,9904,2,30.1,63797.0,95547.0,-0.0031,-3.2376650733209056,-600.0,-0.99
2022-03-10,BUY,9904,2,30.3,3145.0,97845.0,-0.0052,-0.9104350644089765,,
2022-03-14,SELL_ALL,9904,2,30.3,63511.0,97711.0,0.0053,-1.046139512274169,0.0,0.0
2022-03-15,BUY,9904,2,30.3,2859.0,96009.0,0.0031,-2.7697885441140713,,
2022-03-16,SELL_ALL,2344,1,33.8,36529.0,97029.0,0.0063,-1.736814388722352,7000.0,11.55
2022-03-17,BUY,2344,1,33.95,2550.0,99850.0,-0.0028,1.1200680547678754,,
2022-03-18,SELL_ALL,9904,2,31.3,64908.0,100408.0,0.0078,1.6851656809527604,-2650.0,-7.81
2022-03-21,BUY,2464,1,41.6,23272.0,99872.0,-0.0119,1.1423478894920125,,
2022-03-22,SELL_ALL,2464,1,41.9,65010.0,99310.0,-0.0042,0.5731993842663874,300.0,0.72
2022-03-23,BUY,2419,1,20.5,44492.0,99692.0,-0.0056,0.9600583326581758,,
2022-03-24,BUY,2419,1,20.35,24125.0,97225.0,-0.0243,-1.5383213157255105,,
2022-03-25,BUY,2419,1,20.65,3457.0,97607.0,0.0022,-1.151462367333711,,
2022-03-28,SELL_ALL,2419,3,20.65,65168.0,96718.0,0.0014,-2.051770234140804,0.0,0.0
2022-03-29,BUY,9904,2,31.15,2815.0,97265.0,0.0041,-1.4978125253179986,,
2022-03-30,SELL_ALL,9904,2,31.45,65472.0,97072.0,-0.0147,-1.693267439034274,600.0,0.96
2022-03-31,BUY,2405,4,14.1,9024.0,96224.0,-0.0059,-2.552053795673659,,
2022-04-01,SELL_ALL,2405,4,14.0,64808.0,94858.0,-0.0064,-3.935428988090417,-400.0,-0.71
2022-04-06,BUY,9904,2,31.65,1454.0,94454.0,0.0001,-4.3445677712063535,,
2022-04-07,SELL_ALL,9904,2,31.6,64410.0,93010.0,0.0017,-5.806935104917765,-100.0,-0.16
2022-04-08,BUY,9904,2,31.2,1957.0,93357.0,-0.0031,-5.4555213481325415,,
2022-04-11,SELL_ALL,9904,2,31.4,64515.0,92615.0,0.0065,-6.206959410192015,400.0,0.64
2022-04-12,BUY,9904,2,30.95,2562.0,91512.0,-0.0141,-7.323989305679335,,
2022-04-13,SELL_ALL,9904,2,31.15,64622.0,93072.0,-0.0034,-5.744146479786116,400.0,0.65
2022-04-14,BUY,2388,1,59.7,4871.0,90671.0,-0.0237,-8.175686623997402,,
2022-04-15,SELL_ALL,2388,1,58.0,62647.0,89647.0,-0.0834,-9.212711658429884,-1700.0,-2.85
2022-04-18,BUY,2405,4,13.9,6999.0,92449.0,0.0343,-6.375070890383217,,
2022-04-19,SELL_ALL,2405,4,14.45,64577.0,91977.0,-0.0102,-6.853074617191934,2200.0,3.96
2022-04-20,BUY,9904,2,30.7,3125.0,94675.0,0.0223,-4.120756704204808,,
2022-04-21,SELL_ALL,9904,2,31.9,66679.0,95179.0,0.0032,-3.6103459450700814,2400.0,3.91
2022-04-22,BUY,2388,1,55.3,11332.0,93832.0,-0.0068,-4.974479462043268,,
2022-04-25,SELL_ALL,2388,1,52.0,63132.0,90132.0,-0.1073,-8.721542574738717,-3300.0,-5.97
2022-04-26,BUY,2388,1,52.0,11088.0,89238.0,-0.1026,-9.626914040346756,,
2022-04-27,SELL_ALL,2388,1,48.7,59600.0,86050.0,-0.1332,-12.855464635825975,-3300.0,-6.35
2022-04-29,BUY,2388,1,50.6,8957.0,85307.0,-0.1524,-13.607915417645632,,
2022-05-03,SELL_ALL,2344,1,27.2,36052.0,85752.0,-0.1061,-13.157255124361988,-23400.0,-46.25
2022-05-05,BUY,2419,1,20.8,15234.0,86584.0,-0.1171,-12.314672283885608,,
2022-05-06,SELL_ALL,2388,1,49.6,64643.0,84393.0,-0.1348,-14.53354127845743,28800.0,138.46
2022-05-09,BUY,2388,1,48.05,16552.0,82402.0,-0.1526,-16.549866320991658,,
2022-05-10,SELL_ALL,2388,1,45.75,62126.0,81326.0,-0.163,-17.639552782953906,-2300.0,-4.79
2022-05-11,BUY,9904,2,29.8,2475.0,80425.0,-0.1741,-18.552013286883252,,
2022-05-12,SELL_ALL,9904,2,29.35,60949.0,79449.0,-0.1574,-19.540427772826707,-900.0,-1.51
2022-05-13,BUY,9904,2,29.1,2699.0,79649.0,-0.1743,-19.337883820789116,,
2022-05-16,SELL_ALL,9904,2,29.55,61571.0,80571.0,-0.1541,-18.404156201895816,900.0,1.55
2022-05-17,BUY,9904,2,29.9,1720.0,80320.0,-0.1763,-18.65834886170299,,
2022-05-18,SELL_ALL,9904,2,29.65,60791.0,79941.0,-0.1807,-19.042169650814223,-500.0,-0.84
2022-05-19,BUY,6153,3,20.05,590.0,80840.0,-0.1276,-18.131734586405244,,
2022-05-20,SELL_ALL,2419,1,19.0,19517.0,81017.0,-0.1649,-17.952483188851975,-3150.0,-5.24
2022-05-23,SELL_ALL,6153,3,20.65,81228.0,81228.0,-0.1539,-17.738799319452326,,
2022-05-24,BUY,9904,2,29.3,22578.0,80578.0,-0.1564,-18.397067163574498,,
2022-05-25,BUY,2419,1,19.35,3211.0,81511.0,-0.1485,-17.452199627319132,,
2022-05-26,SELL_ALL,9904,2,29.45,61884.0,81584.0,-0.1382,-17.378271084825403,10100.0,52.2
2022-05-27,BUY,9904,2,29.45,2934.0,82184.0,-0.1605,-16.770639228712636,,
2022-05-30,SELL_ALL,2419,1,19.95,22807.0,83507.0,-0.1444,-15.430810985983957,-19000.0,-32.26
2022-05-31,BUY,2419,1,20.2,2590.0,85140.0,-0.1138,-13.77703961759702,,
2022-06-01,SELL_ALL,9904,2,31.05,64451.0,84501.0,-0.1311,-14.424167544357125,10850.0,53.71
2022-06-02,BUY,9904,2,31.05,2298.0,84448.0,-0.1191,-14.477841691647086,,
2022-06-06,SELL_ALL,2419,1,20.0,22221.0,85021.0,-0.1246,-13.897553269059381,-22100.0,-35.59
2022-06-07,BUY,2419,1,19.95,2254.0,84954.0,-0.1155,-13.965405492991978,,
2022-06-08,SELL_ALL,9904,2,31.9,65808.0,85208.0,-0.1308,-13.708174673904239,11950.0,59.9
2022-06-09,BUY,9904,2,31.8,2154.0,85104.0,-0.1219,-13.813497528963781,,
2022-06-14,SELL_ALL,9904,2,30.55,63019.0,82269.0,-0.1459,-16.684558049096655,-2500.0,-3.93
2022-06-15,BUY,9904,2,30.65,1667.0,82567.0,-0.1356,-16.38276756056064,,
2022-06-16,SELL_ALL,9904,2,31.2,63827.0,82677.0,-0.1398,-16.271368386939965,1100.0,1.79
2022-06-17,BUY,9904,2,30.05,3676.0,83826.0,-0.1068,-15.107753382484002,,
2022-06-20,SELL_ALL,2419,1,18.65,22254.0,82554.0,-0.1501,-16.39593291744309,-22800.0,-37.94
2022-06-21,BUY,2419,1,18.0,4239.0,84089.0,-0.1336,-14.841408085554564,,
2022-06-23,SELL_ALL,9904,2,30.9,65801.0,83851.0,-0.1194,-15.082435388479299,12900.0,71.67
2022-06-24,BUY,9904,2,30.95,3848.0,83748.0,-0.1379,-15.186745523778654,,
2022-06-27,SELL_ALL,9904,2,30.9,65410.0,84110.0,-0.1507,-14.820140970590623,-100.0,-0.16
2022-06-29,BUY,9904,2,30.4,4558.0,83058.0,-0.1424,-15.885522158308351,,
2022-06-30,SELL_ALL,9904,2,30.1,64526.0,82676.0,-0.122,-16.272381106700152,-600.0,-0.99
2022-07-01,BUY,2880,2,22.6,19287.0,81337.0,-0.1326,-17.628412865591837,,
2022-07-04,BUY,2419,1,18.95,321.0,83021.0,-0.1103,-15.922992789435309,,
2022-07-07,SELL_ALL,2880,2,22.15,44450.0,87850.0,-0.0867,-11.03256906748764,3200.0,16.89
2022-07-08,BUY,2464,1,36.55,7869.0,89969.0,-0.0714,-8.886615895649353,,
2022-07-11,SELL_ALL,2464,1,36.6,44328.0,90628.0,0.0162,-8.219233573685491,50.0,0.14
2022-07-12,BUY,2464,1,36.55,7747.0,88097.0,-0.1039,-10.78242728672122,,
2022-07-13,SELL_ALL,2464,1,36.6,44206.0,89206.0,-0.1135,-9.659321072672766,50.0,0.14
2022-07-14,BUY,2002,1,29.05,15131.0,93881.0,0.0462,-4.924856193794058,,
2022-07-15,SELL_ALL,2002,1,29.15,44169.0,94169.0,-0.01,-4.633192902859918,100.0,0.34
2022-07-18,BUY,1308,1,27.65,16495.0,95845.0,0.0289,-2.9358745847849033,,
2022-07-19,SELL_ALL,1308,1,28.1,44487.0,95087.0,-0.0088,-3.70351616300737,450.0,1.63
2022-07-20,BUY,2464,1,37.9,6555.0,94155.0,-0.0164,-4.647370979502552,,
2022-07-21,SELL_ALL,2419,2,24.8,55964.0,93514.0,-0.0181,-5.2965243457830375,-13100.0,-34.56
2022-07-22,BUY,9904,2,26.8,2318.0,95518.0,0.0172,-3.26703394636636,,
2022-07-25,SELL_ALL,2464,1,38.2,40370.0,95570.0,0.0014,-3.2143725188365835,22800.0,42.54
2022-07-28,BUY,2464,1,38.5,1837.0,94737.0,-0.0094,-4.057968079073159,,
2022-07-29,SELL_ALL,2464,1,38.2,39889.0,93489.0,-0.0226,-5.321842339787731,-300.0,-0.78
2022-08-01,BUY,2464,1,38.4,1456.0,93806.0,0.0063,-5.000810175808146,,
2022-08-02,SELL_ALL,9904,2,27.1,55447.0,93447.0,0.0141,-5.364376569715623,-11300.0,-29.43
2022-08-03,BUY,5876,1,49.95,5454.0,93154.0,-0.0092,-5.6611034594507,,
2022-08-05,SELL_ALL,2464,1,37.65,42959.0,94059.0,-0.0116,-4.744592076480592,-12300.0,-24.62
2022-08-08,BUY,2464,1,38.1,4826.0,94626.0,0.0081,-4.170379972454019,,
2022-08-09,SELL_ALL,5876,1,51.7,56327.0,94727.0,0.0019,-4.068095276675043,13600.0,35.7
2022-08-12,BUY,5876,1,53.0,3282.0,95882.0,-0.003,-2.8984039536579465,,
2022-08-15,SELL_ALL,2464,1,40.3,43427.0,95427.0,-0.0138,-3.3591914445434634,-12700.0,-23.96
2022-08-16,BUY,1308,1,27.6,15803.0,94853.0,-0.0078,-3.940492586891353,,
2022-08-17,SELL_ALL,5876,1,51.9,67503.0,94953.0,0.0006,-3.8392206108725624,24300.0,88.04
2022-08-18,BUY,9904,2,29.1,9253.0,95053.0,0.0076,-3.7379486348537605,,
2022-08-19,SELL_ALL,9904,2,29.15,67328.0,94928.0,-0.003,-3.8645386048772545,100.0,0.17
2022-08-22,BUY,2637,1,67.1,171.0,92421.0,-0.0123,-6.403427043668475,,
2022-08-23,SELL_ALL,1308,1,27.25,27316.0,91116.0,-0.001,-7.725026330713769,-39850.0,-59.39
2022-08-24,BUY,2834,2,12.6,2094.0,90194.0,-0.0912,-8.658753949607068,,
2022-08-25,SELL_ALL,2637,1,63.0,64851.0,90351.0,-0.0895,-8.499756947257552,100800.0,400.0
2022-08-26,BUY,1503,1,62.9,1897.0,90597.0,-0.0823,-8.250627886251316,,
2022-08-30,SELL_ALL,1503,1,61.9,63558.0,89258.0,-0.0928,-9.606659645143,-1000.0,-1.59
2022-08-31,BUY,2002,1,28.85,34683.0,89333.0,-0.0965,-9.530705663128902,,
2022-09-01,SELL_ALL,2834,2,12.75,60085.0,88635.0,-0.0824,-10.2375840557401,-16100.0,-55.81
2022-09-02,BUY,5876,1,48.65,11393.0,88593.0,-0.0856,-10.280118285667994,,
2022-09-05,SELL_ALL,5876,1,49.05,60254.0,89254.0,-0.0855,-9.610710524183752,400.0,0.82
2022-09-06,BUY,9904,2,28.45,3305.0,88905.0,-0.1039,-9.964149720489345,,
2022-09-07,SELL_ALL,2002,1,29.2,32392.0,87892.0,-0.0893,-10.990034837559747,1500.0,2.64
2022-09-08,BUY,2009,1,25.25,7120.0,90920.0,0.0266,-7.9235194037106105,,
2022-09-12,SELL_ALL,2009,1,26.05,33070.0,92770.0,-0.0009,-6.049987847362881,800.0,3.17
2022-09-13,BUY,2009,1,26.1,6948.0,93698.0,0.0048,-5.11018390990845,,
2022-09-14,SELL_ALL,2009,1,25.55,32399.0,92799.0,0.0108,-6.0206189743174265,-550.0,-2.11
2022-09-15,BUY,1308,1,29.0,3374.0,92824.0,-0.0015,-5.995300980312724,,
2022-09-19,SELL_ALL,9904,2,30.0,63143.0,92343.0,0.0014,-6.48241918496314,1000.0,3.45
2022-09-21,BUY,2009,1,24.25,38872.0,92122.0,0.0066,-6.706230251964673,,
2022-09-22,BUY,2009,1,23.9,14952.0,91752.0,0.0081,-7.08093656323422,,
2022-09-23,SELL_ALL,2009,2,23.7,62169.0,91319.0,0.0048,-7.51944421939561,-200.0,-0.84
2022-09-26,BUY,2105,1,37.0,25137.0,89687.0,-0.0864,-9.17220286802236,,
2022-09-27,SELL_ALL,2105,1,36.95,61944.0,90094.0,-0.0784,-8.760025925625857,-50.0,-0.14
2022-09-28,BUY,1308,1,28.0,33920.0,87220.0,-0.1182,-11.670582516406059,,
2022-09-29,BUY,1308,1,27.15,6747.0,90597.0,-0.0391,-8.250627886251316,,
2022-09-30,SELL_ALL,1308,3,27.55,89078.0,89078.0,-0.0951,-9.788949201976827,400.0,1.47
2022-10-03,BUY,1905,5,15.5,11512.0,92512.0,0.0499,-6.311269545491371,,
2022-10-04,BUY,2365,1,10.85,653.0,93653.0,-0.0129,-5.155756299116909,,
2022-10-05,SELL_ALL,2365,1,10.75,11362.0,95362.0,-0.005,-3.4250182289556785,-100.0,-0.92
2022-10-06,SELL_ALL,1905,5,16.8,95038.0,95038.0,-0.0104,-3.7531394312565802,,
2022-10-07,BUY,9904,2,27.7,39591.0,95091.0,0.0173,-3.6994652839666187,,
2022-10-12,BUY,2009,1,21.8,17772.0,94822.0,0.0137,-3.9718868994571777,,
2022-10-14,SELL_ALL,9904,2,27.65,72859.0,93809.0,-0.0176,-4.997772016527591,5850.0,26.83
2022-10-17,BUY,8210,1,61.1,11707.0,96057.0,0.0423,-2.721177995625046,,
2022-10-18,SELL_ALL,8210,1,63.7,75162.0,96262.0,-0.0096,-2.513570444786517,2600.0,4.26
2022-10-21,BUY,2606,2,34.75,5603.0,96603.0,0.0135,-2.1682330065624256,,
2022-10-26,SELL_ALL,2009,1,27.0,32499.0,103499.0,-0.0122,4.815482459693743,-15500.0,-22.3
2022-10-27,BUY,1308,1,24.85,7628.0,105428.0,0.0042,6.769018877096333,,
2022-10-28,SELL_ALL,1308,1,25.1,32632.0,104032.0,-0.0006,5.355262091873936,250.0,1.01
2022-10-31,BUY,1515,1,28.15,4458.0,103108.0,-0.0222,4.419509033460267,,
2022-11-01,SELL_ALL,2606,2,35.4,74985.0,103435.0,-0.0024,4.750668395041724,7250.0,25.75
2022-11-02,BUY,9904,2,28.0,18937.0,103937.0,0.0008,5.25905371465607,,
2022-11-04,SELL_ALL,1515,1,28.05,46879.0,102879.0,-0.0002,4.187596208377209,100.0,0.18
2022-11-08,BUY,2002,1,27.25,19606.0,103706.0,-0.0111,5.025115450052664,,
2022-11-10,SELL_ALL,9904,2,28.6,76585.0,104135.0,0.0032,5.459572227173304,1350.0,4.95
2022-11-11,BUY,2637,1,58.7,17835.0,103135.0,-0.0615,4.446852466985329,,
2022-11-14,SELL_ALL,2637,1,57.7,75313.0,104263.0,0.0017,5.589200356477364,-1000.0,-1.7
2022-11-15,BUY,2002,1,28.65,46639.0,104839.0,-0.0363,6.172526938345624,,
2022-11-16,BUY,5876,1,46.1,500.0,103900.0,-0.0072,5.2215830835291355,,
2022-11-17,SELL_ALL,5876,1,45.6,45924.0,102724.0,-0.0118,4.0306246455480865,-500.0,-1.08
2022-11-18,BUY,2464,1,37.9,7992.0,102392.0,-0.0006,3.6944016851656825,,
2022-11-21,SELL_ALL,2002,2,28.2,64175.0,101675.0,-0.0036,2.9682816171109128,-9700.0,-25.59
2022-11-22,BUY,1503,1,57.2,6926.0,101126.0,-0.0138,2.412298468767715,,
2022-11-23,SELL_ALL,2464,1,37.45,44232.0,102032.0,0.0019,3.329822571498009,-19750.0,-34.53
2022-11-24,BUY,2002,1,29.05,15157.0,101857.0,-0.0112,3.1525966134651195,,
2022-11-28,SELL_ALL,2002,1,28.4,43448.0,101948.0,0.0129,3.244754111642223,-650.0,-2.24
2022-11-29,BUY,2834,2,12.7,18026.0,102126.0,-0.0074,3.4250182289556896,,
2022-11-30,SELL_ALL,2834,2,12.7,43328.0,102728.0,-0.0023,4.034675524588827,0.0,0.0
2022-12-01,BUY,4976,1,40.3,2994.0,103144.0,-0.0131,4.455966944827017,,
