date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-02-13,BUY,3059,1,34.35,65621.0,99971.0,0.0017,0.0,,
2023-02-15,BUY,1312,2,19.35,26888.0,100338.0,0.0269,0.3671064608736563,,
2023-02-16,BUY,1909,1,18.4,8472.0,100922.0,-0.0064,0.9512758700022994,,
2023-02-17,SELL_ALL,1909,1,18.45,26851.0,101151.0,0.0152,1.180342299266779,50.0,0.27
2023-02-20,BUY,2883,1,13.15,13690.0,101840.0,0.0046,1.8695421672284995,,
2023-02-21,BUY,2883,1,13.35,329.0,101579.0,-0.0022,1.6084664552720396,,
2023-02-23,SELL_ALL,3059,1,34.65,34845.0,101145.0,-0.0112,1.1743405587620437,21300.0,159.55
2023-02-24,BUY,2002,1,31.9,2918.0,100518.0,-0.0013,0.5471586760160463,,
2023-03-01,SELL_ALL,2002,1,31.0,33798.0,99498.0,-0.0149,-0.4731372097908415,-900.0,-2.82
2023-03-02,BUY,2002,1,30.35,3422.0,99772.0,0.0035,-0.19905772674075894,,
2023-03-03,SELL_ALL,2883,2,13.15,29621.0,100021.0,0.0016,0.05001450420623055,-17200.0,-56.67
2023-03-06,BUY,2324,1,24.5,5100.0,100450.0,-0.0054,0.47913895029558784,,
2023-03-07,SELL_ALL,1312,2,19.85,44647.0,100597.0,-0.0052,0.6261815926618786,-4650.0,-18.98
2023-03-08,BUY,2324,1,24.75,19876.0,100676.0,0.009,0.7052045093076886,,
2023-03-09,BUY,1909,1,18.25,1610.0,99810.0,-0.0079,-0.16104670354403217,,
2023-03-14,SELL_ALL,2002,1,30.7,32192.0,97742.0,-0.0047,-2.2296465975132795,12450.0,68.22
2023-03-15,BUY,2014,1,27.8,4368.0,97418.0,-0.0048,-2.5537405847695815,,
2023-03-16,SELL_ALL,2014,1,27.0,31264.0,96164.0,-0.0088,-3.8081043502615763,-800.0,-2.88
2023-03-17,BUY,2023,1,15.8,15450.0,96650.0,-0.0119,-3.3219633693771233,,
2023-03-20,SELL_ALL,2023,1,15.7,31090.0,95990.0,-0.0002,-3.98215482489922,-100.0,-0.63
2023-03-22,BUY,2324,1,24.35,6719.0,97569.0,-0.0087,-2.4026967820668044,,
2023-03-23,SELL_ALL,1909,1,16.75,23405.0,97955.0,-0.0039,-2.016584809594779,-7600.0,-31.21
2023-03-24,BUY,1314,1,10.0,13396.0,97466.0,-0.0079,-2.505726660731611,,
2023-03-28,SELL_ALL,1314,1,9.94,23298.0,97398.0,0.0069,-2.5737463864520693,-60.0,-0.6
2023-03-29,BUY,2365,2,10.6,2080.0,97680.0,0.0012,-2.2916645827289917,,
2023-03-30,SELL_ALL,2365,2,10.6,23198.0,98948.0,0.0079,-1.0232967560592554,0.0,0.0
2023-03-31,BUY,1909,1,16.85,6334.0,99034.0,-0.0025,-0.937271808824558,,
2023-04-06,SELL_ALL,1909,1,16.95,23219.0,99569.0,0.0103,-0.40211661381800434,100.0,0.59
2023-04-10,BUY,2409,1,18.45,4753.0,100253.0,0.0008,0.2820818037230888,,
2023-04-11,SELL_ALL,2409,1,18.65,23331.0,100581.0,0.0045,0.6101769513158883,200.0,1.08
2023-04-12,BUY,2409,1,18.65,4665.0,100715.0,0.0038,0.7442158225885454,,
2023-04-13,SELL_ALL,2409,1,18.95,23542.0,100192.0,0.0035,0.2210641085914844,300.0,1.61
2023-04-14,BUY,1314,1,10.25,13283.0,99183.0,-0.0198,-0.7882285862900296,,
2023-04-17,SELL_ALL,1314,1,10.15,23394.0,98844.0,-0.001,-1.1273269248081919,-100.0,-0.98
2023-04-18,BUY,2409,1,19.1,4278.0,98478.0,-0.0004,-1.4934330955977182,,
2023-04-19,SELL_ALL,2324,3,25.15,79437.0,97687.0,-0.0007,-2.2846625521401154,6050.0,31.68
2023-04-21,BUY,2002,1,30.45,48961.0,97361.0,0.0004,-2.6107571195646773,,
2023-04-24,BUY,2324,1,24.25,24690.0,97040.0,0.0001,-2.9318502365686006,,
2023-04-25,BUY,2324,1,24.0,669.0,95769.0,-0.0004,-4.2032189334907155,,
2023-04-27,SELL_ALL,2409,1,17.9,18500.0,94900.0,-0.0044,-5.072471016594815,-6100.0,-25.42
2023-04-28,BUY,2365,1,10.5,7991.0,95541.0,-0.0057,-4.431285072671076,,
2023-05-02,SELL_ALL,2365,1,10.6,18550.0,96450.0,0.0066,-3.522021386202001,100.0,0.95
2023-05-05,BUY,2887,1,17.4,1135.0,96085.0,-0.0015,-3.8871272669074086,,
2023-05-08,SELL_ALL,2887,1,18.0,19066.0,97566.0,0.0086,-2.405697652319172,600.0,3.45
2023-05-10,BUY,2023,1,15.2,3853.0,99653.0,0.0144,-0.3180922467515557,,
2023-05-15,SELL_ALL,2023,1,15.0,18795.0,99745.0,-0.0004,-0.2260655590121119,-200.0,-1.32
2023-05-16,BUY,2887,1,18.25,529.0,100129.0,-0.0083,0.15804583329166455,,
