date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-26,BUY,2331,1,11.7,88290.0,99840.0,0.0084,0.0,,
2020-03-02,BUY,2331,1,10.95,77331.0,99731.0,0.0166,-0.1091746794871784,,
2020-03-03,BUY,2371,3,21.5,12776.0,98876.0,-0.023,-0.9655448717948767,,
2020-03-04,BUY,2331,1,11.4,1366.0,100366.0,0.0081,0.5268429487179427,,
2020-03-05,SELL_ALL,2371,3,21.7,66215.0,100865.0,-0.0062,1.0266426282051322,10300.0,90.35
2020-03-09,BUY,2331,1,11.25,54955.0,96955.0,-0.0034,-2.889623397435892,,
2020-03-13,BUY,2105,1,36.0,18924.0,92804.0,-0.0022,-7.0472756410256405,,
2020-03-16,SELL_ALL,2105,1,36.2,54984.0,90104.0,-0.0837,-9.75160256410257,200.0,0.56
2020-03-18,BUY,8150,1,26.0,28962.0,87162.0,-0.122,-12.698317307692308,,
2020-03-20,SELL_ALL,8150,1,25.0,53866.0,85226.0,-0.1938,-14.637419871794876,-1000.0,-3.85
2020-03-23,BUY,5258,3,14.9,9128.0,86018.0,-0.0817,-13.844150641025642,,
2020-03-26,SELL_ALL,5258,3,17.7,62024.0,94824.0,-0.0018,-5.02403846153846,8400.0,18.79
2020-03-27,BUY,5880,1,18.5,43508.0,95108.0,0.0076,-4.73958333333333,,
2020-03-30,BUY,5880,1,18.1,25393.0,94393.0,-0.0006,-5.455729166666668,,
2020-04-01,SELL_ALL,5880,2,18.3,61852.0,95292.0,0.0044,-4.555288461538465,200.0,1.1
2020-04-07,BUY,8150,1,27.2,34629.0,96579.0,-0.0109,-3.2662259615384603,,
2020-04-08,SELL_ALL,8150,1,27.5,62023.0,98823.0,0.0066,-1.0186298076923062,300.0,1.1
2020-04-10,BUY,8150,1,29.1,32898.0,98348.0,-0.0016,-1.4943910256410287,,
2020-04-14,SELL_ALL,2331,4,9.2,69557.0,98107.0,-0.0178,-1.7357772435897423,-19900.0,-68.38
2020-04-16,BUY,2351,1,43.8,25720.0,100270.0,0.0161,0.43068910256409687,,
2020-04-17,SELL_ALL,8150,1,29.95,55554.0,100454.0,-0.028,0.6149839743589736,-13850.0,-31.62
2020-04-27,BUY,2331,1,10.15,45395.0,100495.0,-0.0043,0.6560496794871806,,
2020-04-28,BUY,2331,1,10.5,34886.0,100686.0,0.0019,0.8473557692307621,,
2020-04-29,SELL_ALL,2331,2,10.5,55805.0,101405.0,-0.0067,1.5675080128205066,0.0,0.0
2020-05-04,BUY,2331,1,10.8,44996.0,101946.0,0.0068,2.109374999999991,,
2020-05-05,BUY,2331,1,10.65,34337.0,101387.0,-0.0104,1.5494791666666563,,
