date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,1722,1,67.9,32042.0,99342.0,-0.0132,0.0,,
2024-02-26,BUY,4142,1,30.0,2016.0,98466.0,-0.0103,-0.8818022588633179,,
2024-02-29,SELL_ALL,1722,1,66.0,67762.0,97162.0,-0.0049,-2.194439411326532,36000.0,120.0
2024-03-01,BUY,1722,1,66.4,1305.0,96705.0,-0.0013,-2.654466388838561,,
2024-03-11,SELL_ALL,1722,1,65.2,66253.0,94453.0,0.0086,-4.921382698153853,-1200.0,-1.81
2024-03-12,BUY,1722,1,65.4,797.0,94747.0,-0.0077,-4.625435364699726,,
2024-03-13,SELL_ALL,1722,1,65.4,65945.0,93745.0,-0.0157,-5.634072195043382,0.0,0.0
2024-03-14,BUY,1722,1,65.4,489.0,92889.0,-0.0086,-6.495741982243164,,
2024-03-15,SELL_ALL,4142,1,26.8,27186.0,91686.0,0.0006,-7.706710152805463,-38600.0,-59.02
2024-03-18,BUY,2406,1,18.5,8670.0,90770.0,-0.0193,-8.628777354995876,,
2024-03-21,SELL_ALL,1722,1,64.5,72921.0,91771.0,-0.0129,-7.621147148235385,46000.0,248.65
2024-03-22,BUY,2014,2,22.3,28283.0,92333.0,0.0073,-7.0554246944897425,,
2024-03-25,BUY,2406,1,19.75,8516.0,92116.0,-0.0043,-7.273862012039222,,
2024-03-28,SELL_ALL,2406,2,19.3,46967.0,91067.0,0.0031,-8.329810150792216,-450.0,-2.28
2024-03-29,BUY,2014,2,22.1,2729.0,91129.0,-0.0057,-8.267399488635219,,
2024-04-01,SELL_ALL,2014,4,22.1,90788.0,90788.0,-0.0006,-8.610658130498683,0.0,0.0
2024-04-02,BUY,2014,2,22.3,46150.0,90450.0,-0.0179,-8.950896901612616,,
2024-04-03,BUY,2332,2,18.5,9118.0,91518.0,0.0186,-7.875822914779251,,
2024-04-11,SELL_ALL,2014,2,23.85,56634.0,92434.0,-0.0139,-6.953755712588839,10700.0,28.92
2024-04-12,BUY,5608,1,18.95,37668.0,93318.0,0.0117,-6.06390046506009,,
2024-04-15,BUY,5608,1,19.3,18351.0,92751.0,0.0068,-6.634656036721632,,
2024-04-17,SELL_ALL,5608,2,18.45,55108.0,90108.0,-0.0076,-9.295162167059246,-850.0,-4.4
2024-04-18,BUY,2014,2,23.1,8868.0,91568.0,0.0058,-7.825491735620382,,
2024-04-23,SELL_ALL,2014,2,23.0,54691.0,89791.0,-0.088,-9.614261842926453,-200.0,-0.43
2024-04-24,BUY,2014,2,23.1,8451.0,89951.0,-0.1078,-9.453202069618083,,
2024-04-30,SELL_ALL,2014,2,23.6,55469.0,91269.0,0.0035,-8.126472186990396,1000.0,2.16
2024-05-02,BUY,2014,2,23.25,8929.0,91829.0,0.0193,-7.562762980411108,,
2024-05-03,SELL_ALL,2332,2,18.05,44890.0,91590.0,-0.0077,-7.80334601679048,-10400.0,-22.37
2024-05-06,BUY,2323,3,13.25,5106.0,89906.0,-0.1135,-9.498500130861064,,
2024-05-07,SELL_ALL,2323,3,13.05,44106.0,89206.0,-0.0999,-10.203136639085175,-600.0,-1.51
2024-05-08,BUY,2883,3,13.85,2520.0,89020.0,-0.0938,-10.390368625556157,,
2024-05-09,SELL_ALL,2883,3,13.85,43909.0,88509.0,-0.0966,-10.904753276559765,0.0,0.0
2024-05-10,BUY,2323,3,12.75,5626.0,89376.0,-0.0827,-10.032010629945043,,
2024-05-13,SELL_ALL,2014,2,22.75,50951.0,90401.0,0.0012,-9.000221457188296,30000.0,78.43
2024-05-14,BUY,2014,2,22.8,5312.0,89712.0,-0.0967,-9.693785105997465,,
2024-05-15,SELL_ALL,2323,3,12.7,43265.0,88765.0,-0.1141,-10.647057639266377,-20200.0,-44.3
2024-05-16,BUY,2323,3,12.5,5733.0,89983.0,-0.0713,-9.420990114956417,,
2024-05-17,SELL_ALL,2014,2,23.05,51656.0,89606.0,-0.0862,-9.800487205814257,31650.0,84.4
2024-05-20,BUY,3380,1,33.1,18528.0,89828.0,-0.0786,-9.577016770348902,,
2024-05-27,SELL_ALL,3380,1,34.4,52796.0,90446.0,-0.0086,-8.954923395945325,1300.0,3.93
2024-05-28,BUY,2014,2,22.55,7657.0,92907.0,0.0254,-6.477622757745971,,
2024-05-30,SELL_ALL,2014,2,22.7,52882.0,91132.0,0.0111,-8.264379617885687,300.0,0.67
2024-05-31,BUY,3380,1,36.35,16501.0,90801.0,0.0077,-8.597572023917376,,
2024-06-03,SELL_ALL,2323,3,13.15,55799.0,91149.0,-0.0174,-8.247267016971671,-23200.0,-63.82
2024-06-04,BUY,1308,2,18.2,19368.0,90768.0,0.0117,-8.63079060216223,,
2024-06-12,SELL_ALL,1308,2,17.35,53934.0,88184.0,-0.1191,-11.231905941092391,-1700.0,-4.67
2024-06-13,BUY,2014,2,21.9,10097.0,88047.0,-0.1119,-11.36981337198768,,
2024-06-21,SELL_ALL,3380,1,35.35,45311.0,89511.0,-0.0844,-9.896116446216096,26900.0,61.42
2024-06-24,BUY,1440,1,17.65,27646.0,88946.0,-0.0701,-10.464858770711283,,
2024-06-25,SELL_ALL,2014,2,22.05,71576.0,89026.0,-0.0864,-10.384328884057092,4400.0,24.93
2024-06-26,BUY,2014,2,21.8,27939.0,88439.0,-0.107,-10.97521692738217,,
2024-06-27,BUY,1440,1,17.3,10624.0,88224.0,-0.0965,-11.191640997765296,,
2024-07-02,SELL_ALL,2014,2,21.4,53259.0,88459.0,-0.0965,-10.955084455718634,4100.0,23.7
2024-07-03,BUY,2014,2,21.5,10222.0,89322.0,-0.0878,-10.086368303436611,,
2024-07-17,SELL_ALL,1440,2,17.75,45586.0,89486.0,-0.0671,-9.921282035795532,-7500.0,-17.44
2024-07-18,BUY,1905,2,21.75,2049.0,90549.0,0.03,-8.851241166878054,,
2024-07-19,SELL_ALL,1905,2,21.95,45779.0,88979.0,-0.0826,-10.431640192466428,400.0,0.92
