date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,6116,2,12.8,74378.0,99678.0,-0.0078,0.0,,
2023-03-02,BUY,2436,1,51.5,22834.0,100134.0,0.0053,0.4574730632637136,,
2023-03-03,SELL_ALL,6116,2,12.75,48236.0,100036.0,-0.0018,0.35915648387809807,-38750.0,-75.24
2023-03-06,BUY,2023,2,17.25,13707.0,99607.0,-0.0139,-0.07122935853448586,,
2023-03-09,SELL_ALL,2023,2,17.3,48173.0,100073.0,0.0055,0.39627600874816427,100.0,0.29
2023-03-10,BUY,3576,2,20.75,6638.0,97388.0,-0.0113,-2.2973976203374824,,
2023-03-13,SELL_ALL,3576,2,20.4,47281.0,96881.0,-0.0096,-2.8060354340977978,-700.0,-1.69
2023-03-14,BUY,6116,2,13.25,20758.0,96708.0,0.009,-2.979594293625476,,
2023-03-15,BUY,6116,1,13.3,7447.0,97247.0,0.0045,-2.438853107004557,,
2023-03-16,SELL_ALL,6116,3,12.95,46147.0,96097.0,-0.0073,-3.5925680691827666,-350.0,-2.63
2023-03-17,BUY,2359,1,31.35,14770.0,96070.0,-0.0165,-3.6196552900339074,,
2023-03-20,SELL_ALL,2359,1,31.4,46049.0,97049.0,0.0172,-2.6374927265795822,50.0,0.16
2023-03-21,BUY,6116,2,13.2,19626.0,96926.0,-0.0061,-2.7608900660125557,,
2023-03-22,SELL_ALL,2436,1,52.8,72223.0,98123.0,-0.0066,-1.5600232749453213,79200.0,300.0
2023-03-23,BUY,6116,2,12.95,46301.0,97901.0,-0.0101,-1.7827404241658185,,
2023-03-24,BUY,6116,2,13.0,20279.0,98279.0,0.0009,-1.4035193322498474,,
2023-03-27,BUY,1909,1,17.05,3214.0,97664.0,-0.0002,-2.020506029414715,,
2023-03-28,SELL_ALL,6116,6,12.95,80615.0,97615.0,0.0082,-2.0696643191075226,-4100.0,-24.05
2023-03-29,BUY,2436,1,50.8,29772.0,96272.0,-0.0156,-3.4170027488513055,,
2023-03-30,SELL_ALL,2436,1,50.4,79978.0,96828.0,0.0008,-2.8592066453981824,-400.0,-0.79
2023-03-31,BUY,2478,1,46.3,33638.0,97138.0,-0.0002,-2.548205220811006,,
2023-04-06,SELL_ALL,2478,1,46.55,80008.0,96908.0,0.0025,-2.778948213246657,250.0,0.54
2023-04-07,BUY,3036,1,67.8,12150.0,96750.0,-0.0017,-2.937458616745925,,
2023-04-10,SELL_ALL,1909,1,17.05,29134.0,96634.0,-0.0012,-3.0538333433656417,-50750.0,-74.85
2023-04-11,BUY,6116,2,12.9,3312.0,96812.0,0.003,-2.8752583318284897,,
2023-04-12,SELL_ALL,6116,2,12.9,29013.0,96513.0,-0.0006,-3.1752242219948212,0.0,0.0
2023-04-13,BUY,6116,2,12.95,3091.0,96291.0,0.0064,-3.3979413712153184,,
2023-04-14,SELL_ALL,6116,2,13.1,29190.0,96590.0,-0.0065,-3.0979754810489757,300.0,1.16
2023-04-17,BUY,6116,2,13.3,2567.0,96567.0,0.0022,-3.1210497802925397,,
2023-04-19,SELL_ALL,3036,1,68.5,70802.0,96602.0,-0.0014,-3.085936716226245,110400.0,415.04
2023-04-20,BUY,2478,1,50.2,20559.0,95809.0,-0.0071,-3.8814984249282647,,
2023-04-21,SELL_ALL,2478,1,49.25,69619.0,95819.0,0.0025,-3.871466120909328,-950.0,-1.89
2023-04-24,BUY,2478,1,48.1,21478.0,95778.0,0.0033,-3.9125985673869823,,
2023-04-25,SELL_ALL,6116,2,13.05,47478.0,94478.0,-0.0005,-5.216798089849317,-35050.0,-72.87
2023-04-26,BUY,2436,1,46.8,638.0,95238.0,0.0122,-4.454342984409799,,
2023-05-02,SELL_ALL,2436,1,48.15,48603.0,96203.0,-0.0019,-3.4862256465819974,1350.0,2.88
2023-05-03,BUY,2436,1,48.2,362.0,95762.0,-0.0004,-3.9286502538172896,,
2023-05-08,SELL_ALL,2436,1,49.0,49173.0,97173.0,-0.0098,-2.513092156744723,800.0,1.66
2023-05-09,BUY,1524,2,23.2,2733.0,95383.0,-0.0215,-4.308874576135158,,
2023-05-10,SELL_ALL,1524,2,22.55,47659.0,94859.0,0.0037,-4.834567306727666,-1300.0,-2.8
2023-05-11,BUY,2478,1,47.3,319.0,93019.0,-0.0175,-6.680511246212806,,
2023-05-30,SELL_ALL,2478,2,48.0,95949.0,95949.0,-0.007,-3.741046168663098,700.0,1.48
2023-05-31,BUY,4976,2,45.8,4271.0,93971.0,-0.0162,-5.725435903609622,,
2023-06-01,SELL_ALL,4976,2,44.4,92729.0,92729.0,-0.0918,-6.971448062762098,-2800.0,-3.06
2023-06-02,BUY,6116,2,12.3,68108.0,92808.0,-0.0977,-6.892192861012458,,
2023-06-05,BUY,6116,2,12.4,43287.0,97487.0,0.0523,-2.19807781054997,,
2023-06-06,BUY,2464,1,38.2,5054.0,95954.0,-0.0186,-3.736030016653624,,
2023-06-07,SELL_ALL,6116,4,13.5,58846.0,96746.0,-0.0028,-2.9414715383535017,-24700.0,-64.66
2023-06-08,BUY,6116,2,13.5,31823.0,95623.0,-0.0019,-4.06809927968057,,
2023-06-09,SELL_ALL,2464,1,37.95,69627.0,95827.0,-0.0055,-3.8634402776941745,48900.0,181.11
2023-06-12,BUY,2887,2,19.15,31294.0,95594.0,-0.012,-4.097192961335505,,
2023-06-13,BUY,6116,2,13.25,4771.0,96571.0,-0.0095,-3.117036858684963,,
2023-06-14,SELL_ALL,2887,2,19.0,42625.0,95825.0,-0.0074,-3.8654467384979685,11500.0,43.4
2023-06-15,BUY,2607,1,28.65,13951.0,95151.0,-0.0102,-4.541624029374591,,
2023-06-16,SELL_ALL,6116,4,13.35,67145.0,95545.0,0.0067,-4.146351251028313,-15300.0,-53.4
2023-06-20,BUY,6116,2,13.85,39421.0,95171.0,0.0009,-4.521559421336708,,
2023-06-21,SELL_ALL,6116,2,13.75,66815.0,95815.0,0.0067,-3.875479042516905,-200.0,-0.72
2023-06-26,BUY,2023,2,15.6,35588.0,95888.0,0.0069,-3.8022432231786363,,
2023-06-27,BUY,2023,2,15.8,3961.0,94911.0,-0.0037,-4.782399325829168,,
2023-07-11,SELL_ALL,2607,1,28.6,32451.0,93051.0,-0.1032,-6.648407873352191,25600.0,81.01
2023-07-12,BUY,1909,1,16.55,15887.0,92387.0,-0.0984,-7.3145528602098775,,
2023-07-13,BUY,2023,1,15.2,674.0,91824.0,-0.1109,-7.879371576476258,,
2023-07-14,SELL_ALL,1909,1,16.15,16762.0,92012.0,-0.1004,-7.690764260920158,950.0,6.25
