date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,8215,1,31.1,68873.0,99773.0,-0.0104,0.0,,
2021-02-26,BUY,8215,1,30.65,38197.0,99197.0,0.0248,-0.5773104948232466,,
2021-03-02,BUY,8215,1,30.95,7221.0,96621.0,-0.0267,-3.159171318893894,,
2021-03-03,SELL_ALL,8215,3,29.9,96575.0,96575.0,-0.015,-3.2052759764665817,-1050.0,-3.39
2021-03-04,BUY,9945,2,42.1,12303.0,96703.0,0.0211,-3.0769847553947516,,
2021-03-22,SELL_ALL,9945,2,44.6,101159.0,101159.0,-0.0069,1.3891533781684506,5000.0,5.94
2021-03-23,BUY,9945,2,44.95,11182.0,101582.0,0.0027,1.8131157728042746,,
2021-03-25,SELL_ALL,9945,2,44.75,100337.0,100337.0,0.0001,0.5652831928477653,-400.0,-0.44
2021-03-26,BUY,2634,1,29.3,71012.0,100312.0,-0.0183,0.5402263137321617,,
2021-03-29,BUY,8215,1,31.25,39735.0,100385.0,-0.0075,0.6133924007497127,,
2021-03-30,BUY,2634,1,29.2,10510.0,100760.0,0.0004,0.9892455874835893,,
2021-04-01,SELL_ALL,8215,1,32.35,42735.0,100335.0,-0.0077,0.5632786425185277,3150.0,10.79
2021-04-06,BUY,8215,1,32.0,10708.0,100958.0,-0.0078,1.1876960700790695,,
2021-04-07,SELL_ALL,8215,1,32.0,42585.0,100685.0,-0.0038,0.9140749501368006,0.0,0.0
2021-04-08,BUY,8215,1,32.3,10257.0,100657.0,-0.0036,0.8860112455273406,,
2021-04-09,SELL_ALL,8215,1,32.4,42532.0,100332.0,-0.0011,0.560271817024649,100.0,0.31
2021-04-12,BUY,2634,1,28.9,13607.0,100007.0,0.0025,0.23453238852193525,,
2021-04-13,BUY,2323,1,11.45,2147.0,99247.0,-0.0077,-0.5271967365920616,,
2021-04-29,SELL_ALL,2323,1,12.3,14399.0,104549.0,0.0005,4.7868661862427775,850.0,7.42
2021-05-03,BUY,2323,1,12.2,2189.0,102739.0,-0.0006,2.972748138273884,,
2021-05-10,SELL_ALL,2634,3,28.8,88256.0,100206.0,0.0137,0.43398514628205653,16600.0,136.07
2021-05-11,BUY,2401,3,29.2,581.0,95231.0,-0.1046,-4.552333797720831,,
2021-05-24,SELL_ALL,2401,3,26.35,79326.0,89306.0,-0.1436,-10.490814148116224,-8550.0,-9.76
2021-05-25,BUY,3481,1,22.3,57007.0,89307.0,-0.1544,-10.489811872951604,,
2021-05-26,BUY,3481,1,22.4,34588.0,87588.0,-0.1703,-12.21272288093973,,
2021-05-27,SELL_ALL,2323,1,10.1,44649.0,88249.0,-0.1294,-11.550218997123473,-12300.0,-54.91
2021-05-28,BUY,1305,1,34.45,10170.0,89620.0,-0.135,-10.176099746424383,,
2021-06-21,SELL_ALL,1305,1,35.95,45981.0,87481.0,-0.1268,-12.319966323554466,1500.0,4.35
2021-06-22,BUY,2498,1,40.65,5296.0,86496.0,-0.1697,-13.307207360708805,,
2021-07-05,SELL_ALL,2498,1,39.2,44344.0,87044.0,-0.1578,-12.757960570495019,-1450.0,-3.57
2021-07-06,BUY,2887,1,15.5,28831.0,86181.0,-0.1705,-13.622924037565276,,
2021-07-07,BUY,2887,1,15.7,13118.0,85618.0,-0.1649,-14.187204955248411,,
2021-07-26,SELL_ALL,3481,2,19.65,52266.0,86666.0,-0.1428,-13.136820582722786,3950.0,25.16
2021-07-27,BUY,2887,1,17.4,34851.0,85101.0,-0.185,-14.705381215358859,,
2021-07-28,BUY,2887,1,16.7,18137.0,85537.0,-0.143,-14.268389243582934,,
2021-07-29,BUY,2887,1,16.85,1273.0,86523.0,-0.1618,-13.280145931263965,,
2021-08-12,SELL_ALL,2887,5,17.15,86693.0,86693.0,-0.1545,-13.109759153277945,300.0,1.78
2021-08-16,BUY,8112,1,43.0,43656.0,86156.0,-0.1633,-13.647980916680869,,
2021-08-17,BUY,2405,4,10.65,1020.0,84720.0,-0.1795,-15.087248053080494,,
2021-08-18,SELL_ALL,8112,1,42.3,43157.0,85157.0,-0.1658,-14.649253806139939,126600.0,297.18
2021-08-19,BUY,8112,1,43.1,20.0,83520.0,-0.1752,-16.289978250628923,,
2021-08-20,SELL_ALL,8112,1,42.3,42157.0,82957.0,-0.1821,-16.85425916831207,-800.0,-1.86
2021-08-23,BUY,6139,1,28.5,13633.0,84933.0,-0.1723,-14.873763443015642,,
2021-08-24,SELL_ALL,6139,1,29.15,42671.0,84671.0,-0.1765,-15.13635953614706,650.0,2.28
2021-08-25,BUY,2887,1,17.8,24856.0,85056.0,-0.1727,-14.750483597766928,,
2021-08-26,BUY,2887,1,17.8,7041.0,84741.0,-0.1806,-15.066200274623398,,
2021-08-27,SELL_ALL,2405,4,10.5,48879.0,85679.0,-0.1603,-14.126066170206364,-7300.0,-41.01
2021-08-30,BUY,8112,1,43.9,4941.0,87691.0,-0.1345,-12.109488538983493,,
2021-09-01,SELL_ALL,2887,2,19.4,43592.0,87342.0,-0.1569,-12.459282571437157,-24500.0,-55.81
2021-09-02,BUY,2887,1,19.25,24326.0,86326.0,-0.162,-13.477594138694837,,
2021-09-03,SELL_ALL,8112,1,43.4,67559.0,86609.0,-0.167,-13.193950267106336,24150.0,125.45
2021-09-06,BUY,2634,1,28.75,38784.0,86234.0,-0.1677,-13.569803453840212,,
2021-09-07,BUY,2634,1,28.2,10560.0,84460.0,-0.1882,-15.34783959588265,,
2021-09-08,SELL_ALL,2634,2,27.8,65945.0,83795.0,-0.1763,-16.014352580357418,-400.0,-1.42
2021-09-09,BUY,2634,1,27.3,38622.0,83872.0,-0.1734,-15.93717739268139,,
2021-09-10,SELL_ALL,2634,1,27.45,65967.0,84217.0,-0.1818,-15.591392460886212,150.0,0.55
2021-09-13,BUY,8112,1,45.35,20578.0,84628.0,-0.1626,-15.179457368225869,,
2021-09-14,BUY,2887,1,18.6,1962.0,84862.0,-0.1674,-14.944924979703933,,
2021-09-27,SELL_ALL,2887,2,18.05,37923.0,82773.0,-0.1929,-17.03867779860283,-550.0,-2.96
2021-09-28,BUY,2634,1,28.15,9749.0,82899.0,-0.175,-16.91239112786024,,
2021-10-27,SELL_ALL,8112,1,43.55,53131.0,81381.0,-0.1945,-18.433844827759017,15400.0,54.71
2021-10-28,BUY,8112,1,43.6,9494.0,81844.0,-0.1828,-17.96979142653824,,
2021-11-09,SELL_ALL,8112,1,43.35,52677.0,82027.0,-0.1998,-17.78637507141211,-250.0,-0.57
2021-11-10,BUY,8215,1,37.5,15145.0,80645.0,-0.2159,-19.17151934892205,,
2021-11-12,SELL_ALL,8215,1,36.25,51255.0,80505.0,-0.2014,-19.311837871969374,-1250.0,-3.33
2021-11-16,BUY,2014,1,34.55,16675.0,80575.0,-0.1986,-19.24167861044571,,
2021-11-23,SELL_ALL,2014,1,33.55,50095.0,80295.0,-0.1957,-19.522315656540346,-1000.0,-2.89
2021-11-24,BUY,3706,1,33.95,16116.0,80666.0,-0.1913,-19.150471570464955,,
2021-11-29,SELL_ALL,3706,1,31.55,47544.0,76744.0,-0.2445,-23.08139476611909,-2400.0,-7.07
2021-12-01,BUY,3706,1,31.7,15817.0,77167.0,-0.2346,-22.657432371483267,,
2021-12-15,SELL_ALL,3706,1,34.05,49736.0,78736.0,-0.2151,-21.084862638188685,2350.0,7.41
2021-12-16,BUY,6235,1,32.0,17709.0,79109.0,-0.2195,-20.711014001784044,,
2021-12-22,SELL_ALL,2634,1,29.1,46697.0,82797.0,-0.1482,-17.014623194651858,-2900.0,-9.06
2021-12-23,BUY,2633,1,29.45,17222.0,81072.0,-0.2238,-18.74354785362774,,
2021-12-29,SELL_ALL,6235,1,34.1,51191.0,80791.0,-0.2176,-19.025187174886995,4650.0,15.79
2021-12-30,BUY,6235,1,35.5,15661.0,84061.0,-0.1322,-15.747747386567513,,
