date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-25,BUY,1711,2,25.75,48456.0,99856.0,0.0006,0.0,,
2022-03-01,BUY,8215,1,33.9,14527.0,101827.0,0.0055,1.9738423329594523,,
2022-03-02,SELL_ALL,1711,2,26.6,67522.0,101722.0,0.0047,1.8686909149174813,-7300.0,-21.53
2022-03-04,BUY,2340,1,53.3,14176.0,100426.0,-0.002,0.5708219836564554,,
2022-03-07,SELL_ALL,2340,1,51.7,65677.0,97977.0,0.008,-1.8817096619131557,-1600.0,-3.0
2022-03-09,BUY,3013,1,12.85,52816.0,98566.0,0.0005,-1.291860278801471,,
2022-03-10,SELL_ALL,3013,1,13.1,65866.0,99616.0,-0.0182,-0.24034609838167187,250.0,1.95
2022-03-11,BUY,1711,2,25.2,15423.0,99823.0,0.0164,-0.033047588527479466,,
2022-03-14,SELL_ALL,1711,2,25.05,65330.0,99430.0,-0.0039,-0.4266143246274612,-300.0,-0.6
2022-03-15,BUY,6139,1,30.8,34504.0,98254.0,0.0088,-1.6043102066976456,,
2022-03-16,BUY,6139,1,30.65,3828.0,98228.0,-0.0046,-1.6303477006889944,,
2022-03-17,SELL_ALL,8215,1,34.8,38494.0,99794.0,-0.0156,-0.06208940874860014,4150.0,13.54
2022-03-18,BUY,2359,1,26.3,12172.0,100822.0,0.0124,0.9673930459862312,,
2022-03-21,SELL_ALL,6139,2,30.9,73734.0,101834.0,0.0034,1.980852427495594,4600.0,17.49
2022-03-22,BUY,1711,2,24.5,24692.0,103092.0,0.0137,3.2406665598461837,,
2022-03-23,SELL_ALL,1711,2,26.35,77189.0,106039.0,0.0187,6.191916359557759,3700.0,7.55
2022-03-24,BUY,3013,1,13.35,63828.0,107828.0,0.0174,7.983496234577792,,
2022-03-25,BUY,3013,1,13.35,50467.0,106467.0,-0.0141,6.620533568338405,,
2022-03-28,BUY,3013,1,13.2,37256.0,106506.0,0.0113,6.659589809325439,,
2022-03-29,SELL_ALL,2359,1,29.25,66393.0,106143.0,-0.0045,6.296066335523154,16050.0,121.59
2022-03-30,BUY,1711,2,26.8,12747.0,105347.0,-0.0199,5.498918442557277,,
2022-04-06,SELL_ALL,1711,2,25.85,64248.0,104298.0,0.0018,4.448405704214076,-1900.0,-3.54
