date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-03-03,BUY,2347,2,49.35,1216.0,99916.0,-0.0154,0.0,,
2021-03-04,SELL_ALL,2347,2,49.25,99336.0,99336.0,0.0139,-0.5804876095920619,-200.0,-0.2
2021-03-09,BUY,2347,2,48.7,1853.0,100153.0,0.012,0.23719924736778086,,
2021-03-12,SELL_ALL,2347,2,49.4,100273.0,100273.0,-0.0069,0.35730013211097145,1400.0,1.44
2021-03-15,BUY,1308,4,23.8,4992.0,98792.0,-0.0123,-1.1249449537611644,,
2021-03-16,SELL_ALL,1308,4,23.3,97832.0,97832.0,-0.0131,-2.0857520317066336,-2000.0,-2.1
2021-03-19,BUY,2464,2,46.45,4853.0,95253.0,-0.011,-4.666920212978898,,
2021-03-23,SELL_ALL,2464,2,45.2,94905.0,94905.0,-0.0052,-5.015212778734135,-2500.0,-2.69
2021-03-25,BUY,1609,3,19.25,37106.0,94406.0,-0.0087,-5.514632291124544,,
2021-03-26,BUY,3231,1,33.35,3727.0,95977.0,-0.0016,-3.9423115416950205,,
2021-03-29,SELL_ALL,3231,1,33.45,37048.0,96748.0,-0.0002,-3.1706633572200604,100.0,0.3
2021-03-30,SELL_ALL,1609,3,20.0,96817.0,96817.0,-0.0026,-3.101605348492731,,
2021-04-01,BUY,5469,1,49.5,47275.0,96525.0,-0.0104,-3.393850834701151,,
2021-04-06,BUY,8150,1,44.7,2537.0,97187.0,-0.0071,-2.731294287201247,,
2021-04-14,SELL_ALL,5469,1,50.5,52842.0,97592.0,-0.0161,-2.3259538011930037,5800.0,12.98
2021-04-15,BUY,2457,1,34.3,18513.0,99463.0,0.0107,-0.45338083990552613,,
2021-04-19,SELL_ALL,2457,1,37.2,55569.0,102269.0,0.0051,2.3549781816726068,2900.0,8.45
2021-04-20,BUY,2834,2,10.25,35051.0,102951.0,0.0084,3.0375515432963685,,
2021-04-21,BUY,2834,2,10.15,14734.0,104634.0,0.0252,4.721966451819526,,
2021-04-22,BUY,2834,1,10.1,4625.0,102425.0,-0.0207,2.5111093318387345,,
2021-04-23,SELL_ALL,8150,1,47.65,52091.0,102341.0,-0.0099,2.4270387125185255,37550.0,371.78
2021-04-26,BUY,9919,1,33.85,18212.0,102862.0,-0.0097,2.948476720445181,,
2021-04-27,SELL_ALL,9919,1,33.65,51732.0,102482.0,-0.0041,2.568157252091763,-200.0,-0.59
2021-04-28,BUY,1524,2,11.8,28112.0,103862.0,0.0193,3.949317426638377,,
2021-04-29,BUY,1524,2,12.65,2790.0,101790.0,-0.0216,1.8755754834060667,,
2021-05-05,SELL_ALL,1524,4,10.45,44429.0,93929.0,-0.0793,-5.992033307978706,-4400.0,-17.39
2021-05-06,BUY,9919,1,32.3,12101.0,94201.0,-0.0947,-5.719804635894155,,
2021-05-10,SELL_ALL,2834,5,10.05,62157.0,94507.0,-0.081,-5.4135473797990326,-22250.0,-68.89
2021-05-11,BUY,9919,1,32.4,29729.0,100829.0,0.1029,0.9137675647543864,,
2021-05-12,BUY,1524,2,10.2,9312.0,106832.0,0.0871,6.921814324032183,,
