date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,1314,3,10.2,69374.0,99674.0,-0.0079,0.0,,
2023-03-02,BUY,2355,2,29.3,10724.0,100024.0,0.0043,0.3511447318257588,,
2023-03-03,SELL_ALL,1314,3,10.2,41206.0,100406.0,0.003,0.7343941248469932,-38200.0,-65.19
2023-03-06,BUY,3338,1,37.9,3274.0,100324.0,-0.0104,0.6521259305335425,,
2023-03-07,SELL_ALL,3338,1,37.75,40879.0,101179.0,0.0019,1.5099223468507228,-150.0,-0.4
2023-03-08,BUY,2610,1,20.3,20562.0,101612.0,0.0125,1.944338543652302,,
2023-03-09,BUY,2610,1,20.4,145.0,101945.0,0.0041,2.2784276742179532,,
2023-03-29,SELL_ALL,2355,2,31.7,63301.0,102701.0,0.0103,3.0369002949615753,11300.0,55.39
2023-03-30,BUY,2486,1,28.15,35127.0,102427.0,-0.0079,2.7620041334751377,,
2023-03-31,BUY,2486,1,28.7,6402.0,102102.0,-0.0067,2.4359411682083554,,
2023-04-06,SELL_ALL,2486,2,28.35,62884.0,101384.0,-0.0023,1.7155928326343828,-350.0,-1.22
2023-04-11,BUY,3338,1,47.5,15343.0,101193.0,-0.002,1.5239681361237656,,
2023-04-12,SELL_ALL,3338,1,47.3,62461.0,101161.0,0.0019,1.4918634749282678,-200.0,-0.42
2023-04-13,BUY,2486,1,29.45,32986.0,100686.0,0.0037,1.0153099103076046,,
2023-04-14,BUY,2486,1,28.45,4512.0,102412.0,0.0071,2.7469550735397474,,
2023-04-18,SELL_ALL,2486,2,31.3,66870.0,105470.0,-0.002,5.814956759034451,2850.0,10.02
2023-04-19,BUY,2486,1,30.45,36394.0,104944.0,0.0022,5.287236390633465,,
2023-04-20,BUY,2486,1,29.65,6719.0,103019.0,-0.0176,3.3559403655918363,,
2023-04-21,SELL_ALL,2610,2,19.3,45170.0,102470.0,-0.0031,2.805144771956569,-10350.0,-34.91
2023-04-24,BUY,2486,1,28.25,16896.0,103446.0,0.0131,3.7843369384192416,,
2023-04-25,BUY,2515,1,10.35,6537.0,101637.0,-0.0046,1.9694203102112784,,
2023-04-26,SELL_ALL,2486,3,28.2,90811.0,101111.0,-0.001,1.4416999418102927,17850.0,172.46
2023-04-27,BUY,2355,1,31.4,59384.0,101484.0,0.0045,1.8159198988703107,,
2023-04-28,SELL_ALL,2355,1,32.0,91261.0,101711.0,-0.0098,2.0436623392258824,600.0,1.91
2023-05-03,BUY,3481,5,13.8,22202.0,99802.0,-0.0137,0.12841864478199128,,
2023-05-04,SELL_ALL,3481,5,13.45,89193.0,99593.0,-0.0046,-0.08126492365110316,-1750.0,-2.54
2023-05-05,BUY,1308,1,26.35,62820.0,99920.0,0.0007,0.24680458294039642,,
2023-05-08,BUY,1308,1,26.7,36097.0,99597.0,-0.0096,-0.07725184100166871,,
2023-05-09,BUY,1308,1,26.6,9474.0,98524.0,-0.0138,-1.153761261713182,,
2023-05-10,SELL_ALL,2515,1,10.4,19834.0,98884.0,0.0129,-0.7925838232638371,-16200.0,-60.9
2023-05-11,BUY,2610,1,19.45,367.0,97367.0,-0.0134,-2.3145454180628855,,
2023-05-15,SELL_ALL,2610,1,18.9,19194.0,95694.0,-0.0159,-3.9930172361899774,-550.0,-2.83
2023-05-16,BUY,2515,1,10.15,9035.0,97085.0,0.0023,-2.597467744848203,,
2023-05-18,SELL_ALL,1308,3,26.15,87183.0,97583.0,-0.0137,-2.0978389549932808,16000.0,157.64
2023-05-19,BUY,2884,1,26.0,61161.0,97811.0,-0.0005,-1.8690932439753616,,
2023-05-22,BUY,2884,1,26.2,34939.0,97939.0,0.0029,-1.7406745991933703,,
2023-05-23,SELL_ALL,2515,1,10.65,45548.0,97748.0,-0.0011,-1.9322992957039986,-15550.0,-59.35
2023-05-24,BUY,1515,1,29.8,15723.0,97823.0,0.0057,-1.8570539960270471,,
2023-05-25,SELL_ALL,2884,2,26.0,67523.0,97223.0,-0.018,-2.4590163934426257,-3800.0,-12.75
2023-05-26,BUY,3338,1,48.15,19332.0,96532.0,-0.0304,-3.1522764211328935,,
2023-05-29,SELL_ALL,3338,1,48.9,68043.0,97193.0,0.0003,-2.4891145133134063,750.0,1.56
2023-05-30,BUY,2323,3,10.9,35315.0,96815.0,-0.0041,-2.8683508236852173,,
2023-05-31,SELL_ALL,1515,1,29.25,64452.0,99852.0,0.0355,0.17858217789994413,55050.0,168.35
2023-06-01,BUY,2486,1,31.4,33025.0,101775.0,0.0269,2.107871661616878,,
