date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,3450,1,51.6,48356.0,99156.0,0.0161,0.0,,
2022-02-25,BUY,3576,1,20.1,28239.0,99689.0,0.0074,0.5375368106821599,,
2022-03-01,BUY,3576,1,20.9,7321.0,100421.0,-0.0067,1.2757674775101924,,
2022-03-02,SELL_ALL,3450,1,51.3,58423.0,101723.0,0.0186,2.5888498930977555,30400.0,145.45
2022-03-03,BUY,2834,4,11.55,12183.0,101783.0,-0.0016,2.649360603493478,,
2022-03-09,SELL_ALL,2834,4,11.0,56013.0,103313.0,0.0386,4.192383718584858,-2200.0,-4.76
2022-03-10,BUY,3450,1,49.55,6421.0,101721.0,-0.0442,2.5868328694178766,,
2022-03-11,SELL_ALL,3450,1,49.5,55731.0,101531.0,0.0125,2.395215619831381,-50.0,-0.1
2022-03-14,BUY,2834,4,11.2,10893.0,100793.0,-0.0073,1.6509338819637787,,
2022-03-15,SELL_ALL,2834,4,11.2,55521.0,98721.0,-0.0001,-0.43870265036911604,0.0,0.0
2022-03-16,BUY,2353,1,29.85,25645.0,100845.0,0.017,1.7033764976400745,,
2022-03-17,BUY,3576,1,22.95,2675.0,99975.0,-0.0399,0.8259711969018424,,
2022-03-18,SELL_ALL,2353,1,29.55,32111.0,99611.0,-0.0014,0.458872887167705,6600.0,28.76
2022-03-21,BUY,2405,1,14.4,17699.0,100299.0,0.0003,1.1527290330388462,,
2022-03-22,BUY,2405,1,14.5,3187.0,100587.0,0.0043,1.4431804429384076,,
2022-03-23,SELL_ALL,3576,3,23.1,72220.0,100720.0,-0.0082,1.5773125176489655,8600.0,59.31
2022-03-24,BUY,2365,4,11.25,27182.0,100582.0,-0.0007,1.438137883738766,,
2022-03-25,BUY,2405,1,14.3,12870.0,100220.0,-0.0051,1.073056597684463,,
2022-03-28,SELL_ALL,2365,4,11.2,57498.0,99348.0,0.002,0.19363427326637428,-3100.0,-21.68
2022-03-29,BUY,2365,4,11.6,11058.0,98608.0,-0.0088,-0.552664488281096,,
2022-03-31,SELL_ALL,2365,4,11.65,57478.0,99478.0,-0.0026,0.32474081245714714,200.0,0.43
2022-04-01,BUY,2884,1,32.95,24500.0,99200.0,0.0054,0.04437452095686911,,
2022-04-06,BUY,2405,1,13.9,10588.0,101238.0,0.0253,2.099721650732178,,
2022-04-07,SELL_ALL,2405,4,14.05,66571.0,100321.0,0.009,1.1749162935172919,150.0,1.08
2022-04-08,BUY,5243,1,60.2,6320.0,102070.0,0.0115,2.938803501553111,,
2022-04-11,SELL_ALL,5243,1,61.0,67085.0,102435.0,0.0193,3.306910323127199,800.0,1.33
2022-04-12,BUY,2365,4,10.9,23448.0,102198.0,-0.0031,3.0678930170640273,,
2022-04-13,SELL_ALL,2365,4,10.95,67080.0,102330.0,-0.0174,3.201016579934657,200.0,0.46
2022-04-14,BUY,5243,1,59.8,7229.0,100379.0,-0.0156,1.2334099802331577,,
2022-04-15,SELL_ALL,2884,1,33.0,40102.0,98702.0,0.0004,-0.4578643753277656,-26800.0,-44.82
2022-04-18,BUY,1308,1,36.35,3721.0,98621.0,0.0044,-0.5395538343620165,,
2022-04-19,SELL_ALL,5243,1,59.7,63191.0,99991.0,0.0103,0.842107386340718,23350.0,64.24
2022-04-20,BUY,2365,4,10.8,19954.0,99304.0,-0.0118,0.14925975230948296,,
2022-04-21,SELL_ALL,2365,4,10.75,62788.0,100088.0,0.0071,0.9399330348138335,-200.0,-0.46
2022-04-22,BUY,1308,1,37.1,25656.0,100556.0,0.0134,1.411916575900607,,
2022-04-25,BUY,2405,1,13.2,12445.0,97395.0,-0.0139,-1.7759893501149704,,
2022-04-26,SELL_ALL,2405,1,13.05,25445.0,97745.0,0.0035,-1.4230102061398187,-150.0,-1.14
2022-04-27,BUY,6153,1,20.5,4927.0,95377.0,-0.0916,-3.8111662430916904,,
2022-04-29,SELL_ALL,1308,2,37.45,79538.0,100488.0,0.0062,1.3433377707854355,16950.0,82.68
2022-05-03,BUY,2365,4,10.1,39103.0,100353.0,0.006,1.207188672395021,,
2022-05-04,SELL_ALL,6153,1,21.05,60072.0,100672.0,0.0032,1.5289039493323608,43800.0,108.42
2022-05-05,BUY,2834,4,12.9,8428.0,99228.0,-0.0258,0.0726128524748848,,
2022-05-06,SELL_ALL,2365,4,10.1,48672.0,97272.0,0.0002,-1.9000363064262338,-11200.0,-21.71
2022-05-09,BUY,2353,1,27.85,20798.0,94848.0,-0.1009,-4.3446690064141364,,
2022-05-10,SELL_ALL,2353,1,27.25,47943.0,95543.0,-0.0758,-3.643753277663475,-600.0,-2.15
2022-05-11,BUY,2834,4,11.85,502.0,95302.0,-0.0931,-3.8868046310863713,,
2022-05-12,SELL_ALL,2834,8,11.75,94140.0,94140.0,-0.0856,-5.0586953890838675,-400.0,-0.84
2022-05-13,BUY,1303,1,82.7,11369.0,93369.0,-0.1204,-5.836258017669127,,
2022-05-17,SELL_ALL,1303,1,81.5,92555.0,92555.0,-0.1203,-6.657186655371339,-1200.0,-1.45
2022-05-18,BUY,1303,1,81.4,11085.0,93585.0,-0.1013,-5.6184194602444615,,
2022-05-24,SELL_ALL,1303,1,82.0,92769.0,92769.0,-0.1019,-6.44136512162653,600.0,0.74
2022-05-25,BUY,1303,1,81.9,10799.0,92799.0,-0.1147,-6.411109766428657,,
2022-05-27,SELL_ALL,1303,1,82.4,92882.0,92882.0,-0.1235,-6.32740328371455,500.0,0.61
2022-05-30,BUY,2834,4,12.4,43240.0,93240.0,-0.1243,-5.966356045019971,,
2022-05-31,BUY,2365,4,10.6,804.0,93404.0,-0.1108,-5.800960103271613,,
2022-06-01,SELL_ALL,2365,4,10.8,43837.0,92237.0,-0.1192,-6.977893420468762,800.0,1.89
2022-06-02,BUY,2405,1,13.7,30125.0,92075.0,-0.1042,-7.141272338537252,,
2022-06-06,BUY,2405,1,13.7,16413.0,92513.0,-0.112,-6.699544152648351,,
2022-06-07,SELL_ALL,2405,2,13.7,43708.0,92108.0,-0.1069,-7.107991447819595,0.0,0.0
2022-06-08,BUY,2365,4,10.65,1072.0,92072.0,-0.1243,-7.144297874057037,,
2022-06-09,SELL_ALL,2365,4,10.6,43309.0,92109.0,-0.1091,-7.106982935979667,-200.0,-0.47
2022-06-14,BUY,2890,1,16.85,26445.0,92295.0,-0.099,-6.919399733752874,,
2022-06-15,BUY,2890,1,16.9,9531.0,92831.0,-0.0966,-6.378837387550929,,
2022-06-16,SELL_ALL,2890,2,17.4,44197.0,92997.0,-0.1021,-6.211424422122713,500.0,2.96
2022-06-17,BUY,2365,4,10.35,2762.0,91762.0,-0.115,-7.456936544435033,,
2022-06-20,SELL_ALL,2834,4,11.95,50378.0,90778.0,-0.1241,-8.449312194925174,6400.0,15.46
2022-06-21,BUY,2331,2,20.0,10344.0,92044.0,-0.1196,-7.172536205575053,,
2022-06-22,SELL_ALL,2365,4,10.25,51186.0,90886.0,-0.112,-8.340392916212835,-19500.0,-48.75
2022-06-23,BUY,2834,4,11.75,4146.0,92546.0,-0.0778,-6.666263261930694,,
2022-06-30,SELL_ALL,2834,4,11.75,50965.0,93365.0,-0.0996,-5.840292065028841,0.0,0.0
2022-07-01,BUY,2834,4,11.55,4725.0,90125.0,-0.1253,-9.1078704263988,,
2022-07-05,SELL_ALL,2834,4,11.5,50548.0,88848.0,-0.1417,-10.395740045988145,-200.0,-0.43
2022-07-08,BUY,2006,1,49.5,1006.0,90406.0,-0.115,-8.824478599378761,,
2022-07-13,SELL_ALL,2006,1,50.1,50913.0,90813.0,-0.1372,-8.414014280527649,600.0,1.21
2022-07-15,BUY,2006,1,49.55,1321.0,90471.0,-0.1471,-8.758925329783374,,
2022-07-20,SELL_ALL,2006,1,49.5,50631.0,94031.0,-0.1073,-5.168623179636134,-50.0,-0.1
2022-07-21,BUY,2006,1,49.2,1389.0,94489.0,-0.1011,-4.706724756948644,,
2022-07-22,SELL_ALL,2006,1,49.6,50798.0,94698.0,-0.0949,-4.495945782403488,400.0,0.81
2022-07-25,BUY,1304,2,25.05,655.0,95955.0,-0.0698,-3.228246399612733,,
2022-07-28,SELL_ALL,2331,2,22.65,45780.0,91280.0,-0.1631,-7.943039251280815,-4800.0,-9.58
2022-08-01,BUY,2405,2,13.65,18457.0,91257.0,-0.1189,-7.966235023599177,,
2022-08-03,SELL_ALL,2405,2,13.5,45353.0,89353.0,-0.1488,-9.88644156682399,-300.0,-1.1
2022-08-04,BUY,2417,2,20.75,3818.0,87718.0,-0.1672,-11.535358425107912,,
2022-08-05,SELL_ALL,1304,2,21.15,45955.0,89155.0,-0.1433,-10.086126911129934,800.0,1.93
2022-08-08,BUY,2417,2,21.8,2318.0,89318.0,-0.1294,-9.921739481221515,,
2022-08-09,SELL_ALL,2417,4,21.75,88983.0,88983.0,-0.1388,-10.25959094759773,-100.0,-0.23
2022-08-10,BUY,1303,1,66.8,22126.0,89826.0,-0.1096,-9.409415466537574,,
2022-08-11,BUY,2890,1,17.15,4961.0,91061.0,-0.1248,-8.163903344225265,,
2022-08-15,SELL_ALL,1303,1,70.0,74691.0,91841.0,-0.1227,-7.377264109080639,52850.0,308.16
2022-08-16,BUY,5243,1,69.2,5432.0,91982.0,-0.1136,-7.235063939650654,,
2022-08-17,SELL_ALL,5243,1,69.5,74665.0,92015.0,-0.1133,-7.201783048932997,300.0,0.43
2022-08-18,BUY,2365,4,11.0,30627.0,92277.0,-0.1019,-6.937552946871595,,
2022-08-19,BUY,2890,1,17.15,13462.0,93262.0,-0.095,-5.944168784541526,,
2022-08-22,SELL_ALL,2365,4,11.3,58487.0,92987.0,-0.0944,-6.221509540522008,-5850.0,-34.11
2022-08-23,BUY,2405,2,14.5,29462.0,92962.0,-0.093,-6.246722336520227,,
2022-08-24,BUY,2890,1,17.2,12247.0,95447.0,-0.0587,-3.7405704142966623,,
2022-08-25,SELL_ALL,2405,2,16.4,44921.0,97121.0,0.0081,-2.052321594255513,-800.0,-4.65
2022-08-26,BUY,2834,2,12.8,19299.0,97149.0,-0.0048,-2.0240832627375083,,
2022-08-29,BUY,2890,1,17.1,2184.0,96584.0,0.02,-2.593892452297386,,
2022-09-01,SELL_ALL,2890,4,17.15,70519.0,96119.0,-0.0736,-3.0628504578643745,50.0,0.29
2022-09-02,BUY,2834,4,12.8,19275.0,96375.0,-0.0671,-2.804671426842553,,
2022-09-06,BUY,2887,1,15.15,4112.0,96412.0,-0.0866,-2.7673564887651825,,
2022-09-08,SELL_ALL,2887,1,14.85,18904.0,96604.0,0.0022,-2.573722215498808,-300.0,-1.98
2022-09-13,BUY,2890,1,18.35,538.0,92838.0,-0.1364,-6.37177780467143,,
2022-09-14,SELL_ALL,2890,1,17.85,18319.0,92119.0,-0.1,-7.096897817580383,-500.0,-2.72
2022-09-15,BUY,2890,1,18.05,254.0,92854.0,-0.101,-6.355641615232566,,
2022-09-19,SELL_ALL,2834,6,12.4,74367.0,92117.0,-0.1187,-7.09891484126024,-5650.0,-31.3
2022-09-20,BUY,2834,4,12.45,24524.0,91924.0,-0.125,-7.293557626366532,,
2022-09-21,BUY,2890,1,17.5,7009.0,92409.0,-0.0967,-6.804429384000965,,
2022-09-22,SELL_ALL,2890,2,17.35,41575.0,92775.0,-0.0915,-6.435314050586949,-150.0,-0.86
2022-09-23,BUY,3576,1,22.95,18605.0,91955.0,-0.1131,-7.262293759328731,,
2022-09-29,SELL_ALL,3576,1,21.35,39873.0,90473.0,-0.109,-8.756908306103517,-1600.0,-6.97
2022-09-30,BUY,6153,1,27.15,12700.0,91350.0,-0.0947,-7.872443422485775,,
2022-10-03,SELL_ALL,6153,1,28.05,40642.0,90842.0,-0.1154,-8.384767437169716,900.0,3.31
2022-10-04,BUY,2884,1,25.45,15170.0,90870.0,-0.1466,-8.356529105651699,,
2022-10-05,SELL_ALL,2834,4,12.65,65575.0,90825.0,-0.1457,-8.401912138448509,-12800.0,-50.29
2022-10-06,BUY,2374,3,21.25,1770.0,90220.0,-0.1404,-9.012061801605553,,
2022-10-07,SELL_ALL,2374,3,20.85,64079.0,89379.0,-0.1255,-9.86022025898584,-1200.0,-1.88
2022-10-11,BUY,2374,3,20.35,2977.0,87377.0,-0.1174,-11.879260962523697,,
2022-10-12,SELL_ALL,2374,3,20.5,64240.0,88840.0,-0.1156,-10.403808140707572,450.0,0.74
2022-10-13,BUY,2834,4,12.75,13196.0,86146.0,-0.1759,-13.120739037476303,,
2022-10-14,SELL_ALL,2884,1,23.9,37004.0,86204.0,-0.1845,-13.062245350760415,44600.0,87.45
2022-10-17,BUY,3450,1,35.9,1073.0,84873.0,-0.1635,-14.404574609705922,,
2022-10-24,SELL_ALL,3450,1,35.1,36038.0,84638.0,-0.1553,-14.641574892089238,-800.0,-2.23
2022-10-25,BUY,2023,2,14.3,7414.0,84514.0,-0.1515,-14.766630360240429,,
2022-10-26,SELL_ALL,2023,2,14.4,36103.0,84703.0,-0.1751,-14.576021622493851,200.0,0.7
2022-10-27,BUY,2023,2,14.45,7178.0,84778.0,-0.1809,-14.50038323449917,,
2022-10-28,SELL_ALL,2834,4,12.15,55590.0,84190.0,-0.1659,-15.093388196377422,-4600.0,-15.92
2022-10-31,BUY,2834,4,12.0,7549.0,83949.0,-0.1896,-15.336439549800318,,
2022-11-01,SELL_ALL,2834,4,12.05,55563.0,84263.0,-0.1729,-15.019766832062608,200.0,0.42
2022-11-02,BUY,2834,4,12.1,7122.0,83922.0,-0.1817,-15.363669369478394,,
2022-11-08,SELL_ALL,2023,2,14.8,36608.0,86208.0,-0.1601,-13.058211303400702,10800.0,22.31
2022-11-09,BUY,2486,2,17.8,978.0,87978.0,-0.1512,-11.273145346726366,,
2022-11-10,SELL_ALL,2486,2,18.85,38533.0,88133.0,-0.1308,-11.116826011537373,2100.0,5.9
2022-11-11,BUY,2023,2,14.85,8808.0,88608.0,-0.1851,-10.6377828875711,,
2022-11-15,SELL_ALL,2023,2,15.15,38991.0,89191.0,-0.1797,-10.049820484892491,600.0,2.02
2022-11-16,BUY,2023,2,15.3,8365.0,88865.0,-0.1387,-10.378595344709352,,
2022-11-18,SELL_ALL,2023,2,15.25,38747.0,89347.0,-0.1307,-9.89249263786357,-100.0,-0.33
2022-11-21,BUY,2405,2,12.9,12925.0,89225.0,-0.132,-10.015531082334906,,
2022-11-22,SELL_ALL,2405,2,12.75,38327.0,89327.0,-0.1405,-9.912662874662148,-300.0,-1.16
2022-11-23,BUY,3450,1,38.2,94.0,89794.0,-0.1315,-9.441687845415302,,
2022-11-25,SELL_ALL,3450,1,38.95,38894.0,89294.0,-0.1369,-9.945943765379806,750.0,1.96
2022-11-28,BUY,2834,2,12.55,13773.0,89973.0,-0.1006,-9.261164226068018,,
2022-11-29,BUY,2405,1,12.9,862.0,89612.0,-0.1443,-9.625237000282382,,
2022-11-30,SELL_ALL,2834,6,12.7,76768.0,89868.0,-0.1346,-9.36705796926056,-200.0,-1.55
2022-12-01,BUY,8210,1,73.5,3205.0,90155.0,-0.141,-9.07761507120094,,
2022-12-02,SELL_ALL,2405,1,13.25,16404.0,91304.0,-0.097,-7.918834967122512,-60250.0,-81.97
2022-12-06,BUY,2405,1,13.15,3243.0,90493.0,-0.1227,-8.73673806930494,,
2022-12-07,SELL_ALL,2405,1,12.75,15944.0,88844.0,-0.1492,-10.399774093347858,-400.0,-3.04
2022-12-08,BUY,2409,1,15.7,231.0,88881.0,-0.1244,-10.362459155270487,,
2022-12-12,SELL_ALL,2409,1,15.6,15771.0,88071.0,-0.1406,-11.179353745612975,-100.0,-0.64
2022-12-13,BUY,2887,1,15.0,758.0,88208.0,-0.1358,-11.041187623542703,,
2022-12-15,SELL_ALL,2887,1,15.0,15700.0,91500.0,-0.101,-7.721166646496425,0.0,0.0
2022-12-16,BUY,2405,1,12.5,3189.0,90289.0,-0.1228,-8.942474484650454,,
2022-12-19,SELL_ALL,2405,1,12.2,15342.0,90342.0,-0.1194,-8.889023357134217,-300.0,-2.4
2022-12-20,BUY,2405,1,12.1,3232.0,87632.0,-0.158,-11.622090443341804,,
2022-12-21,SELL_ALL,2405,1,11.75,14937.0,89237.0,-0.12,-10.003428940255754,-350.0,-2.89
2022-12-22,BUY,6116,1,10.9,4028.0,90028.0,-0.1359,-9.205696074871916,,
2022-12-23,SELL_ALL,8210,1,74.3,78041.0,89141.0,-0.1276,-10.100246076888942,63400.0,581.65
2022-12-26,BUY,1303,1,70.4,7581.0,90081.0,-0.1208,-9.152244947355682,,
2022-12-29,SELL_ALL,6116,1,11.05,18589.0,88989.0,-0.1423,-10.253539876558149,-59350.0,-84.3
2022-12-30,BUY,2405,1,11.7,6879.0,89429.0,-0.134,-9.80979466698939,,
