date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,1312,4,23.9,4318.0,99718.0,-0.0109,0.0,,
2021-03-02,SELL_ALL,1312,4,24.15,100545.0,100545.0,0.0079,0.8293387352333648,1000.0,1.05
2021-03-03,BUY,4755,1,62.4,38092.0,100892.0,-0.0111,1.1773200425199137,,
2021-03-04,BUY,2618,1,15.2,22879.0,100779.0,0.0186,1.0640004813574189,,
2021-03-05,BUY,2618,1,14.65,8216.0,100816.0,0.0064,1.1011051164283359,,
2021-03-16,SELL_ALL,2618,2,15.65,39395.0,103295.0,-0.0026,3.5871156661786197,1000.0,6.83
2021-03-17,BUY,2609,1,30.3,9069.0,104169.0,0.0169,4.463587316231776,,
2021-03-23,SELL_ALL,4755,1,64.8,73620.0,107120.0,-0.0245,7.422932670129767,34500.0,113.86
2021-03-24,BUY,4755,1,64.8,8765.0,107165.0,0.0162,7.468059928999771,,
2021-03-25,SELL_ALL,4755,1,64.4,72917.0,105417.0,-0.0198,5.71511662889348,-400.0,-0.62
2021-03-26,BUY,3047,5,13.5,5359.0,106859.0,-0.0045,7.161194568683693,,
2021-04-01,SELL_ALL,3047,5,13.5,72599.0,112749.0,0.0145,13.067851340781012,0.0,0.0
2021-04-06,BUY,4755,1,68.8,3740.0,116890.0,0.0221,17.220561984797133,,
2021-04-09,SELL_ALL,4755,1,68.5,71975.0,114725.0,-0.028,15.049439419162036,-300.0,-0.44
2021-04-12,BUY,4755,1,68.0,3917.0,117517.0,0.0298,17.849335125052647,,
2021-04-13,SELL_ALL,4755,1,67.5,71157.0,115957.0,-0.0134,16.284923484225523,-500.0,-0.74
2021-04-14,BUY,2476,2,34.2,2699.0,113099.0,-0.0304,13.41884113199221,,
2021-04-16,SELL_ALL,2609,1,47.2,49717.0,120617.0,0.007,20.95810184720912,26000.0,38.01
2021-04-19,BUY,2607,1,20.45,29250.0,123600.0,0.0226,23.94953769630357,,
2021-04-20,BUY,2607,1,22.05,7181.0,122081.0,-0.0106,22.426242002446894,,
2021-05-24,SELL_ALL,2476,2,31.0,68942.0,112442.0,-0.1107,12.75998315249003,8950.0,40.59
2021-05-25,BUY,4755,1,61.5,7389.0,112989.0,-0.1492,13.308530054754408,,
2021-05-26,SELL_ALL,4755,1,62.0,69150.0,114550.0,-0.1151,14.873944523556437,500.0,0.81
2021-05-27,BUY,2618,1,15.7,53437.0,116187.0,-0.0972,16.515573918450023,,
2021-05-28,BUY,2618,1,17.5,35922.0,116022.0,-0.1375,16.35010730259332,,
2021-05-31,BUY,2618,1,17.55,18357.0,113557.0,-0.1649,13.878136344491466,,
2021-06-01,BUY,2618,1,17.3,1042.0,118142.0,-0.0718,18.476102609358392,,
2021-06-09,SELL_ALL,2607,2,23.2,47263.0,128663.0,-0.0268,29.026855733167523,5900.0,34.1
2021-06-10,BUY,3673,1,45.8,1424.0,129674.0,-0.0076,30.0407148157805,,
2021-06-18,SELL_ALL,3673,1,46.75,47994.0,128394.0,-0.0019,28.757095007922338,950.0,2.07
2021-06-21,BUY,2618,1,20.1,27877.0,138377.0,0.099,38.768326681241106,,
2021-06-22,BUY,2618,1,23.0,4857.0,131757.0,-0.0501,32.12960548747468,,
2021-07-01,SELL_ALL,2618,6,20.45,127084.0,127084.0,0.0152,27.44339036081751,-2550.0,-11.09
2021-07-02,BUY,2206,3,30.35,35956.0,126856.0,-0.0018,27.214745582542776,,
2021-07-05,BUY,2618,1,20.2,15739.0,128889.0,0.0065,29.25349485549249,,
2021-07-07,SELL_ALL,2206,3,30.8,107783.0,128533.0,-0.002,28.896488096431927,10600.0,52.48
2021-07-08,BUY,2618,1,20.9,86865.0,127965.0,-0.0033,28.32688180669487,,
2021-07-09,BUY,4755,1,65.0,21809.0,126309.0,-0.0051,26.666198680278374,,
2021-07-12,SELL_ALL,4755,1,64.3,85861.0,125261.0,-0.0174,25.615234962594524,-700.0,-1.08
2021-07-13,BUY,3047,5,10.9,31314.0,123214.0,-0.1126,23.562446097996357,,
2021-07-14,BUY,2618,1,18.7,12598.0,121348.0,-0.1166,21.691169096853137,,
2021-07-15,BUY,3047,1,10.75,1839.0,124989.0,0.0198,25.342465753424648,,
2021-07-23,SELL_ALL,3047,6,10.75,66090.0,123390.0,-0.0548,23.73894382157684,0.0,0.0
2021-07-26,BUY,4755,1,62.7,3336.0,122336.0,-0.0928,22.68196313604365,,
2021-07-28,SELL_ALL,4755,1,60.8,63902.0,119402.0,-0.1159,19.73966585771876,-1900.0,-3.03
2021-07-29,BUY,4755,1,61.1,2750.0,121100.0,-0.1028,21.442467759080607,,
2021-08-02,SELL_ALL,2618,3,18.2,57139.0,118139.0,-0.1336,18.473094125433718,-42900.0,-70.21
2021-08-03,BUY,2607,1,33.1,24011.0,117661.0,-0.1278,17.993742353436694,,
2021-08-04,SELL_ALL,4755,1,60.6,84377.0,117227.0,-0.1318,17.558515012334787,27500.0,83.08
2021-08-05,BUY,4755,1,62.2,22124.0,116174.0,-0.1357,16.502537154776476,,
2021-08-06,SELL_ALL,4755,1,62.5,84383.0,116783.0,-0.1184,17.113259391483982,300.0,0.48
