date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,1515,2,49.45,1015.0,95515.0,-0.0526,0.0,,
2024-02-26,SELL_ALL,1515,2,47.3,95250.0,95250.0,-0.0042,-0.2774433335078208,-4300.0,-4.35
2024-02-27,BUY,2303,1,48.1,47109.0,95259.0,0.0043,-0.26802072972831326,,
2024-02-29,BUY,2834,2,13.8,19485.0,96335.0,0.0116,0.8585038999110006,,
2024-03-01,SELL_ALL,2834,2,14.05,47477.0,95777.0,-0.0023,0.2743024655813331,500.0,1.81
2024-03-05,BUY,9945,1,35.65,11797.0,96197.0,-0.0095,0.7140239752918331,,
2024-03-06,SELL_ALL,9945,1,35.65,47310.0,96510.0,-0.0015,1.0417211956237349,0.0,0.0
2024-03-07,BUY,9945,1,36.1,11179.0,97229.0,-0.0155,1.7944825420091126,,
2024-03-08,SELL_ALL,9945,1,35.8,46841.0,98741.0,0.0014,3.3774799769669794,-300.0,-0.83
2024-03-11,BUY,1905,2,22.35,2103.0,98903.0,0.0117,3.5470868449981596,,
2024-03-12,SELL_ALL,2303,1,51.6,53504.0,99404.0,-0.0054,4.071611788724283,58500.0,130.87
2024-03-13,BUY,2884,2,25.55,2360.0,99160.0,-0.0073,3.8161545307019873,,
2024-03-14,SELL_ALL,2884,2,25.75,53662.0,98662.0,-0.0041,3.2947704549023626,400.0,0.78
2024-03-15,BUY,2405,1,18.2,35446.0,98246.0,0.0094,2.8592367690938536,,
2024-03-18,SELL_ALL,1905,2,22.55,80372.0,99172.0,0.0003,3.8287180024080048,4350.0,23.9
2024-03-19,BUY,1909,5,14.25,9061.0,98611.0,-0.0034,3.241375700151816,,
2024-03-21,SELL_ALL,2405,1,20.2,29183.0,101183.0,-0.0199,5.934146469140966,29750.0,41.75
2024-03-22,BUY,2405,1,19.35,9816.0,101066.0,0.0001,5.811652620007335,,
2024-03-26,SELL_ALL,1909,5,14.65,82783.0,101483.0,-0.0108,6.248233261791336,-4700.0,-24.29
2024-03-27,BUY,2312,3,15.25,36994.0,102244.0,0.007,7.044966759147786,,
2024-03-28,SELL_ALL,2405,1,19.55,56468.0,102068.0,0.003,6.86070250745956,12900.0,28.2
2024-03-29,BUY,9945,1,35.2,21238.0,101988.0,-0.0072,6.776946029419473,,
2024-04-01,BUY,2312,1,15.3,5925.0,102575.0,0.0089,7.391509187038681,,
2024-04-03,SELL_ALL,9945,1,35.05,40840.0,101040.0,0.0035,5.784431764644293,19750.0,129.08
2024-04-08,BUY,9945,1,34.5,6311.0,100611.0,-0.01,5.335287651154275,,
2024-04-09,SELL_ALL,9945,1,34.5,40678.0,100878.0,-0.021,5.614824896613091,0.0,0.0
