date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-26,BUY,2312,5,15.6,21933.0,99933.0,-0.0021,0.0,,
2024-02-27,BUY,2890,1,19.75,2166.0,98766.0,-0.0076,-1.167782414217522,,
2024-02-29,SELL_ALL,2312,5,15.35,78620.0,98720.0,-0.0001,-1.213813254880769,-4400.0,-22.28
2024-03-01,BUY,2312,5,15.45,1304.0,97504.0,-0.0089,-2.430628521109146,,
2024-03-04,SELL_ALL,2890,1,19.85,21077.0,97327.0,-0.0305,-2.607747190617715,22000.0,28.48
2024-03-05,BUY,1304,1,17.8,3262.0,97362.0,-0.0078,-2.572723724895676,,
2024-03-06,SELL_ALL,2312,5,15.25,79218.0,97118.0,-0.0072,-2.8168873145007156,-2550.0,-14.33
2024-03-07,BUY,2892,2,26.9,25372.0,96922.0,-0.0249,-3.013018722544103,,
2024-03-08,SELL_ALL,2892,2,26.95,79064.0,96064.0,-0.023,-3.871593967958531,100.0,0.19
2024-03-14,BUY,2312,5,14.9,4500.0,96100.0,-0.0004,-3.8355698317873,,
2024-03-15,SELL_ALL,2312,5,14.9,78712.0,95462.0,0.0067,-4.473997578377508,0.0,0.0
2024-03-19,BUY,2312,5,15.1,3147.0,94897.0,-0.002,-5.039376382176053,,
2024-03-20,SELL_ALL,2312,5,15.1,78356.0,94456.0,0.0004,-5.480672050273682,0.0,0.0
2024-03-21,BUY,2312,5,15.35,1540.0,94440.0,-0.0279,-5.496682777460904,,
2024-03-25,SELL_ALL,2312,5,15.4,78243.0,94293.0,-0.0019,-5.643781333493436,250.0,0.33
2024-03-26,BUY,2609,1,45.45,32754.0,92954.0,-0.0156,-6.983679064973536,,
2024-03-27,BUY,1304,1,16.05,16690.0,92740.0,-0.0032,-7.197822541102539,,
2024-03-28,SELL_ALL,2609,1,44.35,60869.0,92769.0,0.0046,-7.168803098075715,28300.0,176.32
2024-03-29,BUY,2002,2,23.85,13128.0,93028.0,-0.004,-6.909629451732657,,
2024-04-01,SELL_ALL,2002,2,23.95,60843.0,93443.0,0.0072,-6.494351215314264,200.0,0.42
2024-04-02,BUY,1909,4,14.9,1192.0,92692.0,-0.0225,-7.2458547226641805,,
2024-04-03,SELL_ALL,1909,4,14.7,59766.0,91666.0,-0.0046,-8.272542603544375,-800.0,-1.34
2024-04-08,BUY,2002,2,24.65,10424.0,92424.0,0.0021,-7.51403440305004,,
2024-04-09,SELL_ALL,1304,2,16.05,42401.0,94501.0,-0.0013,-5.435641880059638,-17200.0,-34.89
2024-04-10,SELL_ALL,2002,2,26.15,94499.0,94499.0,0.0015,-5.437643220958044,,
2024-04-11,BUY,2312,5,15.1,18934.0,93934.0,-0.0029,-6.0030220247565875,,
2024-04-12,BUY,6116,1,10.5,8425.0,93875.0,0.0018,-6.062061581259448,,
2024-04-15,SELL_ALL,6116,1,10.45,18835.0,93085.0,0.0046,-6.852591236128203,-50.0,-0.48
2024-04-16,BUY,2887,1,17.8,1020.0,89920.0,-0.0947,-10.019713207849257,,
2024-04-17,SELL_ALL,2312,5,14.4,72742.0,90292.0,-0.0918,-9.647463800746504,-3400.0,-19.1
2024-04-18,BUY,2618,1,31.15,41565.0,90665.0,-0.0874,-9.274213723194535,,
2024-04-19,BUY,2618,1,31.6,9938.0,89488.0,-0.0522,-10.452002841904074,,
2024-04-23,SELL_ALL,2618,2,31.9,73492.0,91192.0,-0.0052,-8.746860396465628,300.0,0.95
2024-04-24,BUY,9904,1,36.25,37211.0,90961.0,-0.0314,-8.978015270231055,,
2024-04-25,BUY,9904,1,35.8,1380.0,90030.0,-0.0786,-9.909639458437159,,
2024-04-26,SELL_ALL,9904,2,35.7,72505.0,90105.0,-0.1015,-9.834589174747077,-100.0,-0.28
2024-04-29,BUY,2356,1,54.0,18459.0,90109.0,-0.1039,-9.830586492950278,,
2024-04-30,BUY,2887,1,17.95,494.0,89494.0,-0.0943,-10.445998819208867,,
2024-05-02,SELL_ALL,2887,2,18.0,36355.0,88855.0,-0.0899,-11.085427236248291,50.0,0.28
2024-05-03,BUY,3047,2,14.8,6730.0,87630.0,-0.1248,-12.31124853651947,,
2024-05-06,SELL_ALL,3047,2,14.55,35718.0,88118.0,-0.1107,-11.8229213573094,-500.0,-1.69
2024-05-07,BUY,2002,1,25.15,10546.0,88246.0,-0.1052,-11.694835539811677,,
2024-05-08,SELL_ALL,2356,1,54.0,64338.0,89088.0,-0.0884,-10.852271021584459,28850.0,114.71
2024-05-09,BUY,2002,2,24.65,14996.0,88796.0,-0.0985,-11.144466792751139,,
2024-05-10,BUY,2883,1,13.9,1084.0,89634.0,-0.0877,-10.305904956320733,,
2024-05-14,SELL_ALL,2002,3,24.9,75496.0,89596.0,-0.0989,-10.34393043339037,11000.0,79.14
2024-05-15,BUY,2618,1,36.7,38765.0,89015.0,-0.1148,-10.925319964376135,,
2024-05-16,SELL_ALL,2883,1,14.45,53160.0,90160.0,-0.0778,-9.779552300041027,-22250.0,-60.63
2024-05-17,BUY,2618,1,37.5,15628.0,90428.0,-0.0794,-9.511372619655168,,
2024-05-20,BUY,2883,1,14.45,1166.0,88366.0,-0.1226,-11.574755085907562,,
2024-05-21,SELL_ALL,2618,2,36.35,73586.0,87736.0,-0.1108,-12.20517746890416,21900.0,151.56
2024-05-22,BUY,2618,1,36.05,37505.0,86955.0,-0.1379,-12.986701089730124,,
2024-05-23,BUY,2618,1,35.1,2375.0,86775.0,-0.1223,-13.16682177058629,,
2024-05-24,SELL_ALL,2883,1,13.9,16221.0,87221.0,-0.0998,-12.720522750242658,-21200.0,-60.4
2024-05-27,SELL_ALL,2618,2,35.5,86947.0,86947.0,-0.1279,-12.994706453323722,,
2024-05-28,BUY,2353,1,58.2,28697.0,85097.0,-0.1487,-14.845946784345509,,
2024-05-29,BUY,2883,1,14.25,14435.0,82035.0,-0.1732,-17.909999699798863,,
2024-05-30,SELL_ALL,2353,1,53.0,67231.0,81081.0,-0.152,-18.864639308336585,38750.0,271.93
2024-05-31,BUY,2618,1,35.9,31300.0,81200.0,-0.144,-18.74555952488167,,
2024-06-03,BUY,2883,1,14.15,17138.0,80688.0,-0.1882,-19.25790279487256,,
2024-06-04,BUY,2883,1,14.05,3076.0,80426.0,-0.1501,-19.520078452563215,,
2024-06-05,SELL_ALL,2618,1,35.6,38539.0,80839.0,-0.164,-19.10680155704322,21550.0,153.38
2024-06-06,BUY,2618,1,35.7,2808.0,84758.0,-0.1147,-15.18517406662464,,
2024-06-07,SELL_ALL,2883,3,15.25,48382.0,85282.0,-0.1104,-14.66082275124333,-20450.0,-57.28
2024-06-11,BUY,2618,1,37.2,11150.0,84550.0,-0.1413,-15.393313520058438,,
2024-06-12,SELL_ALL,2618,2,36.7,84267.0,84267.0,-0.1534,-15.676503257182317,-500.0,-1.34
2024-06-14,BUY,1314,7,10.1,13507.0,84207.0,-0.1394,-15.73654348413437,,
2024-06-17,BUY,3576,1,11.7,1797.0,84597.0,-0.1251,-15.346282008945987,,
2024-06-18,SELL_ALL,3576,1,11.8,13552.0,84952.0,-0.1392,-14.991043999479647,100.0,0.85
2024-06-19,BUY,3576,1,11.8,1742.0,83992.0,-0.1726,-15.951687630712573,,
