date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,8163,1,53.0,46955.0,98955.0,-0.0171,0.0,,
2024-02-26,BUY,1905,2,22.3,2317.0,99817.0,0.0072,0.8711030266282727,,
2024-02-27,SELL_ALL,1905,2,22.4,46945.0,100345.0,0.0094,1.4046788944469757,200.0,0.45
2024-02-29,BUY,1802,2,18.05,10814.0,100514.0,0.002,1.5754635945631756,,
2024-03-01,SELL_ALL,1802,2,18.1,46874.0,101274.0,0.011,2.3434894649082993,100.0,0.28
2024-03-04,BUY,1905,2,23.0,835.0,104735.0,0.0049,5.841038856045677,,
2024-03-05,SELL_ALL,1905,2,23.8,48251.0,109651.0,0.0377,10.808953564751643,1600.0,3.48
2024-03-06,BUY,1905,2,23.25,1711.0,110211.0,0.0004,11.374867363953323,,
2024-03-07,SELL_ALL,1905,2,23.45,48430.0,109430.0,-0.03,10.585619726138141,400.0,0.86
2024-03-08,BUY,1905,2,22.6,3191.0,107691.0,-0.03,8.828255267545849,,
2024-03-11,SELL_ALL,1905,2,22.35,47719.0,107319.0,0.0066,8.452326815219035,-500.0,-1.11
2024-03-12,BUY,1802,2,17.9,11888.0,108188.0,-0.0024,9.330503764337328,,
2024-03-13,SELL_ALL,1802,2,17.8,47351.0,108051.0,-0.0061,9.192056995604059,-200.0,-0.56
2024-03-15,BUY,2399,1,23.5,23831.0,107181.0,0.0065,8.312869486130058,,
2024-03-18,BUY,2399,1,23.3,511.0,108111.0,-0.0005,9.25269061694709,,
2024-03-19,SELL_ALL,8163,1,60.8,61077.0,107377.0,-0.0045,8.51093931585063,37500.0,160.94
2024-03-20,BUY,3090,1,60.3,725.0,106025.0,-0.0072,7.144661714920919,,
2024-03-21,SELL_ALL,3090,1,59.8,60295.0,106095.0,-0.0265,7.215400939821137,-500.0,-0.83
2024-03-22,BUY,2406,1,19.0,41279.0,107129.0,0.0108,8.260320347632755,,
2024-03-25,BUY,2406,1,19.75,21512.0,107012.0,-0.0031,8.142084786013836,,
2024-03-26,SELL_ALL,2399,2,23.45,68231.0,106831.0,-0.0023,7.959173361629013,3700.0,18.73
2024-03-27,BUY,2883,4,14.4,10582.0,107282.0,0.0039,8.414936082057501,,
2024-03-28,SELL_ALL,2406,2,19.3,49033.0,104433.0,-0.0221,5.535849628619061,19600.0,34.03
2024-03-29,BUY,2609,1,44.2,4795.0,104995.0,-0.0012,6.103784548532154,,
2024-04-01,SELL_ALL,2883,4,14.0,60579.0,104879.0,0.0021,5.986559547268966,-30200.0,-68.33
2024-04-02,BUY,2332,2,18.7,23147.0,104697.0,-0.0159,5.802637562528412,,
2024-04-03,SELL_ALL,2609,1,44.2,67176.0,103976.0,-0.0,5.074023546056283,51000.0,136.36
2024-04-08,BUY,2481,1,58.4,8726.0,104626.0,0.0005,5.730887777272509,,
2024-04-09,SELL_ALL,2332,2,18.45,45483.0,104683.0,-0.023,5.788489717548373,-39950.0,-68.41
2024-04-10,BUY,2609,1,45.25,194.0,104294.0,-0.0022,5.395381739174376,,
2024-04-11,SELL_ALL,2609,1,44.8,44822.0,104522.0,0.0053,5.6257895002779,-450.0,-0.99
2024-04-12,BUY,2367,1,26.7,18099.0,106699.0,0.0231,7.825779394674348,,
2024-04-15,SELL_ALL,2481,1,58.9,76772.0,104972.0,-0.0033,6.080541660350658,32200.0,120.6
2024-04-16,BUY,2885,2,30.35,16020.0,102320.0,0.002,3.400535596988541,,
2024-04-17,SELL_ALL,2885,2,30.0,75789.0,103939.0,0.0045,5.036632812894748,-700.0,-1.15
2024-04-18,BUY,2885,2,29.95,15838.0,105038.0,0.0007,6.147238643828001,,
2024-04-19,SELL_ALL,2885,2,30.2,76005.0,103305.0,0.0353,4.395937547370021,500.0,0.83
2024-04-22,BUY,4935,1,60.6,15353.0,100803.0,-0.0215,1.8675155373654606,,
2024-04-23,SELL_ALL,2367,1,26.55,41800.0,101800.0,0.0001,2.875044212015565,-34050.0,-56.19
2024-04-24,BUY,1802,2,17.0,7771.0,102371.0,-0.0233,3.4520741751301154,,
2024-04-25,SELL_ALL,4935,1,60.5,68037.0,101937.0,0.0141,3.013490980748834,87000.0,255.88
2024-04-26,BUY,5880,2,25.8,16393.0,101993.0,-0.0156,3.070082360668991,,
2024-04-29,SELL_ALL,5880,2,25.85,67894.0,102694.0,-0.0109,3.7784851700267907,100.0,0.19
2024-04-30,BUY,5880,2,26.2,15449.0,102149.0,-0.0018,3.2277297761608814,,
2024-05-06,SELL_ALL,1802,2,17.3,49915.0,103315.0,-0.0058,4.406043150927186,-17800.0,-33.97
2024-05-07,BUY,1314,2,11.25,27396.0,102596.0,-0.0126,3.6794502551664943,,
2024-05-08,BUY,1314,2,11.05,5277.0,101077.0,-0.0188,2.144409074831999,,
2024-05-09,SELL_ALL,5880,2,26.65,58371.0,99771.0,-0.012,0.8246172502652804,31200.0,141.18
2024-05-10,BUY,2353,1,48.0,10330.0,99530.0,-0.091,0.581072204537425,,
2024-05-13,SELL_ALL,2353,1,48.0,58145.0,100145.0,-0.0044,1.2025668233035303,0.0,0.0
2024-05-14,BUY,2406,1,22.1,36026.0,101026.0,0.0017,2.0928704966904244,,
2024-05-15,BUY,1314,2,10.55,14908.0,98608.0,-0.1256,-0.35066444343387904,,
2024-05-16,SELL_ALL,2406,1,21.75,36574.0,99274.0,-0.0812,0.3223687534738007,22400.0,106.16
2024-05-17,BUY,2834,1,17.1,19459.0,99309.0,-0.0813,0.3577383659238986,,
2024-05-20,SELL_ALL,1314,6,10.5,82216.0,99366.0,-0.0812,0.4153403061997851,-6600.0,-38.6
2024-05-21,BUY,8163,1,66.6,15559.0,99359.0,-0.081,0.40826638370976553,,
2024-05-22,SELL_ALL,2834,1,17.0,32493.0,100393.0,-0.0074,1.4531857915214053,-49600.0,-74.47
2024-05-23,BUY,2323,1,12.55,19932.0,99532.0,-0.0972,0.5830933252488402,,
2024-05-24,SELL_ALL,8163,1,66.5,86175.0,98475.0,-0.0952,-0.48506897074427346,53950.0,429.88
2024-05-27,BUY,8215,2,32.4,21320.0,99570.0,-0.0834,0.6214946187661052,,
2024-05-28,SELL_ALL,8215,2,32.95,86966.0,100016.0,0.003,1.0722045374159883,1100.0,1.7
2024-05-29,BUY,2883,4,14.25,29917.0,98367.0,-0.0923,-0.5942094891617455,,
2024-05-30,SELL_ALL,2883,4,13.85,85104.0,97854.0,-0.0808,-1.1126269516446907,-1600.0,-2.81
2024-05-31,BUY,2101,1,58.5,26554.0,99104.0,-0.06,0.15057349300187095,,
2024-06-03,BUY,2323,1,13.15,13393.0,100693.0,-0.0052,1.7563538982365623,,
2024-06-04,BUY,2323,1,13.0,382.0,103132.0,0.0399,4.2211106058309245,,
2024-06-05,SELL_ALL,2101,1,64.4,64534.0,103234.0,-0.0086,4.324187762114096,51400.0,395.38
2024-06-06,BUY,1314,2,10.0,44517.0,102397.0,-0.0417,3.4783487443787564,,
2024-06-07,BUY,2323,1,12.7,31806.0,103406.0,0.0175,4.498004143297463,,
2024-06-11,BUY,2323,1,12.9,18895.0,101895.0,-0.0173,2.9710474458086944,,
2024-06-12,SELL_ALL,1314,2,10.1,39017.0,100767.0,-0.0289,1.831135364559655,-2800.0,-21.71
2024-06-13,BUY,1605,1,36.95,2035.0,100435.0,-0.0179,1.4956293264615228,,
2024-06-14,SELL_ALL,1605,1,36.75,38644.0,100894.0,-0.0015,1.9594765297357375,-200.0,-0.54
2024-06-17,BUY,1605,1,37.5,1112.0,100262.0,-0.0065,1.3208023849224482,,
2024-06-18,SELL_ALL,1605,1,37.0,37969.0,99719.0,-0.0221,0.7720681117679762,-500.0,-1.33
2024-06-19,BUY,2332,2,18.15,1638.0,101188.0,-0.0122,2.2565812743166047,,
2024-06-20,SELL_ALL,2332,2,18.15,37798.0,100298.0,-0.0184,1.3571825577282537,0.0,0.0
2024-06-21,BUY,1605,1,36.1,1667.0,100817.0,0.0111,1.8816633823454998,,
2024-06-24,SELL_ALL,1605,1,36.05,37578.0,99828.0,0.0148,0.8822191905411447,-50.0,-0.14
