date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,1524,2,34.4,31141.0,98841.0,-0.0183,0.0,,
2024-02-26,BUY,2405,1,21.35,9773.0,100273.0,0.0127,1.4487914934085966,,
2024-02-27,SELL_ALL,1524,2,34.8,79104.0,99604.0,-0.0026,0.7719468641555594,13450.0,63.0
2024-02-29,BUY,3576,6,12.05,6742.0,101592.0,0.0199,2.783257959753538,,
2024-03-06,SELL_ALL,3576,6,12.05,78763.0,98663.0,-0.0074,-0.18008721077286127,0.0,0.0
2024-03-07,BUY,2353,1,45.6,33124.0,97174.0,-0.0385,-1.6865470806649019,,
2024-03-08,SELL_ALL,2405,1,19.25,52300.0,96800.0,-0.0179,-2.064932568468547,-26350.0,-57.79
2024-03-11,BUY,5608,2,19.6,13066.0,97616.0,0.0183,-1.2393642314424191,,
2024-03-12,SELL_ALL,2353,1,45.0,57893.0,97593.0,-0.0106,-1.2626339272164389,50800.0,129.59
2024-03-13,BUY,2323,5,11.55,94.0,96144.0,-0.0198,-2.7286247609797587,,
2024-03-18,SELL_ALL,2323,5,11.75,58618.0,97018.0,-0.0078,-1.844376321566965,1000.0,1.73
2024-03-19,BUY,2353,1,45.5,13079.0,97129.0,0.0033,-1.7320747463097308,,
2024-03-20,SELL_ALL,2353,1,45.35,58254.0,96354.0,-0.0025,-2.5161623213039164,-150.0,-0.33
2024-03-21,BUY,2353,1,46.25,11964.0,96314.0,-0.0276,-2.5566313574326482,,
2024-03-25,SELL_ALL,2353,1,46.3,58085.0,96185.0,-0.0003,-2.687143998947805,50.0,0.11
2024-03-26,BUY,2363,1,39.95,18101.0,93951.0,-0.0243,-4.9473396667374825,,
2024-03-27,SELL_ALL,2363,1,38.75,56702.0,93602.0,-0.0043,-5.300432006960676,-1200.0,-3.0
2024-03-28,BUY,5608,2,18.5,19670.0,93270.0,0.001,-5.636325006829146,,
2024-03-29,BUY,6116,1,10.75,8911.0,93311.0,-0.0062,-5.594844244797203,,
2024-04-01,SELL_ALL,6116,1,10.75,19620.0,94020.0,0.0105,-4.877530579415423,0.0,0.0
2024-04-02,BUY,6116,1,10.7,8911.0,93311.0,-0.0219,-5.594844244797203,,
2024-04-08,SELL_ALL,6116,1,10.45,19321.0,93121.0,-0.002,-5.78707216640868,-250.0,-2.34
2024-04-09,BUY,2405,1,19.2,105.0,93905.0,-0.0154,-4.993879058285533,,
2024-04-11,SELL_ALL,2405,1,19.45,19480.0,94080.0,0.0047,-4.8168270252223255,250.0,1.3
2024-04-12,BUY,1909,1,14.85,4617.0,97367.0,0.0366,-1.4912839813437717,,
2024-04-16,SELL_ALL,1909,1,14.7,19260.0,92860.0,-0.0111,-6.051132627148648,-150.0,-1.01
2024-04-17,BUY,3481,1,13.7,5548.0,92998.0,-0.0099,-5.911514452504529,,
2024-04-24,SELL_ALL,5608,4,18.85,80658.0,94258.0,-0.0303,-4.636739814449465,5150.0,37.59
2024-04-25,BUY,3576,6,12.15,7696.0,93796.0,0.0134,-5.1041571817363245,,
2024-04-26,SELL_ALL,3481,1,13.85,21492.0,93492.0,-0.0194,-5.4117218563146885,10200.0,13.99
2024-04-29,BUY,2399,1,20.4,1075.0,95025.0,-0.0016,-3.8607460466810295,,
2024-04-30,SELL_ALL,2399,1,20.6,21595.0,94195.0,-0.0053,-4.700478546352227,200.0,0.98
2024-05-02,BUY,2406,1,20.9,677.0,93577.0,0.0067,-5.325725154541128,,
2024-05-06,SELL_ALL,2406,1,21.35,21945.0,92445.0,-0.0126,-6.470998876984247,450.0,2.15
2024-05-07,BUY,2406,1,20.55,1377.0,89927.0,-0.1308,-9.018524701287923,,
2024-05-14,SELL_ALL,2406,1,22.1,23392.0,90892.0,-0.1088,-8.04220920468227,1550.0,7.54
2024-05-15,BUY,6116,1,10.1,13283.0,92983.0,0.0087,-5.926690341052798,,
2024-05-20,BUY,6116,1,10.25,3024.0,96924.0,-0.009,-1.939478556469476,,
2024-05-21,SELL_ALL,3576,6,12.3,76540.0,96740.0,-0.0007,-2.125636122661645,2050.0,20.0
2024-05-22,BUY,2408,1,64.0,12485.0,97685.0,-0.0081,-1.16955514412036,,
2024-05-23,SELL_ALL,6116,2,10.3,33005.0,97205.0,-0.0125,-1.6551835776651425,-53700.0,-83.91
2024-05-24,BUY,1905,1,22.3,10686.0,97286.0,0.0049,-1.573233779504457,,
2024-05-29,SELL_ALL,1905,1,22.85,33447.0,99447.0,0.0077,0.6131058973502856,550.0,2.47
2024-05-30,BUY,1909,1,14.4,19035.0,98185.0,0.0046,-0.6636921925112005,,
2024-05-31,SELL_ALL,2408,1,65.2,83983.0,98433.0,0.0139,-0.41278416851306954,50800.0,352.78
2024-06-03,BUY,4935,1,62.2,21730.0,97680.0,-0.0288,-1.174613773636446,,
2024-06-04,SELL_ALL,4935,1,62.4,83890.0,97940.0,0.0186,-0.9115650387996888,200.0,0.32
2024-06-05,BUY,3576,6,12.0,11828.0,99978.0,0.0109,1.1503323519592046,,
2024-06-20,SELL_ALL,1909,1,13.85,25624.0,95524.0,-0.004,-3.3558948209751027,11100.0,15.42
2024-06-28,BUY,1909,1,13.75,11862.0,107612.0,-0.0109,8.873847897127707,,
2024-07-05,SELL_ALL,3576,6,15.0,101515.0,115565.0,-0.0045,16.920104005422854,1250.0,9.09
2024-07-08,BUY,2887,2,19.25,62982.0,115982.0,-0.0274,17.341993707064884,,
2024-07-09,BUY,2887,2,19.6,23748.0,115998.0,0.0011,17.358181321516362,,
2024-07-10,BUY,1909,1,13.85,9886.0,116586.0,0.0015,17.953076152608727,,
2024-07-19,SELL_ALL,2887,4,20.0,89578.0,117678.0,0.0162,19.057880838923126,6150.0,44.4
2024-07-22,BUY,2323,5,12.75,25773.0,114923.0,0.0066,16.2705759755567,,
2024-07-31,BUY,1909,1,14.0,11761.0,115361.0,-0.0072,16.713711921166308,,
2024-08-09,SELL_ALL,2323,5,11.7,70035.0,109485.0,-0.0178,10.768810513855588,-2300.0,-16.43
2024-08-12,BUY,2520,1,57.7,12286.0,110486.0,-0.0041,11.781548142977094,,
2024-08-13,SELL_ALL,2520,1,59.2,71257.0,111157.0,0.0033,12.460416224036575,1500.0,2.6
2024-08-14,BUY,2520,1,60.1,11106.0,110806.0,-0.016,12.10530043200697,,
2024-08-15,SELL_ALL,2520,1,60.1,70975.0,111175.0,0.0109,12.478627290294519,0.0,0.0
2024-08-16,BUY,2520,1,61.9,9022.0,111072.0,-0.0235,12.374419522263036,,
