date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,2312,3,13.65,59015.0,99965.0,-0.005,0.0,,
2023-03-02,BUY,6197,1,45.4,13576.0,99326.0,-0.0056,-0.6392237283049051,,
2023-03-03,SELL_ALL,6197,1,45.0,58403.0,99353.0,-0.0006,-0.6122142749962478,-400.0,-0.88
2023-03-06,BUY,6197,1,45.5,12864.0,99864.0,-0.0045,-0.10103536237683342,,
2023-03-10,SELL_ALL,6197,1,46.7,59384.0,100484.0,0.0082,0.5191817135997701,1200.0,2.64
2023-03-13,BUY,2401,1,25.1,34263.0,99463.0,-0.0144,-0.5021757615165323,,
2023-03-14,BUY,2401,1,25.0,9242.0,99092.0,0.0071,-0.8733056569799391,,
2023-03-16,SELL_ALL,2401,2,25.5,60045.0,98595.0,-0.0091,-1.3704796678837616,500.0,2.0
2023-03-17,BUY,2312,3,13.0,21012.0,98112.0,-0.0212,-1.85364877707197,,
2023-03-20,BUY,2887,1,16.0,4998.0,98648.0,0.0124,-1.3174611113889845,,
2023-03-21,SELL_ALL,2312,6,13.05,82996.0,99046.0,-0.0006,-0.9193217626169203,-2950.0,-18.44
2023-03-22,BUY,5608,3,27.5,425.0,98025.0,-0.0291,-1.9406792377332116,,
2023-03-27,SELL_ALL,2887,1,16.5,16861.0,98011.0,0.0253,-1.9546841394488035,-33000.0,-40.0
2023-03-28,BUY,2887,1,16.45,397.0,96147.0,-0.0106,-3.819336767868753,,
2023-03-31,SELL_ALL,2887,1,16.45,16784.0,95684.0,-0.0037,-4.282498874606111,0.0,0.0
2023-04-06,BUY,2887,1,16.6,170.0,96620.0,0.0144,-3.346171159905964,,
2023-04-07,SELL_ALL,5608,3,26.9,80559.0,97209.0,0.0061,-2.7569649377282013,10300.0,62.05
2023-04-10,BUY,2352,1,32.4,48131.0,97131.0,-0.0008,-2.8349922472865496,,
2023-04-11,BUY,2887,1,16.7,31417.0,97867.0,0.0088,-2.0987345570949834,,
