date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-12,BUY,2303,6,16.65,15.0,101415.0,0.0042,0.0,,
2020-03-17,SELL_ALL,2303,6,13.75,82196.0,82196.0,-0.0781,-18.95084553567027,-17400.0,-17.42
2020-03-18,BUY,1514,3,15.2,36557.0,81107.0,-0.0866,-20.024651185722032,,
2020-03-19,BUY,2402,2,10.3,15939.0,75439.0,-0.1413,-25.6135680126214,,
2020-03-25,BUY,1907,1,11.4,4529.0,82829.0,-0.099,-18.326677513188383,,
2020-04-06,SELL_ALL,1907,1,11.65,16134.0,88234.0,-0.0065,-12.997091160084794,250.0,2.19
2020-04-20,BUY,2603,1,10.25,5875.0,98975.0,-0.0017,-2.4059557264704434,,
2020-04-21,SELL_ALL,2402,2,13.1,31974.0,96604.0,0.005,-4.743874180348073,2850.0,27.8
2020-04-22,BUY,2363,1,10.85,21115.0,97645.0,0.0105,-3.7173988068826103,,
2020-04-23,SELL_ALL,2603,1,9.93,31007.0,97757.0,-0.0026,-3.6069614948479045,-920.0,-8.48
2020-04-24,BUY,2332,2,11.75,7487.0,98687.0,0.0094,-2.6899373859882614,,
2020-05-05,SELL_ALL,2332,2,12.85,33088.0,104788.0,0.0198,3.325937977616733,2200.0,9.36
2020-05-06,BUY,2332,2,12.65,7766.0,103616.0,-0.0125,2.1702903909678106,,
2020-05-11,SELL_ALL,1514,3,20.35,68581.0,105831.0,0.0032,4.354385445939957,15400.0,60.87
2020-05-12,BUY,1514,3,20.3,7629.0,105679.0,0.0103,4.204506236749994,,
2020-05-13,SELL_ALL,2363,1,11.55,19134.0,106734.0,0.0069,5.2447862742197815,-26250.0,-43.1
2020-05-15,BUY,2363,1,11.75,7374.0,104424.0,-0.0211,2.9670167135039227,,
2020-05-18,SELL_ALL,2332,2,12.9,33075.0,106225.0,0.0254,4.742888132919187,1150.0,9.79
2020-05-19,BUY,2332,2,12.7,7653.0,106153.0,-0.0098,4.6718927180397385,,
2020-05-22,SELL_ALL,1514,3,20.5,68916.0,107316.0,0.0153,5.818665877828733,15600.0,61.42
2020-05-28,BUY,1609,4,10.7,26079.0,105779.0,0.0053,4.303110979638114,,
2020-05-29,BUY,2332,2,12.3,1458.0,106108.0,-0.0042,4.627520583740075,,
2020-06-02,SELL_ALL,2363,1,12.55,13959.0,107759.0,-0.0135,6.2554848888231485,500.0,2.03
2020-06-08,BUY,2363,1,12.9,1048.0,121948.0,0.0219,20.246511857220327,,
2020-06-09,SELL_ALL,1609,4,11.0,44878.0,119578.0,-0.0208,17.909579450771584,-1900.0,-14.73
2020-06-10,BUY,2393,1,33.5,11349.0,114599.0,-0.0521,13.00004930237144,,
2020-06-11,SELL_ALL,2393,1,33.6,44819.0,114269.0,0.0121,12.674653650840595,100.0,0.3
2020-06-12,BUY,1609,4,10.2,3984.0,113434.0,0.001,11.851304047724698,,
2020-06-15,SELL_ALL,1609,4,10.3,45025.0,112875.0,0.0089,11.300103534980032,400.0,0.98
