date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-02-13,BUY,2467,1,44.4,55562.0,99712.0,-0.0009,0.0,,
2023-02-14,BUY,3047,3,15.6,8722.0,99122.0,-0.0135,-0.5917041078305485,,
2023-02-15,SELL_ALL,2467,1,44.2,52751.0,99101.0,0.023,-0.6127647625160493,85800.0,183.33
2023-02-16,BUY,2467,1,48.0,4710.0,97910.0,-0.0248,-1.807204749679081,,
2023-02-23,SELL_ALL,3047,3,15.65,51479.0,97779.0,-0.0087,-1.9385831193838299,-32350.0,-67.4
2023-02-24,BUY,3041,1,22.4,29060.0,97660.0,0.0035,-2.0579268292682973,,
2023-03-01,BUY,3041,1,22.0,7041.0,98141.0,0.0,-1.575537548138639,,
2023-03-02,SELL_ALL,2467,1,47.65,54507.0,97807.0,-0.0027,-1.9105022464698362,25650.0,116.59
2023-03-03,BUY,2467,1,47.45,7016.0,98816.0,0.0092,-0.898587933247752,,
2023-03-06,SELL_ALL,3041,2,22.0,50846.0,99796.0,0.0002,0.08424261874198091,-25450.0,-53.64
2023-03-07,BUY,2402,2,20.0,10812.0,99412.0,-0.0106,-0.30086649550705724,,
2023-03-08,BUY,1314,1,10.35,453.0,99953.0,0.0136,0.24169608472399684,,
2023-03-09,SELL_ALL,1314,1,10.35,10763.0,100563.0,0.0068,0.8534579589216884,0.0,0.0
2023-03-10,BUY,1314,1,10.2,554.0,101504.0,0.0252,1.797175866495504,,
2023-03-13,SELL_ALL,2402,2,21.45,43288.0,102088.0,0.0014,2.3828626444159173,11250.0,110.29
2023-03-14,BUY,2520,1,29.05,14213.0,102243.0,0.0124,2.53831033376124,,
2023-03-16,SELL_ALL,2520,1,28.6,42703.0,100463.0,-0.007,0.7531691270860064,-450.0,-1.55
2023-03-17,BUY,2374,1,20.35,22336.0,100666.0,-0.0145,0.9567554557124547,,
2023-03-20,SELL_ALL,2374,1,20.25,42508.0,101608.0,0.0163,1.9014762516046169,-100.0,-0.49
2023-03-21,BUY,3041,1,20.9,21590.0,102480.0,0.0037,2.775994865211806,,
2023-03-22,SELL_ALL,3041,1,21.5,43008.0,102698.0,-0.0168,2.994624518613609,600.0,2.87
2023-03-23,BUY,2374,1,20.45,22541.0,102571.0,-0.0092,2.86725770218228,,
2023-03-24,BUY,2374,1,20.65,1873.0,102193.0,-0.0067,2.488165917843399,,
2023-03-27,SELL_ALL,2374,2,20.45,42615.0,101385.0,-0.002,1.6778321566110366,-200.0,-0.97
2023-03-28,BUY,2374,1,20.45,22148.0,100578.0,0.0005,0.8685012836970429,,
2023-03-29,BUY,2374,1,20.2,1931.0,100241.0,-0.0053,0.5305279204107727,,
2023-03-31,SELL_ALL,2374,2,20.25,42274.0,100474.0,-0.0013,0.76420089858793,50.0,0.25
2023-04-10,BUY,2607,1,28.4,13850.0,100170.0,0.0001,0.4593228498074531,,
