date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,2887,3,17.4,47755.0,99655.0,-0.0101,0.0,,
2024-02-26,BUY,2108,1,35.6,12125.0,99525.0,-0.0027,-0.13045005268175203,,
2024-02-27,SELL_ALL,2887,3,17.25,63676.0,99226.0,0.0012,-0.4304851738497817,-18350.0,-51.54
2024-02-29,BUY,2332,2,19.3,25043.0,99093.0,-0.001,-0.5639456123626485,,
2024-03-01,BUY,2332,1,19.45,5576.0,98076.0,-0.0068,-1.584466409111429,,
2024-03-04,SELL_ALL,2108,1,35.15,40591.0,99541.0,-0.0139,-0.11439466158246203,15700.0,80.72
2024-03-05,BUY,2542,1,39.65,907.0,99607.0,-0.0075,-0.04816617329788109,,
2024-03-06,SELL_ALL,2542,1,39.65,40404.0,98904.0,-0.0118,-0.753599919723047,0.0,0.0
2024-03-07,BUY,1909,1,14.1,26292.0,97942.0,-0.0327,-1.718930309568012,,
2024-03-08,BUY,1909,1,14.05,12230.0,96880.0,-0.0249,-2.7846068937835478,,
2024-03-11,SELL_ALL,1909,2,14.05,40222.0,97072.0,0.0119,-2.5919422005920456,0.0,0.0
2024-03-12,BUY,2332,2,18.95,2290.0,97040.0,-0.0108,-2.6240529827906256,,
2024-03-20,SELL_ALL,2332,5,18.7,95430.0,95430.0,0.0018,-4.239626712156941,-500.0,-1.32
2024-03-21,BUY,2338,1,68.1,27272.0,95572.0,-0.0256,-4.097135116150719,,
2024-03-25,BUY,6116,1,10.85,16413.0,95313.0,-0.0057,-4.357031759570518,,
2024-03-26,SELL_ALL,2338,1,68.3,84450.0,95150.0,-0.0023,-4.520596056394566,57450.0,529.49
2024-03-27,BUY,2338,1,67.1,17293.0,95293.0,0.0011,-4.3771009984446385,,
2024-03-28,BUY,6116,1,10.9,6384.0,95784.0,0.0099,-3.8844011840850956,,
2024-04-01,SELL_ALL,2338,1,68.4,74521.0,95921.0,0.0066,-3.746926897797398,57500.0,527.52
2024-04-02,BUY,2498,1,48.45,26030.0,94730.0,-0.0268,-4.942050072750992,,
2024-04-03,BUY,6116,1,10.6,15421.0,93971.0,-0.0013,-5.703677688023678,,
2024-04-08,SELL_ALL,6116,3,10.45,46650.0,94100.0,-0.0044,-5.574231097285631,-150.0,-1.42
2024-04-09,BUY,2332,2,18.45,9718.0,92968.0,-0.0357,-6.710150017560579,,
2024-04-10,SELL_ALL,2498,1,46.65,56188.0,92888.0,0.0006,-6.790426973057051,56400.0,152.85
2024-04-11,BUY,2332,2,18.3,19557.0,91157.0,-0.0972,-8.527419597611763,,
2024-04-12,BUY,1312,1,13.35,6196.0,91946.0,0.0109,-7.735688124027895,,
2024-04-15,SELL_ALL,1312,1,13.3,19445.0,91045.0,-0.0793,-8.639807335306804,-50.0,-0.37
2024-04-16,BUY,1312,1,13.3,6134.0,88284.0,-0.1075,-11.410365761878483,,
2024-04-17,SELL_ALL,1312,1,13.0,19084.0,89084.0,-0.1003,-10.60759620691385,-300.0,-2.26
2024-04-18,BUY,1312,1,13.0,6073.0,89573.0,-0.0986,-10.116903316441729,,
2024-04-19,SELL_ALL,1312,1,13.0,19023.0,87823.0,-0.0758,-11.872961717926845,0.0,0.0
2024-04-22,BUY,2312,1,14.5,4511.0,88961.0,-0.0834,-10.731022025989667,,
2024-04-24,SELL_ALL,2312,1,14.75,19204.0,90204.0,-0.1087,-9.483718829963372,250.0,1.72
2024-04-25,BUY,2323,1,12.3,6893.0,89993.0,-0.0749,-9.69544930008529,,
2024-05-02,SELL_ALL,2332,4,17.9,78217.0,91717.0,0.0103,-7.965480909136524,5600.0,45.53
2024-05-03,BUY,2332,2,18.05,42086.0,90936.0,-0.0969,-8.749184687170741,,
2024-05-06,BUY,2332,2,17.95,6155.0,90755.0,-0.1009,-8.930811298981489,,
2024-05-07,SELL_ALL,2323,1,13.05,19155.0,90755.0,-0.0903,-8.930811298981489,-9800.0,-27.3
2024-05-08,BUY,6116,1,10.05,9096.0,91446.0,0.0038,-8.237419095880794,,
2024-05-09,SELL_ALL,2332,4,18.0,80818.0,90818.0,-0.0898,-8.867593196528023,7950.0,79.1
