date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,2834,3,11.25,66221.0,99521.0,0.0197,0.0,,
2022-02-25,BUY,2834,3,11.15,32742.0,99342.0,0.0003,-0.1798615367610834,,
2022-03-01,BUY,1905,1,22.35,10373.0,101273.0,0.0052,1.7604324715386754,,
2022-03-04,SELL_ALL,1905,1,22.3,32587.0,100087.0,-0.001,0.5687241888646666,-50.0,-0.22
2022-03-07,BUY,1905,1,22.1,10468.0,98518.0,0.0169,-1.0078274936948017,,
2022-03-11,SELL_ALL,1905,1,22.0,32383.0,99283.0,0.0105,-0.23914550697842207,-100.0,-0.45
2022-03-14,BUY,2634,1,29.35,3008.0,99808.0,0.0052,0.288381346650457,,
2022-03-16,SELL_ALL,2834,6,11.35,70846.0,99946.0,-0.0028,0.427045548175764,-18000.0,-61.33
2022-03-17,BUY,1905,3,21.6,5991.0,101341.0,-0.0175,1.8287597592467897,,
2022-03-22,SELL_ALL,1905,3,22.4,72932.0,102482.0,-0.0015,2.9752514544668873,2400.0,3.7
2022-03-23,BUY,2634,1,29.7,43207.0,102907.0,-0.0053,3.4022970026426513,,
2022-03-24,BUY,2365,3,11.25,9428.0,102578.0,-0.0025,3.071713507701901,,
2022-03-25,SELL_ALL,2634,2,29.7,68599.0,102499.0,-0.0022,2.9923332763939214,55350.0,164.0
2022-03-28,BUY,2332,3,17.2,16955.0,103205.0,0.0178,3.7017312928929513,,
2022-03-29,SELL_ALL,2332,3,17.1,68057.0,102557.0,-0.0074,3.050612433556732,-300.0,-0.58
2022-03-30,BUY,2332,3,17.15,16563.0,103713.0,-0.0012,4.212176324594807,,
2022-03-31,SELL_ALL,2332,3,17.35,68412.0,103812.0,0.0042,4.311652816993394,600.0,1.17
2022-04-01,BUY,2332,3,16.8,17969.0,102869.0,-0.0008,3.3641141065704705,,
2022-04-06,SELL_ALL,2332,3,16.6,67577.0,102077.0,-0.0026,2.568302167381753,-600.0,-1.19
2022-04-07,BUY,1907,2,33.5,520.0,99820.0,-0.0042,0.30043910330483925,,
2022-04-08,SELL_ALL,1907,2,33.05,66365.0,99965.0,-0.0042,0.44613699621185443,-900.0,-1.34
2022-04-11,BUY,2332,3,16.3,17423.0,99173.0,0.0077,-0.3496749429768631,,
2022-04-12,SELL_ALL,2332,3,16.25,65985.0,98685.0,-0.0058,-0.8400237135880895,-150.0,-0.31
