date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,2352,1,31.3,68673.0,99573.0,0.0203,0.0,,
2022-02-25,BUY,2204,1,62.3,6320.0,99220.0,-0.0015,-0.35451377381419125,,
2022-03-01,SELL_ALL,2204,1,62.7,68778.0,100278.0,-0.0035,0.7080232593172919,400.0,0.64
2022-03-02,BUY,2323,4,11.05,24540.0,100190.0,0.0048,0.6196458879415001,,
2022-03-03,BUY,2323,2,11.1,2321.0,101421.0,0.01,1.855924798891273,,
2022-03-04,SELL_ALL,2323,6,11.15,68963.0,101013.0,0.0067,1.446175167967212,100.0,0.45
2022-03-07,BUY,2352,1,31.65,37286.0,100286.0,0.0254,0.7160575658059942,,
2022-03-08,BUY,3481,2,16.55,4158.0,99958.0,0.0182,0.3866509997690226,,
2022-03-10,SELL_ALL,3481,2,17.2,38426.0,102326.0,-0.0132,2.764805720426211,1300.0,3.93
2022-03-11,BUY,2352,1,31.8,6599.0,102299.0,0.0141,2.7376899360268325,,
2022-03-14,SELL_ALL,2352,3,32.05,102379.0,102379.0,0.0008,2.8180330009139,250.0,0.79
2022-03-15,BUY,2504,3,27.7,19208.0,101708.0,0.0141,2.1441555441736204,,
2022-03-16,BUY,6116,1,16.65,2544.0,102244.0,0.001,2.682454078916985,,
2022-03-17,SELL_ALL,6116,1,16.4,18881.0,103481.0,-0.0192,3.9247587197332567,-250.0,-1.5
2022-03-18,BUY,6116,1,16.45,2417.0,102517.0,-0.0072,2.9566247878440866,,
2022-03-21,SELL_ALL,2504,3,28.3,86989.0,103039.0,-0.0016,3.4808632862322053,11850.0,72.04
2022-03-23,BUY,1325,2,40.4,6120.0,103320.0,-0.0078,3.7630683016480315,,
2022-03-24,SELL_ALL,1325,2,40.45,86708.0,102808.0,-0.0043,3.248872686370796,100.0,0.12
2022-03-25,BUY,2352,1,32.3,54380.0,102630.0,-0.0033,3.070109366997076,,
2022-03-28,BUY,2352,1,32.25,22102.0,102502.0,0.0095,2.9415604631777725,,
2022-03-29,SELL_ALL,6116,1,15.7,37742.0,102542.0,-0.0007,2.981731995621306,-16550.0,-51.32
2022-03-30,BUY,6116,1,15.7,22029.0,103329.0,-0.0047,3.7721068964478244,,
2022-03-31,BUY,6116,1,15.6,6416.0,103816.0,0.0079,4.261195303947862,,
2022-04-01,SELL_ALL,6116,2,15.3,36898.0,103398.0,0.0043,3.8414027899129177,-300.0,-1.92
2022-04-06,BUY,2352,1,33.8,3069.0,105669.0,0.0268,6.122141544394566,,
2022-04-07,SELL_ALL,2352,3,34.0,104676.0,104676.0,0.0087,5.124883251483836,200.0,0.59
2022-04-08,BUY,2883,2,19.45,65743.0,105343.0,0.0007,5.794743554979753,,
2022-04-11,BUY,2883,2,19.95,25809.0,104809.0,0.0106,5.258453596858592,,
2022-04-13,BUY,2888,2,10.85,4090.0,104490.0,-0.0141,4.938085625621413,,
2022-04-14,SELL_ALL,2883,4,19.7,82587.0,103887.0,-0.0021,4.332499774035137,17700.0,81.57
2022-04-18,BUY,2352,1,33.35,49208.0,102508.0,-0.0063,2.9475861930442937,,
2022-04-19,SELL_ALL,2352,1,32.75,81832.0,102532.0,-0.0035,2.971689112510423,-600.0,-1.8
2022-04-20,BUY,2352,1,33.0,48804.0,101804.0,-0.0123,2.2405672220380923,,
2022-04-21,BUY,2352,1,32.8,15976.0,101276.0,-0.0064,1.7103029937834524,,
2022-04-22,SELL_ALL,2352,2,32.4,80527.0,100727.0,0.0028,1.158948710995955,-400.0,-1.22
2022-04-25,BUY,3481,2,15.1,50301.0,99601.0,0.0064,0.028120072710469124,,
2022-04-26,BUY,2888,2,10.05,30184.0,98004.0,-0.0166,-1.5757283600976169,,
2022-04-27,BUY,3481,2,13.2,3761.0,95241.0,-0.0978,-4.3505769636347225,,
2022-04-28,SELL_ALL,3481,4,13.35,56955.0,95995.0,-0.0811,-3.593343577074104,300.0,1.14
2022-04-29,BUY,2352,1,31.8,25128.0,96048.0,-0.0967,-3.5401162965864263,,
2022-05-13,SELL_ALL,2352,1,26.85,51874.0,87874.0,-0.1505,-11.749168951422572,-4950.0,-15.57
2022-05-16,BUY,2352,1,27.3,24551.0,87001.0,-0.1677,-12.625912647002702,,
2022-05-17,SELL_ALL,2888,4,8.85,59815.0,86915.0,-0.1638,-12.712281441756302,-18450.0,-67.58
2022-05-18,BUY,2352,1,27.2,32592.0,87392.0,-0.1537,-12.233235917367157,,
2022-05-19,BUY,2014,1,32.45,114.0,86314.0,-0.1495,-13.315858716720397,,
2022-05-20,SELL_ALL,2014,1,32.0,31991.0,86591.0,-0.162,-13.03767085454892,-450.0,-1.39
2022-05-23,BUY,2352,1,27.55,4417.0,87967.0,-0.1303,-11.655770138491361,,
2022-05-24,SELL_ALL,2352,3,28.05,88243.0,88243.0,-0.1276,-11.378586564630977,500.0,1.81
2022-05-25,BUY,2352,1,27.8,60419.0,88569.0,-0.1436,-11.051188575216175,,
2022-05-26,BUY,2883,2,15.3,29793.0,88293.0,-0.1323,-11.32837214907656,,
2022-05-27,SELL_ALL,2352,1,28.5,58183.0,89183.0,-0.1459,-10.434555552207925,26400.0,86.27
2022-05-30,BUY,3481,2,14.15,29859.0,90459.0,-0.1353,-9.1530836672592,,
