date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-11,BUY,5880,2,21.2,57564.0,100064.0,-0.0076,0.0,,
2020-02-12,BUY,3013,2,12.1,33343.0,100143.0,-0.009,0.07894947233770822,,
2020-02-13,BUY,3013,2,12.2,8922.0,100222.0,-0.0009,0.15789894467541643,,
2020-02-14,SELL_ALL,5880,2,21.15,51059.0,99659.0,-0.0073,-0.40474096578190233,17900.0,73.36
2020-02-17,BUY,3013,2,12.05,26938.0,98938.0,-0.0003,-1.1252798209146153,,
2020-02-18,BUY,3013,2,12.05,2817.0,99217.0,0.0164,-0.8464582667093046,,
2020-02-24,SELL_ALL,3013,8,12.35,101237.0,101237.0,0.0089,1.1722497601535098,600.0,2.49
2020-02-25,BUY,2367,2,28.1,44989.0,102289.0,0.0075,2.223576910777103,,
2020-02-26,BUY,3013,2,11.95,21069.0,101869.0,0.0058,1.803845538855131,,
2020-03-03,BUY,2615,1,17.2,3854.0,101804.0,0.0097,1.7388871122481664,,
2020-03-04,SELL_ALL,3013,2,12.0,27761.0,101361.0,-0.0112,1.2961704509114158,-5200.0,-30.23
2020-03-06,BUY,3013,2,11.85,4041.0,100641.0,0.0101,0.576630956188029,,
2020-03-09,SELL_ALL,2615,1,16.95,20926.0,96626.0,-0.0121,-3.4358010873041245,10200.0,43.04
2020-03-10,BUY,2332,1,11.9,9016.0,96266.0,-0.0095,-3.795570834665818,,
2020-03-11,SELL_ALL,2332,1,12.35,21318.0,94918.0,-0.0031,-5.142708666453466,450.0,3.78
2020-03-12,BUY,2615,1,16.3,5004.0,89604.0,-0.0209,-10.453309881675732,,
2020-03-16,SELL_ALL,3013,2,11.6,28114.0,80214.0,-0.1237,-19.83730412535977,-4700.0,-28.83
2020-03-18,BUY,3013,2,11.15,5795.0,75645.0,-0.121,-24.403381835625204,,
2020-03-19,SELL_ALL,2615,1,12.8,18546.0,69646.0,-0.1905,-30.39854493124401,3300.0,14.8
2020-03-30,BUY,2615,1,13.85,4684.0,79734.0,-0.0836,-20.316997121842018,,
2020-03-31,SELL_ALL,2615,1,14.05,18680.0,80080.0,-0.1145,-19.971218420211066,200.0,1.44
2020-04-01,BUY,2332,1,11.6,7070.0,80270.0,-0.1083,-19.781339942436837,,
2020-04-06,SELL_ALL,2332,1,11.6,18625.0,80925.0,-0.1176,-19.126758874320437,0.0,0.0
2020-04-09,BUY,2615,1,15.0,3612.0,84312.0,-0.09,-15.741925167892546,,
2020-04-16,SELL_ALL,2615,1,15.9,19450.0,90550.0,-0.0049,-9.507914934441953,900.0,6.0
2020-04-17,BUY,2615,1,16.15,3286.0,88736.0,-0.0517,-11.32075471698113,,
2020-04-20,SELL_ALL,2615,1,16.15,19374.0,89174.0,0.006,-10.883034857691076,0.0,0.0
2020-04-21,BUY,2332,1,11.55,7814.0,86714.0,-0.0794,-13.341461464662618,,
2020-04-22,SELL_ALL,2332,1,11.05,18822.0,86922.0,-0.0776,-13.133594499520306,-500.0,-4.33
2020-04-23,BUY,4976,1,17.5,1307.0,88057.0,0.0072,-11.999320434921646,,
2020-04-24,SELL_ALL,3013,2,12.0,25214.0,86914.0,-0.0929,-13.141589382795015,-5500.0,-31.43
2020-04-27,BUY,3013,2,12.0,1193.0,87993.0,-0.0098,-12.063279501119284,,
2020-04-28,SELL_ALL,4976,1,18.1,19224.0,88024.0,-0.0015,-12.032299328429808,12200.0,50.83
2020-04-29,BUY,2615,1,16.5,2710.0,89210.0,-0.0025,-10.847057882954914,,
2020-04-30,SELL_ALL,2367,2,22.5,47537.0,89837.0,-0.0143,-10.220458906299967,6000.0,36.36
2020-05-04,BUY,2834,3,10.6,15710.0,88710.0,0.017,-11.346738087623919,,
2020-05-05,SELL_ALL,3013,2,12.45,40514.0,88564.0,-0.0065,-11.492644707387267,5550.0,17.45
2020-05-06,BUY,5880,2,19.75,980.0,88480.0,-0.0023,-11.576590981771663,,
2020-05-07,SELL_ALL,2834,3,10.55,32508.0,88808.0,-0.0006,-11.248800767508794,-18400.0,-46.58
2020-05-08,BUY,2834,3,10.65,531.0,88781.0,-0.0063,-11.275783498560921,,
2020-05-11,SELL_ALL,5880,2,20.0,40377.0,89777.0,0.0028,-10.280420530860246,28050.0,87.79
2020-05-12,BUY,3013,2,12.75,14855.0,88705.0,-0.0002,-11.351734889670606,,
2020-05-13,SELL_ALL,2834,3,10.7,46832.0,88282.0,-0.0079,-11.77446434282059,-4100.0,-16.08
2020-05-14,BUY,2834,3,10.75,14554.0,87354.0,-0.0748,-12.701870802686276,,
2020-05-18,SELL_ALL,2834,3,10.6,46232.0,86982.0,-0.0689,-13.073632874960028,-450.0,-1.4
2020-05-20,BUY,3545,1,32.0,14205.0,87255.0,-0.073,-12.800807483210741,,
2020-05-21,SELL_ALL,2615,1,16.25,30392.0,87792.0,-0.0023,-12.264150943396224,-15750.0,-49.22
2020-05-25,BUY,2356,1,23.75,6622.0,86372.0,-0.0856,-13.68324272465622,,
2020-05-26,SELL_ALL,2356,1,24.0,30529.0,86179.0,-0.0956,-13.876119283658461,250.0,1.05
2020-05-29,BUY,2605,2,14.1,2305.0,85855.0,-0.0887,-14.199912056283981,,
2020-06-03,SELL_ALL,2605,2,14.25,30695.0,88995.0,0.0032,-11.061920370962586,300.0,1.06
2020-06-11,BUY,2356,1,26.1,4573.0,86973.0,-0.0891,-13.082627118644064,,
2020-06-15,SELL_ALL,2356,1,25.65,30124.0,87124.0,-0.0698,-12.93172369683403,-450.0,-1.72
2020-06-17,BUY,3013,2,12.6,4902.0,88052.0,0.0054,-12.004317236968342,,
2020-06-22,SELL_ALL,3013,4,12.85,56104.0,88754.0,-0.0057,-11.302766229613049,500.0,1.98
2020-06-23,BUY,2834,3,11.0,23076.0,89876.0,0.008,-10.181483850335782,,
2020-06-24,BUY,2332,1,17.3,5761.0,88661.0,-0.02,-11.395706747681489,,
2020-06-29,SELL_ALL,2834,3,10.8,38036.0,88736.0,0.0107,-11.32075471698113,-6500.0,-37.57
2020-06-30,BUY,3013,2,12.75,12514.0,89614.0,0.0008,-10.443316277582348,,
2020-07-01,SELL_ALL,3013,2,12.9,38215.0,90115.0,-0.0011,-9.942636712503994,300.0,1.18
2020-07-02,BUY,3013,2,13.3,11592.0,92042.0,0.0101,-8.016869203709632,,
2020-07-03,SELL_ALL,3545,1,34.35,45810.0,91210.0,-0.0205,-8.848337064278866,42100.0,158.27
2020-07-06,BUY,3013,2,13.2,19387.0,97287.0,0.0473,-2.77522385673169,,
2020-07-07,BUY,2402,1,14.45,4925.0,95025.0,-0.0274,-5.035777102654304,,
2020-07-08,SELL_ALL,2402,1,14.0,18871.0,94471.0,-0.0128,-5.589422769427566,-450.0,-3.11
