date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,2393,2,45.6,8722.0,98722.0,-0.021,0.0,,
2021-03-15,SELL_ALL,2393,2,45.2,98774.0,98774.0,0.0051,0.05267316302344227,-800.0,-0.88
2021-03-16,BUY,2353,1,27.7,71050.0,98950.0,-0.0015,0.2309515609489221,,
2021-03-17,BUY,4927,1,68.1,2892.0,98192.0,0.0008,-0.536861084661977,,
2021-03-18,SELL_ALL,4927,1,67.9,70530.0,98930.0,0.0023,0.21069265209376908,-200.0,-0.29
2021-03-19,BUY,2363,3,17.25,18736.0,104636.0,0.0717,5.990559348473501,,
2021-03-22,SELL_ALL,2363,3,18.65,74470.0,104520.0,-0.0056,5.873057677113502,4200.0,8.12
2021-03-23,BUY,2436,1,51.2,23226.0,105176.0,0.0047,6.537549887563054,,
2021-03-24,SELL_ALL,2353,1,31.1,54206.0,105106.0,0.0151,6.4666437065699744,-20100.0,-39.26
2021-03-25,BUY,2406,1,21.0,33188.0,105588.0,0.001,6.95488340997954,,
2021-03-26,BUY,2406,1,20.35,12821.0,104921.0,-0.0244,6.279248799659642,,
2021-03-29,SELL_ALL,2406,2,20.0,52667.0,104667.0,-0.0106,6.021960657198999,-350.0,-1.72
2021-03-30,BUY,2406,1,20.7,31949.0,107049.0,0.0191,8.434796701849635,,
2021-03-31,BUY,2406,1,20.55,11381.0,107081.0,0.0088,8.467210956017901,,
2021-04-01,SELL_ALL,2406,2,20.3,51824.0,109124.0,0.0115,10.536658495573437,-250.0,-1.22
2021-04-07,BUY,3013,1,14.45,37362.0,116662.0,0.0253,18.172241243086653,,
2021-04-08,BUY,3013,1,14.8,22549.0,119449.0,0.0203,20.995320192054457,,
2021-04-09,BUY,3013,1,15.95,6585.0,116885.0,-0.0195,18.398128076821774,,
2021-04-13,SELL_ALL,3013,3,15.7,53504.0,117604.0,0.0117,19.126435850165112,-250.0,-1.57
2021-04-14,BUY,3013,1,15.45,38041.0,121691.0,0.0287,23.26634387471891,,
2021-04-15,BUY,3013,1,15.3,22728.0,124528.0,0.0147,26.14007009582464,,
2021-04-16,SELL_ALL,2436,1,70.4,92857.0,124057.0,-0.0052,25.662972792285398,55100.0,360.13
2021-04-19,BUY,2406,1,21.5,71339.0,124039.0,-0.002,25.64473977431576,,
2021-04-20,BUY,2406,1,21.05,50271.0,124471.0,0.0052,26.0823322055874,,
