date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,5876,2,44.85,10223.0,99723.0,-0.0094,0.0,,
2024-02-26,SELL_ALL,5876,2,44.55,98980.0,98980.0,-0.0089,-0.7450638268002407,-600.0,-0.67
2024-02-27,BUY,8150,1,43.25,55693.0,99343.0,0.0078,-0.38105552380093277,,
2024-02-29,BUY,2405,1,20.4,35276.0,99826.0,0.0052,0.1032861025039411,,
2024-03-01,BUY,2405,1,20.6,14658.0,98708.0,-0.0078,-1.0178193596261598,,
2024-03-04,SELL_ALL,8150,1,44.4,58887.0,99187.0,-0.0239,-0.5374888440981551,23800.0,115.53
2024-03-05,BUY,2405,1,20.1,38770.0,98320.0,-0.017,-1.4068971049807977,,
2024-03-06,BUY,2405,1,19.95,18803.0,98403.0,-0.004,-1.323666556361125,,
2024-03-07,BUY,3576,1,12.1,6693.0,94693.0,-0.0614,-5.043971801891233,,
2024-03-08,SELL_ALL,2405,4,19.25,83396.0,95296.0,-0.0078,-4.439296852280816,7150.0,59.09
2024-03-11,BUY,2515,6,12.55,8032.0,96232.0,0.0198,-3.500696930497482,,
2024-03-13,SELL_ALL,2515,6,12.65,83639.0,95439.0,-0.011,-4.295899642008361,600.0,0.8
2024-03-14,BUY,2515,6,12.5,8575.0,94775.0,-0.0062,-4.961744030965775,,
2024-03-15,SELL_ALL,3576,1,11.75,20280.0,94380.0,0.0094,-5.357841220179893,-4500.0,-6.0
2024-03-18,BUY,2405,1,18.2,2064.0,98864.0,0.0372,-0.8613860393289374,,
2024-03-19,SELL_ALL,2405,1,18.9,20891.0,98891.0,0.0025,-0.8343110415851895,700.0,3.85
2024-03-20,BUY,2405,1,18.6,2275.0,100075.0,0.0174,0.35297774836295925,,
2024-03-21,SELL_ALL,2405,1,20.2,22397.0,101297.0,-0.0149,1.5783720906912047,1600.0,8.6
2024-03-22,BUY,2405,1,19.35,3030.0,100930.0,-0.0024,1.2103526769150497,,
2024-03-26,SELL_ALL,2405,1,19.2,22156.0,101656.0,-0.0014,1.9383692829136656,-150.0,-0.78
2024-03-27,BUY,2405,1,18.8,3340.0,107290.0,0.0535,7.588018812109554,,
2024-03-28,SELL_ALL,2405,1,19.55,22814.0,107414.0,0.0059,7.712363246191956,750.0,3.99
2024-03-29,BUY,2405,1,19.35,3447.0,107447.0,-0.0061,7.745454910100991,,
2024-04-01,SELL_ALL,2405,1,19.2,22573.0,109573.0,0.0227,9.87736028799775,-150.0,-0.78
2024-04-02,BUY,2405,1,19.35,3206.0,118056.0,0.0603,18.38392346800637,,
2024-04-03,SELL_ALL,2405,1,19.05,22183.0,117283.0,0.0003,17.60877631037976,-300.0,-1.55
2024-04-08,BUY,1308,1,19.25,2917.0,118666.99,0.0061,18.99661061139357,,
2024-04-09,SELL_ALL,1308,1,19.5,22342.0,121942.0,0.0037,22.28071758771797,250.0,1.3
2024-04-10,BUY,2405,1,19.4,2925.0,118525.0,-0.0269,18.85422620659225,,
2024-04-12,SELL_ALL,2405,1,19.6,22449.0,118449.0,0.0077,18.77801510183208,200.0,1.03
2024-04-15,BUY,2405,1,19.8,2632.0,116932.0,0.0001,17.256801339710993,,
2024-04-16,SELL_ALL,2405,1,19.1,21659.0,112559.0,-0.0105,12.871654482917672,-700.0,-3.54
2024-04-18,BUY,2405,1,18.55,3093.0,122542.99,0.0672,22.883376954163026,,
2024-04-19,SELL_ALL,2405,1,18.55,21571.0,126271.01,0.0819,26.62175225374286,0.0,0.0
2024-04-22,BUY,1308,1,18.75,2805.0,122055.01,-0.031,22.394041494940975,,
2024-04-24,SELL_ALL,2515,6,17.15,105308.0,124408.0,-0.0175,24.75356738164716,-1600.0,-8.53
2024-04-25,BUY,3062,2,21.5,62271.0,123871.0,0.0141,24.2150757598548,,
2024-04-26,BUY,1308,1,19.15,43105.0,124105.0,-0.0143,24.449725740300643,,
2024-04-29,SELL_ALL,1308,2,19.1,81157.0,123957.0,-0.019,24.301314641557113,-50.0,-0.26
2024-04-30,BUY,2408,1,67.0,14100.0,123300.0,-0.0019,23.64248969645919,,
2024-05-02,SELL_ALL,2408,1,66.1,79945.0,123245.0,0.0129,23.58733692327748,-900.0,-1.34
2024-05-03,BUY,2405,1,18.1,61830.0,122630.0,-0.0101,22.9706286413365,,
2024-05-06,BUY,2405,1,18.05,43765.0,123865.0,-0.0043,24.20905909368951,,
2024-05-07,SELL_ALL,2405,2,17.95,79526.0,123926.0,-0.0051,24.27022853303651,-100.0,-0.55
2024-05-08,BUY,2408,1,66.9,12569.0,123169.0,-0.0099,23.511125818517286,,
2024-05-09,SELL_ALL,2408,1,66.2,78513.0,122413.0,-0.0049,22.75302588169228,-700.0,-1.05
2024-05-10,BUY,3481,5,13.35,11706.0,122106.0,-0.0097,22.445173129568907,,
2024-05-16,SELL_ALL,3062,2,23.15,57827.0,126327.0,0.0025,26.677897776841842,49000.0,73.41
2024-05-17,BUY,2405,1,19.15,38661.0,124661.0,-0.0121,25.007270138283033,,
2024-05-20,SELL_ALL,2405,1,19.15,57738.0,124988.0,0.0029,25.335178444290698,0.0,0.0
2024-05-21,BUY,5880,1,26.9,30815.0,124365.0,-0.0038,24.710447940795998,,
2024-05-22,BUY,5880,1,26.9,3892.0,127092.0,0.0039,27.445022712914778,,
2024-05-24,SELL_ALL,5880,2,26.35,56389.0,126639.0,0.0076,26.99076441743631,-550.0,-2.04
2024-05-27,BUY,2405,1,20.5,35871.0,127921.0,-0.0036,28.276325421417337,,
2024-05-28,BUY,2405,1,21.3,14553.0,128053.0,-0.0004,28.40869207705343,,
2024-05-29,SELL_ALL,2405,2,21.9,58185.0,128185.0,0.0147,28.54105873268955,600.0,2.82
2024-05-30,BUY,2405,1,23.4,34765.0,126065.0,0.0007,26.415170020958058,,
2024-05-31,BUY,2405,1,21.7,13046.0,124496.0,-0.0015,24.841811818737902,,
2024-06-07,SELL_ALL,2405,2,20.7,54287.0,122537.0,0.0217,22.877370315774705,-1000.0,-4.61
2024-06-11,BUY,3576,1,12.2,42077.0,120777.0,-0.0171,21.11248157395986,,
2024-06-12,BUY,3576,1,12.0,30067.0,119367.0,-0.0295,19.698565025119574,,
2024-06-13,BUY,3576,1,11.7,18357.0,119307.0,-0.0151,19.638398363466813,,
2024-06-14,BUY,3576,1,11.65,6697.0,121097.0,0.0088,21.433370436108024,,
2024-06-18,SELL_ALL,3576,4,11.8,53715.0,124965.0,-0.0144,25.312114557323785,150.0,1.29
2024-06-19,BUY,3576,1,11.8,41905.0,123955.0,-0.0348,24.299309086168684,,
2024-06-20,BUY,3576,1,11.65,30245.0,124545.0,-0.0049,24.890947925754347,,
2024-06-21,SELL_ALL,3576,2,11.8,53754.0,131754.0,0.0623,32.11997232333563,150.0,1.29
2024-06-24,BUY,3576,1,12.3,41443.0,132843.0,0.0328,33.211997232333566,,
2024-06-25,BUY,3576,1,12.05,29383.0,127283.0,-0.0423,27.636553252509444,,
2024-06-26,BUY,3576,1,12.1,17273.0,128773.0,0.0037,29.130692016886783,,
2024-06-27,BUY,3576,1,12.5,4762.0,131762.0,0.0232,32.12799454488935,,
2024-06-28,SELL_ALL,3481,5,14.4,76484.0,131084.0,-0.0113,31.44811126821294,1900.0,15.2
2024-07-01,BUY,2605,2,30.75,14931.0,128231.0,-0.0228,28.587186506623354,,
2024-07-02,BUY,3576,1,13.85,1069.0,137219.0,0.0743,37.60015242220951,,
2024-07-05,SELL_ALL,2605,2,31.2,63229.0,137479.0,-0.0086,37.860874622704884,17350.0,125.27
2024-07-08,BUY,3576,1,15.0,48216.0,136416.0,-0.0388,36.794921933756505,,
2024-07-09,BUY,8150,1,43.7,4479.0,133129.0,-0.0234,33.49879165287848,,
2024-07-10,SELL_ALL,8150,1,42.6,46915.0,130915.0,-0.0203,31.27864183789095,-1100.0,-2.52
2024-07-11,BUY,8150,1,43.7,3178.0,130178.0,-0.0276,30.539594677255998,,
2024-07-12,SELL_ALL,8150,1,43.55,46560.0,131460.0,0.0418,31.825155681237028,-150.0,-0.34
2024-07-15,BUY,2891,1,38.55,7977.0,129627.0,-0.0158,29.98706416774466,,
2024-07-18,SELL_ALL,2891,1,37.05,44884.0,127684.0,0.0175,28.03866710788885,-1500.0,-3.89
2024-07-19,BUY,3704,1,40.3,4550.0,126100.0,-0.0779,26.4502672402555,,
2024-07-22,SELL_ALL,3576,6,13.75,86731.0,123881.0,-0.0886,24.225103536796922,-26550.0,-65.88
2024-07-23,BUY,5876,2,41.75,3160.0,124560.0,-0.1226,24.905989591167543,,
2024-07-31,SELL_ALL,5876,2,41.4,85641.0,122091.0,-0.116,22.43013146415571,-700.0,-0.84
2024-08-01,BUY,8150,1,39.75,45857.0,123457.0,-0.1101,23.799925794450626,,
2024-08-02,BUY,3704,1,36.1,9726.0,122876.0,-0.0598,23.217311954112894,,
2024-08-05,SELL_ALL,3704,2,35.1,79655.0,115805.0,-0.1101,16.126670878332973,-1000.0,-2.77
2024-08-06,BUY,5469,1,47.95,31664.0,113464.0,-0.2345,13.779168296180423,,
2024-08-07,SELL_ALL,5469,1,45.2,76689.0,114539.0,-0.1837,14.857154317459354,-2750.0,-5.74
2024-08-08,BUY,5469,1,47.0,29649.0,113499.0,-0.148,13.814265515477864,,
2024-08-14,SELL_ALL,8150,1,39.0,68499.0,117849.0,-0.1521,18.176348485304295,-8000.0,-17.02
2024-08-15,BUY,5469,1,49.9,18556.0,117756.0,-0.1285,18.083090159742476,,
2024-08-16,BUY,3576,1,11.45,7096.0,118396.0,-0.1488,18.724867884038797,,
2024-08-19,SELL_ALL,5469,2,50.2,107109.0,118359.0,-0.1338,18.687765109352906,38750.0,338.43
2024-08-20,BUY,3481,5,14.75,33296.0,117446.0,-0.1457,17.77222907453646,,
2024-08-21,BUY,3576,1,11.45,21836.0,117486.0,-0.1261,17.812340182304975,,
2024-08-22,BUY,3576,1,11.55,10276.0,117826.0,-0.1271,18.153284598337404,,
2024-08-27,SELL_ALL,3481,5,16.65,93205.0,129205.0,0.0124,29.56389198078677,5100.0,44.16
2024-08-28,BUY,5876,2,40.35,12436.0,128986.0,-0.0157,29.344283665754144,,
2024-08-29,SELL_ALL,5876,2,40.3,92725.0,128875.0,0.0129,29.23297534169651,-100.0,-0.12
2024-08-30,BUY,5469,1,53.1,39580.0,128780.0,-0.0055,29.137711460746264,,
2024-09-02,BUY,3576,1,12.0,27570.0,127370.0,-0.0895,27.723794911905976,,
2024-09-03,SELL_ALL,3576,4,11.85,74787.0,126787.0,-0.0848,27.139175516179815,-150.0,-1.25
2024-09-04,BUY,8150,1,36.6,38156.0,124706.0,-0.0629,25.05239513452262,,
2024-09-05,SELL_ALL,8150,1,36.55,74565.0,124565.0,-0.1046,24.911003479638595,-50.0,-0.14
2024-09-06,BUY,5469,1,50.2,24322.0,125322.0,-0.1011,25.670106194157817,,
2024-09-09,BUY,3576,1,11.0,13313.0,126863.0,-0.0565,27.21538662094001,,
2024-09-10,BUY,3576,1,11.4,1903.0,125403.0,-0.1058,25.75133118738906,,
2024-09-11,SELL_ALL,5469,2,51.0,103510.0,125710.0,-0.0853,26.059183939512454,39600.0,347.37
2024-09-12,BUY,2408,1,45.9,57571.0,127521.0,-0.103,27.875214343732146,,
2024-09-13,BUY,2408,1,46.45,11081.0,126981.0,-0.0882,27.333714388857146,,
2024-09-26,SELL_ALL,2408,2,50.0,110695.0,135095.0,0.0265,35.47025259970118,3550.0,7.64
2024-09-27,BUY,2312,2,21.3,68059.0,136559.0,0.0129,36.938319144028966,,
2024-09-30,SELL_ALL,2312,2,21.45,110793.0,135993.0,0.0224,36.37074696910443,300.0,0.7
2024-10-01,BUY,2312,2,21.8,67156.0,135856.0,0.0009,36.233366424997236,,
2024-10-04,BUY,3576,1,12.75,54395.0,134795.0,-0.0079,35.169419291437286,,
2024-10-07,SELL_ALL,2312,2,21.3,96831.0,134931.0,-0.0234,35.30579705785024,8550.0,67.06
2024-10-08,BUY,2515,7,11.35,17313.0,133513.0,-0.0058,33.883858287456256,,
2024-10-09,BUY,3576,1,12.25,5053.0,129653.0,-0.0386,30.01313638779419,,
2024-10-15,SELL_ALL,3576,4,11.25,49880.0,128280.0,-0.1179,28.636322613639777,-1000.0,-8.16
2024-10-16,BUY,2312,2,23.2,3440.0,132490.0,0.0496,32.858016706276395,,
2024-10-17,SELL_ALL,2515,7,11.35,82584.0,133984.0,0.0097,34.35616658143057,-23700.0,-51.08
2024-10-18,BUY,6191,1,60.8,21732.0,134332.0,-0.022,34.70513321901667,,
2024-10-21,SELL_ALL,6191,1,60.6,82098.0,133498.0,-0.006,33.86881662204306,-200.0,-0.33
2024-10-22,BUY,1440,4,15.55,19845.0,132045.0,-0.0072,32.411780632351615,,
2024-10-25,SELL_ALL,2312,2,24.5,68656.0,129856.0,-0.0043,30.21670025971943,35800.0,57.56
2024-10-28,BUY,1312,5,12.4,6603.0,130703.0,0.0082,31.066052966717805,,
2024-10-29,SELL_ALL,1312,5,12.6,69360.0,130160.0,0.0193,30.521544678760158,1000.0,1.61
2024-10-30,BUY,2312,2,25.1,19117.0,129417.0,-0.0885,29.776480851959917,,
2024-11-01,SELL_ALL,1440,4,15.2,79683.0,129283.0,-0.0761,29.642108640935394,-19800.0,-39.44
2024-11-04,BUY,3062,1,35.5,44153.0,132353.0,0.0106,32.7206361621692,,
2024-11-05,BUY,3062,1,36.15,7972.0,130472.0,-0.0179,30.834411319354604,,
2024-11-08,SELL_ALL,2312,2,27.8,63357.0,135957.0,-0.0525,36.33464697211275,-8350.0,-23.1
2024-11-11,BUY,1305,3,15.8,15916.0,133966.0,-0.0153,34.33811658293473,,
2024-11-12,SELL_ALL,1305,3,15.45,62087.0,132087.0,0.0118,32.45389729550856,-1050.0,-2.22
2024-11-13,BUY,1305,3,15.15,16598.0,130798.0,-0.0034,31.16131684766803,,
2024-11-15,SELL_ALL,3062,2,34.25,84833.0,129533.0,-0.0869,29.892803064488625,57300.0,126.07
2024-11-18,BUY,2312,2,29.15,26483.0,127633.0,-0.0917,27.987525445483996,,
2024-11-19,SELL_ALL,1305,3,15.35,72356.0,129756.0,0.0026,30.116422490298135,-27600.0,-47.34
2024-11-20,BUY,2312,2,29.0,14306.0,127306.0,-0.1077,27.659617139476357,,
2024-11-21,SELL_ALL,2312,4,28.3,127069.0,127069.0,-0.085,27.42195882594787,-1400.0,-2.41
2024-11-22,BUY,5469,1,52.6,74424.0,127124.0,-0.1127,27.4771115991296,,
2024-11-25,BUY,3062,2,33.75,6866.0,128066.0,-0.0776,28.421728187078198,,
2024-11-27,SELL_ALL,3062,2,33.85,74305.0,125605.0,-0.0969,25.953892281620085,200.0,0.3
2024-11-28,BUY,5469,1,51.2,23061.0,123461.0,-0.1298,23.803936905227484,,
2024-11-29,BUY,2405,1,19.95,3094.0,124944.0,-0.0966,25.291056225745322,,
2024-12-02,SELL_ALL,2405,1,20.3,23316.0,125316.0,-0.1245,25.66408952799253,350.0,1.75
2024-12-03,BUY,3576,1,10.85,12457.0,125557.0,-0.1142,25.905758952297873,,
2024-12-04,BUY,3576,1,10.9,1548.0,126348.0,-0.0978,26.698956108420326,,
2024-12-05,SELL_ALL,3576,2,10.75,22966.0,126966.0,-0.0952,27.31867272344395,-150.0,-1.38
2024-12-06,BUY,2405,1,21.45,1498.0,128198.0,-0.0744,28.554094842714317,,
2024-12-09,SELL_ALL,2405,1,21.5,22916.0,126916.0,-0.1063,27.26853383873329,50.0,0.23
2024-12-11,BUY,2405,1,20.45,2449.0,124249.0,-0.116,24.59412572826729,,
