date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,1440,5,10.05,49707.0,100207.0,-0.0007,0.0,,
2020-03-04,BUY,2406,3,12.1,13376.0,99576.0,-0.0106,-0.6296965281866518,,
2020-03-05,BUY,1440,1,10.15,3217.0,102967.0,0.0222,2.7542986018940896,,
2020-03-09,SELL_ALL,2406,3,13.0,42067.0,101467.0,0.0097,1.2573971878212076,2850.0,28.08
2020-03-11,BUY,2406,3,12.3,5135.0,99755.0,0.0033,-0.4510662927739606,,
2020-03-16,SELL_ALL,2406,3,10.25,35767.0,86587.0,-0.1024,-13.591864839781653,-6150.0,-16.67
2020-03-20,BUY,2002,1,18.7,17051.0,82871.0,-0.1945,-17.30018860957817,,
2020-03-25,SELL_ALL,2002,1,19.3,36276.0,84816.0,-0.1388,-15.359206442663687,600.0,3.21
2020-04-09,BUY,1711,2,13.1,10054.0,87194.0,-0.1207,-12.986118734220165,,
2020-04-17,SELL_ALL,1440,6,8.65,61754.0,88054.0,-0.1525,-12.127895256818388,-8900.0,-33.97
2020-04-20,BUY,2436,2,25.45,10810.0,87210.0,-0.1356,-12.970151785803385,,
2020-04-21,SELL_ALL,1711,2,13.15,37009.0,85709.0,-0.1286,-14.468051134152304,-24600.0,-48.33
2020-04-22,BUY,1312,2,13.35,10286.0,87286.0,-0.1104,-12.894308780823692,,
2020-04-24,SELL_ALL,1312,2,14.1,38377.0,91377.0,-0.0726,-8.811759657508954,1500.0,5.62
2020-04-29,BUY,2406,3,10.05,8201.0,90941.0,-0.1145,-9.246859001866136,,
2020-05-08,SELL_ALL,2436,2,26.9,61794.0,93594.0,0.0042,-6.599339367509261,50550.0,167.66
2020-05-13,BUY,2884,2,26.8,8148.0,94248.0,0.0136,-5.9466903509734825,,
2020-05-14,SELL_ALL,2884,2,27.05,62040.0,92190.0,-0.1007,-8.000439091081457,500.0,0.93
2020-05-19,BUY,2436,2,25.5,10996.0,89916.0,-0.1212,-10.269741634815933,,
2020-05-27,SELL_ALL,2436,2,26.6,63991.0,92161.0,-0.0907,-8.02937918508687,2200.0,4.31
2020-06-02,BUY,2884,2,27.05,9845.0,93025.0,-0.0764,-7.1671639705808925,,
2020-06-04,SELL_ALL,2884,2,28.3,66227.0,94757.0,-0.0075,-5.438741804464753,2500.0,4.62
2020-06-05,BUY,2884,2,28.0,10179.0,94769.0,-0.0087,-5.426766593152177,,
2020-06-12,SELL_ALL,2406,3,8.83,36567.0,91867.0,-0.1011,-8.322771862245148,-38340.0,-68.46
2020-06-17,BUY,1440,1,11.4,25157.0,92657.0,-0.0888,-7.534403784166777,,
2020-06-18,BUY,1440,1,12.5,12646.0,93646.0,0.0116,-6.547446785154731,,
2020-06-22,SELL_ALL,1440,2,14.0,40538.0,96138.0,0.0018,-4.060594569241671,1500.0,12.0
2020-06-23,BUY,1440,1,13.5,27026.0,95276.0,-0.0135,-4.920813915195543,,
2020-06-24,SELL_ALL,1440,1,12.1,39080.0,94980.0,-0.0092,-5.216202460905928,-1400.0,-10.37
2020-07-01,BUY,1440,1,11.5,27570.0,94820.0,-0.0053,-5.375871945073696,,
2020-07-02,BUY,1440,1,11.35,16210.0,95010.0,-0.0091,-5.186264432624466,,
2020-07-03,BUY,1440,1,11.4,4800.0,94600.0,-0.0158,-5.595417485804388,,
2020-07-07,SELL_ALL,1440,3,11.6,39466.0,96066.0,-0.0056,-4.132445837117171,200.0,1.75
2020-07-08,BUY,1802,2,10.05,19349.0,96449.0,-0.0029,-3.750237009390567,,
2020-07-09,SELL_ALL,1802,2,10.15,39571.0,96171.0,-0.006,-4.027662738132065,200.0,1.0
2020-07-13,BUY,1440,1,10.75,28812.0,97962.0,0.0036,-2.240362449729061,,
2020-07-14,SELL_ALL,2884,2,29.0,86588.0,97988.0,-0.006,-2.214416158551802,18250.0,169.77
2020-07-29,BUY,2915,1,63.3,23234.0,98484.0,0.0219,-1.7194407576317072,,
2020-07-30,BUY,1440,1,11.05,12175.0,98475.0,-0.0146,-1.7284221661161392,,
2020-07-31,BUY,1440,1,11.25,915.0,98115.0,-0.0013,-2.0876785054936287,,
2020-08-05,SELL_ALL,1440,3,11.3,34684.0,100284.0,-0.0059,0.0768409392557512,50.0,0.44
2020-08-06,BUY,1802,2,10.25,14166.0,100366.0,-0.0097,0.15867154989173127,,
2020-08-07,SELL_ALL,1802,2,10.05,34189.0,99789.0,0.0014,-0.41713652738830653,-400.0,-1.95
2020-08-10,BUY,1802,2,10.05,14072.0,100272.0,-0.0042,0.06486572794315304,,
2020-08-11,SELL_ALL,1802,2,10.3,34592.0,100992.0,0.0147,0.783378406698132,500.0,2.49
2020-08-12,BUY,1440,1,11.15,23432.0,101382.0,0.0187,1.1725727743570724,,
2020-08-13,BUY,1440,1,11.0,12423.0,101223.0,-0.0113,1.0139012244653633,,
2020-08-14,BUY,1440,1,10.8,1614.0,99814.0,-0.0165,-0.39218817048709553,,
2020-08-17,SELL_ALL,2915,1,65.7,67061.0,100961.0,0.0009,0.752442444140633,54900.0,508.33
2020-08-18,BUY,1440,5,11.4,10012.0,99612.0,-0.0077,-0.5937708942489017,,
2020-11-24,BUY,1905,1,10.0,3.0,123093.0,-0.0155,22.838723841647777,,
2020-11-25,SELL_ALL,1440,8,14.3,113962.0,123902.0,0.0148,23.646052670971084,4300.0,43.0
2020-11-26,BUY,1102,1,43.8,70125.0,124115.0,-0.0062,23.85861267176943,,
2020-11-27,SELL_ALL,1102,1,43.65,113607.0,123707.0,-0.0016,23.451455487141626,-150.0,-0.34
2020-11-30,BUY,6197,2,36.8,39944.0,122894.0,0.0052,22.64013492071413,,
