date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,3047,1,19.3,80683.0,99183.0,-0.0149,0.0,,
2024-02-26,BUY,3047,1,18.85,61817.0,99417.0,0.0008,0.23592752790295712,,
2024-02-27,BUY,2324,1,36.55,25236.0,98136.0,-0.009,-1.0556244517709645,,
2024-02-29,SELL_ALL,3047,2,18.25,61595.0,98095.0,-0.0001,-1.0969621810189234,-18300.0,-50.07
2024-03-01,BUY,2105,1,46.95,14605.0,97955.0,0.0021,-1.2381154028412111,,
2024-03-07,SELL_ALL,2105,1,45.7,60129.0,96679.0,-0.0385,-2.5246261960214955,-1250.0,-2.66
2024-03-08,BUY,9938,1,54.6,5482.0,96332.0,-0.0176,-2.8744845386810214,,
2024-03-11,SELL_ALL,9938,1,54.2,59473.0,96373.0,0.0105,-2.8331468094330736,-400.0,-0.73
2024-03-12,BUY,2515,2,12.65,34151.0,96651.0,-0.0075,-2.552856840385953,,
2024-03-13,BUY,2515,2,12.65,8829.0,95329.0,-0.0186,-3.8857465493078447,,
2024-03-14,SELL_ALL,2515,4,12.5,58636.0,95286.0,0.0005,-3.9291007531532585,-300.0,-1.19
2024-03-15,BUY,2402,1,33.3,25308.0,95608.0,0.017,-3.6044483429619967,,
2024-03-18,SELL_ALL,2402,1,33.35,58529.0,95429.0,-0.011,-3.7849228194347773,50.0,0.15
2024-03-19,BUY,2363,1,39.5,18995.0,95195.0,-0.0002,-4.0208503473377455,,
2024-03-20,SELL_ALL,2363,1,39.1,57945.0,95845.0,0.0123,-3.365496103162835,-400.0,-1.01
2024-03-21,BUY,3047,1,15.1,42832.0,96332.0,-0.022,-2.8744845386810214,,
2024-03-22,BUY,3047,1,15.1,27719.0,97069.0,0.0089,-2.1314136495165448,,
2024-03-25,BUY,3047,1,15.35,12356.0,97256.0,0.0,-1.9428732746539223,,
2024-03-26,SELL_ALL,3047,3,15.45,58527.0,96427.0,-0.0092,-2.7787019953016134,100.0,0.65
2024-03-27,BUY,2365,2,20.95,16591.0,96991.0,0.0055,-2.2100561588175416,,
2024-03-28,SELL_ALL,2324,1,38.15,54594.0,96394.0,-0.0014,-2.8119738261597305,34400.0,82.1
2024-04-01,BUY,2363,1,38.05,16511.0,96111.0,0.0033,-3.0973049817004883,,
2024-04-03,SELL_ALL,2363,1,41.9,58249.0,99949.0,0.0491,0.7723097708276727,3850.0,10.12
2024-04-08,BUY,9938,1,56.6,1601.0,103901.0,0.033,4.756863575411119,,
2024-04-09,SELL_ALL,9938,1,57.8,59179.0,104979.0,-0.0132,5.843743383442734,1200.0,2.12
2024-04-10,BUY,9938,1,58.3,829.0,104629.0,-0.0018,5.490860328887015,,
2024-04-11,SELL_ALL,9938,1,59.1,59701.0,103301.0,-0.0097,4.1519211961727365,800.0,1.37
2024-04-12,BUY,3047,1,15.2,44488.0,103488.0,0.0043,4.340461571035359,,
2024-04-15,BUY,3047,1,15.2,29275.0,100975.0,-0.0115,1.806761239325283,,
2024-04-16,BUY,3047,1,14.75,14512.0,97662.0,-0.0903,-1.533528931369288,,
2024-04-17,BUY,3047,1,14.3,200.0,99700.0,0.009,0.5212586834437261,,
2024-04-18,SELL_ALL,3047,4,14.4,57578.0,98278.0,-0.0242,-0.9124547553512219,100.0,0.7
2024-04-19,BUY,2105,1,47.4,10137.0,96437.0,-0.0605,-2.7686196223143056,,
2024-04-22,SELL_ALL,2105,1,46.9,56856.0,94156.0,-0.1314,-5.068408900718868,-500.0,-1.05
2024-04-23,BUY,1314,2,10.2,36439.0,94339.0,-0.1171,-4.883901475051166,,
2024-04-24,SELL_ALL,2365,2,19.0,74293.0,94593.0,-0.133,-4.627809201173583,17600.0,86.27
2024-04-25,BUY,2891,1,31.25,43016.0,94216.0,-0.0953,-5.007914662795033,,
2024-04-26,BUY,1314,2,10.1,22799.0,94949.0,-0.1127,-4.268876722825487,,
2024-04-29,BUY,1314,2,10.4,1981.0,103731.0,0.0706,4.585463234626896,,
2024-04-30,SELL_ALL,2891,1,34.25,36099.0,103599.0,0.0022,4.4523759111944505,47700.0,229.33
2024-05-02,BUY,3047,1,14.6,21487.0,104887.0,0.0257,5.75098555195952,,
2024-05-03,SELL_ALL,3047,1,14.8,36230.0,104330.0,-0.0104,5.18939737656654,200.0,1.37
2024-05-06,BUY,2515,2,17.5,1200.0,103100.0,-0.0261,3.9492654991278853,,
2024-05-07,SELL_ALL,2515,2,17.35,35766.0,101166.0,-0.0245,1.9993345633828374,-300.0,-0.86
2024-05-09,BUY,3047,1,15.9,19852.0,97552.0,-0.1028,-1.644435034229652,,
2024-05-10,BUY,3047,1,15.65,4189.0,97189.0,-0.0988,-2.0104251736688727,,
2024-05-13,SELL_ALL,1314,6,10.5,66946.0,100846.0,0.0266,1.6766986277890306,-5150.0,-32.91
2024-05-14,BUY,2892,2,27.8,11298.0,100898.0,-0.0062,1.7291269673230358,,
2024-05-15,SELL_ALL,3047,2,17.2,45566.0,100766.0,-0.015,1.59603964389059,-21200.0,-38.13
2024-05-16,BUY,8215,1,32.8,12738.0,100838.0,-0.0042,1.6686327293991887,,
2024-05-20,SELL_ALL,8215,1,33.2,45810.0,103610.0,0.0185,4.463466521480486,400.0,1.22
2024-05-21,BUY,3047,1,19.35,26443.0,104193.0,0.0067,5.051268866640446,,
2024-05-22,BUY,3047,1,21.0,5425.0,103125.0,-0.0281,3.9744714315961494,,
2024-05-23,SELL_ALL,3047,2,20.5,46267.0,104167.0,0.0024,5.0250546968734655,-500.0,-2.38
2024-05-24,BUY,3047,1,19.9,26350.0,104500.0,0.0073,5.360797717350763,,
2024-05-28,BUY,3047,1,22.0,4331.0,109231.0,0.0366,10.13076837764537,,
2024-05-29,SELL_ALL,3047,2,25.2,54537.0,109737.0,0.0183,10.640936450803062,3200.0,14.55
2024-05-30,BUY,3047,1,24.8,29716.0,108616.0,0.0071,9.510702438926021,,
2024-05-31,SELL_ALL,3047,1,24.95,54570.0,109570.0,0.02,10.472560821915057,150.0,0.6
2024-06-03,BUY,2891,1,36.1,18439.0,109939.0,-0.0179,10.844600385146652,,
2024-06-04,SELL_ALL,2891,1,36.2,54499.0,109399.0,0.0111,10.300152243832116,100.0,0.28
2024-06-05,BUY,3047,1,24.95,29528.0,108528.0,-0.0177,9.421977556637739,,
2024-06-06,SELL_ALL,2892,2,27.45,84216.0,107766.0,-0.0408,8.653700735005,2500.0,10.02
2024-06-07,BUY,3047,1,25.5,58694.0,110494.0,0.0324,11.404172085942154,,
2024-06-11,BUY,3047,1,26.95,31721.0,111371.0,0.0053,12.288396196928918,,
2024-06-12,BUY,5880,1,25.7,5999.0,110149.0,-0.0287,11.056330217880085,,
2024-06-13,SELL_ALL,3047,3,26.2,84296.0,110046.0,-0.0153,10.952481776110833,500.0,1.95
2024-06-14,BUY,5880,1,25.9,58374.0,110274.0,-0.0038,11.182359880221405,,
2024-06-17,BUY,2105,1,49.35,8982.0,110532.0,0.0023,11.442485103293908,,
