date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,2634,2,31.45,37046.0,100146.0,-0.0013,0.0,,
2020-02-26,BUY,2504,1,13.4,23635.0,100285.0,0.0114,0.13879735586044273,,
2020-02-27,SELL_ALL,2634,2,31.8,86990.0,99940.0,0.0055,-0.20569967846943982,18400.0,137.31
2020-03-03,BUY,9919,4,20.9,3319.0,101519.0,-0.0002,1.3709983424200711,,
2020-03-04,SELL_ALL,2504,1,13.3,16568.0,100768.0,-0.0142,0.6210932039222739,-30400.0,-36.36
2020-03-06,BUY,2504,1,13.2,3357.0,100657.0,0.0256,0.5102550276596229,,
2020-03-09,SELL_ALL,2504,1,12.9,16207.0,95207.0,-0.0269,-4.931799572623974,-300.0,-2.27
2020-03-11,BUY,2504,1,12.6,3596.0,91646.0,-0.0544,-8.487608092185406,,
2020-03-12,SELL_ALL,2504,1,12.0,15550.0,91550.0,-0.048,-8.583468136520677,-600.0,-4.76
2020-03-18,BUY,2504,1,10.5,5041.0,90541.0,-0.0804,-9.59099714416951,,
2020-03-19,SELL_ALL,2504,1,10.1,15102.0,87102.0,-0.098,-13.024983524054878,-400.0,-3.81
2020-03-26,BUY,2504,1,10.8,4293.0,88193.0,-0.1079,-11.93557406186967,,
2020-03-27,SELL_ALL,2504,1,10.85,15101.0,86301.0,-0.1398,-13.824815768977295,50.0,0.46
2020-04-08,BUY,3062,1,12.8,2290.0,93240.0,-0.0064,-6.895931939368527,,
2020-04-09,SELL_ALL,9919,4,19.6,80388.0,93488.0,0.0071,-6.648293491502411,6800.0,53.12
2020-04-13,BUY,2201,2,19.0,42356.0,92806.0,-0.0005,-7.329299223134223,,
2020-04-14,SELL_ALL,3062,1,13.25,55555.0,92455.0,-0.0308,-7.679787510235059,-11500.0,-30.26
2020-04-15,BUY,2201,2,18.7,18123.0,91523.0,-0.0975,-8.610428773989975,,
2020-04-16,BUY,3062,1,13.5,4611.0,90911.0,-0.0909,-9.221536556627319,,
2020-04-17,SELL_ALL,2201,4,18.7,79123.0,92723.0,-0.0101,-7.412178219799093,5200.0,38.52
2020-04-22,BUY,1513,1,23.3,55803.0,92603.0,0.006,-7.53200327521818,,
2020-04-23,BUY,1513,1,23.8,31983.0,93233.0,0.0029,-6.902921734267964,,
2020-04-24,BUY,1513,1,23.7,8263.0,93913.0,0.0073,-6.22391308689314,,
2020-04-27,SELL_ALL,1513,3,24.1,80284.0,94284.0,-0.0162,-5.853453957222454,400.0,1.69
2020-05-04,BUY,8215,3,16.9,29541.0,94791.0,0.0255,-5.347193098076808,,
2020-05-05,BUY,3062,1,15.1,14428.0,94578.0,-0.0071,-5.5598825714456845,,
2020-05-06,SELL_ALL,8215,3,17.1,65530.0,95030.0,0.0036,-5.108541529367128,2000.0,13.25
2020-05-07,BUY,2201,2,16.4,32702.0,95402.0,-0.0003,-4.7370838575679475,,
2020-05-08,BUY,3062,1,15.0,17689.0,94939.0,-0.0108,-5.199408863059929,,
2020-05-11,BUY,3062,1,15.0,2676.0,97876.0,0.0222,-2.266690631677748,,
2020-05-12,SELL_ALL,2201,2,17.15,36844.0,97644.0,0.0094,-2.4983524054879913,2150.0,14.33
2020-05-13,BUY,2504,1,13.85,22982.0,97532.0,-0.0041,-2.6101891238791364,,
2020-05-14,BUY,2504,1,13.95,9020.0,95520.0,-0.0089,-4.619255886405849,,
2020-05-15,SELL_ALL,2504,2,13.9,36713.0,95113.0,-0.0108,-5.025662532702258,-50.0,-0.36
2020-05-18,BUY,2201,2,17.25,2184.0,96484.0,0.0226,-3.6566612745391747,,
2020-05-19,SELL_ALL,2201,2,18.9,39839.0,98239.0,0.009,-1.904219839035004,3300.0,9.57
2020-05-21,BUY,2834,1,10.75,29080.0,99480.0,0.0042,-0.6650290575759388,,
2020-05-22,SELL_ALL,3062,4,14.9,88450.0,99100.0,0.0147,-1.04447506640305,4150.0,38.6
