date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-25,BUY,2634,3,29.55,11274.0,99924.0,0.0014,0.0,,
2022-03-25,BUY,2515,1,10.0,1265.0,100015.0,-0.0051,0.09106921260157996,,
2022-03-28,SELL_ALL,2515,1,9.89,11117.0,99617.0,0.0069,-0.3072334974580704,-110.0,-1.1
2022-03-29,BUY,2515,1,10.15,958.0,98778.0,-0.0096,-1.1468716224330544,,
2022-03-30,SELL_ALL,2515,1,9.99,10909.0,98959.0,-0.0105,-0.9657339578079349,-160.0,-1.58
2022-03-31,BUY,2515,1,10.0,900.0,99000.0,0.0036,-0.9247027741083214,,
2022-04-01,SELL_ALL,2515,1,10.1,10961.0,99011.0,0.0084,-0.9136944077498876,100.0,1.0
2022-04-06,BUY,2515,1,10.45,502.0,99052.0,0.0054,-0.8726632240502741,,
2022-04-07,SELL_ALL,2515,1,10.4,10862.0,98462.0,0.0121,-1.4631119650934665,-50.0,-0.48
2022-04-08,BUY,2515,1,10.05,803.0,99053.0,0.0003,-0.8716624634722336,,
2022-04-11,SELL_ALL,2515,1,10.3,11063.0,100463.0,0.0298,0.5394099515631856,250.0,2.49
2022-04-12,BUY,2515,1,10.1,954.0,103104.0,0.0252,3.1824186381649966,,
2022-04-13,SELL_ALL,2634,3,30.8,92998.0,102998.0,-0.0197,3.0763380168928434,20700.0,204.95
2022-04-14,BUY,2891,1,30.35,62622.0,102122.0,-0.0049,2.1996717505303964,,
2022-04-15,SELL_ALL,2891,1,29.1,91610.0,101550.0,0.0116,1.6272366998919097,-1250.0,-4.12
2022-04-18,BUY,5243,1,57.8,33761.0,102151.0,0.0111,2.228693807293536,,
2022-04-22,SELL_ALL,5243,1,64.0,97514.0,107384.0,0.0053,7.465673912173254,6200.0,10.73
2022-04-25,BUY,2885,3,26.25,18697.0,107047.0,0.0147,7.128417597374015,,
2022-04-28,SELL_ALL,2885,3,25.8,95799.0,105309.0,-0.0047,5.389095712741687,-1350.0,-1.71
2022-05-03,BUY,2801,5,18.45,3470.0,104440.0,-0.0016,4.519434770425534,,
