date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,2891,3,22.7,31842.0,99942.0,-0.0052,0.0,,
2023-03-02,BUY,2834,1,14.8,17029.0,99329.0,-0.0053,-0.6133557463328776,,
2023-03-03,SELL_ALL,2834,1,14.55,31523.0,98723.0,-0.007,-1.21970743030958,-250.0,-1.69
2023-03-06,BUY,1314,1,10.25,21264.0,99264.0,-0.0042,-0.6783934682115578,,
2023-03-07,BUY,1314,1,10.35,10905.0,99655.0,-0.0027,-0.28716655660282475,,
2023-03-08,BUY,1314,1,10.35,546.0,99846.0,0.0102,-0.0960557123131367,,
2023-03-10,SELL_ALL,2891,3,22.3,67188.0,97488.0,0.0026,-2.455424146004681,11950.0,115.46
2023-03-13,BUY,2891,3,22.2,531.0,97431.0,-0.0049,-2.512457225190612,,
2023-03-15,SELL_ALL,1314,3,9.98,30355.0,95005.0,-0.0069,-4.939865121770626,-36660.0,-55.05
2023-03-17,BUY,2890,1,16.3,14041.0,92841.0,-0.0187,-7.105120970162693,,
2023-03-20,SELL_ALL,2891,3,20.9,76499.0,92449.0,0.0029,-7.497348462108022,4600.0,28.22
2023-03-21,BUY,2891,3,21.0,13445.0,92695.0,-0.0021,-7.251205699305596,,
2023-03-24,SELL_ALL,2891,3,21.55,77846.0,94246.0,-0.0055,-5.699305597246407,1650.0,2.62
2023-03-27,BUY,2891,3,21.55,13141.0,94041.0,0.0039,-5.904424566248423,,
2023-03-28,SELL_ALL,2890,1,16.6,29677.0,94177.0,0.0101,-5.768345640471473,-14850.0,-22.97
2023-03-29,BUY,1524,1,25.65,4005.0,94905.0,0.006,-5.039923155430149,,
2023-03-30,SELL_ALL,2891,3,21.75,69003.0,95153.0,-0.0024,-4.791779231954529,-3900.0,-15.2
2023-03-31,BUY,5469,1,35.45,33523.0,95123.0,-0.0036,-4.821796642052389,,
2023-04-11,SELL_ALL,1524,1,26.5,59920.0,98770.0,0.0129,-1.1726801544896026,-8950.0,-25.25
2023-04-13,BUY,1312,1,20.6,39302.0,98652.0,0.006,-1.290748634207839,,
2023-04-14,BUY,1312,1,21.1,18184.0,98734.0,-0.0087,-1.2087010466070303,,
2023-04-18,SELL_ALL,5469,1,38.2,56236.0,97336.0,-0.0109,-2.607512357167152,17100.0,81.04
2023-04-19,BUY,4976,1,51.0,5192.0,95892.0,-0.0075,-4.052350363210666,,
2023-04-20,SELL_ALL,4976,1,50.4,55398.0,95898.0,0.0012,-4.046346881191088,-600.0,-1.18
2023-04-21,BUY,4976,1,49.5,5856.0,95406.0,-0.0028,-4.538632406795939,,
2023-04-26,SELL_ALL,4976,1,47.1,52775.0,93275.0,-0.0031,-6.670869104080368,-2400.0,-4.85
2023-04-27,BUY,1504,1,42.7,10038.0,94288.0,0.0115,-5.6572812231094005,,
2023-05-02,SELL_ALL,1504,1,44.5,54366.0,94566.0,-0.004,-5.379119889535932,1800.0,4.22
2023-05-03,BUY,1312,1,20.05,34299.0,93849.0,-0.0035,-6.096535990874708,,
2023-05-04,BUY,1312,1,19.8,14482.0,93282.0,-0.0088,-6.663865041724204,,
2023-05-08,BUY,2834,1,14.15,320.0,93370.0,-0.0056,-6.575813972103816,,
2023-05-09,SELL_ALL,2834,1,14.05,14316.0,92116.0,-0.0166,-7.8305417141942275,-100.0,-0.71
2023-05-10,BUY,2834,1,14.0,304.0,91254.0,-0.0004,-8.69304196433932,,
2023-05-11,SELL_ALL,1312,4,19.3,77206.0,91106.0,0.0005,-8.841127854155406,5300.0,37.86
2023-05-15,BUY,2891,3,23.1,7847.0,91797.0,0.008,-8.149726841568105,,
2023-05-18,SELL_ALL,2834,1,14.15,21943.0,94243.0,-0.0036,-5.702307338256185,-26850.0,-38.74
2023-05-19,BUY,1312,1,19.2,2727.0,94927.0,0.0044,-5.01791038802506,,
2023-05-22,SELL_ALL,1312,1,19.05,21704.0,95354.0,0.0061,-4.590662584298888,-150.0,-0.78
2023-05-23,BUY,1312,1,19.2,2488.0,95588.0,0.0033,-4.356526785535609,,
