date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,4961,3,32.95,1065.0,100364.99,0.0009,0.0,,
2020-03-02,SELL_ALL,4961,3,31.4,94901.0,94901.0,-0.0108,-5.4441195082070015,-4650.0,-4.7
2020-03-05,BUY,2405,8,10.1,14032.0,95232.0,-0.0077,-5.1143232316368525,,
2020-03-06,BUY,1304,1,12.3,1721.0,93581.0,0.0032,-6.759319160994293,,
2020-03-09,SELL_ALL,1304,1,12.1,13775.0,88175.0,-0.1334,-12.145659557182242,-200.0,-1.63
2020-03-12,BUY,1304,1,11.4,2365.0,78075.0,-0.2303,-22.208929627751672,,
2020-03-16,SELL_ALL,1304,1,10.25,12575.0,69855.0,-0.2503,-30.399036556472538,-1150.0,-10.09
2020-03-17,BUY,8215,1,12.05,515.0,65315.0,-0.3216,-34.92252627136215,,
2020-03-18,SELL_ALL,8215,1,12.75,13216.0,67216.0,-0.2169,-33.02843949867379,700.0,5.81
2020-03-26,BUY,2344,1,11.75,1456.0,69986.0,-0.2459,-30.26851295456713,,
2020-04-01,SELL_ALL,2405,8,7.29,59551.0,71151.0,-0.2236,-29.107749624645006,-4460.0,-37.96
2020-04-06,BUY,2617,4,13.55,5305.0,72305.0,-0.2271,-27.95794629182946,,
2020-04-08,SELL_ALL,2344,1,12.55,17806.0,75406.0,-0.1961,-24.86822347115264,-4000.0,-7.38
2020-04-09,BUY,2352,1,16.2,1592.0,76492.0,-0.1763,-23.786172847723098,,
2020-04-13,SELL_ALL,2617,4,14.85,60763.0,76863.0,-0.1952,-23.41652203622,-1350.0,-8.33
2020-04-16,BUY,1304,1,11.4,49353.0,77153.0,-0.1895,-23.127576657956126,,
2020-04-17,BUY,1304,1,11.35,37993.0,77243.0,-0.2178,-23.037903954357,,
2020-04-20,BUY,1304,1,11.45,26533.0,77033.0,-0.1904,-23.24714026275497,,
2020-04-21,BUY,1304,1,11.3,15223.0,74323.0,-0.2186,-25.947285004462216,,
2020-04-22,BUY,1304,1,10.7,4514.0,75164.0,-0.1946,-25.109343407496976,,
2020-04-23,SELL_ALL,2352,1,15.8,20253.0,79253.0,-0.1241,-21.035213573976353,5100.0,47.66
2020-04-24,BUY,2303,1,15.9,4339.0,79239.0,-0.1735,-21.04916266120288,,
2020-04-28,SELL_ALL,1304,5,12.15,64855.0,79855.0,-0.1794,-20.43540282323548,-3750.0,-23.58
2020-04-30,BUY,1304,1,12.2,52645.0,80645.0,-0.1776,-19.64827575830975,,
2020-05-04,BUY,1304,1,12.1,40535.0,80185.0,-0.142,-20.106602910038653,,
2020-05-05,SELL_ALL,1304,2,12.2,64841.0,80091.0,-0.1727,-20.200261067131088,100.0,0.83
2020-05-07,BUY,1101,1,42.8,22004.0,80304.0,-0.1672,-19.988035668613136,,
2020-05-08,SELL_ALL,1101,1,43.1,64938.0,80588.0,-0.1651,-19.705068470589204,300.0,0.7
2020-05-11,BUY,2498,2,28.95,6988.0,80388.0,-0.175,-19.904341145253944,,
2020-05-13,SELL_ALL,2498,2,29.15,65063.0,80663.0,-0.1648,-19.63034121758992,400.0,0.69
2020-05-14,BUY,2312,5,11.8,6013.0,79363.0,-0.1767,-20.925613602910744,,
2020-05-21,SELL_ALL,2303,1,15.0,20955.0,79955.0,-0.1872,-20.335766485903108,16000.0,27.12
2020-05-22,BUY,2352,1,16.8,4141.0,79641.0,-0.1555,-20.64862458512675,,
2020-05-25,SELL_ALL,2352,1,16.5,20577.0,78827.0,-0.1934,-21.459664371012245,-300.0,-1.79
2020-05-26,BUY,1304,1,12.15,8417.0,78617.0,-0.1923,-21.66890067941023,,
2020-06-01,SELL_ALL,2312,5,11.55,65945.0,77995.0,-0.1792,-22.288638697617568,-600.0,-4.94
2020-06-02,BUY,1304,1,12.1,53835.0,77835.0,-0.1912,-22.448056837349363,,
2020-06-03,BUY,1304,1,12.05,41775.0,78675.0,-0.1845,-21.61111160375745,,
2020-06-04,BUY,1304,1,12.35,29414.0,78214.0,-0.1964,-22.070435118859677,,
2020-06-05,BUY,1304,1,12.2,17204.0,78954.0,-0.1746,-21.33312622260014,,
2020-06-08,BUY,1304,1,12.5,4693.0,79693.0,-0.1733,-20.596813689713922,,
2020-06-12,SELL_ALL,1304,6,11.8,75220.0,75220.0,-0.2232,-25.05354705859085,-700.0,-5.6
2020-06-15,BUY,3059,3,24.45,1807.0,73357.0,-0.2306,-26.909772023092916,,
2020-06-16,SELL_ALL,3059,3,24.05,73679.0,73679.0,-0.2345,-26.58894301688268,-1200.0,-1.64
2020-06-17,BUY,2312,5,11.05,18382.0,73632.0,-0.2194,-26.6357720954289,,
2020-06-18,BUY,1304,1,12.25,6122.0,73722.0,-0.2147,-26.54609939182977,,
2020-06-19,SELL_ALL,1304,1,12.2,18275.0,72775.0,-0.2368,-27.489655506367317,-50.0,-0.41
2020-06-23,BUY,1304,1,12.8,5464.0,71914.0,-0.2545,-28.347524370799025,,
2020-06-24,SELL_ALL,2312,5,10.9,59753.0,72203.0,-0.2312,-28.05957535590847,-1900.0,-14.84
2020-06-29,BUY,2371,2,21.0,17717.0,72617.0,-0.21,-27.64708091935246,,
2020-06-30,SELL_ALL,2371,2,21.6,60750.0,73050.0,-0.2255,-27.21565557870329,1200.0,2.86
2020-07-02,BUY,2312,5,10.95,5953.0,73053.0,-0.2327,-27.212666488583327,,
2020-07-03,SELL_ALL,1304,1,12.4,18305.0,71805.0,-0.2607,-28.45612797849131,7250.0,13.24
2020-07-06,BUY,1304,1,12.3,5994.0,72144.0,-0.2419,-28.11836079493457,,
2020-07-15,SELL_ALL,2312,5,10.2,56797.0,69447.0,-0.2469,-30.805552812788605,-2100.0,-17.07
2020-07-16,BUY,1304,1,12.7,44086.0,69486.0,-0.24,-30.766694641228987,,
2020-07-17,BUY,1802,3,10.4,12859.0,68159.0,-0.2915,-32.08886883762953,,
2020-07-20,BUY,1304,1,12.55,298.0,68098.0,-0.2609,-32.14964700340228,,
