date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-26,BUY,2354,2,49.85,215.0,100215.0,0.0008,0.0,,
2024-02-27,SELL_ALL,2354,2,50.0,99829.0,99829.0,0.0003,-0.38517188045701367,300.0,0.3
2024-02-29,BUY,2328,2,33.4,32972.0,98572.0,-0.0124,-1.6394751284737774,,
2024-03-01,BUY,2009,1,31.9,1045.0,97695.0,-0.0056,-2.514593623709027,,
2024-03-05,SELL_ALL,2328,2,33.1,66989.0,98989.0,-0.0077,-1.223369755026693,1200.0,3.76
2024-03-08,BUY,2328,2,32.0,2934.0,97434.0,-0.0318,-2.775033677593175,,
2024-03-12,SELL_ALL,2328,2,31.75,66190.0,100790.0,0.0158,0.5737664022351874,-500.0,-0.78
2024-03-14,BUY,2303,1,53.0,13145.0,101845.0,0.0168,1.6265030185101947,,
2024-03-20,SELL_ALL,2303,1,53.6,66538.0,101738.0,0.0015,1.519732574963828,600.0,1.13
2024-03-21,BUY,3013,1,51.4,15094.0,103494.0,-0.0101,3.271965274659472,,
2024-03-22,SELL_ALL,3013,1,53.7,68587.0,102687.0,-0.0066,2.466696602305052,2300.0,4.47
2024-03-25,BUY,2419,2,33.8,929.0,103979.0,0.0105,3.7559247617622082,,
2024-03-26,SELL_ALL,2419,2,33.3,67272.0,103422.0,-0.006,3.20011974255352,-1000.0,-1.48
2024-03-28,BUY,1909,4,14.6,8822.0,103272.0,0.0062,3.050441550666072,,
2024-04-03,SELL_ALL,1909,4,14.7,67396.0,108546.0,-0.0066,8.313126777428526,400.0,0.68
2024-04-15,BUY,2312,3,15.0,22358.0,117608.0,0.0038,17.355685276655187,,
2024-04-16,BUY,2312,1,14.85,7495.0,115895.0,0.0128,15.646360325300602,,
2024-04-17,SELL_ALL,2312,4,14.4,64873.0,116673.0,-0.0045,16.42269121389013,-450.0,-3.03
2024-04-18,BUY,2312,3,14.5,21336.0,117586.0,-0.002,17.333732475178376,,
2024-04-19,SELL_ALL,2009,1,53.5,74630.0,117830.0,0.054,17.577209000648608,117000.0,268.97
2024-04-22,BUY,2328,2,32.95,8674.0,116824.0,-0.0057,16.57336726039016,,
2024-04-23,SELL_ALL,2328,2,32.8,74021.0,117971.0,0.0002,17.717906501022807,-300.0,-0.46
2024-04-26,BUY,2486,1,73.1,858.0,117258.0,-0.0184,17.00643616225117,,
2024-04-30,SELL_ALL,2312,3,14.85,45236.0,118736.0,0.01,18.481265279648753,-58250.0,-79.69
2024-05-02,BUY,1909,2,15.6,14009.0,117409.0,0.0021,17.15711220875118,,
2024-05-03,SELL_ALL,2486,1,72.5,86229.0,117629.0,-0.0032,17.376640223519434,113800.0,364.74
