date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,3036,2,44.6,10724.0,99724.0,-0.0108,0.0,,
2021-02-26,BUY,1314,1,10.7,15.0,100265.0,0.036,0.5424972925273774,,
2021-03-03,SELL_ALL,3036,2,44.7,89071.0,100021.0,-0.011,0.2978219886887734,34000.0,317.76
2021-03-04,BUY,2405,1,11.8,77261.0,100211.0,0.0216,0.4883478400385055,,
2021-03-05,BUY,2405,1,11.75,65501.0,99701.0,0.0009,-0.023063655689703477,,
2021-03-08,BUY,2405,1,11.75,53741.0,99291.0,-0.0034,-0.4341983875496336,,
2021-03-09,BUY,2405,1,11.5,42231.0,98831.0,-0.001,-0.8954715013437031,,
2021-03-10,BUY,2405,1,11.45,30771.0,98321.0,-0.0095,-1.4068829970719232,,
2021-03-11,BUY,2405,1,11.45,19311.0,99061.0,-0.0137,-0.6648349444466684,,
2021-03-12,BUY,2405,1,11.45,7851.0,99051.0,-0.0042,-0.6748626208335051,,
2021-03-24,SELL_ALL,2405,7,13.0,98500.0,109150.0,0.0053,9.452087762223726,1550.0,13.54
2021-03-25,BUY,3036,2,45.9,6622.0,108972.0,-0.0051,9.273595122538204,,
2021-03-26,SELL_ALL,3036,2,45.9,98069.0,108819.0,-0.0194,9.120171673819733,0.0,0.0
2021-03-29,BUY,3036,2,46.55,4889.0,109739.0,0.0002,10.042717901407894,,
2021-03-31,SELL_ALL,3036,2,47.5,99523.0,110473.0,0.0047,10.778749348201044,1900.0,2.04
2021-04-01,BUY,2801,4,17.55,29263.0,110163.0,-0.0102,10.467891380209382,,
2021-04-06,BUY,1314,1,11.0,18254.0,110154.0,-0.014,10.458866471461237,,
2021-04-07,BUY,1314,1,11.1,7145.0,111045.0,0.0069,11.35233243752758,,
2021-04-08,SELL_ALL,2801,4,17.4,76476.0,110526.0,-0.0079,10.831896033051214,6300.0,56.76
2021-04-09,BUY,2340,1,31.4,45049.0,109749.0,-0.005,10.05274557779472,,
2021-04-12,BUY,2340,1,29.95,15073.0,112073.0,0.0265,12.383177570093462,,
2021-04-13,BUY,1314,1,12.9,2162.0,108362.0,-0.0338,8.661906862941727,,
2021-04-16,SELL_ALL,2340,2,27.95,57846.0,111246.0,0.0065,11.553888732902816,15050.0,116.67
2021-04-19,BUY,2340,1,28.35,29472.0,116572.0,0.0449,16.89462917652722,,
2021-04-20,SELL_ALL,2340,1,28.6,57962.0,116362.0,-0.0,16.68404797240384,250.0,0.88
2021-04-21,BUY,2006,1,57.6,313.0,119013.0,0.0315,19.342384982551852,,
2021-04-22,SELL_ALL,2006,1,60.4,60480.0,120480.0,0.013,20.81344510849945,2800.0,4.86
2021-04-23,BUY,2340,1,27.75,32706.0,119006.0,-0.0213,19.335365609081066,,
2021-04-26,BUY,2340,1,28.1,4582.0,120682.0,-0.0007,21.01600417151337,,
2021-05-18,SELL_ALL,1314,4,11.55,50603.0,98903.0,-0.1811,-0.8232722313585517,-16550.0,-58.9
2021-05-19,BUY,2340,1,24.15,26432.0,99782.0,-0.1566,0.058160523043593315,,
