date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-17,BUY,2881,1,45.9,54061.0,100011.0,0.0071,0.0,,
2020-02-18,BUY,2006,1,22.55,31492.0,100142.0,0.0149,0.13098559158493117,,
2020-02-19,BUY,2314,1,21.65,9823.0,100723.0,-0.0057,0.7119216886142476,,
2020-02-20,SELL_ALL,2314,1,21.9,31638.0,100388.0,0.001,0.3769585345611892,250.0,1.15
2020-02-21,BUY,2006,1,22.7,8919.0,99819.0,-0.0008,-0.1919788823229407,,
2020-05-14,SELL_ALL,2006,2,23.25,55239.0,95789.0,0.0051,-4.221535631080586,550.0,2.42
2020-05-15,BUY,3380,2,26.15,2894.0,96044.0,-0.0048,-3.966563677995416,,
2020-05-18,SELL_ALL,3380,2,26.05,54793.0,95993.0,0.0071,-4.017558068612448,-200.0,-0.38
2020-05-20,BUY,3380,2,26.2,2348.0,96998.0,0.0027,-3.012668606453295,,
2020-05-21,SELL_ALL,2881,1,42.1,44286.0,98086.0,0.0028,-1.9247882732899346,31800.0,60.69
2020-05-22,BUY,1909,3,12.55,6604.0,96504.0,0.0022,-3.506614272430031,,
2020-06-03,SELL_ALL,3380,2,26.7,59798.0,101048.0,-0.0041,1.0368859425463173,42450.0,112.75
2020-06-09,BUY,1909,3,13.6,18963.0,102363.0,0.0192,2.351741308456079,,
2020-06-11,BUY,2331,1,11.65,7303.0,100203.0,-0.0028,0.1919788823229407,,
2020-06-17,SELL_ALL,1909,6,15.4,99347.0,110497.0,0.0104,10.484846666866643,3750.0,32.19
2020-06-18,BUY,1909,3,15.0,54309.0,110309.0,-0.001,10.296867344592098,,
2020-06-19,BUY,2002,2,20.75,12774.0,108974.0,-0.0119,8.96201417844038,,
2020-06-22,BUY,2331,1,11.85,914.0,109264.0,0.0001,9.25198228194899,,
2020-06-23,SELL_ALL,2002,2,20.55,41856.0,108056.0,-0.0158,8.044115147333786,8700.0,73.42
2020-06-24,BUY,2331,1,11.65,30196.0,108196.0,-0.0052,8.184099749027606,,
2020-06-29,BUY,2006,1,22.0,8177.0,107827.0,0.0063,7.815140334563209,,
2020-06-30,SELL_ALL,2331,3,11.95,43888.0,109038.0,0.0018,9.026007139214688,-10050.0,-45.68
2020-07-01,BUY,2881,1,41.8,2052.0,110002.0,0.0018,9.989901110877808,,
2020-07-02,SELL_ALL,1909,3,14.15,44339.0,109589.0,-0.0148,9.57694653588106,-27650.0,-66.15
2020-07-03,BUY,2314,1,23.9,20419.0,110219.0,-0.0058,10.206877243503222,,
2020-07-06,SELL_ALL,2006,1,23.25,43579.0,110779.0,-0.0122,10.76681565027846,-650.0,-2.72
2020-07-07,BUY,6235,3,14.15,1093.0,113343.0,0.019,13.330533641299457,,
2020-07-08,SELL_ALL,2881,1,43.3,44226.0,111676.0,-0.0218,11.663716991130979,87450.0,206.01
2020-07-09,BUY,2881,1,43.5,689.0,112339.0,0.0026,12.326644069152405,,
2020-07-10,SELL_ALL,6235,3,15.0,45516.0,110516.0,-0.0082,10.503844577096523,-28500.0,-65.52
2020-07-13,BUY,1909,3,14.0,3480.0,112030.0,-0.0016,12.017678055413894,,
2020-07-14,SELL_ALL,2314,1,22.6,25993.0,111593.0,-0.0102,11.580726120126794,25800.0,61.43
2020-07-16,BUY,4906,1,24.6,1372.0,113272.0,0.0116,13.259541450440459,,
2020-07-17,SELL_ALL,4906,1,24.5,25777.0,111927.0,-0.0235,11.914689384167731,-100.0,-0.41
2020-07-20,BUY,2314,1,21.65,4108.0,113808.0,0.0181,13.795482496925349,,
2020-07-22,SELL_ALL,2314,1,21.95,25973.0,113773.0,0.0014,13.760486346501889,300.0,1.39
