date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,3090,1,60.7,39248.0,100148.0,-0.0052,0.0,,
2024-02-26,BUY,3059,1,34.95,4268.0,100718.0,0.0043,0.5691576466829051,,
2024-02-29,SELL_ALL,3059,1,35.1,39233.0,102233.0,0.0133,2.0819187602348466,150.0,0.43
2024-03-04,BUY,1440,1,15.25,23970.0,100620.0,-0.0337,0.4713024723409287,,
2024-03-05,SELL_ALL,1440,1,15.2,39111.0,100711.0,-0.0072,0.562167991372764,-50.0,-0.33
2024-03-07,BUY,5608,1,19.7,19394.0,98894.0,-0.0411,-1.2521468227024046,,
2024-03-08,SELL_ALL,3090,1,60.0,79163.0,98613.0,-0.0169,-1.5327315572952083,40300.0,204.57
2024-03-11,BUY,2313,1,77.8,1296.0,103146.0,0.0548,2.9935695171146692,,
2024-03-12,SELL_ALL,2313,1,82.4,83379.0,103229.0,-0.0096,3.0764468586492066,4600.0,5.91
2024-03-13,BUY,1597,1,68.3,15021.0,101521.0,-0.0216,1.3709709629748046,,
2024-03-14,SELL_ALL,5608,1,19.6,34545.0,101745.0,0.0031,1.5946399328993,-48700.0,-71.3
2024-03-15,BUY,3059,1,33.25,1267.0,102217.0,0.0182,2.065942405240251,,
2024-03-18,SELL_ALL,1597,1,67.7,68706.0,102106.0,-0.0102,1.9551064424651488,34450.0,103.61
2024-03-19,BUY,2399,2,23.45,21766.0,102816.0,0.0092,2.6640571953508774,,
2024-03-20,SELL_ALL,3059,1,34.85,56481.0,102081.0,-0.0017,1.9301433877860763,22800.0,48.61
2024-03-21,BUY,1325,1,30.0,26455.0,102005.0,-0.0279,1.85425570156168,,
2024-03-22,BUY,2399,1,23.0,3435.0,102235.0,0.0034,2.083915804609182,,
2024-03-25,SELL_ALL,2399,3,23.25,72916.0,102166.0,-0.0027,2.015017773694927,250.0,1.09
2024-03-26,BUY,6257,1,72.6,254.0,100154.0,-0.0207,0.005991133122984493,,
2024-03-28,SELL_ALL,1325,1,29.45,29591.0,101591.0,-0.0139,1.4408675160762163,-43150.0,-59.44
2024-03-29,BUY,2332,1,18.55,11025.0,100625.0,-0.0159,0.4762950832767565,,
2024-04-01,SELL_ALL,6257,1,71.4,82150.0,100850.0,0.0054,0.7009625753884308,52850.0,284.91
2024-04-02,BUY,2313,1,80.0,2082.0,100832.0,-0.0144,0.6829891760194995,,
2024-04-03,SELL_ALL,2313,1,79.7,81475.0,99875.0,-0.0026,-0.2725965570954947,-300.0,-0.37
2024-04-09,BUY,1597,1,71.7,9714.0,101814.0,-0.0044,1.663537963813555,,
2024-04-12,SELL_ALL,2332,1,17.9,27545.0,100145.0,-0.0022,-0.0029955665614922466,-53800.0,-75.03
2024-04-15,BUY,1440,1,15.75,11782.0,98532.0,-0.0032,-1.61361185445541,,
2024-04-16,SELL_ALL,1440,1,15.85,27570.0,95370.0,-0.0051,-4.770939010264808,100.0,0.63
2024-04-17,BUY,1440,1,15.5,12057.0,94957.0,-0.0158,-5.183328673563126,,
2024-04-18,SELL_ALL,1597,1,67.1,78899.0,94749.0,-0.012,-5.391021288493025,51600.0,332.9
2024-04-19,BUY,1597,1,66.6,12242.0,92392.0,-0.0669,-7.744538083636221,,
2024-04-22,SELL_ALL,1440,1,15.65,27832.0,91632.0,-0.1048,-8.503414945880095,-50950.0,-76.5
2024-04-23,BUY,1440,1,17.8,10017.0,92667.0,-0.0903,-7.46994448216639,,
2024-04-24,SELL_ALL,1597,1,65.2,74965.0,92515.0,-0.1232,-7.621719854615172,47400.0,266.29
2024-04-25,BUY,2313,1,73.8,1102.0,95402.0,0.049,-4.738986300275593,,
2024-04-29,SELL_ALL,2313,1,78.3,79100.0,99250.0,-0.0112,-0.8966729240723725,4500.0,6.1
2024-04-30,BUY,2332,1,17.9,61185.0,98785.0,-0.0012,-1.3609857411031712,,
2024-05-02,BUY,2332,1,17.9,43270.0,99270.0,0.0182,-0.8767024803291168,,
2024-05-03,SELL_ALL,1440,1,20.0,63193.0,98893.0,-0.0089,-1.2531453448895613,2100.0,11.73
2024-05-06,BUY,2332,1,17.95,45228.0,98928.0,-0.0139,-1.2181970683388554,,
2024-05-07,BUY,2401,1,28.95,16253.0,98653.0,-0.0084,-1.4927906698086857,,
2024-05-08,SELL_ALL,2332,3,18.0,70045.0,98595.0,-0.0044,-1.5507049566641395,-10950.0,-37.82
2024-05-09,BUY,1597,1,65.9,4089.0,96889.0,-0.0163,-3.254183807964217,,
2024-05-10,SELL_ALL,1597,1,64.9,68739.0,96839.0,-0.0078,-3.304109917322362,-1000.0,-1.52
2024-05-13,BUY,2332,1,18.1,50624.0,97424.0,-0.0043,-2.7199744378320068,,
2024-05-14,BUY,2332,1,18.15,32458.0,99208.0,0.0114,-0.9386108559332196,,
2024-05-15,BUY,2332,1,18.1,14343.0,97843.0,-0.0274,-2.301593641410715,,
2024-05-17,SELL_ALL,2332,3,18.15,68583.0,98683.0,-0.0019,-1.4628350041937965,50.0,0.28
2024-05-20,BUY,1325,1,28.75,39808.0,98858.0,0.0021,-1.2880936214402672,,
2024-05-21,SELL_ALL,2401,1,31.0,70688.0,99638.0,0.0089,-0.5092463154531268,2250.0,7.83
2024-05-22,BUY,2399,2,21.2,28252.0,99402.0,-0.0202,-0.7448975516236023,,
2024-05-23,BUY,2399,1,21.25,6984.0,97684.0,-0.025,-2.4603586691696266,,
2024-05-24,SELL_ALL,1325,1,28.3,35175.0,97725.0,0.0044,-2.4194192594959474,7050.0,33.18
2024-05-27,BUY,2332,1,18.35,16809.0,99009.0,-0.0007,-1.1373167711786536,,
2024-05-28,SELL_ALL,2332,1,18.5,35237.0,99737.0,0.0059,-0.4103926189239937,150.0,0.82
2024-05-29,BUY,2610,1,23.45,11767.0,99817.0,0.0144,-0.33051084395094854,,
