date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-01-31,BUY,3673,1,36.15,63819.0,99519.0,0.0084,0.0,,
2024-02-01,BUY,6116,1,11.85,51959.0,99009.0,-0.0053,-0.5124649564404837,,
2024-02-02,BUY,3673,1,35.8,16128.0,97278.0,-0.0235,-2.251831308594343,,
2024-02-05,BUY,6116,1,11.5,4618.0,96518.0,-0.0144,-3.0155045770154487,,
2024-02-16,SELL_ALL,3673,2,35.15,74647.0,98347.0,0.0239,-1.177664566565173,23650.0,205.65
2024-02-19,BUY,3673,1,37.1,37515.0,99115.0,0.0091,-0.4059526321606888,,
2024-02-20,BUY,6116,1,12.05,25455.0,98105.0,-0.0142,-1.4208342125624274,,
2024-02-21,BUY,6116,1,11.95,13495.0,96945.0,-0.0088,-2.5864407801525324,,
2024-02-22,BUY,6116,1,11.8,1685.0,96885.0,-0.0121,-2.6467307750278835,,
2024-02-27,SELL_ALL,6116,5,11.65,59710.0,94710.0,-0.0017,-4.832243089259336,-150.0,-1.27
2024-02-29,BUY,3380,1,37.6,22078.0,94028.0,-0.0073,-5.517539364342483,,
2024-03-01,BUY,3481,1,15.15,6915.0,93915.0,0.0018,-5.6310855213577256,,
2024-03-04,SELL_ALL,3481,1,15.25,22106.0,94556.0,-0.0223,-4.986987409439402,100.0,0.66
2024-03-05,BUY,6153,1,20.8,1288.0,94238.0,-0.0119,-5.3065243822787656,,
2024-03-08,SELL_ALL,3380,1,35.25,36402.0,91602.0,-0.0214,-7.955264823802488,14450.0,69.47
2024-03-11,BUY,3380,1,35.15,1222.0,91022.0,0.0032,-8.53806810759754,,
2024-03-12,SELL_ALL,6153,1,20.7,21842.0,92442.0,0.0045,-7.111204895547585,-14450.0,-41.11
2024-03-13,BUY,6116,1,11.05,10783.0,91633.0,-0.014,-7.924114993116893,,
2024-03-14,SELL_ALL,6116,1,10.8,21542.0,91092.0,-0.0054,-8.467729780242973,-250.0,-2.26
2024-03-15,BUY,6116,1,10.9,10633.0,90283.0,0.0042,-9.28063987781228,,
2024-03-18,SELL_ALL,3673,1,34.0,44502.0,90202.0,-0.0102,-9.362031370893998,23100.0,211.93
2024-03-19,BUY,6116,1,10.4,34093.0,90393.0,0.0042,-9.170108220540795,,
2024-03-20,BUY,6153,1,20.0,14076.0,90526.0,0.0068,-9.036465398567106,,
2024-03-21,SELL_ALL,3380,1,35.85,49787.0,91487.0,-0.0167,-8.070820647313582,15850.0,79.25
2024-03-22,BUY,6116,1,10.7,39078.0,91878.0,0.0055,-7.67793084737588,,
2024-03-25,BUY,3380,1,36.3,2747.0,91897.0,-0.0018,-7.658839015665353,,
2024-03-26,SELL_ALL,6116,3,10.95,35470.0,91770.0,-0.0021,-7.786452838151514,-25350.0,-69.83
2024-03-27,BUY,6153,1,20.05,15403.0,92153.0,0.0038,-7.4016017041971915,,
2024-03-28,BUY,6116,1,10.9,4494.0,91894.0,0.0019,-7.661853515409122,,
2024-03-29,SELL_ALL,6116,1,10.75,15203.0,91503.0,-0.0107,-8.054743315346812,-150.0,-1.38
2024-04-02,BUY,6116,1,10.7,4494.0,92744.0,-0.0165,-6.807745254674991,,
2024-04-03,SELL_ALL,6116,1,10.6,15053.0,91453.0,-0.0072,-8.104984977742946,-100.0,-0.93
2024-04-08,BUY,6116,1,10.45,4594.0,91294.0,-0.0075,-8.264753464162622,,
2024-04-09,SELL_ALL,6153,2,20.55,45536.0,91486.0,-0.0216,-8.0718254805615,10100.0,96.65
2024-04-10,BUY,3041,1,23.1,22416.0,91916.0,0.006,-7.639747183954826,,
2024-04-11,BUY,6116,1,10.7,11707.0,90657.0,-0.0109,-8.904832243089256,,
2024-04-12,SELL_ALL,6116,2,10.5,32626.0,90726.0,0.0029,-8.835498748982607,-200.0,-1.87
2024-04-15,BUY,3041,1,22.55,10057.0,88957.0,-0.007,-10.61304876455752,,
2024-04-16,SELL_ALL,3380,1,33.4,43328.0,86928.0,-0.0737,-12.651855424592284,10850.0,48.12
2024-04-17,BUY,4976,1,40.25,3044.0,89344.0,0.0158,-10.224178297611509,,
2024-04-18,SELL_ALL,4976,1,40.8,43687.0,88687.0,-0.0172,-10.8843537414966,550.0,1.37
2024-04-19,BUY,3481,1,13.85,29825.0,87175.0,-0.0423,-12.403661612355432,,
2024-04-22,BUY,3041,1,21.85,7956.0,83356.0,-0.1376,-16.241119786171488,,
2024-04-24,SELL_ALL,3481,1,13.7,21603.0,86853.0,-0.0944,-12.727217918186472,-8150.0,-37.3
2024-04-25,BUY,6153,1,19.3,2286.0,88136.0,0.0328,-11.438016861101897,,
2024-04-26,SELL_ALL,3041,3,22.15,68480.0,87930.0,-0.0185,-11.645012510173935,2850.0,14.77
2024-04-29,BUY,2303,1,50.3,18137.0,88437.0,-0.0121,-11.135562053477221,,
2024-04-30,SELL_ALL,2303,1,50.4,68343.0,88193.0,0.0007,-11.380741365970316,100.0,0.2
2024-05-02,BUY,2303,1,50.2,18100.0,88150.0,0.0128,-11.423949195630989,,
2024-05-03,SELL_ALL,2303,1,51.1,69003.0,88753.0,0.0017,-10.818034747133709,900.0,1.79
2024-05-06,BUY,1304,2,16.2,36575.0,88225.0,-0.0203,-11.348586702036801,,
2024-05-07,BUY,6153,1,19.7,16858.0,87658.0,-0.0122,-11.918327153608853,,
2024-05-08,BUY,6116,1,10.05,6799.0,88049.0,0.0005,-11.525437353671153,,
2024-05-09,SELL_ALL,1304,2,15.7,38078.0,87378.0,-0.0824,-12.199680463027162,5650.0,56.22
2024-05-10,BUY,1304,2,15.65,6751.0,88201.0,0.0021,-11.372702699986936,,
2024-05-13,SELL_ALL,1304,2,15.85,38329.0,88379.0,-0.0082,-11.193842381856733,400.0,1.28
2024-05-14,BUY,6153,1,20.15,18162.0,88962.0,-0.0002,-10.608024598317911,,
2024-05-15,BUY,6116,1,10.1,8053.0,89603.0,-0.0065,-9.963926486399577,,
2024-05-16,SELL_ALL,6116,2,10.15,28275.0,90075.0,0.0004,-9.48964519338016,50.0,0.5
2024-05-17,BUY,6153,1,20.65,7607.0,90407.0,0.0048,-9.15604055506989,,
2024-05-21,SELL_ALL,6153,4,21.35,92678.0,92678.0,0.0084,-6.87406424903787,700.0,3.39
2024-05-22,BUY,1515,2,45.6,1400.0,93000.0,-0.0144,-6.55050794320683,,
2024-05-23,SELL_ALL,1515,2,45.8,92647.0,92647.0,-0.0115,-6.905214079723465,400.0,0.44
2024-05-24,BUY,3673,1,37.1,55515.0,92565.0,0.0032,-6.987610406053113,,
2024-05-27,BUY,6116,1,10.2,45306.0,93106.0,-0.0079,-6.443995618927034,,
2024-05-28,BUY,3380,1,35.0,10276.0,95776.0,0.0267,-3.761090846973947,,
2024-05-29,SELL_ALL,3380,1,38.2,48328.0,97328.0,0.0297,-2.20158964619821,3200.0,9.14
2024-05-30,BUY,3673,1,38.7,9595.0,96195.0,0.0057,-3.340065716094409,,
2024-06-03,SELL_ALL,3673,2,38.85,86996.0,97096.0,-0.0155,-2.4347109597162353,150.0,0.39
2024-06-04,BUY,2892,1,27.35,59623.0,97053.0,0.0155,-2.4779187893768984,,
2024-06-05,BUY,6153,1,21.65,37954.0,96484.0,-0.0156,-3.0496689074448136,,
2024-06-06,BUY,6153,1,21.3,16636.0,95636.0,-0.0427,-3.9017675016830955,,
2024-06-11,SELL_ALL,2892,1,27.65,44179.0,94929.0,-0.0165,-4.612184607964309,6350.0,29.81
2024-06-12,BUY,2892,1,27.7,16455.0,94695.0,-0.0207,-4.847315587978174,,
2024-06-19,SELL_ALL,2892,1,28.1,44447.0,95047.0,-0.0388,-4.493614284709457,400.0,1.44
2024-06-21,BUY,6153,1,21.3,23129.0,97879.0,0.0124,-1.6479265265929133,,
2024-06-24,BUY,6116,1,10.3,12820.0,96770.0,0.0132,-2.7622865985389766,,
2024-06-25,BUY,6116,1,10.1,2711.0,97811.0,0.0111,-1.716255187451643,,
2024-06-28,SELL_ALL,6116,3,9.8,31998.0,96648.0,-0.0034,-2.884876254785518,-300.0,-2.97
2024-07-01,BUY,6153,1,21.7,10279.0,94479.0,-0.0236,-5.064359569529442,,
2024-07-04,BUY,6116,1,10.05,220.0,97420.0,-0.012,-2.109144987389344,,
2024-07-05,SELL_ALL,6116,1,10.05,10231.0,106031.0,0.0883,6.543474110471359,0.0,0.0
2024-07-08,BUY,6116,1,10.15,72.0,112322.0,0.0265,12.864880073151852,,
2024-07-09,SELL_ALL,6153,4,25.0,99686.0,109566.0,-0.0239,10.095559641877427,14850.0,146.31
2024-07-10,BUY,2880,3,27.2,18016.0,109286.0,-0.0063,9.814206332459129,,
2024-07-11,BUY,1314,1,10.8,7207.0,110067.0,-0.0151,10.598981099086613,,
2024-07-12,SELL_ALL,1314,1,10.55,17716.0,110156.0,0.0327,10.68841125815172,-250.0,-2.31
2024-07-16,SELL_ALL,2880,3,27.7,100496.0,110276.0,-0.0026,10.8089912479024,,
2024-07-17,BUY,6257,1,82.4,18026.0,109576.0,0.0074,10.105607974356644,,
2024-07-18,BUY,1314,1,11.05,6967.0,108747.0,0.0103,9.27260121182889,,
2024-07-19,SELL_ALL,1314,1,10.95,17875.0,105815.0,-0.0046,6.326430128920113,-100.0,-0.9
2024-07-22,BUY,1314,1,10.65,7216.0,102896.0,0.0017,3.393321878234312,,
2024-07-23,SELL_ALL,6116,1,9.5,16680.0,103980.0,-0.0208,4.482561118982309,-1150.0,-10.8
