date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,5608,1,11.85,88140.0,99790.0,-0.0102,0.0,,
2021-02-26,BUY,1711,2,16.7,54711.0,99911.0,0.0317,0.12125463473293685,,
2021-03-02,BUY,1711,2,16.85,20982.0,97882.0,-0.0209,-1.9120152319871742,,
2021-03-03,SELL_ALL,5608,1,11.4,32338.0,98338.0,-0.01,-1.4550556167952755,-10900.0,-32.34
2021-03-04,BUY,5608,1,11.5,20828.0,98778.0,0.0241,-1.0141296723118587,,
2021-03-05,BUY,5608,1,11.9,8918.0,97618.0,-0.0058,-2.1765707986772242,,
2021-03-08,SELL_ALL,5608,2,11.6,32028.0,97428.0,-0.0013,-2.3669706383405154,-300.0,-2.52
2021-03-10,BUY,5608,1,11.9,20118.0,97418.0,-0.0024,-2.376991682533325,,
2021-03-11,BUY,5608,1,12.05,8058.0,97358.0,-0.0218,-2.4371179476901483,,
2021-03-12,SELL_ALL,1711,4,16.5,73804.0,97004.0,-0.0078,-2.7918629121154392,4450.0,36.93
2021-03-15,BUY,1711,2,16.7,40375.0,98775.0,0.0205,-1.0171359855696949,,
2021-03-16,BUY,1711,2,16.45,7447.0,100747.0,0.0164,0.9590139292514177,,
2021-03-17,SELL_ALL,1711,4,16.5,73193.0,101393.0,0.0149,1.6063733841066297,100.0,0.3
2021-03-18,BUY,1711,2,16.5,40165.0,103965.0,0.0198,4.183785950496044,,
2021-03-19,BUY,1711,2,16.55,7037.0,106937.0,0.0438,7.162040284597659,,
2021-03-23,SELL_ALL,1711,4,17.15,75372.0,110472.0,-0.0182,10.704479406754185,1200.0,3.63
2021-03-24,BUY,6285,1,73.0,2310.0,110010.0,0.0116,10.241507165046592,,
2021-03-25,SELL_ALL,5608,2,17.35,36876.0,110876.0,0.0044,11.109329592143503,-55650.0,-76.23
2021-03-26,BUY,2884,1,26.05,10804.0,110904.0,-0.0178,11.137388515883352,,
