date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,2312,1,13.65,86338.0,99988.0,-0.0047,0.0,,
2023-03-02,BUY,9904,1,33.4,52909.0,100309.0,0.004,0.3210385246229519,,
2023-03-03,SELL_ALL,9904,1,33.8,86579.0,100229.0,-0.0017,0.24102892347082072,400.0,1.2
2023-03-06,BUY,6213,1,76.8,9713.0,101813.0,0.006,1.8252190262831647,,
2023-03-07,SELL_ALL,6213,1,78.5,87910.0,101760.0,-0.0071,1.7722126655198567,1700.0,2.21
2023-03-08,BUY,2885,3,22.8,19452.0,101802.0,0.0087,1.8142177061247322,,
2023-03-09,BUY,2312,1,14.0,5440.0,100990.0,-0.0072,1.0021202544305385,,
2023-03-10,SELL_ALL,2885,3,22.45,72530.0,99930.0,0.0054,-0.05800696083529955,8450.0,60.36
2023-03-13,BUY,9904,1,33.0,39502.0,99052.0,-0.0131,-0.9361123334800214,,
2023-03-14,BUY,2312,1,13.25,26241.0,98091.0,0.0011,-1.8972276673200783,,
2023-03-15,BUY,2312,1,13.25,12980.0,97480.0,-0.0074,-2.508300996119539,,
2023-03-16,SELL_ALL,9904,1,31.95,44807.0,96207.0,-0.0086,-3.7814537744529364,18700.0,141.13
2023-03-17,BUY,9904,1,32.15,12630.0,94930.0,-0.0298,-5.058607032843943,,
2023-03-20,SELL_ALL,9904,1,30.9,43411.0,95211.0,0.0098,-4.777573308797056,-1250.0,-3.89
2023-03-21,BUY,2312,1,13.05,30350.0,95600.0,-0.0008,-4.388526623194789,,
2023-03-22,BUY,2520,1,28.95,1375.0,97425.0,-0.0001,-2.563307596911635,,
2023-03-23,SELL_ALL,2520,1,29.55,30811.0,96811.0,-0.0142,-3.1773812857542882,600.0,2.07
2023-03-24,BUY,2520,1,29.6,1186.0,96286.0,-0.0084,-3.702444293315199,,
2023-03-27,SELL_ALL,2520,1,29.55,30622.0,96622.0,0.0095,-3.366403968476217,-50.0,-0.17
2023-03-28,BUY,2312,1,13.3,17311.0,95911.0,0.0012,-4.077489298715841,,
2023-03-29,BUY,2312,1,13.1,4200.0,95550.0,-0.0055,-4.43853262391487,,
2023-05-02,SELL_ALL,2312,7,13.15,95895.0,95895.0,-0.0062,-4.093491218946276,50.0,0.38
2023-05-03,BUY,9904,1,31.55,64318.0,95818.0,0.0035,-4.170500460055204,,
2023-05-04,BUY,2449,1,46.4,17878.0,96528.0,0.0048,-3.4604152498299845,,
2023-05-05,SELL_ALL,9904,1,31.95,49705.0,96455.0,-0.0033,-3.533424010881303,-14450.0,-31.14
2023-05-08,BUY,4976,1,45.0,4667.0,94517.0,-0.0267,-5.471656598791852,,
2023-05-09,SELL_ALL,4976,1,44.0,48497.0,93797.0,-0.0107,-6.191743009161099,-1000.0,-2.22
2023-05-10,BUY,2449,1,45.25,3208.0,93908.0,0.0104,-6.080729687562503,,
2023-05-18,SELL_ALL,2449,2,46.8,96447.0,96447.0,-0.0107,-3.5414249709965206,1550.0,3.43
2023-05-19,BUY,5608,4,23.75,1366.0,95366.0,-0.0141,-4.622554706564785,,
2023-05-25,SELL_ALL,5608,4,23.9,96597.0,96597.0,-0.0136,-3.3914069688362636,600.0,0.63
2023-05-26,BUY,9904,1,32.0,64570.0,96670.0,-0.0225,-3.318398207784934,,
2023-05-29,BUY,2449,1,54.2,10324.0,96074.0,-0.0128,-3.9144697363683645,,
2023-05-31,SELL_ALL,9904,1,32.3,42499.0,96499.0,0.006,-3.4894187302476287,-21900.0,-40.41
2023-06-01,BUY,2312,1,13.75,28737.0,94887.0,-0.0089,-5.101612193463212,,
2023-06-02,SELL_ALL,2449,1,52.5,81034.0,94884.0,-0.0127,-5.104612553506415,38750.0,281.82
2023-06-05,BUY,4976,1,45.0,35996.0,95196.0,0.0064,-4.792575109013086,,
2023-06-06,BUY,2312,1,13.9,22084.0,94334.0,-0.0119,-5.654678561427373,,
2023-06-07,BUY,2312,1,14.0,8072.0,94522.0,-0.0091,-5.466655998719849,,
2023-06-12,SELL_ALL,4976,1,43.7,51604.0,94204.0,-0.0159,-5.784694163299598,29700.0,212.14
2023-06-13,BUY,9904,1,32.15,19427.0,93427.0,-0.0278,-6.561787414489739,,
2023-06-14,BUY,2312,1,14.0,5415.0,93115.0,-0.0842,-6.873824858983079,,
2023-06-15,SELL_ALL,9904,1,32.1,37392.0,93792.0,0.0042,-6.196743609233113,18100.0,129.29
2023-06-16,BUY,2312,1,14.2,23180.0,100680.0,0.0735,0.6920830499659969,,
2023-06-19,BUY,2312,1,15.8,7366.0,98566.0,-0.0189,-1.4221706604792606,,
2023-06-27,SELL_ALL,2312,6,15.05,97318.0,97318.0,0.003,-2.6703204384526114,-750.0,-4.75
2023-06-28,BUY,2417,4,21.75,10244.0,97244.0,-0.0023,-2.744329319518346,,
2023-06-30,SELL_ALL,2417,4,21.8,97107.0,97107.0,-0.0018,-2.881345761491383,200.0,0.23
2023-07-03,BUY,2520,1,30.1,66981.0,97281.0,-0.0105,-2.707324878985473,,
2023-07-04,BUY,2520,1,30.45,36505.0,97805.0,0.0031,-2.1832619914389673,,
2023-07-05,BUY,2520,1,30.65,5829.0,98079.0,0.0043,-1.9092291074929046,,
2023-07-06,SELL_ALL,2520,3,30.75,97723.0,97723.0,0.0188,-2.2652718326199195,100.0,0.33
2023-07-07,BUY,2417,4,21.8,10448.0,96848.0,-0.0074,-3.1403768452214265,,
2023-07-10,SELL_ALL,2417,4,21.6,96515.0,96515.0,-0.0015,-3.4734168100172047,-800.0,-0.92
2023-07-11,BUY,2417,4,21.35,11042.0,95842.0,-0.0206,-4.146497579709562,,
2023-07-12,SELL_ALL,2417,4,21.2,95515.0,95515.0,-0.0053,-4.473536824418933,-600.0,-0.7
2023-07-13,BUY,4977,1,84.1,11343.0,95743.0,-0.0088,-4.245509461135333,,
2023-07-14,SELL_ALL,4977,1,84.6,95617.0,95617.0,-0.0116,-4.371524582949959,500.0,0.59
2023-07-17,BUY,6213,1,72.7,22855.0,98455.0,0.0311,-1.533183982077846,,
2023-07-18,BUY,2312,1,17.65,5190.0,100890.0,0.0408,0.9021082529903524,,
2023-07-21,SELL_ALL,6213,1,76.0,80897.0,97397.0,-0.0058,-2.591310957314874,58350.0,330.59
2023-07-24,BUY,2449,1,65.9,14941.0,95941.01,-0.0159,-4.047475697083658,,
2023-07-28,SELL_ALL,2449,1,63.5,78197.0,94547.0,0.0071,-5.441652998359803,-2400.0,-3.64
2023-08-01,BUY,9904,1,31.2,46970.0,95170.0,-0.0086,-4.818578229387526,,
2023-08-02,BUY,9904,1,31.05,15893.0,93393.0,-0.0067,-6.595791494979397,,
2023-08-04,SELL_ALL,2312,1,16.2,32030.0,93930.0,0.0104,-6.058727047245672,-14850.0,-47.83
2023-08-07,BUY,2312,1,16.8,15216.0,94266.0,-0.0063,-5.722686722406689,,
2023-08-10,SELL_ALL,9904,2,30.95,76877.0,92877.0,-0.0895,-7.111853422410686,14150.0,84.23
2023-08-11,BUY,2312,1,16.05,60813.0,92713.0,-0.0855,-7.275873104772568,,
2023-08-14,BUY,9904,1,30.9,29887.0,91887.0,-0.0855,-8.101972236668399,,
2023-08-15,BUY,2312,1,15.95,13923.0,93423.0,0.0147,-6.5657878945473485,,
2023-08-23,SELL_ALL,2312,3,16.85,64278.0,93228.0,-0.0853,-6.760811297355684,900.0,5.64
2023-08-24,BUY,2884,2,24.55,15136.0,92736.0,-0.1069,-7.252870344441331,,
2023-08-25,SELL_ALL,2884,2,24.4,63748.0,92448.0,-0.0705,-7.54090490858903,-300.0,-0.61
2023-08-28,BUY,9904,1,28.75,34973.0,92373.0,-0.0945,-7.615913909669159,,
2023-08-29,BUY,2406,2,15.95,3046.0,92546.0,-0.0897,-7.442893147177665,,
2023-08-31,SELL_ALL,9904,2,29.2,61221.0,93921.0,0.0133,-6.0677281273752826,26500.0,83.07
2023-09-01,BUY,2884,2,24.5,12179.0,93979.0,-0.001,-6.009721166539983,,
2023-09-04,SELL_ALL,2406,2,16.35,44753.0,93953.0,-0.007,-6.0357242869144345,-16300.0,-33.27
2023-09-05,BUY,2520,1,33.9,10824.0,93874.0,0.0015,-6.114733768052161,,
2023-09-06,SELL_ALL,2520,1,34.1,44793.0,93493.0,-0.0005,-6.495779493539223,200.0,0.59
2023-09-07,BUY,2520,1,33.85,10914.0,93014.0,-0.078,-6.974836980437649,,
2023-09-08,SELL_ALL,2520,1,33.75,44534.0,92934.0,-0.0792,-7.054846581589791,-100.0,-0.3
2023-09-11,BUY,2520,1,33.85,10655.0,92905.0,-0.0792,-7.083850062007446,,
2023-09-13,SELL_ALL,2884,2,24.25,58968.0,92668.0,-0.0885,-7.320878505420647,-9600.0,-28.36
2023-09-14,BUY,2520,1,34.0,24939.0,92739.0,-0.0973,-7.249869984398128,,
2023-09-15,BUY,2323,2,12.05,818.0,91518.0,-0.11,-8.471016521982634,,
2023-09-18,SELL_ALL,2520,2,33.5,67560.0,90760.0,-0.0972,-9.229107492899146,42900.0,178.01
2023-09-19,BUY,2520,1,33.5,34031.0,90381.0,-0.1024,-9.6081529783574,,
2023-09-20,BUY,2520,1,33.2,803.0,90003.0,-0.1041,-9.986198343801256,,
2023-09-21,SELL_ALL,2520,2,33.1,66747.0,89447.0,-0.0999,-10.542265071808622,-100.0,-0.3
2023-09-22,BUY,2520,1,32.8,33919.0,89869.0,-0.1011,-10.120214425731088,,
2023-09-25,BUY,2520,1,32.6,1291.0,90891.0,-0.0946,-9.098091771012518,,
2023-09-27,SELL_ALL,2520,2,32.35,65742.0,89042.0,-0.1161,-10.947313677641313,-250.0,-0.77
2023-09-28,BUY,2884,2,24.15,17401.0,89801.0,-0.1026,-10.188222586710404,,
2023-10-02,SELL_ALL,2884,2,24.25,65714.0,89614.0,-0.1234,-10.375245029403523,200.0,0.41
2023-10-03,BUY,2884,2,24.1,17473.0,89973.0,-0.0955,-10.016201944233305,,
2023-10-17,SELL_ALL,2884,2,24.65,66583.0,89683.0,-0.1179,-10.306236748409814,1100.0,2.28
2023-10-18,BUY,2520,1,33.75,32804.0,89504.0,-0.0975,-10.485258230987714,,
2023-10-19,SELL_ALL,2520,1,33.8,66474.0,88974.0,-0.1199,-11.01532183862064,50.0,0.15
2023-10-20,BUY,2323,4,11.3,21235.0,88735.0,-0.1224,-11.254350522062651,,
2023-10-23,BUY,2515,1,11.45,9775.0,88875.0,-0.1003,-11.11433372004641,,
2023-11-08,SELL_ALL,2323,6,11.65,79405.0,91005.0,-0.1055,-8.984078089370728,200.0,1.75
2023-11-09,BUY,2323,4,11.6,32965.0,90365.0,-0.11,-9.624154898587832,,
2023-11-10,BUY,2323,2,11.5,9945.0,89945.0,-0.1065,-10.044205304636556,,
2023-11-15,SELL_ALL,2515,1,11.2,21101.0,86501.0,-0.1627,-13.488618634236104,-600.0,-2.61
2023-11-16,BUY,2312,1,14.7,6388.0,86888.0,-0.1256,-13.101572188662637,,
2023-11-24,SELL_ALL,2312,1,15.9,22226.0,87926.0,-0.1311,-12.06344761371364,1200.0,8.16
2023-11-27,BUY,2312,1,15.9,6312.0,86062.0,-0.1509,-13.927671320558465,,
2023-12-06,SELL_ALL,2312,1,15.65,21902.0,87302.0,-0.1238,-12.687522502700322,-250.0,-1.57
2023-12-07,BUY,1711,1,20.4,1485.0,86785.0,-0.1303,-13.204584550146015,,
2023-12-08,SELL_ALL,1711,1,20.3,21707.0,88607.0,-0.1037,-11.382365883906065,-100.0,-0.49
2023-12-11,BUY,2312,1,16.2,5493.0,86593.0,-0.1559,-13.396607592911147,,
2023-12-14,SELL_ALL,2312,1,16.1,21531.0,87231.0,-0.1312,-12.758531023722853,-100.0,-0.62
2023-12-15,BUY,2312,1,15.9,5617.0,86867.0,-0.1381,-13.122574708965073,,
2023-12-21,SELL_ALL,2323,6,11.05,71661.0,87861.0,-0.1341,-12.128455414649753,-4850.0,-30.5
2023-12-22,BUY,2884,2,25.3,21018.0,87968.0,-0.1224,-12.021442573108775,,
2023-12-25,BUY,2312,1,16.35,4654.0,87854.0,-0.1273,-12.135456254750565,,
2023-12-26,SELL_ALL,2884,2,25.35,55159.0,87959.0,-0.1255,-12.030443653238388,9000.0,55.05
2023-12-27,BUY,2312,1,16.5,38645.0,87695.0,-0.1372,-12.294475337040446,,
2023-12-28,BUY,1909,2,14.9,8820.0,87670.0,-0.1236,-12.319478337400492,,
2023-12-29,SELL_ALL,2312,3,16.5,58130.0,87730.0,-0.1199,-12.259471136536382,3200.0,10.74
