date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-26,BUY,2354,1,59.3,40649.0,100249.0,0.0125,0.0,,
2020-02-27,BUY,5880,1,20.8,19831.0,100281.0,0.0093,0.03192051791041095,,
2020-03-02,SELL_ALL,2354,1,58.3,77906.0,98506.0,-0.0031,-1.7386707099322662,37500.0,180.29
2020-03-04,BUY,2354,1,59.1,18755.0,98605.0,-0.0068,-1.639916607646963,,
2020-03-05,SELL_ALL,5880,1,20.85,39524.0,99424.0,-0.0029,-0.8229508523775797,-38250.0,-64.72
2020-03-06,BUY,8215,2,18.1,3293.0,97393.0,0.0001,-2.848906223503478,,
2020-03-09,SELL_ALL,2354,1,58.0,61069.0,95069.0,0.0045,-5.167133836746496,79800.0,220.44
2020-03-10,BUY,2354,1,58.1,2919.0,95519.0,-0.0009,-4.718251553631458,,
2020-03-12,SELL_ALL,8215,2,16.6,35991.0,91191.0,-0.0821,-9.035501601013474,-41500.0,-71.43
2020-03-17,BUY,8112,1,29.6,6366.0,87466.0,-0.0856,-12.751249389021336,,
2020-03-18,SELL_ALL,8112,1,30.3,36549.0,86549.0,-0.102,-13.665971730391323,700.0,2.36
2020-03-19,BUY,8112,1,29.0,7524.0,80424.0,-0.1808,-19.77575836167942,,
2020-03-23,SELL_ALL,2354,1,46.5,53844.0,81394.0,-0.1632,-18.808167662520326,17500.0,60.34
2020-03-26,BUY,5880,1,18.05,35779.0,83529.0,-0.1384,-16.678470608185613,,
2020-03-27,SELL_ALL,8112,1,30.0,65663.0,84063.0,-0.1237,-16.14579696555577,11950.0,66.2
2020-04-01,BUY,2354,1,49.6,16021.0,83121.0,-0.1527,-17.085457211543254,,
2020-04-06,SELL_ALL,2354,1,49.8,65629.0,83929.0,-0.1443,-16.279464134305577,200.0,0.4
2020-04-15,BUY,2354,1,54.5,11082.0,85632.0,-0.1245,-14.580694071761313,,
2020-04-16,SELL_ALL,2354,1,53.9,64774.0,84624.0,-0.1404,-15.586190385939014,-600.0,-1.1
2020-04-17,BUY,2354,1,54.8,9927.0,84327.0,-0.1693,-15.882452692794946,,
2020-04-20,SELL_ALL,2354,1,54.5,64216.0,84066.0,-0.138,-16.142804417001667,-300.0,-0.55
2020-04-29,BUY,2354,1,54.9,9269.0,84169.0,-0.1491,-16.04006024997756,,
2020-04-30,SELL_ALL,2354,1,57.4,66448.0,86548.0,-0.1118,-13.666969246576022,2500.0,4.55
2020-05-04,BUY,2419,1,20.4,46031.0,87731.0,-0.0659,-12.486907600075813,,
2020-05-05,SELL_ALL,2419,1,22.9,68842.0,88592.0,-0.0973,-11.628046165049033,2500.0,12.25
2020-05-07,BUY,2354,1,55.6,13194.0,88994.0,-0.0982,-11.22704465879959,,
2020-05-11,SELL_ALL,5880,1,20.0,33117.0,90517.0,-0.0812,-9.707827509501342,-35600.0,-64.03
2020-05-13,BUY,8112,1,32.85,239.0,89439.0,-0.1005,-10.783149956608051,,
2020-05-15,SELL_ALL,2354,1,55.6,55624.0,86324.0,-0.1357,-13.890412871948843,22750.0,69.25
2020-05-18,BUY,8215,2,16.15,23296.0,85746.0,-0.1234,-14.466977226705502,,
2020-05-19,BUY,8215,1,16.15,7132.0,85982.0,-0.1295,-14.231563407116276,,
2020-05-20,SELL_ALL,8112,1,30.3,37315.0,86515.0,-0.1112,-13.699887280671131,14150.0,87.62
2020-05-22,BUY,8112,1,30.3,6989.0,85389.0,-0.1324,-14.823090504643432,,
2020-05-29,SELL_ALL,8215,3,16.45,56149.0,85649.0,-0.1389,-14.56373629662141,-13850.0,-45.71
2020-06-01,BUY,2006,2,24.0,8108.0,86458.0,-0.1151,-13.756745703199035,,
2020-06-02,SELL_ALL,2006,2,24.2,56322.0,86622.0,-0.1206,-13.593153048908214,400.0,0.83
2020-06-04,BUY,2354,1,55.5,775.0,86175.0,-0.1339,-14.039042783469158,,
2020-06-05,SELL_ALL,2354,1,55.2,55762.0,87112.0,-0.1116,-13.104370118405173,-300.0,-0.54
2020-06-08,BUY,2354,1,55.7,14.0,86764.0,-0.1336,-13.451505750680804,,
2020-06-09,SELL_ALL,2354,1,55.8,55599.0,86249.0,-0.1278,-13.96522658580135,100.0,0.18
2020-06-10,BUY,2354,1,55.1,452.0,86852.0,-0.1184,-13.363724326427196,,
2020-06-11,SELL_ALL,8112,1,30.6,30934.0,85434.0,-0.128,-14.778202276331932,-24500.0,-44.46
2020-06-15,BUY,8112,1,29.9,1008.0,83808.0,-0.1368,-16.400163592654295,,
2020-06-16,SELL_ALL,8112,1,30.0,30892.0,84992.0,-0.1384,-15.219104429969377,100.0,0.33
2020-06-17,BUY,5880,1,20.85,10024.0,85374.0,-0.1243,-14.83805324741394,,
2020-06-18,SELL_ALL,5880,1,20.85,30793.0,85993.0,-0.1144,-14.22059072908458,0.0,0.0
2020-06-19,BUY,8112,1,29.5,1268.0,84968.0,-0.1422,-15.243044818402174,,
2020-06-22,SELL_ALL,2354,1,54.3,55359.0,85359.0,-0.1254,-14.853015990184437,24800.0,84.07
2020-06-23,BUY,2354,1,55.0,312.0,84962.0,-0.14,-15.24902991551038,,
2020-06-24,SELL_ALL,2354,1,55.3,55399.0,85199.0,-0.1323,-15.012618579736458,300.0,0.55
2020-07-01,BUY,1802,4,10.05,15165.0,84805.0,-0.1428,-15.405639956508299,,
2020-07-03,SELL_ALL,8112,1,30.25,45298.0,84978.0,-0.1428,-15.233069656555177,80800.0,201.0
2020-07-07,BUY,8112,1,31.0,14271.0,84821.0,-0.1413,-15.389679697553094,,
2020-07-08,BUY,1802,1,10.05,4212.0,85312.0,-0.1293,-14.899899250865346,,
2020-07-09,SELL_ALL,8112,1,30.65,34744.0,84744.0,-0.1424,-15.466488443774995,20600.0,204.98
2020-07-10,BUY,2419,1,23.25,11474.0,83174.0,-0.1552,-17.03258885375415,,
2020-07-14,SELL_ALL,2419,1,22.6,33987.0,83237.0,-0.1613,-16.96974533411805,-650.0,-2.8
2020-07-16,BUY,5880,1,21.2,12769.0,86019.0,-0.0817,-14.194655308282378,,
2020-07-17,BUY,1802,1,10.4,2360.0,84260.0,-0.1684,-15.94928627716985,,
2020-07-22,SELL_ALL,1802,6,10.3,63922.0,85222.0,-0.137,-14.98967570748836,-100.0,-0.96
2020-07-24,BUY,2354,1,55.1,8775.0,84025.0,-0.1482,-16.183702580574366,,
2020-07-27,SELL_ALL,5880,1,21.0,29694.0,83294.0,-0.2003,-16.912886911590142,-34100.0,-61.89
2020-07-29,BUY,8112,1,29.05,619.0,83619.0,-0.1275,-16.58869415156261,,
2020-07-30,SELL_ALL,8112,1,29.5,30006.0,84806.0,-0.1326,-15.40464244032359,450.0,1.55
2020-08-05,BUY,2887,1,13.6,16394.0,84544.0,-0.1434,-15.665991680715019,,
2020-08-06,SELL_ALL,2354,1,54.9,71082.0,84982.0,-0.136,-15.229079591816374,41300.0,303.68
2020-08-07,BUY,1802,4,10.05,30848.0,84898.0,-0.1252,-15.312870951331181,,
2020-08-10,BUY,2887,1,13.9,16936.0,85236.0,-0.1337,-14.97571048090255,,
2020-08-11,BUY,2887,1,13.1,3825.0,87725.0,-0.0727,-12.492892697184011,,
2020-08-12,SELL_ALL,2887,3,13.2,43272.0,85072.0,-0.1458,-15.139303135193371,100.0,0.76
2020-08-13,BUY,1802,4,10.55,1036.0,83436.0,-0.1719,-16.77123961336273,,
2020-08-25,SELL_ALL,1802,8,11.2,90290.0,90290.0,-0.0826,-9.934263683428268,2600.0,6.16
2020-08-26,BUY,2354,1,53.0,37245.0,90545.0,-0.0879,-9.679897056329734,,
2020-08-27,BUY,2419,1,22.6,14626.0,90076.0,-0.0982,-10.14773214695408,,
2020-08-28,SELL_ALL,2354,1,52.9,67322.0,89572.0,-0.0901,-10.650480304042931,30300.0,134.07
2020-08-31,BUY,2329,5,11.15,11524.0,88074.0,-0.1068,-12.144759548723682,,
2020-09-01,BUY,2329,1,10.8,715.0,88065.0,-0.1218,-12.153737194385982,,
2020-09-02,SELL_ALL,2329,6,10.85,65564.0,87964.0,-0.105,-12.254486329040692,50.0,0.46
2020-09-04,BUY,2354,1,52.8,12719.0,87519.0,-0.1102,-12.69838103123223,,
2020-09-07,SELL_ALL,2354,1,52.6,65116.0,87616.0,-0.1074,-12.601621961316322,-200.0,-0.38
2020-09-08,BUY,3231,2,31.3,2462.0,86362.0,-0.1401,-13.852507256930247,,
2020-09-11,SELL_ALL,3231,2,29.6,61433.0,83583.0,-0.1544,-16.62460473421181,-3400.0,-5.43
2020-09-14,BUY,3231,2,29.9,1582.0,83982.0,-0.1464,-16.226595776516472,,
2020-09-16,SELL_ALL,3231,2,30.05,61451.0,83551.0,-0.1539,-16.65652525212221,300.0,0.5
2020-09-17,BUY,1802,4,12.9,9807.0,85257.0,-0.0976,-14.954762641023855,,
2020-09-24,SELL_ALL,1802,4,12.5,59614.0,80064.0,-0.1674,-20.134864188171452,-1600.0,-3.1
2020-09-25,BUY,1308,3,17.75,6318.0,78168.0,-0.2109,-22.026154874362835,,
