date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,1905,8,11.1,11124.0,103524.0,0.0265,0.0,,
2021-03-05,SELL_ALL,1905,8,12.3,109145.0,109145.0,0.021,5.4296588230748455,9600.0,10.81
2021-03-08,BUY,4755,1,63.5,45591.0,108591.0,-0.0044,4.894517213399796,,
2021-03-09,BUY,2363,2,15.95,13664.0,108664.0,0.0044,4.965032263050118,,
2021-03-10,SELL_ALL,2363,2,16.0,45541.0,109641.0,0.0048,5.908774776863335,100.0,0.31
2021-03-12,BUY,2363,2,16.7,12112.0,110012.0,-0.0071,6.267145782620465,,
2021-03-15,SELL_ALL,4755,1,64.7,76563.0,109863.0,0.0012,6.12321780456706,96000.0,287.43
2021-03-16,BUY,2363,2,16.9,42734.0,110134.0,-0.0009,6.384992851899085,,
2021-03-17,BUY,2363,2,17.0,8705.0,110105.0,0.0083,6.356980023955794,,
2021-03-18,SELL_ALL,2363,6,18.0,116289.0,116289.0,0.0494,12.33047409296395,2000.0,5.88
2021-03-19,BUY,1905,8,12.1,19406.0,115006.0,0.0046,11.091147946369917,,
2021-03-22,BUY,2883,1,10.05,9347.0,117897.0,0.0202,13.883737104439554,,
2021-03-23,SELL_ALL,1905,8,12.65,110156.0,120356.0,0.0191,16.259031722112738,2600.0,25.87
2021-03-24,BUY,2618,3,15.4,63916.0,120016.0,0.013,15.930605463467407,,
2021-03-25,BUY,2618,3,15.3,17977.0,120577.0,0.0012,16.47250879023221,,
2021-03-26,BUY,2883,1,10.6,7368.0,123168.0,0.0032,18.975310073026552,,
2021-03-30,SELL_ALL,2618,6,16.0,102998.0,123798.0,-0.0031,19.583864611104662,5400.0,50.94
2021-03-31,BUY,2542,2,43.5,15924.0,123924.0,0.0095,19.7055755187203,,
2021-04-01,SELL_ALL,2542,2,43.8,103186.0,124186.0,-0.0053,19.95865692979406,600.0,0.69
2021-04-06,BUY,2618,3,15.85,55595.0,123295.0,-0.0211,19.09798694022642,,
2021-04-07,SELL_ALL,2618,3,15.6,102215.0,123115.0,-0.0025,18.924114215061238,-750.0,-1.58
2021-04-08,BUY,2890,3,12.55,64533.0,123133.0,-0.0031,18.94150148757776,,
2021-04-09,BUY,2890,3,12.6,26701.0,122801.0,-0.0005,18.62080290560644,,
2021-04-12,BUY,2883,1,10.7,15992.0,126242.0,0.0334,21.944669835014107,,
2021-04-13,BUY,2883,1,11.25,4732.0,125432.0,-0.0064,21.162242571770797,,
2021-04-14,SELL_ALL,2890,6,12.75,80937.0,125137.0,-0.0078,20.87728449441675,1500.0,13.33
2021-04-15,BUY,2618,3,17.1,29593.0,125743.0,-0.0035,21.46265600247286,,
