date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,2337,2,34.1,31742.0,100342.0,-0.0012,0.0,,
2023-03-02,BUY,2405,2,12.6,6520.0,101020.0,0.0075,0.6756891431304979,,
2023-03-03,SELL_ALL,2405,2,12.55,31524.0,103024.0,0.0188,2.67285882282593,-100.0,-0.4
2023-03-06,BUY,2405,2,12.75,6002.0,102502.0,-0.0147,2.1526379781148464,,
2023-03-07,SELL_ALL,2405,2,13.0,31902.0,102002.0,-0.0115,1.6543421498475208,500.0,1.96
2023-03-08,BUY,2405,2,13.0,5880.0,101780.0,0.0061,1.4330988020968327,,
2023-03-09,SELL_ALL,2405,2,13.2,32178.0,101778.0,0.0008,1.4311056187837679,400.0,1.54
2023-03-10,BUY,2405,2,12.75,6656.0,100056.0,-0.0011,-0.285025213768908,,
2023-03-13,SELL_ALL,2405,2,12.4,31361.0,99361.0,-0.0112,-0.9776564150604905,-700.0,-2.75
2023-03-14,BUY,2891,1,22.0,9342.0,98142.0,-0.0014,-2.1925016443762324,,
2023-03-15,SELL_ALL,2891,1,21.8,31058.0,98258.0,0.0002,-2.076897012218215,-200.0,-0.91
2023-03-16,BUY,2891,1,21.3,9740.0,97140.0,-0.0068,-3.1910864842239595,,
2023-03-17,SELL_ALL,2891,1,20.95,30609.0,98409.0,-0.0033,-1.926411672081485,-350.0,-1.64
2023-03-20,BUY,2405,2,12.2,6188.0,98988.0,0.013,-1.3493851029479198,,
2023-03-21,SELL_ALL,2405,2,12.3,30693.0,99193.0,-0.0026,-1.1450838133583163,200.0,0.82
2023-03-22,BUY,2405,2,12.45,5772.0,98672.0,-0.0241,-1.6643080664128673,,
2023-03-23,SELL_ALL,2405,2,12.3,30277.0,98377.0,-0.0108,-1.9583026050905894,-300.0,-1.2
2023-03-24,BUY,2405,2,12.45,5356.0,99556.0,0.009,-0.7833210420362335,,
2023-03-27,SELL_ALL,2405,2,12.5,30260.0,99660.0,0.0072,-0.6796755097566276,100.0,0.4
2023-03-28,BUY,2405,2,12.6,5038.0,97538.0,-0.0129,-2.794443004923164,,
2023-03-29,SELL_ALL,2405,2,12.35,29643.0,97043.0,-0.0068,-3.287755874907816,-500.0,-1.98
2023-03-30,BUY,2891,1,21.75,7874.0,99024.0,0.0152,-1.3135078033126746,,
2023-03-31,SELL_ALL,2891,1,21.7,29490.0,99590.0,0.0024,-0.7494369257140532,-50.0,-0.23
2023-04-06,BUY,2405,2,12.35,4769.0,97969.0,-0.0115,-2.3649120009567315,,
2023-04-07,SELL_ALL,2405,2,12.3,29274.0,99574.0,0.0162,-0.7653823922186165,-100.0,-0.4
2023-04-10,BUY,2405,2,12.25,4753.0,98953.0,-0.0063,-1.3842658109266326,,
2023-04-11,SELL_ALL,2405,2,12.25,29158.0,99458.0,0.0063,-0.8809870243766338,0.0,0.0
2023-04-12,BUY,2405,2,12.6,3936.0,99836.0,0.0062,-0.5042753782065312,,
2023-04-13,SELL_ALL,2405,2,12.8,29437.0,98737.0,-0.0023,-1.599529608738115,400.0,1.59
2023-04-14,BUY,2405,2,12.9,3615.0,98515.0,-0.0118,-1.820772956488803,,
2023-04-17,SELL_ALL,2405,2,12.85,29216.0,98616.0,0.0035,-1.7201171991788056,-100.0,-0.39
2023-04-18,BUY,2891,1,22.5,6697.0,97697.0,-0.006,-2.635984931534152,,
2023-04-19,SELL_ALL,2891,1,22.45,29061.0,96961.0,-0.0,-3.369476390743653,-50.0,-0.22
2023-04-20,BUY,2405,2,13.35,2338.0,96238.0,-0.0063,-4.09001215841821,,
2023-04-21,SELL_ALL,2405,2,12.95,28138.0,95538.0,-0.0048,-4.787626317992466,-800.0,-3.0
2023-04-24,BUY,2405,2,12.6,2916.0,96716.0,0.016,-3.6136413465946426,,
2023-04-25,SELL_ALL,2405,2,12.8,28417.0,94817.0,-0.0066,-5.506168902353947,400.0,1.59
2023-04-26,BUY,2405,2,12.35,3696.0,92096.0,-0.1119,-8.21789479978473,,
2023-04-27,SELL_ALL,2405,2,12.4,28401.0,93401.0,0.0145,-6.917342688007011,100.0,0.4
2023-04-28,BUY,2405,2,12.5,3380.0,93080.0,-0.0158,-7.2372486097546425,,
2023-05-02,SELL_ALL,2405,2,12.75,28782.0,94382.0,0.011,-5.9396862729465205,500.0,2.0
2023-05-03,BUY,2405,2,12.75,3260.0,93060.0,-0.01,-7.2571804428853355,,
2023-05-04,SELL_ALL,2337,2,32.25,67511.0,93111.0,-0.002,-7.20635426840206,39000.0,152.94
2023-05-05,BUY,2605,3,21.75,2205.0,92655.0,-0.0901,-7.66080006378187,,
2023-05-08,SELL_ALL,2405,2,12.85,27806.0,92306.0,-0.0954,-8.008610551912454,-26700.0,-40.92
2023-05-09,BUY,2405,2,12.7,2384.0,91284.0,-0.1073,-9.027127224890874,,
2023-05-10,SELL_ALL,2405,2,12.35,26989.0,94339.0,0.0421,-5.9825397141775145,-700.0,-2.76
2023-05-11,BUY,2891,1,23.3,3669.0,93119.0,-0.0109,-7.198381535149789,,
2023-05-12,SELL_ALL,2891,1,23.35,26929.0,92779.0,-0.0823,-7.53722269837157,50.0,0.21
2023-05-15,BUY,2409,1,16.95,9965.0,92715.0,-0.0828,-7.6010045643897906,,
2023-05-16,SELL_ALL,2409,1,17.05,26949.0,93399.0,-0.0045,-6.9193358713200865,100.0,0.59
2023-05-17,BUY,2405,2,11.95,3029.0,94429.0,-0.0053,-5.892846465089397,,
2023-05-18,SELL_ALL,2405,2,12.2,27335.0,94235.0,-0.0152,-6.086185246457121,500.0,2.09
2023-05-19,BUY,2405,2,12.2,2914.0,93514.0,-0.0106,-6.804727830818602,,
2023-05-22,SELL_ALL,2405,2,12.1,27020.0,94520.0,0.0123,-5.802156624344745,-200.0,-0.82
2023-05-23,BUY,2405,2,12.2,2599.0,94299.0,-0.0015,-6.0224033804389006,,
2023-05-24,SELL_ALL,2405,2,12.4,27304.0,94654.0,0.0087,-5.6686133423691,400.0,1.64
2023-05-25,BUY,2405,2,12.65,1982.0,92882.0,-0.1116,-7.434573757748497,,
2023-05-26,SELL_ALL,2605,3,21.95,67578.0,92078.0,-0.1191,-8.235833449602358,18600.0,73.52
2023-05-29,BUY,1305,2,24.3,18936.0,91836.0,-0.098,-8.477008630483752,,
2023-05-30,BUY,2405,1,12.7,6225.0,91525.0,-0.0948,-8.786948635666025,,
2023-05-31,SELL_ALL,2405,3,12.6,43880.0,91080.0,-0.095,-9.230431922823945,-100.0,-0.79
2023-06-01,BUY,2405,2,12.7,18458.0,91058.0,-0.0874,-9.252356939267703,,
2023-06-02,BUY,2405,1,12.7,5747.0,91647.0,-0.0968,-8.665364453568792,,
2023-06-05,SELL_ALL,1305,2,23.8,53163.0,91713.0,-0.086,-8.599589404237506,11100.0,87.4
2023-06-06,BUY,1305,2,24.55,4021.0,90871.0,-0.1084,-9.43871957903969,,
2023-06-07,SELL_ALL,2405,3,12.85,42422.0,90522.0,-0.114,-9.786530067170274,-23400.0,-47.66
2023-06-08,BUY,2891,1,24.55,17851.0,90601.0,-0.0879,-9.707799326304045,,
2023-06-09,SELL_ALL,2891,1,24.8,42556.0,90956.0,-0.0994,-9.354009288234245,250.0,1.02
2023-06-12,BUY,2891,1,25.2,17334.0,90334.0,-0.1168,-9.973889298598792,,
2023-06-13,SELL_ALL,2891,1,24.8,42039.0,90039.0,-0.1258,-10.267883837276514,-400.0,-1.59
2023-06-14,BUY,2891,1,24.8,17218.0,90268.0,-0.0983,-10.039664347930078,,
2023-06-15,SELL_ALL,2891,1,24.7,41823.0,89723.0,-0.1144,-10.582806800741462,-100.0,-0.4
2023-06-16,BUY,2891,1,24.7,17102.0,90152.0,-0.0947,-10.155268980088096,,
2023-06-19,SELL_ALL,2891,1,24.55,41557.0,89957.0,-0.1034,-10.349604353112351,-150.0,-0.61
2023-06-20,BUY,2891,1,24.95,16586.0,89636.0,-0.1043,-10.669510274859984,,
2023-06-26,SELL_ALL,1305,2,23.85,64102.0,89052.0,-0.1103,-11.25151980227621,-1100.0,-4.41
2023-06-27,BUY,2467,1,49.2,14860.0,87260.0,-0.1381,-13.037412050786312,,
2023-06-29,SELL_ALL,2891,1,25.15,39913.0,87813.0,-0.1187,-12.486296864722647,-24050.0,-48.88
2023-06-30,BUY,2891,1,24.85,15042.0,88142.0,-0.1143,-12.158418209722743,,
2023-07-03,SELL_ALL,2467,1,48.25,63106.0,88206.0,-0.1286,-12.094636343704535,23400.0,94.16
2023-07-04,BUY,2520,2,30.45,2154.0,88304.0,-0.1175,-11.996970361364134,,
2023-07-06,SELL_ALL,2520,2,30.75,63417.0,87917.0,-0.1046,-12.38265133244304,600.0,0.99
2023-07-07,BUY,1305,2,23.0,17378.0,87678.0,-0.1223,-12.620836738354823,,
2023-07-10,SELL_ALL,2891,1,24.5,41783.0,87183.0,-0.1287,-13.114149608339476,3000.0,6.52
2023-07-11,BUY,2617,1,31.3,10456.0,86956.0,-0.143,-13.34037591437285,,
2023-07-18,SELL_ALL,1305,2,22.5,55283.0,85983.0,-0.1222,-14.310059596181057,-8800.0,-28.12
2023-07-19,BUY,4935,1,52.2,3038.0,85888.0,-0.1277,-14.40473580355185,,
2023-07-20,SELL_ALL,4935,1,52.5,55335.0,83735.0,-0.1818,-16.55039764007096,300.0,0.57
2023-07-21,BUY,2405,2,15.7,23908.0,82058.0,-0.1687,-18.221681848079562,,
2023-07-24,SELL_ALL,2405,2,15.45,54689.0,81989.0,-0.1671,-18.290446672380455,-500.0,-1.59
2023-07-25,BUY,4935,1,51.0,3645.0,82195.0,-0.1744,-18.08514879113432,,
2023-07-27,SELL_ALL,4935,1,50.6,54050.0,81750.0,-0.1708,-18.52863207829224,-400.0,-0.78
2023-07-28,BUY,5608,2,19.85,14316.0,82366.0,-0.1556,-17.9147316178669,,
2023-07-31,SELL_ALL,5608,2,20.15,54461.0,82011.0,-0.1646,-18.2685216559367,600.0,1.51
2023-08-01,BUY,5608,2,19.7,15027.0,82127.0,-0.1686,-18.15291702377868,,
2023-08-02,SELL_ALL,5608,2,19.8,54474.0,81724.0,-0.1605,-18.554543461362137,200.0,0.51
2023-08-04,BUY,1325,2,22.3,9836.0,82786.0,-0.1423,-17.496163122122343,,
2023-08-07,SELL_ALL,1325,2,23.0,55659.0,83159.0,-0.1623,-17.124434434234914,1400.0,3.14
2023-08-08,BUY,2520,1,32.15,23482.0,83182.0,-0.1448,-17.101512826134623,,
2023-08-14,SELL_ALL,2520,1,32.2,55557.0,81857.0,-0.1671,-18.421996771043037,50.0,0.16
2023-08-15,BUY,1325,2,22.5,10519.0,82069.0,-0.1649,-18.210719339857683,,
2023-08-16,SELL_ALL,1325,2,22.35,55047.0,81947.0,-0.1628,-18.33230352195492,-300.0,-0.67
2023-08-17,BUY,1325,2,22.3,10409.0,83209.0,-0.1459,-17.074604851408182,,
2023-08-18,SELL_ALL,1325,2,22.2,54638.0,85138.0,-0.1125,-15.152179545952837,-200.0,-0.45
2023-08-21,BUY,1305,2,24.05,6497.0,82597.0,-0.184,-17.684518945207394,,
2023-08-22,SELL_ALL,1305,2,23.4,53117.0,82367.0,-0.1735,-17.913735026210365,-1300.0,-2.7
2023-08-23,BUY,1305,2,23.0,7078.0,82128.0,-0.1742,-18.151920432122136,,
2023-08-24,SELL_ALL,2617,1,28.95,35916.0,82016.0,-0.1834,-18.263538697654024,11900.0,25.87
2023-08-25,BUY,2891,1,23.8,12096.0,81796.0,-0.1499,-18.48278886209165,,
2023-08-28,SELL_ALL,1305,2,23.05,58019.0,81819.0,-0.1727,-18.459867253991348,-750.0,-3.15
2023-08-29,BUY,1305,2,22.8,12380.0,82980.0,-0.149,-17.30282434075462,,
2023-08-30,SELL_ALL,1305,2,23.35,58900.0,82800.0,-0.1654,-17.482210838930857,1100.0,2.41
