date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-26,BUY,1402,2,28.2,43552.0,100852.0,0.0185,0.0,,
2020-02-27,BUY,9945,1,41.55,1966.0,99516.0,-0.0043,-1.3247134414785977,,
2020-03-02,SELL_ALL,9945,1,40.55,42359.0,98359.0,0.0031,-2.4719390790465257,-1000.0,-2.41
2020-03-04,BUY,9945,1,41.55,773.0,98923.0,-0.0011,-1.9127037639313005,,
2020-03-06,SELL_ALL,9945,1,42.5,43109.0,99309.0,0.012,-1.5299647007496087,950.0,2.29
2020-03-09,BUY,9945,1,41.05,2024.0,97524.0,0.0105,-3.2998849799706464,,
2020-03-10,SELL_ALL,9945,1,40.0,41870.0,96070.0,-0.0203,-4.741601554753505,-1050.0,-2.56
2020-03-12,BUY,2331,1,10.3,31561.0,91981.0,-0.0081,-8.796057589338835,,
2020-03-13,SELL_ALL,2331,1,8.84,40366.0,88166.0,-0.1337,-12.578828382183794,-1460.0,-14.17
2020-03-16,BUY,3704,2,12.4,15545.0,84345.0,-0.1337,-16.367548486891682,,
2020-03-17,SELL_ALL,3704,2,10.1,35667.0,80967.0,-0.1716,-19.71701106572007,-4600.0,-18.55
2020-03-18,BUY,3704,2,11.1,13448.0,80948.0,-0.1359,-19.735850553286006,,
2020-03-19,SELL_ALL,1402,2,21.55,56382.0,78682.0,-0.1479,-21.982707333518427,20900.0,94.14
2020-03-23,BUY,2368,3,16.7,6239.0,82889.0,-0.0716,-17.811248165628847,,
2020-03-24,SELL_ALL,3704,2,12.0,30146.0,86696.0,-0.1191,-14.036409788601123,-14100.0,-28.14
2020-03-25,BUY,3704,2,12.8,4524.0,90024.0,-0.0872,-10.736524808630465,,
2020-03-26,SELL_ALL,3704,2,12.5,29428.0,92428.0,0.0218,-8.352833855550712,-600.0,-2.34
2020-03-31,BUY,3704,2,12.6,4206.0,101756.0,0.0111,0.8963629873477874,,
2020-04-07,SELL_ALL,2368,3,27.5,86387.0,112387.0,0.0063,11.437552056478806,29800.0,118.25
2020-04-08,BUY,2368,3,28.45,964.0,109064.0,-0.0439,8.142624836393919,,
2020-04-09,SELL_ALL,2368,3,26.7,80756.0,108456.0,-0.0012,7.539761234283904,-5250.0,-6.15
2020-04-10,BUY,2603,5,10.35,28962.0,107962.0,-0.0052,7.049934557569504,,
2020-04-13,SELL_ALL,3704,2,14.0,56854.0,107104.0,-0.0017,6.199182961170835,18250.0,35.27
2020-04-14,BUY,2603,5,10.15,6061.0,107561.0,-0.0228,6.652322214730488,,
2020-04-21,SELL_ALL,2603,10,10.1,106672.0,106672.0,0.0257,5.770832507040025,-250.0,-0.49
2020-04-22,BUY,2317,1,72.6,34010.0,107910.0,0.0115,6.998373854757456,,
2020-04-24,BUY,3704,2,13.8,6386.0,108486.0,0.0043,7.569507793598551,,
2020-04-27,SELL_ALL,2317,1,74.2,80300.0,108600.0,-0.0191,7.6825447189941665,120800.0,437.68
2020-04-28,BUY,2603,5,10.35,28506.0,110156.0,0.0141,9.225399595446792,,
2020-04-29,BUY,3704,1,14.75,13743.0,114793.0,0.0274,13.823226113512877,,
2020-04-30,SELL_ALL,2603,5,11.0,68531.0,115931.0,-0.0114,14.951612263514846,-3750.0,-25.42
2020-05-04,BUY,2603,5,10.75,14735.0,114835.0,0.0202,13.86487129655336,,
2020-05-05,SELL_ALL,3704,3,15.55,61205.0,114455.0,-0.0081,13.488081545234598,24000.0,44.65
2020-05-06,BUY,3704,2,15.65,29878.0,114028.0,-0.005,13.064688850989569,,
2020-05-07,BUY,2603,1,10.6,19269.0,114269.0,-0.0022,13.30365287748383,,
2020-05-08,SELL_ALL,3704,2,15.85,50847.0,114147.0,-0.0071,13.182683536270968,5250.0,49.53
