date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,1609,2,23.7,52559.0,98859.0,0.0131,0.0,,
2022-02-25,BUY,1609,2,23.3,5919.0,98519.0,-0.0014,-0.34392417483486426,,
2022-03-02,SELL_ALL,1609,4,23.8,100752.0,100752.0,0.0021,1.914848420477644,1000.0,2.15
2022-03-03,BUY,2323,9,11.1,767.0,101567.0,0.0059,2.7392548983906417,,
2022-03-07,SELL_ALL,2323,9,10.95,98937.0,98937.0,0.0153,0.07890025187387018,-1350.0,-1.35
2022-03-08,BUY,4904,1,71.0,27876.0,100876.0,0.0409,2.0402795901233173,,
2022-03-09,BUY,2206,1,27.3,553.0,101553.0,-0.0036,2.725093314720972,,
2022-03-10,SELL_ALL,2206,1,27.85,28295.0,101595.0,-0.0282,2.767578065729981,550.0,2.01
2022-03-11,BUY,2206,1,28.0,271.0,101471.0,0.0132,2.6421468960843297,,
2022-03-14,SELL_ALL,2206,1,28.2,28362.0,101562.0,0.0009,2.734197189937193,200.0,0.71
2022-03-15,BUY,2365,2,10.95,6443.0,101943.0,0.0244,3.1195945740903674,,
2022-03-16,SELL_ALL,2365,2,10.85,28059.0,103059.0,0.0067,4.248475100901294,-200.0,-0.91
2022-03-17,BUY,2890,1,17.35,10694.0,101594.0,-0.0456,2.7665665240392823,,
2022-03-18,SELL_ALL,2890,1,17.45,28077.0,100877.0,-0.0049,2.0412911318139937,100.0,0.58
2022-03-21,BUY,2890,1,17.4,10662.0,101012.0,-0.0053,2.177849260057263,,
2022-03-22,SELL_ALL,4904,1,73.0,83381.0,100831.0,-0.0003,1.9947602140422127,55600.0,319.54
2022-03-23,BUY,2365,2,11.15,61062.0,101312.0,-0.0047,2.4813117672644935,,
2022-03-24,BUY,2890,2,17.7,25632.0,101382.0,0.0014,2.5521196856128414,,
2022-03-25,BUY,2365,2,11.4,2813.0,100513.0,-0.01,1.6730899564025625,,
2022-03-28,SELL_ALL,2890,3,17.35,54662.0,100462.0,0.0104,1.621501330177333,11900.0,52.19
2022-03-29,BUY,2486,1,50.5,4119.0,98819.0,-0.0177,-0.0404616676276337,,
2022-03-30,SELL_ALL,2365,4,11.5,49942.0,97942.0,-0.0214,-0.927583730363446,-39000.0,-77.23
2022-03-31,BUY,2365,2,11.65,26622.0,97222.0,-0.0044,-1.6558937476608082,,
2022-04-01,BUY,2365,2,11.8,3002.0,95602.0,-0.0088,-3.294591286579873,,
2022-04-06,SELL_ALL,2365,4,11.65,49422.0,95672.0,0.0053,-3.2237833682315253,-300.0,-1.27
2022-04-07,BUY,2890,2,19.0,11390.0,92890.0,-0.0119,-6.0378923517332765,,
2022-04-08,SELL_ALL,2486,1,45.0,56217.0,94317.0,0.0095,-4.594422359117534,52000.0,136.84
2022-04-11,BUY,2520,1,35.6,20587.0,93687.0,0.009,-5.2316936242527206,,
2022-04-12,SELL_ALL,2890,2,19.0,58441.0,92891.0,-0.0094,-6.036880810042589,-16600.0,-46.63
2022-04-13,BUY,2890,2,19.0,20409.0,93359.0,-0.0139,-5.563479298799301,,
2022-04-14,BUY,2890,1,19.0,1393.0,91843.0,-0.0998,-7.0969765018865205,,
2022-04-15,SELL_ALL,2890,3,18.45,56530.0,91230.0,-0.0814,-7.717051558279975,-550.0,-2.89
2022-04-18,BUY,2329,2,19.8,16896.0,90896.0,-0.0929,-8.054906482970692,,
2022-04-20,SELL_ALL,2329,2,20.1,56941.0,91591.0,-0.0925,-7.351885007940606,600.0,1.52
2022-04-21,BUY,2605,1,29.1,27816.0,94966.0,0.0353,-3.937931801859218,,
2022-04-25,SELL_ALL,2605,1,32.0,59693.0,94243.0,-0.0032,-4.669276444228654,2900.0,9.97
2022-04-26,BUY,2890,2,18.3,23062.0,94862.0,0.0064,-4.043132137691052,,
2022-04-27,SELL_ALL,2520,1,34.1,57031.0,93331.0,0.0048,-5.59180246613864,31600.0,86.34
2022-04-28,BUY,2329,2,18.85,19299.0,93099.0,-0.0069,-5.826480138378898,,
2022-04-29,SELL_ALL,2890,2,18.15,55459.0,93959.0,-0.0037,-4.956554284384829,-1400.0,-3.71
2022-05-04,BUY,2890,2,18.2,19028.0,94528.0,0.0018,-4.380987062381781,,
