date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-02-13,BUY,2419,2,25.85,48256.0,100656.0,0.0086,0.0,,
2023-02-15,BUY,2883,2,13.05,22134.0,100734.0,0.024,0.07749165474486563,,
2023-02-16,BUY,3041,1,21.65,465.0,101465.0,-0.005,0.8037275472897898,,
2023-02-17,SELL_ALL,3041,1,21.7,22081.0,102081.0,0.019,1.4157129232236443,50.0,0.23
2023-02-20,BUY,3041,1,21.85,212.0,103412.0,0.0108,2.738038467652193,,
2023-02-21,SELL_ALL,2883,2,13.35,26809.0,103409.0,0.0003,2.7350580193927776,-8500.0,-38.9
2023-02-22,BUY,2883,2,13.15,487.0,101987.0,-0.0029,1.3223255444285487,,
2023-02-23,SELL_ALL,2883,2,13.15,26686.0,102636.0,-0.0085,1.9670958512160164,0.0,0.0
2023-02-24,BUY,2367,1,19.05,7620.0,102820.0,0.0068,2.1498966777936834,,
2023-03-01,SELL_ALL,2367,1,18.8,26348.0,103298.0,-0.0,2.6247814337942987,-250.0,-1.31
2023-03-02,BUY,3041,1,21.75,4579.0,106279.0,0.0292,5.586353520902887,,
2023-03-03,SELL_ALL,2419,2,28.95,62255.0,105955.0,-0.004,5.264465108885719,7200.0,33.1
2023-03-06,BUY,2365,5,10.6,9210.0,106510.0,-0.0044,5.815848036878091,,
2023-03-08,SELL_ALL,3041,2,22.25,53538.0,107038.0,0.0108,6.34040693053568,58250.0,109.91
2023-03-09,BUY,2314,1,46.45,7048.0,105598.0,-0.0128,4.909791766014937,,
2023-03-10,SELL_ALL,2365,5,10.5,59345.0,104095.0,0.0015,3.416587188046405,-35950.0,-77.4
2023-03-13,BUY,2419,2,27.5,4298.0,105648.0,0.0103,4.959465903671911,,
2023-03-14,SELL_ALL,2314,1,44.0,48128.0,104628.0,0.0013,3.9461134954697163,33000.0,60.0
2023-03-15,BUY,2206,1,39.95,8144.0,103944.0,-0.0075,3.2665712923223733,,
2023-03-16,SELL_ALL,2206,1,39.6,47591.0,101391.0,-0.0202,0.7302098235574705,-350.0,-0.88
2023-03-17,BUY,2206,1,39.3,8257.0,101457.0,-0.0157,0.7957796852646748,,
2023-03-20,SELL_ALL,2206,1,39.0,47107.0,101607.0,0.0085,0.9448020982355754,-300.0,-0.76
2023-03-21,BUY,2206,1,38.9,8174.0,101824.0,-0.0026,1.1603878556668334,,
2023-03-24,SELL_ALL,2206,1,38.9,46924.0,102324.0,-0.0078,1.6571292322365316,0.0,0.0
2023-03-27,BUY,2885,2,22.2,2486.0,102886.0,0.0116,2.2154665395008655,,
2023-03-29,SELL_ALL,2885,2,22.15,46615.0,101415.0,-0.0044,0.7540534096328155,-100.0,-0.23
2023-03-30,BUY,2885,2,22.4,1777.0,102977.0,0.0103,2.305873470036568,,
