date,side,stock_id,lots,cash,value
2023-02-06,HOLD,0050,0,100000.0,100000.0
2023-02-07,HOLD,0050,0,100000.0,100000.0
2023-02-08,HOLD,0050,0,100000.0,100000.0
2023-02-09,HOLD,0050,0,100000.0,100000.0
2023-02-10,HOLD,0050,0,100000.0,100000.0
2023-02-13,HOLD,0050,0,100000.0,100000.0
2023-02-14,HOLD,0050,0,100000.0,100000.0
2023-02-15,HOLD,0050,0,100000.0,100000.0
2023-02-16,HOLD,0050,0,100000.0,100000.0
2023-02-17,HOLD,0050,0,100000.0,100000.0
2023-02-20,HOLD,0050,0,100000.0,100000.0
2023-02-21,HOLD,0050,0,100000.0,100000.0
2023-02-22,HOLD,0050,0,100000.0,100000.0
2023-02-23,HOLD,0050,0,100000.0,100000.0
2023-02-24,HOLD,0050,0,100000.0,100000.0
2023-03-01,HOLD,0050,0,100000.0,100000.0
2023-03-02,HOLD,0050,0,100000.0,100000.0
2023-03-03,HOLD,0050,0,100000.0,100000.0
2023-03-06,HOLD,0050,0,100000.0,100000.0
2023-03-07,HOLD,0050,0,100000.0,100000.0
2023-03-08,HOLD,0050,0,100000.0,100000.0
2023-03-09,HOLD,0050,0,100000.0,100000.0
2023-03-10,HOLD,0050,0,100000.0,100000.0
2023-03-13,HOLD,0050,0,100000.0,100000.0
2023-03-14,HOLD,0050,0,100000.0,100000.0
2023-03-15,HOLD,0050,0,100000.0,100000.0
2023-03-16,HOLD,0050,0,100000.0,100000.0
2023-03-17,HOLD,0050,0,100000.0,100000.0
2023-03-20,HOLD,0050,0,100000.0,100000.0
2023-03-21,HOLD,0050,0,100000.0,100000.0
2023-03-22,HOLD,0050,0,100000.0,100000.0
2023-03-23,HOLD,0050,0,100000.0,100000.0
2023-03-24,HOLD,0050,0,100000.0,100000.0
2023-03-27,HOLD,0050,0,100000.0,100000.0
2023-03-28,HOLD,0050,0,100000.0,100000.0
2023-03-29,HOLD,0050,0,100000.0,100000.0
2023-03-30,HOLD,0050,0,100000.0,100000.0
2023-03-31,HOLD,0050,0,100000.0,100000.0
2023-04-06,HOLD,0050,0,100000.0,100000.0
2023-04-07,HOLD,0050,0,100000.0,100000.0
2023-04-10,HOLD,0050,0,100000.0,100000.0
2023-04-11,HOLD,0050,0,100000.0,100000.0
2023-04-12,HOLD,0050,0,100000.0,100000.0
2023-04-13,HOLD,0050,0,100000.0,100000.0
2023-04-14,HOLD,0050,0,100000.0,100000.0
2023-04-17,HOLD,0050,0,100000.0,100000.0
2023-04-18,HOLD,0050,0,100000.0,100000.0
2023-04-19,HOLD,0050,0,100000.0,100000.0
2023-04-20,HOLD,0050,0,100000.0,100000.0
2023-04-21,HOLD,0050,0,100000.0,100000.0
2023-04-24,HOLD,0050,0,100000.0,100000.0
2023-04-25,HOLD,0050,0,100000.0,100000.0
2023-04-26,HOLD,0050,0,100000.0,100000.0
2023-04-27,HOLD,0050,0,100000.0,100000.0
2023-04-28,HOLD,0050,0,100000.0,100000.0
2023-05-02,HOLD,0050,0,100000.0,100000.0
2023-05-03,HOLD,0050,0,100000.0,100000.0
2023-05-04,HOLD,0050,0,100000.0,100000.0
2023-05-05,HOLD,0050,0,100000.0,100000.0
2023-05-08,HOLD,0050,0,100000.0,100000.0
2023-05-09,HOLD,0050,0,100000.0,100000.0
2023-05-10,HOLD,0050,0,100000.0,100000.0
2023-05-11,HOLD,0050,0,100000.0,100000.0
2023-05-12,HOLD,0050,0,100000.0,100000.0
2023-05-15,HOLD,0050,0,100000.0,100000.0
2023-05-16,HOLD,0050,0,100000.0,100000.0
