date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,2405,6,12.0,27938.0,99938.0,-0.0087,0.0,,
2021-02-26,BUY,1711,1,16.7,11224.0,99074.0,0.0219,-0.8645360123276435,,
2021-03-02,SELL_ALL,2405,6,11.85,82050.0,98450.0,-0.0067,-1.488923132342057,-4850.0,-29.04
2021-03-08,BUY,2206,1,31.5,50523.0,98023.0,-0.0042,-1.9161880365826778,,
2021-03-09,SELL_ALL,1711,1,16.5,66959.0,97759.0,0.001,-2.180351818127235,-15000.0,-47.62
2021-03-10,BUY,2603,1,38.45,28476.0,98426.0,0.0025,-1.5129380215733734,,
2021-03-11,SELL_ALL,2603,1,39.45,67774.0,99324.0,-0.0119,-0.6143809161680225,1000.0,2.6
2021-03-12,BUY,1711,1,16.5,51260.0,99210.0,-0.0052,-0.728451640016814,,
2021-03-15,BUY,1711,1,16.7,34546.0,98446.0,-0.0052,-1.4929256138806024,,
2021-03-16,BUY,1711,1,16.45,18082.0,98182.0,-0.0061,-1.7570893954251599,,
2021-03-17,BUY,1711,1,16.5,1568.0,98368.0,0.0103,-1.5709740038824083,,
2021-03-18,SELL_ALL,1711,4,16.5,67314.0,98414.0,-0.0048,-1.5249454661890427,0.0,0.0
2021-03-19,BUY,2312,5,12.95,2509.0,98809.0,0.0196,-1.12970041425684,,
2021-03-22,SELL_ALL,2312,5,13.0,67258.0,98558.0,-0.007,-1.3808561308011003,250.0,0.39
2021-03-23,BUY,2603,1,46.9,20318.0,93918.0,-0.0498,-6.023734715523621,,
2021-03-25,SELL_ALL,2603,1,43.35,63501.0,94951.0,-0.0073,-4.990093858192079,-3550.0,-7.57
2021-03-26,BUY,2603,1,42.0,21465.0,95815.0,-0.009,-4.125557845864436,,
2021-03-29,SELL_ALL,2603,1,43.0,64299.0,96199.0,-0.0042,-3.7413196181632635,1000.0,2.38
2021-03-31,BUY,1711,1,16.9,47385.0,95185.0,-0.0006,-4.755948688186673,,
2021-04-01,BUY,1711,1,16.85,30521.0,95071.0,-0.0087,-4.8700194120354645,,
2021-04-06,BUY,1711,1,16.95,13557.0,95357.0,-0.011,-4.583841982028858,,
2021-04-12,SELL_ALL,1711,3,17.45,65705.0,96655.0,0.0088,-3.28503672276812,500.0,2.95
2021-04-13,BUY,3090,1,55.1,10558.0,95308.0,-0.0141,-4.63287238087614,,
2021-04-16,SELL_ALL,2206,1,31.3,41737.0,95837.0,0.0076,-4.103544197402387,-23800.0,-43.19
2021-04-19,BUY,2887,1,13.75,27975.0,97425.0,0.0145,-2.5145590265964857,,
2021-04-20,BUY,2887,1,14.1,13863.0,99763.0,0.0255,-0.17510856731173252,,
2021-04-21,SELL_ALL,2887,2,13.95,41655.0,99855.0,0.0099,-0.08305149192499028,-150.0,-1.06
2021-04-22,BUY,2887,1,13.95,27693.0,98143.0,-0.0166,-1.7961135904260628,,
2021-04-23,BUY,2887,1,13.95,13731.0,101731.0,0.0269,1.7941123496567846,,
2021-04-26,SELL_ALL,2887,2,14.0,41623.0,103123.0,-0.001,3.186975925073554,50.0,0.36
2021-04-27,BUY,3576,1,14.9,26710.0,102460.0,-0.0068,2.5235646100582265,,
2021-04-28,SELL_ALL,3090,1,61.0,87475.0,101975.0,0.0012,2.038263723508571,46100.0,309.4
2021-04-29,BUY,2603,1,77.8,9608.0,102858.0,0.007,2.9218115231443464,,
2021-05-03,SELL_ALL,3576,1,14.35,23903.0,110503.0,0.0885,10.571554363705493,-63450.0,-81.56
2021-05-04,BUY,2887,1,14.75,9140.0,101590.0,-0.0753,1.6530248754227594,,
2021-05-05,SELL_ALL,2887,1,14.45,23535.0,103435.0,0.0275,3.4991694850807553,-300.0,-2.03
2021-05-06,BUY,1905,1,23.35,165.0,104365.0,0.0,4.429746442794524,,
2021-05-07,SELL_ALL,2603,1,84.0,83841.0,106991.0,0.0071,7.0573755728551735,60650.0,259.74
2021-05-10,BUY,3090,1,60.8,22989.0,108139.0,0.0174,8.206087774420133,,
2021-05-13,BUY,1905,1,21.9,1070.0,95870.0,-0.1372,-4.070523724709318,,
2021-05-18,SELL_ALL,3090,1,49.5,50380.0,94680.0,-0.1072,-5.261261982429111,27600.0,126.03
2021-05-19,BUY,1907,1,32.7,17652.0,95902.0,-0.0933,-4.03850387240089,,
2021-05-20,SELL_ALL,1907,1,33.05,50575.0,92775.0,-0.1615,-7.167443815165397,350.0,1.07
2021-05-21,BUY,1907,1,33.5,17046.0,95446.0,-0.1022,-4.4947867677960325,,
2021-05-24,SELL_ALL,1907,1,33.9,50815.0,96615.0,-0.0941,-3.325061538153651,400.0,1.19
2021-05-25,BUY,2206,1,28.25,22541.0,95741.0,-0.1398,-4.199603754327685,,
2021-05-28,SELL_ALL,1905,2,23.0,68364.0,96364.0,-0.1228,-3.576217254697911,-5250.0,-18.58
2021-05-31,BUY,4755,1,63.0,5310.0,96560.0,-0.1156,-3.3800956593087683,,
2021-06-02,SELL_ALL,4755,1,63.5,68566.0,97366.0,-0.0996,-2.5735956292901596,500.0,0.79
2021-06-03,BUY,4755,1,63.3,5212.0,97462.0,-0.0999,-2.477536072364861,,
2021-06-04,SELL_ALL,4755,1,63.2,68168.0,97018.0,-0.1046,-2.9218115231443464,-100.0,-0.16
2021-06-07,BUY,2323,6,10.45,5414.0,95364.0,-0.1364,-4.576837639336384,,
2021-06-08,SELL_ALL,2323,6,10.2,66378.0,95178.0,-0.114,-4.762953030879147,-1500.0,-2.39
2021-06-09,BUY,1711,1,19.45,46911.0,94761.0,-0.1179,-5.1802117312733875,,
2021-06-10,BUY,1711,1,19.25,27645.0,94945.0,-0.1331,-4.996097580499914,,
2021-06-11,BUY,1711,1,19.35,8278.0,95478.0,-0.1139,-4.462766915487604,,
2021-06-15,SELL_ALL,1711,3,19.4,66253.0,95253.0,-0.1251,-4.687906502031258,50.0,0.26
2021-06-16,BUY,1711,1,19.3,46936.0,95336.0,-0.1148,-4.604855010106268,,
2021-06-17,BUY,1711,1,19.25,27670.0,95470.0,-0.1115,-4.4707718785647055,,
2021-06-18,SELL_ALL,2206,1,29.35,56907.0,95107.0,-0.1201,-4.833997078188479,10100.0,52.47
2021-06-21,BUY,1711,1,19.0,37891.0,93691.0,-0.1194,-6.250875542836553,,
2021-06-22,BUY,1711,1,18.75,19125.0,94525.0,-0.115,-5.416358142048072,,
2021-06-23,BUY,1711,1,19.1,9.0,94509.0,-0.1391,-5.432368068202287,,
2021-06-24,SELL_ALL,1711,5,19.0,94643.0,94643.0,-0.1178,-5.298284936660725,-100.0,-0.52
2021-06-25,BUY,1605,2,26.0,42599.0,94399.0,-0.128,-5.542436310512522,,
2021-06-28,BUY,1711,1,19.35,23232.0,99632.0,-0.034,-0.3061898376993777,,
2021-06-29,BUY,1711,1,19.6,3615.0,100515.0,0.0059,0.5773579619364089,,
2021-06-30,SELL_ALL,1605,2,29.8,62985.0,102485.0,0.0096,2.548580119674204,10200.0,52.04
2021-07-01,BUY,1605,2,29.95,3034.0,100434.0,-0.0959,0.4963077107806857,,
2021-07-02,SELL_ALL,1711,2,20.95,44772.0,100872.0,0.004,0.9345794392523255,-18000.0,-30.05
2021-07-05,BUY,1711,1,20.0,24755.0,101355.0,-0.0049,1.417879085032725,,
2021-07-06,BUY,1711,1,20.45,4288.0,100088.0,-0.0967,0.15009305769577708,,
2021-07-07,SELL_ALL,1711,2,20.3,44731.0,98931.0,-0.0977,-1.0076247273309469,-150.0,-0.73
2021-07-08,BUY,1711,1,20.5,24213.0,100763.0,0.0187,0.8255118173267517,,
2021-07-09,SELL_ALL,1605,2,27.5,79001.0,99601.0,-0.0899,-0.33720906962316777,7000.0,34.15
2021-07-12,BUY,4938,1,67.6,11343.0,98393.0,-0.1161,-1.5459584942664417,,
2021-07-13,SELL_ALL,1711,1,20.25,31515.0,99515.0,-0.0838,-0.42326242270207537,-47350.0,-70.04
2021-07-14,BUY,2887,1,16.4,15101.0,99201.0,-0.0947,-0.7374572234785548,,
2021-07-15,SELL_ALL,4938,1,68.0,82839.0,99089.0,-0.1002,-0.8495267065580681,51600.0,314.63
2021-07-16,BUY,2408,1,78.0,4772.0,98772.0,-0.0819,-1.1667233684884648,,
2021-07-19,SELL_ALL,2408,1,76.1,80579.0,97379.0,-0.1048,-2.5605875642898623,-1900.0,-2.44
2021-07-20,BUY,3090,1,57.5,23030.0,97030.0,-0.1003,-2.9098040785286883,,
2021-07-21,BUY,2887,1,16.65,6366.0,96866.0,-0.1039,-3.0739058216094017,,
2021-07-22,SELL_ALL,2887,2,16.8,39836.0,97836.0,-0.0959,-2.1033040485100796,150.0,0.9
2021-07-26,BUY,1402,1,32.75,7058.0,98758.0,-0.0833,-1.1807320538734012,,
2021-07-27,SELL_ALL,3090,1,60.3,67125.0,98625.0,-0.0943,-1.3138145650303135,27550.0,84.12
2021-07-28,BUY,1711,1,19.95,47158.0,98058.0,-0.0874,-1.8811663231203313,,
2021-07-29,BUY,1711,1,20.05,27091.0,98241.0,-0.111,-1.698052792731497,,
2021-07-30,SELL_ALL,1402,1,29.8,56777.0,95777.0,-0.1357,-4.1635814204807,9750.0,48.63
2021-08-02,BUY,1711,1,19.55,37210.0,96310.0,-0.1179,-3.6302507554683894,,
2021-08-03,BUY,1402,1,30.0,7184.0,95984.0,-0.1195,-3.956453000860538,,
2021-08-04,SELL_ALL,1711,3,19.55,65608.0,95858.0,-0.1201,-4.082531169324977,-10450.0,-34.83
2021-08-05,BUY,1605,2,29.5,6558.0,94658.0,-0.1325,-5.283275630891149,,
2021-08-06,SELL_ALL,1402,1,30.0,36442.0,93642.0,-0.1383,-6.299905941683848,1000.0,1.69
2021-08-09,BUY,1402,1,29.95,6466.0,92116.0,-0.1536,-7.8268526486421575,,
2021-08-10,SELL_ALL,1402,1,29.9,36250.0,90850.0,-0.1577,-9.093638055594466,-50.0,-0.17
2021-08-11,BUY,1711,1,18.8,17434.0,89384.0,-0.1729,-10.560547539474474,,
2021-08-12,SELL_ALL,1711,1,18.55,35912.0,90812.0,-0.1322,-9.13166163021073,-250.0,-1.33
2021-08-13,BUY,1711,1,18.6,17296.0,88696.0,-0.1788,-11.248974364105745,,
2021-08-16,SELL_ALL,1605,2,26.35,69793.0,87793.0,-0.179,-12.152534571434293,7750.0,41.67
2021-08-17,BUY,2887,1,16.9,52879.0,87779.0,-0.1639,-12.166543256819228,,
2021-08-18,BUY,1711,1,17.9,34964.0,88864.0,-0.1551,-11.080870139486477,,
2021-08-19,BUY,1711,1,18.3,16648.0,86948.0,-0.1754,-12.998058796453805,,
2021-08-20,SELL_ALL,2887,1,16.95,33533.0,86633.0,-0.1749,-13.313254217614922,-1350.0,-7.38
2021-08-23,BUY,2887,1,17.0,16518.0,88068.0,-0.1798,-11.877363965658706,,
2021-08-24,SELL_ALL,1711,3,18.25,71057.0,88757.0,-0.1591,-11.187936520642793,1250.0,7.35
2021-08-25,BUY,4755,1,60.6,10405.0,89105.0,-0.1671,-10.839720626788607,,
