date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-11,BUY,2882,2,41.35,17229.0,100529.0,-0.003,0.0,,
2020-02-12,BUY,2504,1,14.1,3117.0,100867.0,-0.0065,0.33622138885296415,,
2020-02-14,SELL_ALL,2504,1,14.1,17163.0,100463.0,-0.0007,-0.06565269723164402,0.0,0.0
2020-02-17,BUY,2504,1,14.05,3101.0,99851.0,0.0009,-0.6744322533796199,,
2020-02-18,SELL_ALL,2882,2,41.35,85482.0,99382.0,0.0088,-1.1409642988590374,27300.0,194.31
2020-02-19,BUY,2303,4,16.1,21027.0,99477.0,-0.0106,-1.0464642043589434,,
2020-02-20,BUY,2504,1,14.15,6865.0,100065.0,0.0102,-0.4615583562951997,,
2020-02-21,SELL_ALL,2303,4,16.15,71216.0,98816.0,-0.0077,-1.7039859145122294,2000.0,14.13
2020-02-24,BUY,2303,4,15.9,7562.0,97662.0,0.0008,-2.851913378229165,,
2020-02-26,SELL_ALL,2504,2,13.4,34259.0,96659.0,-0.0044,-3.8496354285827983,-10000.0,-15.72
2020-03-02,BUY,2436,1,21.3,12941.0,95591.0,0.0159,-4.912015438331229,,
2020-03-03,BUY,2399,1,10.1,2832.0,97332.0,0.0035,-3.180176864387396,,
2020-03-04,SELL_ALL,2436,1,22.7,25445.0,98745.0,0.0075,-1.7746123009280912,12600.0,124.75
2020-03-05,BUY,2436,1,22.7,2726.0,98376.0,-0.015,-2.141670562723197,,
2020-03-06,SELL_ALL,2436,1,22.65,25289.0,97239.0,0.009,-3.2726874832137987,-50.0,-0.22
2020-03-09,BUY,2436,1,25.0,268.0,95618.0,0.0117,-4.88515751673646,,
2020-03-10,SELL_ALL,2436,1,25.4,25570.0,94940.0,-0.013,-5.559589770116091,400.0,1.6
2020-03-12,BUY,2436,1,23.1,2450.0,90130.0,-0.0081,-10.344278765331394,,
2020-03-13,SELL_ALL,2436,1,20.55,22920.0,87240.0,-0.0201,-13.219071113807956,-2550.0,-11.04
